Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611752019, 2942757, 193, 0, 208
1559611752022, 2942760, 246, 0, 273
1559611752025, 2942764, 307, 0, 268
1559611752029, 2942767, 271, 0, 231
1559611752031, 2942769, 224, 0, 237
1559611752034, 2942772, 203, 0, 213
1559611752037, 2942775, 259, 0, 264
1559611752041, 2942778, 260, 0, 199
1559611752044, 2942781, 231, 0, 285
1559611752047, 2942784, 271, 0, 247
1559611752049, 2942787, 246, 0, 258
1559611752052, 2942790, 268, 0, 239
1559611752055, 2942793, 222, 0, 234
1559611752058, 2942796, 234, 0, 281
1559611752062, 2942799, 250, 0, 223
1559611752065, 2942802, 229, 0, 276
1559611752067, 2942806, 257, 0, 250
1559611752070, 2942809, 263, 0, 256
1559611752073, 2942812, 249, 0, 258
1559611752077, 2942815, 229, 0, 279
1559611752080, 2942818, 246, 0, 219
1559611752082, 2942821, 200, 0, 246
1559611752085, 2942824, 244, 0, 231
1559611752089, 2942827, 233, 0, 259
1559611752092, 2942830, 243, 0, 254
1559611752094, 2942832, 245, 0, 241
1559611752097, 2942835, 256, 0, 285
1559611752101, 2942838, 277, 0, 235
1559611752104, 2942841, 216, 0, 248
1559611752106, 2942844, 253, 0, 239
1559611752109, 2942848, 218, 0, 243
1559611752113, 2942851, 279, 0, 236
1559611752116, 2942854, 231, 0, 259
1559611752119, 2942857, 238, 0, 248
1559611752121, 2942860, 220, 0, 237
1559611752124, 2942863, 230, 0, 273
1559611752128, 2942866, 250, 0, 232
1559611752131, 2942869, 259, 0, 261
1559611752134, 2942872, 235, 0, 232
1559611752136, 2942875, 218, 0, 274
1559611752139, 2942878, 272, 0, 244
1559611752142, 2942881, 230, 0, 253
1559611752145, 2942884, 248, 0, 267
1559611752149, 2942886, 261, 0, 234
1559611752152, 2942889, 219, 0, 221
1559611752154, 2942893, 203, 0, 235
1559611752157, 2942896, 258, 0, 250
1559611752161, 2942899, 262, 0, 265
1559611752164, 2942902, 247, 0, 264
1559611752167, 2942905, 247, 0, 239
1559611752169, 2942908, 242, 0, 236
1559611752174, 2942911, 232, 0, 241
1559611752176, 2942914, 242, 0, 233
1559611752179, 2942917, 218, 0, 241
1559611752182, 2942920, 259, 0, 278
1559611752185, 2942923, 270, 0, 273
1559611752189, 2942926, 246, 0, 238
1559611752191, 2942929, 207, 0, 249
1559611752194, 2942932, 246, 0, 238
1559611752197, 2942936, 242, 0, 254
1559611752200, 2942939, 235, 0, 257
1559611752204, 2942942, 254, 0, 257
1559611752207, 2942945, 262, 0, 276
1559611752210, 2942947, 250, 0, 220
1559611752212, 2942950, 198, 0, 235
1559611752215, 2942953, 244, 0, 246
1559611752218, 2942956, 237, 0, 272
1559611752221, 2942959, 273, 0, 216
1559611752225, 2942962, 232, 0, 250
1559611752228, 2942965, 222, 0, 228
1559611752231, 2942968, 261, 0, 267
1559611752234, 2942971, 257, 0, 246
1559611752237, 2942974, 248, 0, 211
1559611752240, 2942978, 217, 0, 262
1559611752242, 2942981, 247, 0, 221
1559611752245, 2942984, 232, 0, 270
1559611752248, 2942987, 278, 0, 257
1559611752251, 2942990, 252, 0, 261
1559611752255, 2942993, 236, 0, 227
1559611752257, 2942996, 263, 0, 242
1559611752260, 2942999, 225, 0, 246
1559611752263, 2943002, 262, 0, 257
1559611752267, 2943005, 266, 0, 274
1559611752270, 2943007, 228, 0, 220
1559611752272, 2943010, 234, 0, 261
1559611752275, 2943013, 259, 0, 240
1559611752278, 2943016, 250, 0, 252
1559611752282, 2943020, 268, 0, 224
1559611752285, 2943023, 188, 0, 229
1559611752287, 2943026, 242, 0, 228
1559611752290, 2943029, 230, 0, 242
1559611752293, 2943032, 236, 0, 261
1559611752296, 2943035, 277, 0, 248
1559611752300, 2943038, 245, 0, 259
1559611752303, 2943041, 227, 0, 232
1559611752305, 2943044, 273, 0, 267
1559611752308, 2943047, 237, 0, 271
1559611752311, 2943050, 229, 0, 237
1559611752314, 2943053, 259, 0, 234
1559611752317, 2943056, 254, 0, 238
1559611752321, 2943059, 244, 0, 227
1559611752324, 2943063, 220, 0, 239
1559611752328, 2943065, 260, 0, 242
1559611752330, 2943068, 228, 0, 264
1559611752333, 2943071, 292, 0, 261
1559611752336, 2943074, 242, 0, 259
1559611752340, 2943077, 274, 0, 240
1559611752343, 2943080, 249, 0, 239
1559611752346, 2943083, 209, 0, 240
1559611752349, 2943086, 234, 0, 257
1559611752352, 2943089, 247, 0, 274
1559611752354, 2943092, 256, 0, 227
1559611752357, 2943095, 254, 0, 245
1559611752360, 2943098, 227, 0, 246
1559611752363, 2943101, 237, 0, 241
1559611752366, 2943105, 237, 0, 264
1559611752369, 2943108, 254, 0, 240
1559611752373, 2943111, 257, 0, 255
1559611752375, 2943114, 268, 0, 256
1559611752378, 2943117, 243, 0, 263
1559611752381, 2943120, 210, 0, 260
1559611752384, 2943123, 254, 0, 247
1559611752388, 2943125, 258, 0, 235
1559611752391, 2943128, 223, 0, 232
1559611752393, 2943131, 215, 0, 244
1559611752396, 2943134, 202, 0, 253
1559611752399, 2943137, 284, 0, 269
1559611752403, 2943140, 232, 0, 250
1559611752406, 2943143, 299, 0, 247
1559611752409, 2943147, 205, 0, 208
1559611752411, 2943150, 291, 0, 234
1559611752414, 2943153, 274, 0, 245
1559611752418, 2943156, 233, 0, 179
1559611752421, 2943159, 364, 0, 230
1559611752424, 2943162, 292, 0, 264
1559611752426, 2943165, 297, 0, 198
1559611752429, 2943168, 188, 0, 223
1559611752432, 2943171, 289, 0, 260
1559611752435, 2943174, 290, 0, 149
1559611752439, 2943177, 403, 0, 251
1559611752442, 2943180, 278, 0, 340
1559611752445, 2943182, 245, 0, 184
1559611752447, 2943185, 277, 0, 190
1559611752450, 2943188, 329, 0, 357
1559611752453, 2943192, 231, 0, 143
1559611752456, 2943195, 369, 0, 245
1559611752460, 2943198, 246, 0, 313
1559611752463, 2943201, 218, 0, 90
1559611752465, 2943204, 386, 0, 354
1559611752468, 2943207, 183, 0, 235
1559611752471, 2943210, 253, 0, 335
1559611752475, 2943213, 225, 0, 239
1559611752478, 2943216, 249, 0, 285
1559611752481, 2943219, 230, 0, 356
1559611752484, 2943222, 204, 0, 205
1559611752487, 2943225, 262, 0, 268
1559611752491, 2943228, 166, 0, 319
1559611752494, 2943232, 235, 0, 260
1559611752497, 2943235, 231, 0, 206
1559611752499, 2943238, 162, 0, 194
1559611752502, 2943240, 277, 0, 263
1559611752505, 2943243, 270, 0, 180
1559611752509, 2943246, 96, 0, 255
1559611752512, 2943249, 284, 0, 260
1559611752514, 2943252, 264, 0, 176
1559611752517, 2943255, 255, 0, 304
1559611752520, 2943258, 234, 0, 266
1559611752523, 2943261, 293, 0, 109
1559611752527, 2943264, 311, 0, 301
1559611752530, 2943267, 194, 0, 271
1559611752532, 2943270, 257, 0, 308
1559611752535, 2943273, 188, 0, 215
1559611752538, 2943277, 234, 0, 265
1559611752542, 2943280, 189, 0, 310
1559611752545, 2943283, 217, 0, 197
1559611752547, 2943286, 291, 0, 237
1559611752550, 2943289, 119, 0, 252
1559611752553, 2943292, 294, 0, 221
1559611752556, 2943295, 249, 0, 206
1559611752560, 2943298, 226, 0, 258
1559611752563, 2943300, 269, 0, 227
1559611752565, 2943303, 226, 0, 182
1559611752568, 2943306, 295, 0, 271
1559611752571, 2943309, 247, 0, 248
1559611752575, 2943312, 217, 0, 314
1559611752577, 2943315, 295, 0, 231
1559611752581, 2943319, 229, 0, 220
1559611752584, 2943322, 186, 0, 277
1559611752586, 2943325, 255, 0, 261
1559611752589, 2943328, 264, 0, 180
1559611752592, 2943331, 289, 0, 238
1559611752596, 2943334, 242, 0, 226
1559611752599, 2943337, 234, 0, 232
1559611752602, 2943340, 279, 0, 239
1559611752604, 2943343, 252, 0, 269
1559611752607, 2943346, 218, 0, 266
1559611752610, 2943349, 306, 0, 243
1559611752614, 2943352, 231, 0, 264
1559611752617, 2943354, 247, 0, 230
1559611752620, 2943357, 259, 0, 249
1559611752623, 2943361, 237, 0, 252
1559611752625, 2943364, 244, 0, 224
1559611752628, 2943367, 221, 0, 258
1559611752631, 2943370, 265, 0, 264
1559611752634, 2943373, 256, 0, 242
1559611752637, 2943376, 225, 0, 211
1559611752640, 2943379, 234, 0, 236
1559611752644, 2943382, 238, 0, 246
1559611752647, 2943385, 253, 0, 245
1559611752650, 2943388, 257, 0, 252
1559611752653, 2943391, 238, 0, 269
1559611752657, 2943394, 276, 0, 244
1559611752660, 2943397, 237, 0, 205
1559611752662, 2943400, 216, 0, 230
1559611752665, 2943404, 233, 0, 251
1559611752668, 2943407, 252, 0, 244
1559611752672, 2943410, 244, 0, 268
1559611752675, 2943413, 260, 0, 262
1559611752678, 2943415, 243, 0, 240
1559611752680, 2943418, 251, 0, 237
1559611752683, 2943421, 272, 0, 253
1559611752686, 2943424, 237, 0, 236
1559611752690, 2943427, 258, 0, 252
1559611752692, 2943430, 234, 0, 258
1559611752695, 2943433, 231, 0, 223
1559611752698, 2943436, 241, 0, 232
1559611752701, 2943439, 289, 0, 194
1559611752705, 2943442, 175, 0, 392
1559611752708, 2943446, 149, 0, 251
1559611752710, 2943449, 280, 0, 186
1559611752713, 2943452, 202, 0, 384
1559611752716, 2943455, 174, 0, 182
1559611752720, 2943458, 320, 0, 220
1559611752723, 2943461, 193, 0, 390
1559611752725, 2943464, 159, 0, 176
1559611752728, 2943467, 287, 0, 244
1559611752732, 2943470, 200, 0, 357
1559611752735, 2943473, 177, 0, 230
1559611752738, 2943475, 241, 0, 234
1559611752740, 2943478, 245, 0, 172
1559611752743, 2943481, 338, 0, 317
1559611752746, 2943484, 182, 0, 229
1559611752750, 2943488, 291, 0, 195
1559611752752, 2943491, 318, 0, 271
1559611752756, 2943494, 259, 0, 292
1559611752759, 2943497, 256, 0, 219
1559611752761, 2943500, 149, 0, 128
1559611752764, 2943503, 318, 0, 297
1559611752767, 2943506, 239, 0, 199
1559611752771, 2943509, 158, 0, 197
1559611752774, 2943512, 308, 0, 275
1559611752777, 2943515, 266, 0, 217
1559611752779, 2943518, 196, 0, 285
1559611752782, 2943521, 202, 0, 199
1559611752785, 2943524, 280, 0, 288
1559611752789, 2943527, 226, 0, 391
1559611752792, 2943531, 212, 0, 229
1559611752796, 2943533, 276, 0, 261
1559611752799, 2943536, 228, 0, 188
1559611752801, 2943539, 297, 0, 284
1559611752804, 2943542, 196, 0, 247
1559611752807, 2943545, 260, 0, 192
1559611752810, 2943548, 346, 0, 271
1559611752814, 2943551, 219, 0, 287
1559611752817, 2943554, 249, 0, 207
1559611752819, 2943557, 155, 0, 177
1559611752822, 2943560, 328, 0, 297
1559611752825, 2943563, 254, 0, 219
1559611752829, 2943566, 203, 0, 237
1559611752831, 2943569, 206, 0, 216
1559611752834, 2943572, 319, 0, 246
1559611752837, 2943576, 201, 0, 378
1559611752840, 2943579, 170, 0, 197
1559611752843, 2943582, 283, 0, 288
1559611752846, 2943585, 222, 0, 193
1559611752849, 2943588, 302, 0, 308
1559611752852, 2943591, 219, 0, 234
1559611752856, 2943594, 283, 0, 209
1559611752859, 2943596, 352, 0, 253
1559611752862, 2943599, 188, 0, 268
1559611752865, 2943602, 247, 0, 206
1559611752867, 2943605, 160, 0, 189
1559611752870, 2943608, 347, 0, 305
1559611752874, 2943611, 246, 0, 214
1559611752877, 2943614, 199, 0, 230
1559611752879, 2943618, 187, 0, 206
1559611752882, 2943621, 314, 0, 265
1559611752885, 2943624, 214, 0, 406
1559611752888, 2943627, 197, 0, 210
1559611752892, 2943630, 264, 0, 265
1559611752895, 2943633, 220, 0, 167
1559611752897, 2943636, 304, 0, 322
1559611752900, 2943639, 219, 0, 234
1559611752903, 2943642, 270, 0, 190
1559611752906, 2943645, 312, 0, 234
1559611752910, 2943648, 206, 0, 300
1559611752913, 2943651, 241, 0, 214
1559611752916, 2943653, 174, 0, 199
1559611752918, 2943656, 325, 0, 301
1559611752921, 2943660, 233, 0, 223
1559611752925, 2943663, 200, 0, 207
1559611752928, 2943666, 217, 0, 237
1559611752931, 2943669, 339, 0, 264
1559611752933, 2943672, 220, 0, 388
1559611752936, 2943675, 178, 0, 197
1559611752939, 2943678, 274, 0, 275
1559611752943, 2943681, 208, 0, 247
1559611752946, 2943684, 223, 0, 279
1559611752949, 2943687, 244, 0, 241
1559611752953, 2943690, 269, 0, 187
1559611752955, 2943693, 383, 0, 311
1559611752958, 2943696, 185, 0, 249
1559611752961, 2943699, 263, 0, 184
1559611752964, 2943703, 283, 0, 231
1559611752967, 2943706, 250, 0, 325
1559611752971, 2943709, 246, 0, 214
1559611752974, 2943711, 151, 0, 186
1559611752977, 2943714, 323, 0, 291
1559611752980, 2943717, 216, 0, 198
1559611752982, 2943720, 167, 0, 164
1559611752985, 2943723, 246, 0, 241
1559611752988, 2943726, 293, 0, 233
1559611752992, 2943729, 205, 0, 277
1559611752995, 2943732, 189, 0, 227
1559611752997, 2943735, 308, 0, 282
1559611753001, 2943738, 209, 0, 376
1559611753004, 2943741, 176, 0, 195
1559611753007, 2943745, 243, 0, 267
1559611753009, 2943748, 240, 0, 174
1559611753012, 2943751, 303, 0, 316
1559611753015, 2943754, 217, 0, 240
1559611753018, 2943757, 279, 0, 187
1559611753022, 2943760, 387, 0, 259
1559611753025, 2943763, 199, 0, 285
1559611753028, 2943766, 257, 0, 209
1559611753030, 2943769, 211, 0, 204
1559611753033, 2943772, 301, 0, 322
1559611753036, 2943774, 234, 0, 226
1559611753040, 2943777, 166, 0, 188
1559611753043, 2943780, 313, 0, 255
1559611753046, 2943783, 251, 0, 204
1559611753048, 2943787, 185, 0, 202
1559611753051, 2943790, 205, 0, 229
1559611753054, 2943793, 328, 0, 288
1559611753058, 2943796, 223, 0, 389
1559611753061, 2943799, 200, 0, 198
1559611753063, 2943802, 264, 0, 276
1559611753066, 2943805, 220, 0, 254
1559611753069, 2943808, 224, 0, 262
1559611753073, 2943811, 218, 0, 223
1559611753076, 2943814, 264, 0, 189
1559611753078, 2943817, 369, 0, 308
1559611753081, 2943820, 190, 0, 243
1559611753084, 2943823, 267, 0, 205
1559611753088, 2943826, 279, 0, 221
1559611753091, 2943828, 257, 0, 312
1559611753093, 2943832, 226, 0, 216
1559611753096, 2943835, 174, 0, 203
1559611753100, 2943838, 325, 0, 283
1559611753103, 2943841, 264, 0, 238
1559611753106, 2943844, 210, 0, 235
1559611753109, 2943847, 200, 0, 196
1559611753112, 2943850, 290, 0, 224
1559611753115, 2943853, 182, 0, 327
1559611753118, 2943856, 198, 0, 250
1559611753121, 2943859, 255, 0, 268
1559611753124, 2943862, 256, 0, 184
1559611753127, 2943865, 382, 0, 268
1559611753130, 2943868, 189, 0, 253
1559611753133, 2943872, 265, 0, 209
1559611753137, 2943875, 160, 0, 197
1559611753140, 2943878, 319, 0, 303
1559611753142, 2943881, 213, 0, 220
1559611753145, 2943884, 202, 0, 181
1559611753148, 2943887, 208, 0, 226
1559611753152, 2943889, 308, 0, 233
1559611753154, 2943892, 166, 0, 228
1559611753157, 2943895, 206, 0, 221
1559611753161, 2943898, 295, 0, 258
1559611753164, 2943901, 230, 0, 268
1559611753167, 2943904, 206, 0, 262
1559611753170, 2943907, 284, 0, 229
1559611753172, 2943910, 235, 0, 244
1559611753175, 2943913, 206, 0, 228
1559611753179, 2943917, 239, 0, 248
1559611753182, 2943920, 254, 0, 256
1559611753185, 2943923, 263, 0, 258
1559611753187, 2943926, 259, 0, 260
1559611753190, 2943929, 263, 0, 246
1559611753193, 2943932, 243, 0, 229
1559611753196, 2943935, 231, 0, 221
1559611753200, 2943938, 239, 0, 257
1559611753202, 2943941, 259, 0, 267
1559611753205, 2943944, 249, 0, 247
1559611753209, 2943947, 258, 0, 253
1559611753212, 2943949, 249, 0, 233
1559611753214, 2943952, 232, 0, 224
1559611753217, 2943955, 237, 0, 224
1559611753220, 2943959, 228, 0, 229
1559611753223, 2943962, 238, 0, 258
1559611753227, 2943965, 266, 0, 268
1559611753229, 2943968, 275, 0, 252
1559611753232, 2943971, 241, 0, 243
1559611753235, 2943974, 239, 0, 234
1559611753238, 2943977, 232, 0, 238
1559611753241, 2943980, 237, 0, 242
1559611753244, 2943983, 252, 0, 252
1559611753248, 2943986, 253, 0, 275
1559611753251, 2943989, 262, 0, 238
1559611753254, 2943992, 242, 0, 245
1559611753258, 2943995, 251, 0, 239
1559611753260, 2943998, 239, 0, 245
1559611753263, 2944002, 243, 0, 252
1559611753266, 2944005, 245, 0, 253
1559611753269, 2944007, 242, 0, 253
1559611753273, 2944010, 244, 0, 260
1559611753275, 2944013, 253, 0, 240
1559611753278, 2944016, 240, 0, 227
1559611753282, 2944019, 226, 0, 241
1559611753285, 2944022, 242, 0, 248
1559611753287, 2944025, 237, 0, 247
1559611753290, 2944028, 246, 0, 245
1559611753293, 2944031, 249, 0, 241
1559611753297, 2944034, 245, 0, 256
1559611753300, 2944037, 245, 0, 225
1559611753302, 2944040, 228, 0, 250
1559611753305, 2944044, 252, 0, 258
1559611753308, 2944047, 257, 0, 254
1559611753311, 2944050, 252, 0, 242
1559611753315, 2944053, 238, 0, 241
1559611753318, 2944056, 244, 0, 244
1559611753320, 2944059, 234, 0, 250
1559611753323, 2944062, 256, 0, 234
1559611753326, 2944065, 237, 0, 240
1559611753329, 2944067, 244, 0, 243
1559611753333, 2944070, 248, 0, 257
1559611753336, 2944073, 254, 0, 244
1559611753338, 2944076, 244, 0, 239
1559611753341, 2944079, 244, 0, 240
1559611753345, 2944082, 249, 0, 264
1559611753348, 2944086, 253, 0, 228
1559611753350, 2944089, 244, 0, 256
1559611753353, 2944092, 250, 0, 259
1559611753356, 2944095, 260, 0, 245
1559611753360, 2944098, 248, 0, 233
1559611753363, 2944101, 242, 0, 238
1559611753365, 2944104, 242, 0, 252
1559611753369, 2944107, 251, 0, 260
1559611753371, 2944110, 259, 0, 234
1559611753374, 2944113, 241, 0, 253
1559611753377, 2944116, 250, 0, 228
1559611753380, 2944119, 232, 0, 235
1559611753383, 2944122, 247, 0, 254
1559611753387, 2944124, 249, 0, 248
1559611753390, 2944128, 236, 0, 238
1559611753393, 2944131, 253, 0, 250
1559611753395, 2944134, 241, 0, 237
1559611753398, 2944137, 243, 0, 233
1559611753401, 2944140, 234, 0, 234
1559611753405, 2944143, 235, 0, 240
1559611753407, 2944146, 237, 0, 250
1559611753410, 2944149, 264, 0, 261
1559611753413, 2944152, 257, 0, 242
1559611753417, 2944155, 252, 0, 248
1559611753420, 2944158, 230, 0, 226
1559611753424, 2944161, 236, 0, 251
1559611753427, 2944164, 242, 0, 238
1559611753429, 2944167, 249, 0, 260
1559611753432, 2944171, 255, 0, 284
1559611753435, 2944174, 267, 0, 264
1559611753439, 2944177, 251, 0, 241
1559611753442, 2944180, 241, 0, 241
1559611753445, 2944182, 226, 0, 234
1559611753447, 2944185, 240, 0, 253
1559611753450, 2944188, 242, 0, 248
1559611753453, 2944191, 256, 0, 243
1559611753457, 2944194, 245, 0, 257
1559611753459, 2944197, 244, 0, 229
1559611753462, 2944200, 240, 0, 257
1559611753465, 2944203, 250, 0, 252
1559611753469, 2944206, 238, 0, 241
1559611753472, 2944209, 237, 0, 243
1559611753474, 2944212, 248, 0, 255
1559611753477, 2944216, 266, 0, 241
1559611753480, 2944219, 224, 0, 250
1559611753483, 2944222, 257, 0, 250
1559611753487, 2944225, 240, 0, 236
1559611753490, 2944228, 227, 0, 227
1559611753492, 2944231, 229, 0, 256
1559611753495, 2944234, 261, 0, 269
1559611753498, 2944237, 262, 0, 237
1559611753502, 2944240, 247, 0, 233
1559611753505, 2944242, 240, 0, 263
1559611753508, 2944245, 255, 0, 238
1559611753510, 2944248, 243, 0, 225
1559611753514, 2944251, 214, 0, 242
1559611753517, 2944254, 246, 0, 231
1559611753520, 2944258, 235, 0, 229
1559611753524, 2944261, 231, 0, 236
1559611753525, 2944264, 256, 0, 253
1559611753528, 2944267, 252, 0, 243
1559611753531, 2944270, 248, 0, 243
1559611753534, 2944273, 244, 0, 253
1559611753537, 2944276, 252, 0, 246
1559611753540, 2944279, 253, 0, 278
1559611753543, 2944282, 262, 0, 256
1559611753547, 2944285, 246, 0, 244
1559611753550, 2944288, 228, 0, 225
1559611753552, 2944291, 225, 0, 254
1559611753555, 2944294, 260, 0, 284
1559611753559, 2944296, 268, 0, 232
1559611753562, 2944300, 250, 0, 250
1559611753565, 2944303, 245, 0, 246
1559611753567, 2944306, 241, 0, 253
1559611753570, 2944309, 246, 0, 271
1559611753573, 2944312, 266, 0, 256
1559611753577, 2944315, 244, 0, 246
1559611753581, 2944318, 226, 0, 242
1559611753584, 2944321, 242, 0, 252
1559611753586, 2944324, 241, 0, 249
1559611753589, 2944327, 257, 0, 248
1559611753593, 2944330, 240, 0, 244
1559611753596, 2944333, 249, 0, 240
1559611753599, 2944336, 234, 0, 253
1559611753602, 2944339, 262, 0, 234
1559611753604, 2944343, 229, 0, 249
1559611753607, 2944346, 242, 0, 252
1559611753610, 2944349, 256, 0, 256
1559611753614, 2944352, 259, 0, 245
1559611753617, 2944355, 250, 0, 209
1559611753619, 2944357, 216, 0, 260
1559611753622, 2944360, 249, 0, 257
1559611753625, 2944363, 253, 0, 255
1559611753629, 2944366, 247, 0, 248
1559611753632, 2944369, 246, 0, 211
1559611753634, 2944372, 241, 0, 242
1559611753637, 2944375, 229, 0, 233
1559611753640, 2944378, 249, 0, 270
1559611753644, 2944381, 257, 0, 250
1559611753647, 2944385, 259, 0, 239
1559611753650, 2944388, 246, 0, 230
1559611753653, 2944391, 234, 0, 234
1559611753655, 2944394, 239, 0, 241
1559611753659, 2944397, 242, 0, 259
1559611753662, 2944400, 244, 0, 251
1559611753665, 2944403, 249, 0, 263
1559611753667, 2944406, 252, 0, 254
1559611753671, 2944409, 242, 0, 238
1559611753674, 2944412, 247, 0, 282
1559611753677, 2944415, 281, 0, 240
1559611753679, 2944417, 250, 0, 223
1559611753682, 2944420, 211, 0, 224
1559611753685, 2944423, 211, 0, 263
1559611753689, 2944427, 270, 0, 241
1559611753691, 2944430, 230, 0, 278
1559611753694, 2944433, 198, 0, 288
1559611753697, 2944436, 233, 0, 279
1559611753701, 2944439, 261, 0, 225
1559611753704, 2944442, 240, 0, 234
1559611753707, 2944445, 242, 0, 240
1559611753709, 2944448, 261, 0, 246
1559611753712, 2944451, 246, 0, 252
1559611753715, 2944454, 241, 0, 222
