Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611700165, 2890903, 245, 0, 253
1559611700168, 2890906, 264, 0, 245
1559611700171, 2890909, 213, 0, 222
1559611700174, 2890912, 239, 0, 256
1559611700178, 2890915, 287, 0, 256
1559611700181, 2890918, 243, 0, 252
1559611700184, 2890921, 260, 0, 266
1559611700187, 2890925, 263, 0, 259
1559611700190, 2890928, 238, 0, 197
1559611700193, 2890931, 217, 0, 233
1559611700195, 2890934, 206, 0, 243
1559611700198, 2890937, 240, 0, 274
1559611700201, 2890940, 251, 0, 257
1559611700204, 2890943, 252, 0, 236
1559611700208, 2890946, 238, 0, 271
1559611700211, 2890949, 279, 0, 272
1559611700214, 2890952, 268, 0, 227
1559611700216, 2890955, 231, 0, 258
1559611700219, 2890958, 219, 0, 225
1559611700222, 2890960, 245, 0, 242
1559611700225, 2890963, 238, 0, 244
1559611700229, 2890967, 256, 0, 269
1559611700232, 2890970, 272, 0, 261
1559611700234, 2890973, 257, 0, 241
1559611700237, 2890976, 225, 0, 202
1559611700240, 2890979, 210, 0, 233
1559611700243, 2890982, 254, 0, 256
1559611700246, 2890985, 289, 0, 287
1559611700249, 2890988, 300, 0, 235
1559611700252, 2890991, 208, 0, 216
1559611700256, 2890994, 251, 0, 232
1559611700259, 2890997, 231, 0, 255
1559611700261, 2891000, 259, 0, 245
1559611700264, 2891003, 258, 0, 266
1559611700267, 2891006, 259, 0, 262
1559611700271, 2891010, 227, 0, 257
1559611700274, 2891012, 237, 0, 234
1559611700277, 2891015, 232, 0, 240
1559611700279, 2891018, 235, 0, 242
1559611700282, 2891021, 244, 0, 265
1559611700286, 2891024, 259, 0, 255
1559611700289, 2891027, 244, 0, 233
1559611700292, 2891030, 219, 0, 263
1559611700295, 2891033, 253, 0, 253
1559611700298, 2891036, 241, 0, 249
1559611700301, 2891039, 226, 0, 213
1559611700304, 2891042, 228, 0, 247
1559611700308, 2891045, 235, 0, 260
1559611700310, 2891048, 272, 0, 241
1559611700313, 2891052, 237, 0, 249
1559611700316, 2891055, 289, 0, 249
1559611700320, 2891058, 234, 0, 209
1559611700322, 2891061, 208, 0, 192
1559611700326, 2891064, 218, 0, 287
1559611700328, 2891067, 292, 0, 235
1559611700331, 2891070, 263, 0, 245
1559611700334, 2891072, 266, 0, 254
1559611700338, 2891075, 212, 0, 218
1559611700340, 2891078, 250, 0, 268
1559611700343, 2891081, 240, 0, 217
1559611700346, 2891084, 211, 0, 254
1559611700349, 2891087, 259, 0, 273
1559611700352, 2891090, 304, 0, 260
1559611700356, 2891094, 245, 0, 242
1559611700358, 2891097, 224, 0, 211
1559611700361, 2891100, 227, 0, 275
1559611700364, 2891103, 277, 0, 254
1559611700367, 2891106, 246, 0, 231
1559611700370, 2891109, 224, 0, 227
1559611700373, 2891112, 201, 0, 261
1559611700376, 2891115, 264, 0, 239
1559611700379, 2891118, 250, 0, 239
1559611700383, 2891121, 248, 0, 254
1559611700386, 2891124, 270, 0, 232
1559611700389, 2891127, 252, 0, 274
1559611700392, 2891130, 228, 0, 239
1559611700394, 2891132, 265, 0, 286
1559611700397, 2891136, 269, 0, 244
1559611700401, 2891139, 217, 0, 236
1559611700403, 2891142, 237, 0, 236
1559611700406, 2891145, 227, 0, 280
1559611700409, 2891148, 238, 0, 260
1559611700412, 2891151, 277, 0, 259
1559611700416, 2891154, 270, 0, 270
1559611700419, 2891157, 248, 0, 237
1559611700421, 2891160, 211, 0, 195
1559611700424, 2891163, 185, 0, 209
1559611700427, 2891166, 205, 0, 241
1559611700431, 2891169, 245, 0, 282
1559611700434, 2891172, 295, 0, 278
1559611700437, 2891175, 280, 0, 252
1559611700439, 2891179, 236, 0, 229
1559611700442, 2891182, 233, 0, 235
1559611700445, 2891184, 259, 0, 241
1559611700449, 2891187, 210, 0, 247
1559611700452, 2891190, 267, 0, 272
1559611700456, 2891193, 251, 0, 252
1559611700458, 2891196, 254, 0, 239
1559611700461, 2891199, 230, 0, 242
1559611700464, 2891202, 241, 0, 228
1559611700467, 2891205, 216, 0, 237
1559611700470, 2891208, 207, 0, 230
1559611700473, 2891211, 248, 0, 236
1559611700477, 2891214, 246, 0, 271
1559611700479, 2891217, 255, 0, 226
1559611700482, 2891220, 262, 0, 250
1559611700485, 2891224, 267, 0, 233
1559611700489, 2891227, 263, 0, 233
1559611700491, 2891230, 221, 0, 243
1559611700494, 2891233, 248, 0, 249
1559611700497, 2891236, 238, 0, 256
1559611700501, 2891239, 268, 0, 292
1559611700504, 2891242, 274, 0, 228
1559611700507, 2891245, 243, 0, 220
1559611700509, 2891247, 247, 0, 271
1559611700512, 2891250, 254, 0, 248
1559611700516, 2891253, 262, 0, 262
1559611700519, 2891256, 273, 0, 240
1559611700521, 2891259, 264, 0, 237
1559611700524, 2891262, 210, 0, 231
1559611700528, 2891266, 222, 0, 223
1559611700531, 2891269, 246, 0, 236
1559611700534, 2891272, 293, 0, 240
1559611700536, 2891275, 260, 0, 212
1559611700539, 2891278, 243, 0, 248
1559611700542, 2891281, 227, 0, 258
1559611700545, 2891284, 269, 0, 385
1559611700549, 2891287, 223, 0, 277
1559611700552, 2891290, 300, 0, 143
1559611700554, 2891293, 461, 0, 256
1559611700557, 2891296, 267, 0, 269
1559611700560, 2891299, 227, 0, 191
1559611700563, 2891302, 247, 0, 217
1559611700567, 2891304, 232, 0, 259
1559611700569, 2891308, 224, 0, 243
1559611700572, 2891311, 273, 0, 248
1559611700575, 2891314, 257, 0, 252
1559611700579, 2891317, 272, 0, 267
1559611700582, 2891320, 252, 0, 230
1559611700585, 2891323, 208, 0, 246
1559611700587, 2891326, 252, 0, 254
1559611700590, 2891329, 244, 0, 254
1559611700593, 2891332, 293, 0, 252
1559611700597, 2891335, 239, 0, 221
1559611700600, 2891338, 207, 0, 258
1559611700603, 2891341, 275, 0, 264
1559611700605, 2891344, 262, 0, 266
1559611700610, 2891347, 303, 0, 246
1559611700612, 2891351, 230, 0, 227
1559611700615, 2891354, 196, 0, 263
1559611700618, 2891357, 270, 0, 273
1559611700621, 2891359, 268, 0, 255
1559611700624, 2891362, 282, 0, 254
1559611700627, 2891365, 216, 0, 209
1559611700630, 2891368, 182, 0, 276
1559611700634, 2891371, 246, 0, 297
1559611700637, 2891374, 262, 0, 348
1559611700640, 2891377, 257, 0, 236
1559611700643, 2891380, 215, 0, 164
1559611700645, 2891383, 102, 0, 329
1559611700648, 2891386, 297, 0, 263
1559611700651, 2891389, 240, 0, 182
1559611700654, 2891393, 139, 0, 242
1559611700658, 2891396, 271, 0, 126
1559611700661, 2891399, 250, 0, 276
1559611700664, 2891402, 248, 0, 261
1559611700666, 2891405, 214, 0, 234
1559611700670, 2891408, 293, 0, 253
1559611700673, 2891411, 266, 0, 327
1559611700676, 2891414, 311, 0, 261
1559611700679, 2891417, 263, 0, 223
1559611700681, 2891420, 175, 0, 329
1559611700684, 2891422, 253, 0, 269
1559611700688, 2891425, 250, 0, 212
1559611700691, 2891428, 187, 0, 245
1559611700693, 2891431, 256, 0, 218
1559611700696, 2891435, 106, 0, 209
1559611700699, 2891438, 311, 0, 317
1559611700702, 2891441, 202, 0, 177
1559611700706, 2891444, 195, 0, 229
1559611700708, 2891447, 255, 0, 180
1559611700711, 2891450, 333, 0, 225
1559611700714, 2891453, 223, 0, 250
1559611700717, 2891456, 213, 0, 174
1559611700720, 2891459, 251, 0, 262
1559611700723, 2891462, 294, 0, 179
1559611700727, 2891465, 376, 0, 229
1559611700730, 2891468, 229, 0, 216
1559611700732, 2891471, 242, 0, 231
1559611700735, 2891474, 296, 0, 251
1559611700738, 2891476, 222, 0, 101
1559611700741, 2891480, 370, 0, 226
1559611700745, 2891483, 256, 0, 230
1559611700747, 2891486, 212, 0, 261
1559611700750, 2891489, 334, 0, 277
1559611700753, 2891492, 254, 0, 285
1559611700756, 2891495, 242, 0, 276
1559611700759, 2891498, 206, 0, 194
1559611700763, 2891501, 214, 0, 287
1559611700766, 2891504, 313, 0, 226
1559611700769, 2891507, 280, 0, 355
1559611700772, 2891510, 346, 0, 242
1559611700775, 2891513, 253, 0, 211
1559611700778, 2891516, 221, 0, 181
1559611700781, 2891520, 260, 0, 232
1559611700784, 2891523, 228, 0, 194
1559611700788, 2891526, 245, 0, 256
1559611700791, 2891529, 242, 0, 252
1559611700794, 2891532, 253, 0, 264
1559611700796, 2891534, 252, 0, 251
1559611700799, 2891537, 247, 0, 236
1559611700802, 2891540, 237, 0, 263
1559611700806, 2891543, 250, 0, 247
1559611700808, 2891546, 250, 0, 258
1559611700811, 2891549, 249, 0, 249
1559611700814, 2891552, 250, 0, 251
1559611700817, 2891555, 254, 0, 249
1559611700820, 2891558, 246, 0, 243
1559611700824, 2891561, 249, 0, 246
1559611700826, 2891565, 237, 0, 249
1559611700830, 2891568, 241, 0, 250
1559611700833, 2891571, 268, 0, 250
1559611700836, 2891574, 248, 0, 234
1559611700839, 2891577, 234, 0, 252
1559611700842, 2891580, 244, 0, 245
1559611700844, 2891583, 243, 0, 227
1559611700847, 2891586, 242, 0, 248
1559611700850, 2891589, 254, 0, 250
1559611700854, 2891592, 236, 0, 262
1559611700857, 2891594, 254, 0, 252
1559611700860, 2891597, 246, 0, 242
1559611700862, 2891600, 246, 0, 248
1559611700865, 2891603, 244, 0, 253
1559611700868, 2891607, 249, 0, 229
1559611700872, 2891610, 223, 0, 245
1559611700875, 2891613, 250, 0, 262
1559611700878, 2891616, 256, 0, 226
1559611700881, 2891619, 250, 0, 247
1559611700883, 2891622, 232, 0, 237
1559611700886, 2891625, 240, 0, 272
1559611700889, 2891628, 255, 0, 248
1559611700892, 2891631, 253, 0, 228
1559611700895, 2891634, 196, 0, 258
1559611700898, 2891637, 248, 0, 257
1559611700902, 2891640, 250, 0, 247
1559611700905, 2891643, 280, 0, 254
1559611700907, 2891646, 240, 0, 239
1559611700910, 2891649, 229, 0, 254
1559611700913, 2891652, 238, 0, 221
1559611700916, 2891655, 242, 0, 219
1559611700919, 2891658, 183, 0, 271
1559611700922, 2891661, 270, 0, 275
1559611700925, 2891664, 250, 0, 244
1559611700928, 2891667, 285, 0, 253
1559611700931, 2891670, 250, 0, 241
1559611700935, 2891673, 237, 0, 269
1559611700938, 2891676, 254, 0, 228
1559611700942, 2891679, 253, 0, 213
1559611700944, 2891682, 186, 0, 257
1559611700947, 2891685, 253, 0, 275
1559611700950, 2891688, 253, 0, 255
1559611700953, 2891692, 285, 0, 252
1559611700956, 2891695, 224, 0, 236
1559611700959, 2891698, 222, 0, 222
1559611700962, 2891701, 248, 0, 251
1559611700965, 2891704, 265, 0, 195
1559611700968, 2891706, 193, 0, 276
1559611700971, 2891709, 262, 0, 253
1559611700974, 2891712, 234, 0, 251
1559611700977, 2891715, 284, 0, 246
1559611700980, 2891718, 251, 0, 231
1559611700983, 2891721, 216, 0, 227
1559611700986, 2891724, 246, 0, 249
1559611700989, 2891727, 249, 0, 212
1559611700993, 2891730, 239, 0, 260
1559611700996, 2891734, 260, 0, 248
1559611700998, 2891737, 234, 0, 228
1559611701001, 2891740, 268, 0, 258
1559611701004, 2891743, 249, 0, 245
1559611701007, 2891746, 242, 0, 248
1559611701011, 2891749, 250, 0, 234
1559611701014, 2891752, 227, 0, 230
1559611701016, 2891755, 234, 0, 236
1559611701019, 2891758, 252, 0, 246
1559611701023, 2891761, 250, 0, 249
1559611701026, 2891764, 258, 0, 234
1559611701029, 2891766, 238, 0, 242
1559611701032, 2891769, 235, 0, 254
1559611701034, 2891772, 251, 0, 250
1559611701038, 2891776, 257, 0, 254
1559611701041, 2891779, 261, 0, 245
1559611701043, 2891782, 237, 0, 238
1559611701047, 2891785, 227, 0, 229
1559611701050, 2891788, 236, 0, 245
1559611701053, 2891791, 238, 0, 241
1559611701055, 2891794, 254, 0, 259
1559611701058, 2891797, 254, 0, 242
1559611701061, 2891800, 234, 0, 238
1559611701064, 2891803, 245, 0, 248
1559611701068, 2891806, 242, 0, 247
1559611701071, 2891809, 249, 0, 260
1559611701073, 2891812, 254, 0, 239
1559611701076, 2891815, 242, 0, 246
1559611701079, 2891819, 235, 0, 215
1559611701082, 2891821, 268, 0, 259
1559611701085, 2891824, 256, 0, 229
1559611701089, 2891827, 239, 0, 240
1559611701092, 2891830, 240, 0, 255
1559611701095, 2891833, 250, 0, 242
1559611701098, 2891836, 242, 0, 270
1559611701101, 2891839, 222, 0, 264
1559611701104, 2891842, 264, 0, 373
1559611701108, 2891845, 264, 0, 269
1559611701110, 2891848, 313, 0, 187
1559611701113, 2891851, 161, 0, 365
1559611701116, 2891854, 235, 0, 296
1559611701120, 2891857, 267, 0, 402
1559611701123, 2891860, 185, 0, 286
1559611701125, 2891864, 324, 0, 264
1559611701128, 2891867, 211, 0, 234
1559611701131, 2891870, 343, 0, 220
1559611701135, 2891873, 279, 0, 127
1559611701138, 2891876, 391, 0, 179
1559611701140, 2891878, 249, 0, 233
1559611701143, 2891881, 252, 0, 160
1559611701146, 2891884, 218, 0, 171
1559611701149, 2891887, 292, 0, 240
1559611701153, 2891890, 140, 0, 215
1559611701156, 2891893, 225, 0, 191
1559611701158, 2891896, 247, 0, 331
1559611701161, 2891899, 224, 0, 300
1559611701164, 2891902, 181, 0, 206
1559611701168, 2891906, 242, 0, 344
1559611701171, 2891909, 252, 0, 344
1559611701174, 2891912, 185, 0, 184
1559611701176, 2891915, 380, 0, 293
1559611701179, 2891918, 256, 0, 307
1559611701182, 2891921, 228, 0, 146
1559611701185, 2891924, 289, 0, 212
1559611701188, 2891927, 325, 0, 219
1559611701191, 2891930, 147, 0, 133
1559611701194, 2891933, 302, 0, 161
1559611701198, 2891936, 275, 0, 222
1559611701201, 2891938, 180, 0, 188
1559611701203, 2891941, 215, 0, 192
1559611701206, 2891944, 231, 0, 328
1559611701209, 2891948, 181, 0, 336
1559611701213, 2891951, 185, 0, 351
1559611701216, 2891954, 257, 0, 338
1559611701219, 2891957, 222, 0, 315
1559611701222, 2891960, 241, 0, 280
1559611701225, 2891963, 302, 0, 247
1559611701228, 2891966, 325, 0, 197
1559611701231, 2891969, 312, 0, 147
1559611701234, 2891972, 318, 0, 159
1559611701238, 2891975, 261, 0, 119
1559611701239, 2891978, 273, 0, 163
1559611701242, 2891981, 229, 0, 194
1559611701245, 2891984, 186, 0, 286
1559611701248, 2891987, 154, 0, 287
1559611701252, 2891991, 230, 0, 367
1559611701255, 2891993, 203, 0, 350
1559611701258, 2891996, 228, 0, 294
1559611701260, 2891999, 231, 0, 264
1559611701263, 2892002, 326, 0, 258
1559611701266, 2892005, 312, 0, 198
1559611701270, 2892008, 349, 0, 155
1559611701272, 2892011, 324, 0, 196
1559611701275, 2892014, 244, 0, 138
1559611701280, 2892017, 258, 0, 167
1559611701283, 2892020, 229, 0, 210
1559611701285, 2892023, 202, 0, 297
1559611701288, 2892026, 166, 0, 299
1559611701291, 2892029, 227, 0, 360
1559611701294, 2892033, 167, 0, 344
1559611701297, 2892036, 235, 0, 272
1559611701301, 2892039, 247, 0, 285
1559611701304, 2892042, 317, 0, 277
1559611701306, 2892045, 293, 0, 179
1559611701309, 2892048, 367, 0, 175
1559611701312, 2892050, 284, 0, 225
1559611701315, 2892053, 228, 0, 150
1559611701318, 2892056, 258, 0, 182
1559611701322, 2892059, 247, 0, 217
1559611701325, 2892062, 168, 0, 206
1559611701328, 2892065, 206, 0, 232
1559611701331, 2892068, 274, 0, 324
1559611701334, 2892071, 169, 0, 263
1559611701337, 2892075, 229, 0, 216
1559611701339, 2892078, 228, 0, 317
1559611701342, 2892081, 238, 0, 301
1559611701345, 2892084, 211, 0, 234
1559611701349, 2892087, 348, 0, 287
1559611701352, 2892090, 256, 0, 309
1559611701354, 2892093, 230, 0, 261
1559611701357, 2892096, 292, 0, 216
1559611701360, 2892099, 309, 0, 206
1559611701364, 2892102, 276, 0, 146
1559611701367, 2892105, 306, 0, 148
1559611701369, 2892108, 272, 0, 174
1559611701372, 2892110, 226, 0, 222
1559611701376, 2892113, 215, 0, 189
1559611701379, 2892116, 203, 0, 291
1559611701382, 2892120, 152, 0, 328
1559611701385, 2892123, 193, 0, 369
1559611701389, 2892126, 190, 0, 354
1559611701391, 2892129, 233, 0, 304
1559611701394, 2892132, 239, 0, 293
1559611701396, 2892135, 323, 0, 270
1559611701399, 2892138, 290, 0, 182
1559611701402, 2892141, 328, 0, 134
1559611701406, 2892144, 313, 0, 182
1559611701409, 2892147, 242, 0, 142
1559611701411, 2892150, 242, 0, 175
1559611701414, 2892153, 230, 0, 211
1559611701417, 2892156, 169, 0, 196
1559611701421, 2892160, 225, 0, 226
1559611701423, 2892163, 260, 0, 181
1559611701426, 2892165, 241, 0, 213
1559611701430, 2892168, 197, 0, 224
1559611701433, 2892171, 214, 0, 282
1559611701436, 2892174, 182, 0, 289
1559611701440, 2892177, 198, 0, 245
1559611701441, 2892180, 239, 0, 223
1559611701446, 2892183, 248, 0, 227
1559611701449, 2892186, 224, 0, 234
1559611701452, 2892189, 267, 0, 260
1559611701455, 2892192, 233, 0, 264
1559611701458, 2892195, 241, 0, 260
1559611701461, 2892198, 250, 0, 238
1559611701463, 2892201, 245, 0, 248
1559611701466, 2892205, 238, 0, 235
1559611701469, 2892208, 247, 0, 236
1559611701472, 2892211, 241, 0, 244
1559611701476, 2892214, 255, 0, 254
1559611701478, 2892217, 256, 0, 252
1559611701481, 2892220, 251, 0, 252
1559611701484, 2892222, 249, 0, 252
1559611701488, 2892225, 241, 0, 248
1559611701491, 2892228, 239, 0, 238
1559611701494, 2892231, 229, 0, 237
1559611701497, 2892234, 239, 0, 239
1559611701499, 2892237, 247, 0, 249
1559611701502, 2892240, 255, 0, 245
1559611701505, 2892243, 251, 0, 246
1559611701508, 2892247, 244, 0, 243
1559611701512, 2892250, 246, 0, 237
1559611701514, 2892253, 241, 0, 245
1559611701517, 2892256, 246, 0, 243
1559611701520, 2892259, 239, 0, 254
1559611701523, 2892262, 258, 0, 251
1559611701527, 2892265, 248, 0, 248
1559611701530, 2892268, 239, 0, 244
1559611701533, 2892271, 239, 0, 240
1559611701536, 2892274, 240, 0, 242
1559611701538, 2892277, 245, 0, 246
1559611701541, 2892280, 245, 0, 249
1559611701544, 2892282, 255, 0, 250
1559611701547, 2892285, 250, 0, 251
1559611701551, 2892289, 252, 0, 250
1559611701554, 2892292, 251, 0, 246
1559611701556, 2892295, 247, 0, 240
1559611701559, 2892298, 236, 0, 241
1559611701562, 2892301, 236, 0, 242
1559611701565, 2892304, 248, 0, 244
1559611701568, 2892307, 242, 0, 250
1559611701571, 2892310, 249, 0, 240
1559611701574, 2892313, 243, 0, 245
1559611701578, 2892316, 250, 0, 236
1559611701580, 2892319, 240, 0, 240
1559611701583, 2892322, 242, 0, 243
1559611701586, 2892325, 253, 0, 246
1559611701589, 2892328, 244, 0, 249
1559611701593, 2892332, 253, 0, 249
1559611701595, 2892335, 245, 0, 235
1559611701598, 2892337, 227, 0, 237
1559611701601, 2892340, 243, 0, 248
1559611701605, 2892343, 243, 0, 245
1559611701608, 2892346, 250, 0, 246
1559611701611, 2892349, 246, 0, 245
1559611701614, 2892352, 245, 0, 253
1559611701618, 2892355, 255, 0, 247
1559611701621, 2892358, 245, 0, 249
1559611701623, 2892361, 250, 0, 252
1559611701627, 2892364, 251, 0, 245
1559611701629, 2892367, 239, 0, 241
1559611701632, 2892370, 233, 0, 252
1559611701635, 2892374, 256, 0, 250
1559611701639, 2892377, 247, 0, 252
1559611701642, 2892380, 258, 0, 250
1559611701644, 2892383, 250, 0, 251
1559611701647, 2892386, 243, 0, 242
1559611701650, 2892389, 237, 0, 247
1559611701654, 2892392, 245, 0, 251
1559611701657, 2892394, 254, 0, 249
1559611701660, 2892397, 242, 0, 255
1559611701663, 2892400, 253, 0, 246
1559611701665, 2892403, 239, 0, 238
1559611701668, 2892406, 235, 0, 238
1559611701672, 2892409, 237, 0, 235
1559611701675, 2892412, 230, 0, 243
1559611701678, 2892416, 248, 0, 252
1559611701680, 2892419, 254, 0, 252
1559611701683, 2892422, 261, 0, 251
1559611701687, 2892425, 247, 0, 252
1559611701690, 2892428, 249, 0, 239
1559611701692, 2892431, 230, 0, 238
1559611701695, 2892434, 239, 0, 242
1559611701699, 2892437, 245, 0, 253
1559611701702, 2892440, 257, 0, 264
1559611701705, 2892443, 262, 0, 251
1559611701708, 2892446, 241, 0, 239
1559611701711, 2892449, 231, 0, 232
1559611701713, 2892452, 229, 0, 243
1559611701716, 2892454, 250, 0, 253
1559611701719, 2892457, 257, 0, 250
1559611701722, 2892461, 250, 0, 247
1559611701725, 2892464, 247, 0, 244
1559611701729, 2892467, 247, 0, 246
1559611701732, 2892470, 241, 0, 236
1559611701734, 2892473, 228, 0, 229
1559611701737, 2892476, 235, 0, 235
1559611701740, 2892479, 235, 0, 250
1559611701744, 2892482, 261, 0, 255
1559611701746, 2892485, 251, 0, 252
1559611701750, 2892488, 255, 0, 247
1559611701753, 2892491, 254, 0, 246
1559611701756, 2892494, 235, 0, 246
1559611701758, 2892497, 250, 0, 253
1559611701761, 2892500, 243, 0, 245
1559611701765, 2892504, 244, 0, 243
1559611701767, 2892506, 240, 0, 240
1559611701770, 2892509, 238, 0, 244
1559611701773, 2892512, 249, 0, 249
1559611701776, 2892515, 234, 0, 236
1559611701780, 2892518, 237, 0, 247
1559611701783, 2892521, 252, 0, 252
1559611701786, 2892524, 248, 0, 252
1559611701789, 2892527, 249, 0, 251
1559611701792, 2892530, 243, 0, 256
1559611701795, 2892533, 261, 0, 250
1559611701798, 2892536, 242, 0, 242
1559611701801, 2892539, 236, 0, 237
1559611701804, 2892542, 233, 0, 240
1559611701807, 2892546, 237, 0, 255
1559611701810, 2892549, 252, 0, 254
1559611701814, 2892552, 253, 0, 251
1559611701817, 2892555, 249, 0, 250
1559611701820, 2892558, 258, 0, 264
1559611701822, 2892561, 261, 0, 244
1559611701826, 2892564, 231, 0, 248
1559611701829, 2892566, 232, 0, 234
1559611701832, 2892569, 240, 0, 251
1559611701834, 2892572, 247, 0, 243
1559611701837, 2892575, 236, 0, 238
1559611701840, 2892578, 250, 0, 244
1559611701844, 2892581, 234, 0, 237
1559611701847, 2892584, 240, 0, 231
1559611701850, 2892588, 242, 0, 240
1559611701853, 2892591, 247, 0, 245
1559611701856, 2892594, 260, 0, 254
1559611701859, 2892597, 266, 0, 250
1559611701862, 2892600, 261, 0, 252
1559611701864, 2892603, 239, 0, 241
1559611701867, 2892606, 235, 0, 248
1559611701871, 2892609, 243, 0, 235
1559611701874, 2892612, 236, 0, 241
1559611701876, 2892615, 239, 0, 246
1559611701879, 2892618, 256, 0, 256
1559611701882, 2892621, 254, 0, 247
1559611701885, 2892624, 243, 0, 250
1559611701889, 2892626, 248, 0, 243
1559611701891, 2892630, 242, 0, 247
1559611701894, 2892633, 246, 0, 244
1559611701898, 2892636, 249, 0, 243
1559611701901, 2892639, 239, 0, 244
1559611701904, 2892642, 239, 0, 237
1559611701907, 2892645, 235, 0, 243
1559611701909, 2892648, 251, 0, 253
1559611701912, 2892651, 261, 0, 248
1559611701915, 2892654, 243, 0, 232
1559611701919, 2892657, 228, 0, 232
1559611701922, 2892660, 237, 0, 256
1559611701925, 2892663, 257, 0, 256
1559611701928, 2892666, 275, 0, 252
1559611701935, 2892669, 233, 0, 242
1559611701935, 2892673, 240, 0, 238
1559611701937, 2892676, 227, 0, 245
1559611701939, 2892678, 243, 0, 238
1559611701944, 2892681, 244, 0, 246
1559611701946, 2892684, 260, 0, 249
1559611701949, 2892687, 264, 0, 256
1559611701952, 2892690, 250, 0, 250
1559611701956, 2892693, 252, 0, 252
1559611701959, 2892696, 232, 0, 253
1559611701961, 2892699, 248, 0, 224
1559611701964, 2892702, 221, 0, 247
1559611701967, 2892705, 256, 0, 250
1559611701970, 2892708, 256, 0, 266
1559611701974, 2892711, 278, 0, 248
1559611701977, 2892715, 232, 0, 238
1559611701980, 2892718, 222, 0, 227
1559611701982, 2892721, 228, 0, 236
1559611701985, 2892724, 230, 0, 244
1559611701988, 2892727, 248, 0, 251
1559611701992, 2892730, 260, 0, 273
1559611701994, 2892733, 280, 0, 261
