Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611799403, 2990141, 197, 0, 336
1559611799405, 2990144, 285, 0, 324
1559611799408, 2990147, 124, 0, 397
1559611799412, 2990150, 208, 0, 295
1559611799414, 2990153, 98, 0, 383
1559611799418, 2990156, 174, 0, 248
1559611799421, 2990159, 103, 0, 276
1559611799424, 2990162, 218, 0, 131
1559611799427, 2990164, 273, 0, 194
1559611799430, 2990168, 337, 0, 179
1559611799434, 2990171, 396, 0, 268
1559611799436, 2990174, 260, 0, 386
1559611799439, 2990177, 234, 0, 239
1559611799442, 2990180, 90, 0, 290
1559611799445, 2990183, 191, 0, 97
1559611799449, 2990186, 251, 0, 194
1559611799452, 2990189, 299, 0, 248
1559611799454, 2990192, 344, 0, 304
1559611799457, 2990195, 100, 0, 332
1559611799460, 2990198, 232, 0, 125
1559611799464, 2990201, 347, 0, 229
1559611799467, 2990204, 274, 0, 397
1559611799469, 2990208, 197, 0, 156
1559611799472, 2990211, 158, 0, 186
1559611799475, 2990214, 297, 0, 315
1559611799479, 2990217, 331, 0, 245
1559611799482, 2990220, 109, 0, 210
1559611799484, 2990222, 261, 0, 217
1559611799487, 2990225, 376, 0, 257
1559611799490, 2990228, 107, 0, 235
1559611799493, 2990231, 259, 0, 220
1559611799497, 2990234, 386, 0, 265
1559611799500, 2990237, 123, 0, 225
1559611799502, 2990240, 260, 0, 282
1559611799505, 2990243, 327, 0, 201
1559611799508, 2990246, 145, 0, 182
1559611799511, 2990249, 260, 0, 368
1559611799515, 2990253, 245, 0, 151
1559611799518, 2990256, 267, 0, 232
1559611799521, 2990259, 220, 0, 355
1559611799523, 2990262, 173, 0, 143
1559611799526, 2990265, 383, 0, 263
1559611799529, 2990268, 166, 0, 229
1559611799533, 2990271, 222, 0, 295
1559611799536, 2990274, 363, 0, 209
1559611799538, 2990277, 157, 0, 180
1559611799541, 2990279, 229, 0, 379
1559611799544, 2990282, 262, 0, 164
1559611799547, 2990285, 244, 0, 208
1559611799550, 2990288, 265, 0, 400
1559611799554, 2990291, 203, 0, 140
1559611799556, 2990295, 317, 0, 241
1559611799560, 2990298, 227, 0, 385
1559611799563, 2990301, 174, 0, 140
1559611799565, 2990304, 382, 0, 266
1559611799568, 2990307, 195, 0, 302
1559611799571, 2990310, 192, 0, 190
1559611799574, 2990313, 383, 0, 255
1559611799578, 2990316, 154, 0, 204
1559611799581, 2990319, 218, 0, 334
1559611799584, 2990322, 321, 0, 195
1559611799586, 2990325, 210, 0, 179
1559611799589, 2990328, 243, 0, 397
1559611799593, 2990331, 186, 0, 128
1559611799596, 2990333, 352, 0, 237
1559611799599, 2990337, 184, 0, 288
1559611799602, 2990340, 176, 0, 243
1559611799606, 2990343, 392, 0, 231
1559611799609, 2990346, 181, 0, 181
1559611799612, 2990349, 219, 0, 396
1559611799615, 2990352, 243, 0, 133
1559611799618, 2990355, 342, 0, 250
1559611799620, 2990358, 167, 0, 236
1559611799623, 2990361, 203, 0, 327
1559611799626, 2990364, 331, 0, 188
1559611799629, 2990367, 266, 0, 207
1559611799633, 2990370, 177, 0, 338
1559611799636, 2990373, 208, 0, 207
1559611799638, 2990376, 365, 0, 256
1559611799641, 2990380, 177, 0, 162
1559611799645, 2990383, 211, 0, 388
1559611799648, 2990386, 228, 0, 136
1559611799650, 2990389, 372, 0, 274
1559611799653, 2990392, 128, 0, 163
1559611799656, 2990394, 239, 0, 381
1559611799659, 2990397, 247, 0, 163
1559611799663, 2990400, 339, 0, 241
1559611799666, 2990403, 158, 0, 215
1559611799669, 2990406, 223, 0, 347
1559611799671, 2990409, 280, 0, 206
1559611799674, 2990412, 321, 0, 194
1559611799677, 2990415, 170, 0, 273
1559611799680, 2990418, 215, 0, 310
1559611799683, 2990422, 304, 0, 224
1559611799686, 2990425, 272, 0, 150
1559611799689, 2990428, 194, 0, 340
1559611799692, 2990431, 195, 0, 247
1559611799696, 2990434, 378, 0, 250
1559611799698, 2990437, 215, 0, 154
1559611799701, 2990440, 202, 0, 389
1559611799704, 2990443, 218, 0, 172
1559611799708, 2990446, 369, 0, 220
1559611799711, 2990449, 165, 0, 213
1559611799714, 2990451, 185, 0, 341
1559611799717, 2990454, 303, 0, 216
1559611799720, 2990457, 290, 0, 157
1559611799723, 2990460, 172, 0, 346
1559611799726, 2990464, 190, 0, 225
1559611799728, 2990467, 398, 0, 247
1559611799732, 2990470, 170, 0, 166
1559611799735, 2990473, 205, 0, 384
1559611799738, 2990476, 250, 0, 161
1559611799741, 2990479, 339, 0, 232
1559611799744, 2990482, 184, 0, 294
1559611799747, 2990485, 185, 0, 258
1559611799750, 2990488, 356, 0, 239
1559611799753, 2990491, 198, 0, 157
1559611799755, 2990494, 203, 0, 398
1559611799760, 2990497, 237, 0, 132
1559611799763, 2990500, 334, 0, 232
1559611799765, 2990503, 198, 0, 316
1559611799768, 2990505, 171, 0, 226
1559611799771, 2990509, 387, 0, 228
1559611799774, 2990512, 173, 0, 189
1559611799777, 2990515, 197, 0, 376
1559611799781, 2990518, 283, 0, 162
1559611799783, 2990521, 291, 0, 185
1559611799786, 2990524, 205, 0, 357
1559611799789, 2990527, 185, 0, 215
1559611799792, 2990530, 400, 0, 214
1559611799796, 2990533, 170, 0, 201
1559611799799, 2990536, 168, 0, 355
1559611799802, 2990539, 315, 0, 194
1559611799805, 2990542, 296, 0, 181
1559611799807, 2990545, 205, 0, 357
1559611799810, 2990548, 185, 0, 238
1559611799813, 2990552, 394, 0, 226
1559611799816, 2990555, 189, 0, 189
1559611799820, 2990558, 173, 0, 376
1559611799823, 2990561, 268, 0, 169
1559611799826, 2990564, 339, 0, 214
1559611799828, 2990567, 166, 0, 243
1559611799831, 2990569, 169, 0, 314
1559611799834, 2990572, 340, 0, 216
1559611799837, 2990575, 273, 0, 173
1559611799841, 2990578, 194, 0, 357
1559611799844, 2990581, 210, 0, 228
1559611799846, 2990584, 382, 0, 237
1559611799849, 2990587, 181, 0, 151
1559611799852, 2990590, 180, 0, 396
1559611799856, 2990594, 250, 0, 167
1559611799859, 2990597, 337, 0, 213
1559611799862, 2990600, 170, 0, 238
1559611799864, 2990603, 186, 0, 316
1559611799867, 2990606, 334, 0, 238
1559611799870, 2990609, 262, 0, 142
1559611799873, 2990612, 206, 0, 368
1559611799876, 2990615, 203, 0, 217
1559611799879, 2990618, 389, 0, 239
1559611799883, 2990621, 179, 0, 174
1559611799886, 2990623, 191, 0, 371
1559611799888, 2990626, 271, 0, 183
1559611799891, 2990629, 308, 0, 179
1559611799894, 2990632, 185, 0, 284
1559611799897, 2990636, 174, 0, 290
1559611799901, 2990639, 347, 0, 237
1559611799904, 2990642, 258, 0, 140
1559611799906, 2990645, 206, 0, 368
1559611799909, 2990648, 194, 0, 232
1559611799912, 2990651, 379, 0, 244
1559611799915, 2990654, 192, 0, 155
1559611799919, 2990657, 182, 0, 372
1559611799922, 2990660, 235, 0, 181
1559611799925, 2990663, 346, 0, 189
1559611799929, 2990666, 211, 0, 341
1559611799932, 2990669, 138, 0, 187
1559611799934, 2990672, 404, 0, 234
1559611799937, 2990675, 202, 0, 330
1559611799940, 2990679, 128, 0, 156
1559611799943, 2990681, 356, 0, 133
1559611799946, 2990684, 283, 0, 294
1559611799950, 2990687, 321, 0, 208
1559611799953, 2990690, 244, 0, 207
1559611799955, 2990693, 267, 0, 281
1559611799958, 2990696, 245, 0, 243
1559611799961, 2990699, 223, 0, 224
1559611799964, 2990702, 240, 0, 202
1559611799967, 2990705, 232, 0, 248
1559611799971, 2990708, 244, 0, 267
1559611799974, 2990711, 253, 0, 249
1559611799976, 2990714, 262, 0, 245
1559611799979, 2990717, 217, 0, 247
1559611799983, 2990721, 248, 0, 240
1559611799986, 2990724, 250, 0, 254
1559611799989, 2990727, 230, 0, 246
1559611799992, 2990730, 248, 0, 264
1559611799994, 2990733, 258, 0, 239
1559611799998, 2990736, 232, 0, 235
1559611800000, 2990739, 228, 0, 232
1559611800003, 2990741, 251, 0, 237
1559611800006, 2990744, 253, 0, 248
1559611800009, 2990747, 246, 0, 245
1559611800013, 2990750, 244, 0, 247
1559611800016, 2990753, 250, 0, 251
1559611800018, 2990756, 249, 0, 253
1559611800021, 2990759, 239, 0, 245
1559611800024, 2990763, 238, 0, 236
1559611800028, 2990766, 243, 0, 246
1559611800031, 2990769, 243, 0, 243
1559611800033, 2990772, 233, 0, 245
1559611800036, 2990775, 250, 0, 244
1559611800040, 2990778, 245, 0, 247
1559611800043, 2990781, 240, 0, 242
1559611800046, 2990784, 246, 0, 244
1559611800048, 2990787, 247, 0, 248
1559611800051, 2990790, 250, 0, 246
1559611800055, 2990793, 247, 0, 247
1559611800057, 2990795, 243, 0, 240
1559611800062, 2990798, 239, 0, 239
1559611800064, 2990801, 240, 0, 244
1559611800067, 2990804, 245, 0, 244
1559611800070, 2990808, 247, 0, 247
1559611800072, 2990811, 248, 0, 249
1559611800075, 2990814, 252, 0, 245
1559611800078, 2990817, 245, 0, 248
1559611800081, 2990820, 247, 0, 249
1559611800084, 2990823, 246, 0, 244
1559611800088, 2990826, 246, 0, 244
1559611800091, 2990829, 243, 0, 249
1559611800095, 2990832, 246, 0, 247
1559611800097, 2990835, 243, 0, 245
1559611800100, 2990838, 243, 0, 242
1559611800103, 2990841, 244, 0, 246
1559611800106, 2990844, 247, 0, 245
1559611800110, 2990848, 251, 0, 247
1559611800113, 2990851, 250, 0, 257
1559611800115, 2990853, 258, 0, 255
1559611800118, 2990856, 247, 0, 249
1559611800121, 2990859, 245, 0, 247
1559611800124, 2990862, 242, 0, 243
1559611800127, 2990865, 243, 0, 248
1559611800131, 2990868, 244, 0, 246
1559611800133, 2990871, 245, 0, 250
1559611800136, 2990874, 250, 0, 248
1559611800139, 2990877, 247, 0, 245
1559611800143, 2990880, 245, 0, 242
1559611800146, 2990883, 246, 0, 251
1559611800148, 2990886, 252, 0, 251
1559611800151, 2990889, 247, 0, 245
1559611800154, 2990893, 242, 0, 249
1559611800158, 2990896, 247, 0, 248
1559611800161, 2990899, 245, 0, 244
1559611800163, 2990902, 243, 0, 240
1559611800166, 2990905, 238, 0, 241
1559611800169, 2990908, 238, 0, 239
1559611800173, 2990911, 241, 0, 243
1559611800176, 2990913, 240, 0, 241
1559611800178, 2990916, 245, 0, 244
1559611800182, 2990919, 242, 0, 243
