Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611730444, 2921183, 289, 0, 261
1559611730447, 2921185, 270, 0, 277
1559611730450, 2921188, 277, 0, 239
1559611730453, 2921191, 256, 0, 267
1559611730457, 2921194, 249, 0, 240
1559611730460, 2921197, 238, 0, 196
1559611730462, 2921200, 219, 0, 249
1559611730465, 2921203, 246, 0, 261
1559611730468, 2921206, 231, 0, 248
1559611730471, 2921209, 253, 0, 256
1559611730475, 2921212, 265, 0, 221
1559611730478, 2921216, 223, 0, 233
1559611730480, 2921219, 226, 0, 250
1559611730483, 2921222, 201, 0, 258
1559611730486, 2921225, 261, 0, 264
1559611730490, 2921228, 265, 0, 254
1559611730493, 2921231, 270, 0, 244
1559611730495, 2921234, 219, 0, 254
1559611730498, 2921237, 243, 0, 230
1559611730502, 2921240, 232, 0, 244
1559611730505, 2921243, 256, 0, 214
1559611730507, 2921245, 259, 0, 272
1559611730510, 2921248, 287, 0, 268
1559611730513, 2921251, 268, 0, 267
1559611730516, 2921254, 255, 0, 235
1559611730520, 2921257, 222, 0, 218
1559611730522, 2921261, 223, 0, 256
1559611730526, 2921264, 277, 0, 249
1559611730529, 2921267, 266, 0, 240
1559611730532, 2921270, 247, 0, 279
1559611730534, 2921273, 283, 0, 267
1559611730537, 2921276, 244, 0, 217
1559611730541, 2921279, 215, 0, 218
1559611730543, 2921282, 244, 0, 220
1559611730546, 2921285, 230, 0, 233
1559611730550, 2921288, 236, 0, 250
1559611730553, 2921291, 295, 0, 262
1559611730556, 2921294, 288, 0, 253
1559611730558, 2921297, 231, 0, 218
1559611730561, 2921299, 221, 0, 214
1559611730564, 2921303, 225, 0, 263
1559611730568, 2921306, 246, 0, 250
1559611730571, 2921309, 251, 0, 239
1559611730573, 2921312, 220, 0, 245
1559611730576, 2921315, 256, 0, 252
1559611730579, 2921318, 250, 0, 227
1559611730583, 2921321, 223, 0, 275
1559611730586, 2921324, 235, 0, 233
1559611730588, 2921327, 223, 0, 276
1559611730593, 2921330, 253, 0, 256
1559611730595, 2921333, 241, 0, 259
1559611730598, 2921336, 237, 0, 226
1559611730601, 2921339, 243, 0, 248
1559611730604, 2921342, 237, 0, 221
1559611730608, 2921346, 209, 0, 233
1559611730610, 2921349, 229, 0, 213
1559611730613, 2921352, 249, 0, 278
1559611730616, 2921355, 262, 0, 230
1559611730619, 2921357, 262, 0, 235
1559611730623, 2921360, 230, 0, 267
1559611730626, 2921363, 239, 0, 241
1559611730628, 2921366, 299, 0, 234
1559611730631, 2921369, 174, 0, 330
1559611730634, 2921372, 270, 0, 260
1559611730638, 2921375, 234, 0, 259
1559611730641, 2921378, 253, 0, 192
1559611730643, 2921381, 268, 0, 261
1559611730646, 2921384, 287, 0, 259
1559611730649, 2921388, 265, 0, 167
1559611730652, 2921391, 332, 0, 292
1559611730656, 2921394, 298, 0, 258
1559611730659, 2921397, 265, 0, 184
1559611730662, 2921400, 283, 0, 269
1559611730664, 2921403, 283, 0, 247
1559611730667, 2921406, 270, 0, 181
1559611730671, 2921409, 293, 0, 250
1559611730674, 2921412, 283, 0, 308
1559611730676, 2921415, 314, 0, 155
1559611730679, 2921418, 253, 0, 229
1559611730682, 2921420, 290, 0, 276
1559611730686, 2921423, 247, 0, 170
1559611730689, 2921426, 283, 0, 256
1559611730692, 2921430, 272, 0, 325
1559611730694, 2921433, 322, 0, 153
1559611730697, 2921436, 287, 0, 260
1559611730700, 2921439, 281, 0, 285
1559611730704, 2921442, 246, 0, 120
1559611730707, 2921445, 249, 0, 314
1559611730709, 2921448, 265, 0, 290
1559611730712, 2921451, 241, 0, 119
1559611730715, 2921454, 368, 0, 320
1559611730718, 2921457, 215, 0, 296
1559611730721, 2921460, 263, 0, 133
1559611730725, 2921463, 398, 0, 311
1559611730728, 2921466, 219, 0, 310
1559611730731, 2921469, 252, 0, 121
1559611730733, 2921472, 361, 0, 272
1559611730736, 2921475, 231, 0, 299
1559611730739, 2921478, 255, 0, 118
1559611730743, 2921481, 307, 0, 237
1559611730745, 2921484, 246, 0, 291
1559611730748, 2921487, 215, 0, 412
1559611730751, 2921490, 173, 0, 239
1559611730755, 2921493, 245, 0, 252
1559611730759, 2921496, 219, 0, 354
1559611730762, 2921499, 281, 0, 270
1559611730764, 2921502, 236, 0, 278
1559611730767, 2921505, 209, 0, 182
1559611730770, 2921508, 309, 0, 212
1559611730773, 2921511, 230, 0, 224
1559611730776, 2921515, 191, 0, 202
1559611730780, 2921518, 237, 0, 235
1559611730783, 2921521, 262, 0, 235
1559611730786, 2921524, 155, 0, 243
1559611730788, 2921527, 224, 0, 227
1559611730791, 2921530, 261, 0, 222
1559611730794, 2921532, 110, 0, 307
1559611730797, 2921535, 255, 0, 249
1559611730800, 2921538, 280, 0, 198
1559611730804, 2921541, 166, 0, 323
1559611730807, 2921544, 261, 0, 288
1559611730810, 2921547, 262, 0, 184
1559611730813, 2921550, 374, 0, 265
1559611730815, 2921553, 259, 0, 285
1559611730818, 2921556, 270, 0, 170
1559611730821, 2921560, 328, 0, 246
1559611730825, 2921563, 247, 0, 274
1559611730828, 2921566, 281, 0, 177
1559611730830, 2921569, 343, 0, 269
1559611730833, 2921572, 229, 0, 271
1559611730836, 2921575, 258, 0, 157
1559611730839, 2921578, 321, 0, 269
1559611730843, 2921581, 222, 0, 270
1559611730846, 2921584, 230, 0, 183
1559611730849, 2921587, 260, 0, 238
1559611730851, 2921590, 241, 0, 270
1559611730854, 2921592, 243, 0, 226
1559611730858, 2921595, 216, 0, 243
1559611730861, 2921598, 257, 0, 279
1559611730864, 2921602, 272, 0, 239
1559611730866, 2921605, 238, 0, 248
1559611730869, 2921608, 237, 0, 251
1559611730872, 2921611, 236, 0, 242
1559611730876, 2921614, 247, 0, 238
1559611730879, 2921617, 235, 0, 265
1559611730881, 2921620, 266, 0, 250
1559611730884, 2921623, 246, 0, 242
1559611730887, 2921626, 213, 0, 246
1559611730890, 2921629, 238, 0, 267
1559611730894, 2921632, 243, 0, 233
1559611730897, 2921635, 195, 0, 241
1559611730899, 2921638, 250, 0, 267
1559611730902, 2921641, 239, 0, 196
1559611730906, 2921645, 275, 0, 209
1559611730909, 2921647, 255, 0, 258
1559611730912, 2921650, 232, 0, 139
1559611730915, 2921653, 340, 0, 266
1559611730918, 2921656, 232, 0, 246
1559611730922, 2921659, 228, 0, 289
1559611730925, 2921662, 329, 0, 268
1559611730928, 2921665, 206, 0, 232
1559611730931, 2921668, 231, 0, 277
1559611730934, 2921671, 242, 0, 238
1559611730937, 2921674, 238, 0, 278
1559611730939, 2921677, 218, 0, 377
1559611730942, 2921680, 221, 0, 226
1559611730945, 2921683, 244, 0, 238
1559611730948, 2921687, 196, 0, 349
1559611730952, 2921690, 205, 0, 239
1559611730954, 2921693, 252, 0, 241
1559611730957, 2921696, 220, 0, 304
1559611730961, 2921699, 194, 0, 227
1559611730964, 2921702, 264, 0, 230
1559611730967, 2921705, 201, 0, 276
1559611730969, 2921707, 231, 0, 226
1559611730972, 2921710, 274, 0, 245
1559611730975, 2921713, 224, 0, 320
1559611730978, 2921716, 292, 0, 244
1559611730982, 2921719, 276, 0, 243
1559611730985, 2921722, 221, 0, 306
1559611730988, 2921725, 273, 0, 251
1559611730990, 2921729, 269, 0, 252
1559611730993, 2921732, 213, 0, 321
1559611730997, 2921735, 267, 0, 255
1559611731000, 2921738, 272, 0, 252
1559611731003, 2921741, 214, 0, 287
1559611731005, 2921744, 238, 0, 224
1559611731008, 2921747, 286, 0, 268
1559611731012, 2921750, 217, 0, 150
1559611731015, 2921753, 212, 0, 201
1559611731017, 2921756, 266, 0, 270
1559611731020, 2921759, 222, 0, 160
1559611731023, 2921762, 321, 0, 234
1559611731027, 2921765, 277, 0, 277
1559611731030, 2921767, 229, 0, 139
1559611731032, 2921771, 354, 0, 241
1559611731035, 2921774, 297, 0, 282
1559611731038, 2921777, 222, 0, 165
1559611731041, 2921780, 339, 0, 282
1559611731045, 2921783, 277, 0, 337
1559611731048, 2921786, 255, 0, 171
1559611731051, 2921789, 362, 0, 254
1559611731054, 2921792, 254, 0, 323
1559611731057, 2921795, 235, 0, 173
1559611731059, 2921798, 384, 0, 271
1559611731062, 2921801, 230, 0, 354
1559611731065, 2921804, 232, 0, 204
1559611731068, 2921807, 371, 0, 336
1559611731072, 2921810, 220, 0, 306
1559611731075, 2921814, 217, 0, 195
1559611731078, 2921817, 242, 0, 332
1559611731081, 2921820, 211, 0, 266
1559611731085, 2921822, 202, 0, 213
1559611731088, 2921825, 177, 0, 254
1559611731091, 2921828, 181, 0, 264
1559611731093, 2921831, 236, 0, 204
1559611731096, 2921834, 163, 0, 226
1559611731099, 2921837, 175, 0, 193
1559611731103, 2921840, 268, 0, 207
1559611731106, 2921843, 183, 0, 219
1559611731108, 2921846, 278, 0, 221
1559611731111, 2921849, 335, 0, 217
1559611731114, 2921852, 191, 0, 188
1559611731118, 2921856, 311, 0, 255
1559611731121, 2921859, 346, 0, 241
1559611731123, 2921862, 186, 0, 151
1559611731126, 2921865, 311, 0, 270
1559611731129, 2921868, 315, 0, 259
1559611731132, 2921871, 193, 0, 181
1559611731136, 2921874, 305, 0, 255
1559611731138, 2921877, 289, 0, 266
1559611731141, 2921880, 216, 0, 206
1559611731144, 2921882, 300, 0, 240
1559611731147, 2921885, 236, 0, 252
1559611731150, 2921888, 207, 0, 277
1559611731153, 2921891, 297, 0, 288
1559611731156, 2921894, 213, 0, 273
1559611731159, 2921897, 231, 0, 333
1559611731163, 2921901, 272, 0, 294
1559611731166, 2921904, 197, 0, 272
1559611731169, 2921907, 222, 0, 345
1559611731172, 2921910, 261, 0, 312
1559611731175, 2921913, 214, 0, 267
1559611731178, 2921916, 231, 0, 400
1559611731180, 2921919, 246, 0, 312
1559611731183, 2921922, 211, 0, 258
1559611731186, 2921925, 226, 0, 338
1559611731189, 2921928, 167, 0, 251
1559611731193, 2921931, 214, 0, 219
1559611731195, 2921934, 237, 0, 279
1559611731198, 2921937, 157, 0, 197
1559611731201, 2921939, 241, 0, 164
1559611731204, 2921943, 243, 0, 188
1559611731208, 2921946, 180, 0, 184
1559611731211, 2921949, 282, 0, 215
1559611731213, 2921952, 258, 0, 194
1559611731216, 2921955, 289, 0, 244
1559611731219, 2921958, 335, 0, 314
1559611731223, 2921961, 286, 0, 192
1559611731226, 2921964, 343, 0, 251
1559611731228, 2921967, 292, 0, 285
1559611731231, 2921970, 244, 0, 198
1559611731234, 2921973, 366, 0, 292
1559611731238, 2921976, 262, 0, 304
1559611731241, 2921979, 234, 0, 218
1559611731245, 2921982, 295, 0, 274
1559611731248, 2921986, 200, 0, 227
1559611731250, 2921989, 175, 0, 195
1559611731253, 2921992, 255, 0, 281
1559611731256, 2921994, 185, 0, 255
1559611731259, 2921997, 239, 0, 207
1559611731263, 2922000, 201, 0, 276
1559611731266, 2922003, 195, 0, 239
1559611731268, 2922006, 242, 0, 187
1559611731271, 2922009, 168, 0, 270
1559611731274, 2922012, 197, 0, 229
1559611731277, 2922015, 269, 0, 195
1559611731281, 2922018, 169, 0, 299
1559611731283, 2922021, 232, 0, 237
1559611731286, 2922024, 338, 0, 189
1559611731289, 2922028, 175, 0, 286
1559611731293, 2922031, 221, 0, 229
1559611731296, 2922034, 313, 0, 198
1559611731298, 2922037, 169, 0, 261
1559611731301, 2922040, 260, 0, 223
1559611731304, 2922043, 313, 0, 214
1559611731308, 2922046, 174, 0, 243
1559611731311, 2922049, 284, 0, 216
1559611731314, 2922052, 334, 0, 216
1559611731317, 2922055, 171, 0, 212
1559611731319, 2922057, 273, 0, 212
1559611731323, 2922060, 304, 0, 231
1559611731325, 2922063, 167, 0, 155
1559611731328, 2922066, 281, 0, 222
1559611731331, 2922070, 269, 0, 271
1559611731335, 2922073, 200, 0, 196
1559611731338, 2922076, 294, 0, 261
1559611731340, 2922079, 248, 0, 262
1559611731343, 2922082, 184, 0, 256
1559611731346, 2922085, 282, 0, 303
1559611731350, 2922088, 233, 0, 312
1559611731353, 2922091, 231, 0, 341
1559611731355, 2922094, 301, 0, 309
1559611731358, 2922097, 218, 0, 260
1559611731361, 2922100, 223, 0, 381
1559611731365, 2922103, 234, 0, 270
1559611731368, 2922106, 202, 0, 225
1559611731370, 2922109, 244, 0, 302
1559611731373, 2922112, 183, 0, 219
1559611731376, 2922115, 223, 0, 197
1559611731379, 2922118, 255, 0, 178
1559611731383, 2922121, 190, 0, 215
1559611731386, 2922124, 263, 0, 241
1559611731388, 2922127, 276, 0, 178
1559611731391, 2922130, 250, 0, 237
1559611731395, 2922133, 290, 0, 264
1559611731398, 2922136, 261, 0, 188
1559611731401, 2922139, 311, 0, 276
1559611731404, 2922142, 289, 0, 281
1559611731408, 2922145, 259, 0, 224
1559611731411, 2922148, 282, 0, 245
1559611731413, 2922151, 260, 0, 269
1559611731416, 2922155, 259, 0, 234
1559611731419, 2922158, 236, 0, 244
1559611731422, 2922161, 279, 0, 243
1559611731426, 2922164, 263, 0, 227
1559611731429, 2922167, 228, 0, 239
1559611731432, 2922169, 261, 0, 241
1559611731435, 2922172, 231, 0, 233
1559611731437, 2922175, 237, 0, 256
1559611731441, 2922178, 270, 0, 236
1559611731443, 2922181, 214, 0, 239
1559611731446, 2922184, 238, 0, 251
1559611731449, 2922187, 258, 0, 264
1559611731452, 2922190, 250, 0, 245
1559611731456, 2922193, 255, 0, 264
1559611731459, 2922196, 260, 0, 231
1559611731461, 2922200, 210, 0, 237
1559611731464, 2922203, 242, 0, 249
1559611731467, 2922206, 247, 0, 248
1559611731471, 2922209, 239, 0, 256
1559611731474, 2922212, 261, 0, 265
1559611731476, 2922215, 242, 0, 247
1559611731479, 2922218, 234, 0, 241
1559611731482, 2922221, 248, 0, 243
1559611731486, 2922224, 265, 0, 254
1559611731489, 2922227, 234, 0, 239
1559611731491, 2922229, 240, 0, 250
1559611731494, 2922232, 249, 0, 242
1559611731498, 2922235, 251, 0, 259
1559611731501, 2922238, 252, 0, 233
