Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611717933, 2908670, 252, 0, 243
1559611717935, 2908674, 233, 0, 240
1559611717938, 2908677, 259, 0, 241
1559611717941, 2908680, 266, 0, 241
1559611717944, 2908682, 242, 0, 185
1559611717947, 2908685, 207, 0, 198
1559611717951, 2908688, 239, 0, 207
1559611717953, 2908691, 228, 0, 243
1559611717956, 2908694, 283, 0, 287
1559611717959, 2908697, 276, 0, 226
1559611717962, 2908700, 202, 0, 301
1559611717965, 2908703, 177, 0, 375
1559611717969, 2908706, 172, 0, 229
1559611717972, 2908709, 168, 0, 322
1559611717974, 2908712, 238, 0, 303
1559611717977, 2908716, 211, 0, 267
1559611717980, 2908719, 204, 0, 268
1559611717984, 2908722, 130, 0, 296
1559611717987, 2908725, 188, 0, 272
1559611717990, 2908728, 212, 0, 383
1559611717992, 2908731, 123, 0, 308
1559611717995, 2908734, 213, 0, 250
1559611717998, 2908737, 251, 0, 301
1559611718001, 2908740, 308, 0, 267
1559611718004, 2908743, 285, 0, 257
1559611718007, 2908745, 258, 0, 196
1559611718011, 2908748, 361, 0, 258
1559611718014, 2908751, 272, 0, 244
1559611718016, 2908754, 254, 0, 209
1559611718019, 2908758, 292, 0, 188
1559611718022, 2908761, 260, 0, 217
1559611718025, 2908764, 251, 0, 197
1559611718029, 2908767, 205, 0, 181
1559611718032, 2908770, 214, 0, 203
1559611718035, 2908773, 229, 0, 198
1559611718037, 2908776, 199, 0, 182
1559611718040, 2908779, 240, 0, 241
1559611718043, 2908782, 227, 0, 222
1559611718047, 2908785, 207, 0, 190
1559611718049, 2908788, 212, 0, 305
1559611718052, 2908791, 214, 0, 238
1559611718055, 2908794, 200, 0, 320
1559611718058, 2908797, 182, 0, 324
1559611718062, 2908800, 233, 0, 269
1559611718065, 2908803, 205, 0, 340
1559611718067, 2908806, 221, 0, 314
1559611718070, 2908809, 276, 0, 264
1559611718074, 2908812, 207, 0, 322
1559611718077, 2908815, 286, 0, 225
1559611718079, 2908818, 305, 0, 241
1559611718082, 2908821, 246, 0, 205
1559611718085, 2908824, 320, 0, 170
1559611718088, 2908827, 302, 0, 207
1559611718091, 2908830, 274, 0, 106
1559611718095, 2908833, 328, 0, 174
1559611718098, 2908836, 262, 0, 198
1559611718101, 2908839, 267, 0, 160
1559611718104, 2908843, 225, 0, 241
1559611718107, 2908846, 202, 0, 237
1559611718111, 2908849, 219, 0, 273
1559611718113, 2908852, 133, 0, 287
1559611718116, 2908854, 190, 0, 254
1559611718119, 2908857, 217, 0, 310
1559611718123, 2908860, 249, 0, 259
1559611718125, 2908863, 285, 0, 261
1559611718128, 2908866, 266, 0, 214
1559611718131, 2908869, 368, 0, 235
1559611718134, 2908872, 260, 0, 251
1559611718138, 2908875, 244, 0, 231
1559611718140, 2908878, 221, 0, 214
1559611718143, 2908881, 227, 0, 229
1559611718147, 2908884, 251, 0, 238
1559611718150, 2908888, 206, 0, 267
1559611718152, 2908891, 225, 0, 274
1559611718155, 2908894, 236, 0, 231
1559611718159, 2908897, 257, 0, 171
1559611718162, 2908900, 270, 0, 239
1559611718165, 2908903, 257, 0, 256
1559611718167, 2908906, 257, 0, 249
1559611718170, 2908909, 299, 0, 268
1559611718173, 2908912, 235, 0, 251
1559611718177, 2908915, 242, 0, 236
1559611718180, 2908917, 224, 0, 247
1559611718183, 2908920, 242, 0, 252
1559611718185, 2908923, 263, 0, 242
1559611718188, 2908926, 246, 0, 245
1559611718191, 2908930, 263, 0, 251
1559611718195, 2908933, 251, 0, 242
1559611718198, 2908936, 241, 0, 231
1559611718201, 2908939, 231, 0, 253
1559611718204, 2908942, 253, 0, 254
1559611718207, 2908945, 247, 0, 251
1559611718210, 2908948, 247, 0, 254
1559611718213, 2908951, 244, 0, 244
1559611718216, 2908954, 239, 0, 242
1559611718218, 2908957, 238, 0, 245
1559611718221, 2908960, 242, 0, 248
1559611718224, 2908963, 244, 0, 250
1559611718228, 2908966, 238, 0, 241
1559611718231, 2908969, 246, 0, 245
1559611718234, 2908972, 245, 0, 238
1559611718237, 2908975, 240, 0, 241
1559611718239, 2908978, 242, 0, 253
1559611718242, 2908981, 258, 0, 256
1559611718245, 2908984, 259, 0, 250
1559611718249, 2908987, 245, 0, 237
1559611718252, 2908990, 231, 0, 241
1559611718254, 2908993, 244, 0, 245
1559611718257, 2908996, 235, 0, 248
1559611718261, 2908999, 246, 0, 246
1559611718264, 2909002, 247, 0, 242
1559611718267, 2909005, 239, 0, 240
1559611718271, 2909008, 239, 0, 242
1559611718273, 2909011, 247, 0, 246
1559611718276, 2909015, 248, 0, 252
1559611718279, 2909018, 254, 0, 254
1559611718282, 2909021, 260, 0, 254
1559611718286, 2909024, 238, 0, 243
1559611718288, 2909027, 243, 0, 244
1559611718291, 2909029, 247, 0, 241
1559611718294, 2909032, 243, 0, 254
1559611718298, 2909035, 251, 0, 239
1559611718301, 2909038, 224, 0, 241
1559611718304, 2909041, 243, 0, 244
1559611718306, 2909044, 245, 0, 254
1559611718309, 2909047, 259, 0, 258
1559611718312, 2909050, 247, 0, 243
1559611718316, 2909053, 244, 0, 243
1559611718318, 2909057, 235, 0, 246
1559611718321, 2909060, 235, 0, 246
1559611718325, 2909063, 255, 0, 248
1559611718328, 2909066, 253, 0, 243
1559611718331, 2909069, 240, 0, 234
1559611718333, 2909072, 235, 0, 244
1559611718336, 2909075, 246, 0, 248
1559611718339, 2909078, 248, 0, 245
1559611718342, 2909081, 250, 0, 248
1559611718346, 2909084, 247, 0, 248
1559611718348, 2909087, 251, 0, 258
1559611718351, 2909089, 256, 0, 242
1559611718354, 2909092, 238, 0, 246
1559611718357, 2909095, 235, 0, 237
1559611718361, 2909099, 236, 0, 236
1559611718363, 2909102, 242, 0, 234
1559611718366, 2909105, 235, 0, 248
1559611718369, 2909108, 239, 0, 234
1559611718373, 2909111, 241, 0, 251
1559611718376, 2909114, 257, 0, 254
1559611718379, 2909117, 259, 0, 245
1559611718381, 2909120, 245, 0, 248
1559611718384, 2909123, 240, 0, 238
1559611718387, 2909126, 241, 0, 250
1559611718391, 2909129, 256, 0, 245
1559611718394, 2909132, 239, 0, 251
1559611718397, 2909135, 253, 0, 254
1559611718399, 2909138, 253, 0, 239
1559611718402, 2909142, 238, 0, 250
1559611718405, 2909144, 256, 0, 248
1559611718408, 2909147, 243, 0, 253
1559611718411, 2909150, 251, 0, 244
1559611718414, 2909153, 236, 0, 239
1559611718418, 2909156, 235, 0, 238
1559611718421, 2909159, 235, 0, 236
1559611718424, 2909162, 246, 0, 249
1559611718427, 2909165, 251, 0, 249
1559611718431, 2909168, 251, 0, 242
1559611718433, 2909171, 235, 0, 243
1559611718436, 2909174, 248, 0, 244
1559611718439, 2909177, 253, 0, 252
1559611718443, 2909180, 249, 0, 247
1559611718446, 2909184, 253, 0, 249
1559611718449, 2909187, 246, 0, 247
1559611718451, 2909190, 249, 0, 241
1559611718454, 2909193, 234, 0, 237
1559611718457, 2909196, 231, 0, 247
1559611718461, 2909199, 250, 0, 252
1559611718464, 2909201, 243, 0, 243
1559611718466, 2909204, 240, 0, 235
1559611718469, 2909207, 231, 0, 236
1559611718472, 2909210, 250, 0, 253
1559611718475, 2909213, 261, 0, 239
1559611718478, 2909216, 241, 0, 241
1559611718482, 2909219, 234, 0, 244
1559611718485, 2909222, 249, 0, 252
1559611718488, 2909225, 250, 0, 256
1559611718490, 2909229, 247, 0, 249
1559611718493, 2909232, 252, 0, 253
1559611718496, 2909235, 245, 0, 246
1559611718499, 2909238, 249, 0, 254
1559611718503, 2909241, 244, 0, 244
1559611718506, 2909244, 252, 0, 245
1559611718508, 2909247, 236, 0, 238
1559611718512, 2909250, 247, 0, 256
1559611718514, 2909253, 255, 0, 242
1559611718517, 2909256, 231, 0, 233
1559611718520, 2909259, 237, 0, 232
1559611718524, 2909261, 231, 0, 247
1559611718527, 2909264, 244, 0, 238
1559611718530, 2909267, 239, 0, 243
1559611718532, 2909271, 245, 0, 240
1559611718535, 2909274, 247, 0, 244
1559611718538, 2909277, 247, 0, 254
1559611718542, 2909280, 256, 0, 257
1559611718545, 2909283, 252, 0, 231
1559611718547, 2909286, 238, 0, 244
1559611718550, 2909289, 236, 0, 249
1559611718554, 2909292, 268, 0, 263
1559611718557, 2909295, 248, 0, 242
1559611718560, 2909298, 235, 0, 243
1559611718562, 2909301, 243, 0, 246
1559611718565, 2909304, 243, 0, 243
1559611718569, 2909307, 247, 0, 235
1559611718572, 2909310, 247, 0, 256
1559611718574, 2909314, 253, 0, 259
1559611718577, 2909316, 267, 0, 251
1559611718580, 2909319, 236, 0, 229
1559611718584, 2909322, 234, 0, 237
1559611718587, 2909325, 229, 0, 239
1559611718589, 2909328, 241, 0, 250
1559611718593, 2909331, 249, 0, 262
1559611718596, 2909334, 272, 0, 260
1559611718600, 2909337, 247, 0, 244
1559611718603, 2909340, 246, 0, 243
1559611718605, 2909343, 230, 0, 230
1559611718608, 2909346, 223, 0, 234
1559611718611, 2909349, 225, 0, 249
1559611718614, 2909352, 244, 0, 251
1559611718617, 2909356, 273, 0, 278
1559611718620, 2909359, 271, 0, 265
1559611718624, 2909362, 267, 0, 244
1559611718627, 2909365, 221, 0, 223
1559611718629, 2909368, 217, 0, 225
1559611718633, 2909371, 240, 0, 247
1559611718636, 2909373, 257, 0, 258
1559611718639, 2909376, 261, 0, 246
1559611718641, 2909379, 253, 0, 245
1559611718644, 2909382, 238, 0, 232
1559611718647, 2909385, 225, 0, 224
1559611718650, 2909388, 220, 0, 231
1559611718654, 2909391, 251, 0, 248
1559611718657, 2909394, 249, 0, 256
1559611718659, 2909398, 253, 0, 249
1559611718662, 2909401, 238, 0, 253
1559611718665, 2909404, 253, 0, 242
1559611718669, 2909407, 237, 0, 247
1559611718672, 2909410, 228, 0, 225
1559611718674, 2909413, 222, 0, 224
1559611718677, 2909416, 235, 0, 249
1559611718680, 2909419, 256, 0, 261
1559611718683, 2909422, 268, 0, 271
1559611718687, 2909425, 276, 0, 251
1559611718690, 2909428, 228, 0, 234
1559611718692, 2909431, 240, 0, 243
1559611718695, 2909433, 231, 0, 238
1559611718698, 2909436, 243, 0, 221
1559611718701, 2909440, 231, 0, 245
1559611718705, 2909443, 270, 0, 275
1559611718707, 2909446, 271, 0, 260
1559611718710, 2909449, 249, 0, 227
1559611718713, 2909452, 212, 0, 233
1559611718716, 2909455, 240, 0, 239
1559611718719, 2909458, 244, 0, 231
1559611718723, 2909461, 253, 0, 255
1559611718726, 2909464, 280, 0, 268
1559611718728, 2909467, 274, 0, 252
1559611718731, 2909470, 238, 0, 235
1559611718735, 2909473, 229, 0, 226
1559611718738, 2909476, 238, 0, 234
1559611718740, 2909479, 251, 0, 249
1559611718743, 2909483, 254, 0, 254
1559611718746, 2909486, 247, 0, 252
1559611718749, 2909488, 263, 0, 260
1559611718753, 2909491, 259, 0, 245
1559611718757, 2909494, 228, 0, 236
1559611718760, 2909497, 242, 0, 244
1559611718762, 2909500, 240, 0, 244
1559611718765, 2909503, 234, 0, 252
1559611718768, 2909506, 264, 0, 257
1559611718772, 2909509, 262, 0, 251
1559611718775, 2909512, 221, 0, 227
1559611718778, 2909515, 200, 0, 219
1559611718781, 2909518, 239, 0, 238
1559611718783, 2909521, 262, 0, 268
1559611718786, 2909524, 265, 0, 251
1559611718789, 2909528, 244, 0, 244
1559611718792, 2909531, 235, 0, 214
1559611718795, 2909534, 204, 0, 259
1559611718798, 2909537, 278, 0, 254
1559611718801, 2909540, 248, 0, 238
1559611718804, 2909543, 214, 0, 230
1559611718808, 2909546, 250, 0, 256
1559611718811, 2909548, 254, 0, 248
1559611718813, 2909551, 244, 0, 260
1559611718816, 2909554, 258, 0, 236
1559611718819, 2909557, 235, 0, 257
1559611718823, 2909560, 249, 0, 227
1559611718826, 2909563, 252, 0, 262
1559611718828, 2909566, 273, 0, 267
1559611718831, 2909570, 267, 0, 260
1559611718834, 2909573, 241, 0, 229
1559611718837, 2909576, 228, 0, 240
1559611718841, 2909579, 235, 0, 224
1559611718844, 2909582, 212, 0, 241
1559611718847, 2909585, 243, 0, 247
1559611718849, 2909588, 246, 0, 269
1559611718852, 2909591, 266, 0, 233
1559611718855, 2909594, 226, 0, 232
1559611718859, 2909597, 270, 0, 261
1559611718861, 2909600, 246, 0, 249
1559611718864, 2909603, 242, 0, 241
1559611718867, 2909605, 234, 0, 244
1559611718871, 2909608, 227, 0, 236
1559611718874, 2909612, 235, 0, 228
1559611718876, 2909615, 252, 0, 267
1559611718879, 2909618, 290, 0, 249
1559611718882, 2909621, 255, 0, 243
1559611718885, 2909624, 226, 0, 225
1559611718889, 2909627, 221, 0, 258
1559611718892, 2909630, 266, 0, 278
1559611718894, 2909633, 272, 0, 231
1559611718897, 2909636, 213, 0, 238
1559611718900, 2909639, 242, 0, 253
1559611718904, 2909642, 257, 0, 254
1559611718906, 2909645, 240, 0, 231
1559611718909, 2909648, 230, 0, 250
1559611718912, 2909651, 250, 0, 233
1559611718916, 2909655, 237, 0, 247
1559611718920, 2909658, 255, 0, 242
1559611718922, 2909660, 234, 0, 240
1559611718925, 2909663, 260, 0, 238
1559611718929, 2909666, 231, 0, 261
1559611718931, 2909669, 268, 0, 271
1559611718934, 2909672, 248, 0, 226
1559611718937, 2909675, 237, 0, 245
1559611718940, 2909678, 263, 0, 258
1559611718944, 2909681, 267, 0, 250
1559611718947, 2909684, 242, 0, 253
1559611718949, 2909687, 255, 0, 259
1559611718952, 2909690, 258, 0, 226
1559611718955, 2909693, 201, 0, 227
1559611718958, 2909697, 250, 0, 245
1559611718961, 2909700, 271, 0, 273
1559611718965, 2909703, 275, 0, 255
1559611718967, 2909706, 245, 0, 223
1559611718970, 2909709, 231, 0, 243
1559611718973, 2909712, 256, 0, 250
1559611718976, 2909715, 241, 0, 243
1559611718980, 2909718, 228, 0, 240
1559611718983, 2909720, 254, 0, 252
1559611718985, 2909723, 245, 0, 259
1559611718988, 2909726, 248, 0, 214
1559611718992, 2909729, 280, 0, 229
1559611718995, 2909732, 260, 0, 243
1559611718997, 2909735, 319, 0, 285
1559611719000, 2909739, 193, 0, 298
1559611719004, 2909742, 192, 0, 257
1559611719007, 2909745, 273, 0, 376
1559611719009, 2909748, 269, 0, 242
1559611719012, 2909751, 267, 0, 156
1559611719015, 2909754, 380, 0, 241
1559611719018, 2909757, 235, 0, 143
1559611719022, 2909760, 315, 0, 244
1559611719025, 2909763, 237, 0, 182
1559611719028, 2909766, 166, 0, 215
1559611719031, 2909769, 274, 0, 205
1559611719034, 2909772, 126, 0, 193
1559611719036, 2909775, 267, 0, 251
1559611719039, 2909777, 166, 0, 272
1559611719043, 2909780, 253, 0, 270
1559611719046, 2909784, 164, 0, 281
1559611719048, 2909787, 207, 0, 256
1559611719052, 2909790, 202, 0, 304
1559611719055, 2909793, 221, 0, 257
1559611719057, 2909796, 231, 0, 311
1559611719060, 2909799, 207, 0, 240
1559611719064, 2909802, 238, 0, 322
1559611719067, 2909805, 223, 0, 223
1559611719070, 2909808, 270, 0, 300
1559611719072, 2909811, 243, 0, 215
1559611719075, 2909814, 260, 0, 278
1559611719079, 2909817, 259, 0, 226
1559611719082, 2909820, 253, 0, 261
1559611719085, 2909824, 308, 0, 279
1559611719089, 2909827, 242, 0, 212
1559611719091, 2909830, 265, 0, 244
1559611719094, 2909832, 243, 0, 351
1559611719097, 2909835, 198, 0, 250
1559611719100, 2909838, 235, 0, 211
1559611719103, 2909841, 287, 0, 179
1559611719107, 2909844, 230, 0, 223
1559611719109, 2909847, 266, 0, 274
1559611719112, 2909850, 235, 0, 251
1559611719115, 2909853, 251, 0, 262
1559611719118, 2909856, 248, 0, 252
1559611719121, 2909859, 242, 0, 244
1559611719125, 2909862, 238, 0, 230
1559611719128, 2909865, 233, 0, 222
1559611719130, 2909869, 242, 0, 241
1559611719133, 2909872, 257, 0, 281
1559611719136, 2909875, 266, 0, 254
1559611719140, 2909878, 235, 0, 243
1559611719143, 2909881, 241, 0, 235
1559611719146, 2909884, 245, 0, 243
1559611719149, 2909887, 248, 0, 250
1559611719152, 2909890, 247, 0, 248
1559611719155, 2909893, 246, 0, 252
1559611719157, 2909895, 251, 0, 249
1559611719160, 2909898, 251, 0, 245
1559611719163, 2909901, 255, 0, 246
1559611719167, 2909904, 250, 0, 232
1559611719169, 2909907, 235, 0, 245
1559611719172, 2909911, 237, 0, 246
1559611719175, 2909914, 249, 0, 251
1559611719179, 2909917, 261, 0, 250
1559611719182, 2909920, 256, 0, 238
1559611719185, 2909923, 231, 0, 189
1559611719187, 2909926, 164, 0, 164
1559611719190, 2909929, 273, 0, 239
1559611719193, 2909932, 254, 0, 215
1559611719197, 2909935, 271, 0, 247
1559611719199, 2909938, 283, 0, 404
1559611719202, 2909941, 115, 0, 277
1559611719206, 2909944, 222, 0, 154
1559611719209, 2909947, 370, 0, 187
1559611719212, 2909949, 288, 0, 249
1559611719214, 2909953, 195, 0, 320
1559611719217, 2909956, 182, 0, 228
1559611719220, 2909959, 285, 0, 216
1559611719223, 2909962, 272, 0, 247
1559611719227, 2909965, 265, 0, 398
1559611719230, 2909968, 121, 0, 267
1559611719233, 2909971, 243, 0, 171
1559611719236, 2909974, 272, 0, 168
1559611719239, 2909977, 327, 0, 274
1559611719241, 2909980, 197, 0, 323
1559611719245, 2909983, 264, 0, 273
1559611719248, 2909986, 200, 0, 132
1559611719251, 2909989, 261, 0, 208
1559611719255, 2909992, 230, 0, 190
1559611719258, 2909996, 399, 0, 290
1559611719260, 2909999, 248, 0, 242
1559611719263, 2910002, 200, 0, 301
1559611719266, 2910005, 158, 0, 228
1559611719270, 2910007, 255, 0, 132
1559611719273, 2910010, 280, 0, 202
1559611719276, 2910013, 262, 0, 211
1559611719279, 2910016, 397, 0, 290
1559611719282, 2910019, 265, 0, 287
1559611719284, 2910022, 195, 0, 299
1559611719287, 2910025, 206, 0, 307
1559611719290, 2910028, 205, 0, 125
1559611719294, 2910031, 272, 0, 199
1559611719297, 2910034, 212, 0, 194
1559611719299, 2910038, 372, 0, 239
1559611719302, 2910041, 308, 0, 286
1559611719305, 2910044, 209, 0, 320
1559611719309, 2910047, 226, 0, 300
1559611719312, 2910050, 225, 0, 196
1559611719315, 2910053, 239, 0, 228
1559611719318, 2910056, 216, 0, 214
1559611719320, 2910059, 241, 0, 182
1559611719323, 2910062, 290, 0, 235
1559611719327, 2910065, 263, 0, 259
1559611719330, 2910067, 266, 0, 268
1559611719332, 2910070, 249, 0, 246
1559611719335, 2910073, 247, 0, 246
1559611719338, 2910076, 231, 0, 250
1559611719342, 2910080, 244, 0, 246
1559611719345, 2910083, 252, 0, 254
1559611719348, 2910086, 277, 0, 254
1559611719350, 2910089, 258, 0, 249
1559611719353, 2910092, 243, 0, 243
1559611719356, 2910095, 239, 0, 250
1559611719359, 2910098, 243, 0, 249
1559611719363, 2910101, 241, 0, 237
1559611719365, 2910104, 240, 0, 225
1559611719368, 2910107, 230, 0, 242
1559611719371, 2910110, 251, 0, 256
1559611719375, 2910113, 253, 0, 240
1559611719378, 2910116, 259, 0, 247
1559611719381, 2910119, 234, 0, 238
1559611719384, 2910121, 232, 0, 246
1559611719386, 2910125, 244, 0, 246
1559611719389, 2910128, 255, 0, 249
1559611719392, 2910131, 260, 0, 252
1559611719395, 2910134, 242, 0, 242
1559611719398, 2910137, 238, 0, 242
1559611719401, 2910140, 234, 0, 242
1559611719405, 2910143, 237, 0, 241
1559611719408, 2910146, 244, 0, 246
1559611719410, 2910149, 255, 0, 245
1559611719414, 2910152, 217, 0, 284
1559611719417, 2910155, 241, 0, 283
1559611719420, 2910158, 257, 0, 219
1559611719423, 2910161, 228, 0, 212
1559611719427, 2910164, 189, 0, 264
1559611719430, 2910168, 197, 0, 349
1559611719432, 2910171, 145, 0, 331
1559611719435, 2910174, 224, 0, 337
1559611719438, 2910177, 185, 0, 350
1559611719441, 2910179, 293, 0, 269
1559611719445, 2910182, 312, 0, 193
1559611719448, 2910185, 339, 0, 173
1559611719451, 2910188, 248, 0, 197
1559611719453, 2910191, 241, 0, 273
1559611719456, 2910194, 156, 0, 337
1559611719459, 2910197, 202, 0, 303
1559611719463, 2910200, 198, 0, 316
1559611719465, 2910203, 300, 0, 242
1559611719468, 2910206, 266, 0, 201
1559611719472, 2910210, 195, 0, 229
1559611719475, 2910213, 164, 0, 308
1559611719477, 2910216, 193, 0, 351
1559611719480, 2910219, 265, 0, 283
1559611719483, 2910222, 287, 0, 227
1559611719487, 2910225, 250, 0, 150
1559611719490, 2910228, 221, 0, 200
1559611719492, 2910231, 226, 0, 255
1559611719495, 2910234, 219, 0, 330
1559611719498, 2910237, 287, 0, 269
1559611719502, 2910239, 277, 0, 219
1559611719504, 2910242, 218, 0, 213
1559611719507, 2910245, 189, 0, 247
1559611719511, 2910248, 201, 0, 217
1559611719513, 2910252, 310, 0, 218
1559611719517, 2910255, 249, 0, 210
1559611719520, 2910258, 223, 0, 240
1559611719522, 2910261, 224, 0, 276
1559611719525, 2910264, 271, 0, 266
1559611719528, 2910267, 273, 0, 250
1559611719532, 2910270, 243, 0, 245
1559611719535, 2910273, 228, 0, 234
1559611719537, 2910276, 234, 0, 237
1559611719540, 2910279, 261, 0, 243
1559611719543, 2910282, 259, 0, 253
1559611719547, 2910285, 247, 0, 255
1559611719550, 2910288, 236, 0, 252
1559611719552, 2910291, 239, 0, 245
1559611719555, 2910294, 244, 0, 242
1559611719558, 2910297, 260, 0, 244
1559611719562, 2910300, 262, 0, 242
1559611719565, 2910303, 242, 0, 248
1559611719568, 2910306, 234, 0, 250
1559611719570, 2910309, 237, 0, 242
1559611719573, 2910312, 239, 0, 244
1559611719576, 2910315, 244, 0, 244
1559611719580, 2910318, 241, 0, 257
1559611719584, 2910321, 242, 0, 255
1559611719587, 2910324, 245, 0, 247
1559611719589, 2910327, 246, 0, 244
1559611719592, 2910330, 259, 0, 242
1559611719595, 2910333, 244, 0, 245
1559611719599, 2910337, 239, 0, 246
1559611719601, 2910340, 230, 0, 238
1559611719604, 2910343, 233, 0, 248
1559611719607, 2910346, 249, 0, 252
1559611719610, 2910349, 250, 0, 252
1559611719613, 2910352, 255, 0, 254
1559611719617, 2910354, 258, 0, 250
1559611719620, 2910357, 252, 0, 249
1559611719623, 2910360, 249, 0, 245
1559611719625, 2910363, 243, 0, 245
1559611719628, 2910366, 240, 0, 240
1559611719631, 2910369, 237, 0, 247
1559611719635, 2910372, 245, 0, 245
1559611719638, 2910375, 250, 0, 251
1559611719640, 2910379, 251, 0, 157
