Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611563774, 2754512, 244, 0, 235
1559611563776, 2754515, 245, 0, 250
1559611563779, 2754519, 240, 0, 263
1559611563782, 2754522, 242, 0, 246
1559611563786, 2754525, 244, 0, 242
1559611563789, 2754528, 252, 0, 253
1559611563793, 2754531, 243, 0, 245
1559611563796, 2754534, 237, 0, 247
1559611563798, 2754537, 240, 0, 245
1559611563801, 2754540, 232, 0, 242
1559611563804, 2754543, 254, 0, 242
1559611563808, 2754545, 249, 0, 242
1559611563811, 2754548, 240, 0, 235
1559611563813, 2754551, 242, 0, 254
1559611563816, 2754554, 249, 0, 247
1559611563819, 2754557, 234, 0, 240
1559611563823, 2754561, 240, 0, 243
1559611563826, 2754564, 247, 0, 248
1559611563828, 2754567, 247, 0, 249
1559611563831, 2754570, 255, 0, 247
1559611563834, 2754573, 245, 0, 246
1559611563837, 2754576, 252, 0, 250
1559611563841, 2754579, 249, 0, 246
1559611563843, 2754582, 246, 0, 238
1559611563846, 2754585, 233, 0, 250
1559611563850, 2754588, 248, 0, 251
1559611563853, 2754591, 248, 0, 249
1559611563856, 2754594, 250, 0, 244
1559611563859, 2754597, 248, 0, 245
1559611563861, 2754600, 244, 0, 243
1559611563866, 2754604, 241, 0, 246
1559611563867, 2754606, 247, 0, 249
1559611563871, 2754609, 250, 0, 249
1559611563874, 2754612, 254, 0, 248
1559611563877, 2754615, 245, 0, 250
1559611563880, 2754618, 245, 0, 245
1559611563882, 2754621, 244, 0, 246
1559611563885, 2754624, 243, 0, 240
1559611563888, 2754627, 245, 0, 251
1559611563892, 2754630, 252, 0, 248
1559611563895, 2754633, 245, 0, 242
1559611563897, 2754636, 243, 0, 243
1559611563900, 2754639, 243, 0, 237
1559611563903, 2754642, 232, 0, 94
1559611563906, 2754646, 329, 0, 243
1559611563910, 2754649, 247, 0, 247
1559611563913, 2754652, 249, 0, 236
1559611563916, 2754655, 236, 0, 234
1559611563918, 2754658, 243, 0, 255
1559611563921, 2754660, 248, 0, 246
1559611563925, 2754663, 241, 0, 241
1559611563928, 2754666, 242, 0, 244
1559611563930, 2754669, 240, 0, 246
1559611563933, 2754672, 247, 0, 246
1559611563936, 2754675, 249, 0, 247
1559611563939, 2754678, 247, 0, 250
1559611563943, 2754681, 244, 0, 246
1559611563945, 2754684, 247, 0, 249
1559611563948, 2754688, 246, 0, 248
1559611563952, 2754691, 243, 0, 241
1559611563955, 2754694, 245, 0, 245
1559611563958, 2754697, 248, 0, 246
1559611563962, 2754700, 243, 0, 244
1559611563964, 2754703, 244, 0, 241
1559611563967, 2754706, 243, 0, 247
1559611563970, 2754709, 247, 0, 249
1559611563973, 2754712, 251, 0, 245
1559611563976, 2754714, 243, 0, 245
1559611563979, 2754717, 245, 0, 246
1559611563982, 2754720, 241, 0, 246
1559611563986, 2754723, 245, 0, 243
1559611563989, 2754726, 244, 0, 245
1559611563992, 2754729, 251, 0, 252
1559611563995, 2754733, 252, 0, 250
1559611563998, 2754736, 248, 0, 243
1559611564001, 2754739, 238, 0, 240
1559611564003, 2754742, 242, 0, 242
1559611564006, 2754745, 243, 0, 245
1559611564009, 2754748, 249, 0, 244
1559611564012, 2754751, 242, 0, 244
1559611564016, 2754754, 248, 0, 244
1559611564019, 2754757, 241, 0, 241
1559611564021, 2754760, 248, 0, 246
1559611564024, 2754763, 246, 0, 247
1559611564027, 2754766, 251, 0, 244
1559611564031, 2754769, 242, 0, 249
1559611564034, 2754772, 250, 0, 249
1559611564036, 2754775, 247, 0, 254
1559611564039, 2754778, 249, 0, 250
1559611564043, 2754781, 248, 0, 248
1559611564045, 2754784, 245, 0, 246
1559611564048, 2754787, 248, 0, 248
1559611564051, 2754790, 245, 0, 249
1559611564055, 2754793, 247, 0, 246
1559611564058, 2754796, 245, 0, 245
1559611564060, 2754799, 243, 0, 249
1559611564063, 2754802, 245, 0, 248
1559611564066, 2754805, 247, 0, 244
1559611564070, 2754808, 242, 0, 243
1559611564073, 2754811, 244, 0, 259
1559611564075, 2754814, 295, 0, 0
1559611564078, 2754818, 123, 0, 202
1559611564081, 2754821, 256, 0, 270
1559611564084, 2754824, 231, 0, 251
1559611564088, 2754826, 249, 0, 232
1559611564091, 2754829, 245, 0, 237
1559611564094, 2754832, 233, 0, 249
1559611564096, 2754835, 247, 0, 240
1559611564100, 2754838, 252, 0, 247
1559611564103, 2754841, 234, 0, 245
1559611564105, 2754844, 245, 0, 246
1559611564108, 2754847, 242, 0, 251
1559611564112, 2754850, 240, 0, 262
1559611564115, 2754853, 255, 0, 239
1559611564118, 2754856, 244, 0, 251
1559611564121, 2754860, 248, 0, 255
1559611564124, 2754863, 243, 0, 249
1559611564127, 2754866, 243, 0, 248
1559611564129, 2754869, 241, 0, 245
1559611564132, 2754872, 245, 0, 240
1559611564135, 2754875, 242, 0, 248
1559611564139, 2754878, 243, 0, 245
1559611564143, 2754880, 243, 0, 246
1559611564146, 2754883, 243, 0, 243
1559611564148, 2754886, 247, 0, 242
1559611564151, 2754889, 249, 0, 248
1559611564154, 2754892, 251, 0, 242
1559611564158, 2754895, 243, 0, 247
1559611564161, 2754898, 246, 0, 247
1559611564163, 2754902, 242, 0, 241
1559611564166, 2754905, 243, 0, 242
1559611564169, 2754908, 241, 0, 245
1559611564173, 2754911, 249, 0, 249
1559611564176, 2754914, 251, 0, 248
1559611564178, 2754917, 248, 0, 248
1559611564181, 2754920, 248, 0, 245
1559611564185, 2754923, 242, 0, 242
1559611564188, 2754926, 243, 0, 243
1559611564190, 2754929, 243, 0, 246
1559611564193, 2754932, 248, 0, 248
1559611564196, 2754935, 245, 0, 250
1559611564199, 2754938, 250, 0, 248
1559611564202, 2754940, 241, 0, 248
1559611564206, 2754944, 249, 0, 245
1559611564209, 2754947, 246, 0, 242
1559611564211, 2754950, 243, 0, 247
1559611564214, 2754953, 248, 0, 254
1559611564217, 2754956, 255, 0, 254
1559611564220, 2754959, 251, 0, 248
1559611564223, 2754962, 245, 0, 246
1559611564226, 2754965, 240, 0, 246
1559611564229, 2754968, 245, 0, 245
1559611564232, 2754971, 245, 0, 249
1559611564236, 2754974, 246, 0, 251
1559611564239, 2754977, 247, 0, 248
1559611564242, 2754980, 245, 0, 241
1559611564245, 2754983, 236, 0, 238
1559611564248, 2754987, 239, 0, 247
1559611564250, 2754990, 246, 0, 246
1559611564253, 2754993, 248, 0, 252
1559611564256, 2754996, 247, 0, 247
1559611564259, 2754998, 245, 0, 244
1559611564263, 2755001, 245, 0, 242
1559611564266, 2755004, 236, 0, 0
1559611564268, 2755007, 258, 0, 275
1559611564271, 2755010, 196, 0, 236
1559611564274, 2755013, 224, 0, 228
1559611564278, 2755016, 222, 0, 250
1559611564280, 2755019, 261, 0, 253
1559611564283, 2755022, 250, 0, 246
1559611564286, 2755025, 245, 0, 253
1559611564289, 2755028, 246, 0, 253
1559611564293, 2755032, 239, 0, 234
1559611564295, 2755035, 261, 0, 245
1559611564298, 2755038, 243, 0, 255
1559611564301, 2755041, 259, 0, 262
1559611564305, 2755044, 251, 0, 247
1559611564308, 2755047, 243, 0, 246
1559611564310, 2755049, 241, 0, 255
1559611564313, 2755052, 245, 0, 253
1559611564316, 2755055, 257, 0, 249
1559611564320, 2755058, 256, 0, 256
1559611564323, 2755061, 246, 0, 251
1559611564327, 2755064, 243, 0, 248
1559611564330, 2755067, 242, 0, 249
1559611564332, 2755070, 241, 0, 250
1559611564335, 2755074, 244, 0, 238
1559611564338, 2755077, 240, 0, 241
1559611564341, 2755080, 252, 0, 243
1559611564344, 2755083, 245, 0, 242
1559611564347, 2755086, 244, 0, 248
1559611564350, 2755089, 243, 0, 248
1559611564353, 2755092, 247, 0, 247
1559611564357, 2755095, 246, 0, 243
1559611564359, 2755098, 242, 0, 243
1559611564362, 2755101, 243, 0, 248
1559611564365, 2755104, 249, 0, 248
1559611564369, 2755106, 244, 0, 245
1559611564372, 2755109, 243, 0, 242
1559611564374, 2755112, 241, 0, 239
1559611564377, 2755116, 240, 0, 245
1559611564380, 2755119, 245, 0, 248
1559611564383, 2755122, 247, 0, 246
1559611564387, 2755125, 249, 0, 246
1559611564390, 2755128, 250, 0, 244
1559611564392, 2755131, 243, 0, 249
1559611564395, 2755134, 253, 0, 253
1559611564399, 2755137, 249, 0, 244
1559611564402, 2755140, 240, 0, 241
1559611564405, 2755143, 238, 0, 237
1559611564408, 2755146, 237, 0, 241
1559611564410, 2755149, 241, 0, 244
1559611564413, 2755152, 246, 0, 248
1559611564416, 2755155, 251, 0, 248
1559611564419, 2755159, 251, 0, 246
1559611564423, 2755162, 248, 0, 245
1559611564425, 2755165, 249, 0, 245
1559611564428, 2755167, 244, 0, 243
1559611564431, 2755170, 245, 0, 249
1559611564434, 2755173, 248, 0, 249
1559611564437, 2755176, 248, 0, 247
1559611564441, 2755179, 244, 0, 249
1559611564444, 2755182, 246, 0, 247
1559611564447, 2755185, 243, 0, 242
1559611564450, 2755188, 237, 0, 244
1559611564453, 2755191, 249, 0, 255
1559611564456, 2755194, 255, 0, 253
1559611564459, 2755197, 250, 0, 245
1559611564462, 2755201, 245, 0, 244
1559611564464, 2755204, 240, 0, 244
1559611564467, 2755207, 237, 0, 237
1559611564470, 2755210, 235, 0, 245
1559611564473, 2755213, 249, 0, 250
1559611564477, 2755216, 253, 0, 246
1559611564480, 2755218, 248, 0, 244
1559611564483, 2755221, 241, 0, 247
1559611564485, 2755224, 246, 0, 246
1559611564489, 2755227, 246, 0, 244
1559611564492, 2755230, 244, 0, 244
1559611564495, 2755233, 244, 0, 244
1559611564499, 2755236, 244, 0, 250
1559611564502, 2755239, 248, 0, 246
1559611564504, 2755243, 246, 0, 247
1559611564507, 2755246, 250, 0, 242
1559611564510, 2755249, 240, 0, 243
1559611564513, 2755252, 241, 0, 246
1559611564517, 2755255, 249, 0, 249
1559611564519, 2755258, 247, 0, 248
1559611564522, 2755261, 248, 0, 249
1559611564525, 2755264, 248, 0, 250
1559611564528, 2755267, 248, 0, 251
1559611564532, 2755270, 246, 0, 247
1559611564535, 2755273, 240, 0, 242
1559611564537, 2755276, 237, 0, 242
1559611564540, 2755278, 240, 0, 243
1559611564543, 2755281, 245, 0, 250
1559611564547, 2755284, 250, 0, 249
1559611564550, 2755288, 248, 0, 243
1559611564553, 2755291, 239, 0, 242
1559611564556, 2755294, 240, 0, 240
1559611564559, 2755297, 242, 0, 242
1559611564562, 2755300, 238, 0, 244
1559611564564, 2755303, 246, 0, 249
1559611564567, 2755306, 252, 0, 246
1559611564570, 2755309, 246, 0, 246
1559611564573, 2755312, 244, 0, 244
1559611564577, 2755315, 241, 0, 241
1559611564580, 2755318, 237, 0, 239
1559611564583, 2755321, 239, 0, 243
1559611564585, 2755324, 243, 0, 250
1559611564588, 2755328, 256, 0, 256
1559611564592, 2755331, 258, 0, 249
1559611564595, 2755334, 249, 0, 251
1559611564598, 2755337, 247, 0, 246
1559611564600, 2755339, 240, 0, 243
1559611564603, 2755342, 243, 0, 247
1559611564607, 2755345, 248, 0, 251
1559611564609, 2755348, 245, 0, 246
1559611564612, 2755351, 244, 0, 248
1559611564615, 2755354, 250, 0, 253
1559611564619, 2755357, 249, 0, 257
1559611564622, 2755360, 257, 0, 249
1559611564624, 2755363, 240, 0, 241
1559611564627, 2755366, 238, 0, 243
1559611564630, 2755369, 237, 0, 249
1559611564634, 2755373, 249, 0, 252
1559611564637, 2755376, 254, 0, 253
1559611564640, 2755379, 243, 0, 245
1559611564643, 2755382, 245, 0, 242
1559611564645, 2755385, 240, 0, 237
1559611564648, 2755388, 238, 0, 242
1559611564651, 2755390, 246, 0, 250
1559611564655, 2755393, 255, 0, 248
1559611564658, 2755396, 248, 0, 249
1559611564661, 2755399, 248, 0, 246
1559611564664, 2755402, 243, 0, 250
1559611564667, 2755405, 250, 0, 248
1559611564670, 2755408, 247, 0, 245
1559611564673, 2755411, 242, 0, 242
1559611564676, 2755415, 242, 0, 243
1559611564679, 2755418, 242, 0, 0
1559611564682, 2755421, 490, 0, 492
1559611564685, 2755424, 436, 0, 308
1559611564688, 2755427, 203, 0, 259
1559611564692, 2755430, 225, 0, 225
1559611564694, 2755433, 233, 0, 226
1559611564697, 2755436, 271, 0, 224
1559611564700, 2755439, 269, 0, 233
1559611564703, 2755442, 239, 0, 230
1559611564707, 2755445, 238, 0, 267
1559611564710, 2755447, 227, 0, 245
1559611564712, 2755450, 244, 0, 257
1559611564715, 2755453, 238, 0, 261
1559611564719, 2755457, 243, 0, 240
1559611564722, 2755460, 249, 0, 256
1559611564725, 2755463, 264, 0, 249
1559611564727, 2755466, 253, 0, 257
1559611564730, 2755469, 252, 0, 242
1559611564733, 2755472, 243, 0, 246
1559611564736, 2755475, 244, 0, 251
1559611564740, 2755478, 243, 0, 248
1559611564742, 2755481, 255, 0, 262
1559611564745, 2755484, 245, 0, 238
1559611564748, 2755487, 244, 0, 251
1559611564751, 2755490, 241, 0, 256
1559611564755, 2755493, 235, 0, 246
1559611564758, 2755496, 239, 0, 248
1559611564760, 2755500, 244, 0, 254
1559611564763, 2755503, 246, 0, 248
1559611564766, 2755506, 250, 0, 245
1559611564770, 2755508, 247, 0, 246
1559611564772, 2755511, 243, 0, 241
1559611564776, 2755514, 244, 0, 240
1559611564779, 2755517, 233, 0, 234
1559611564782, 2755520, 234, 0, 238
1559611564785, 2755523, 240, 0, 250
1559611564788, 2755526, 247, 0, 241
1559611564790, 2755529, 244, 0, 240
1559611564793, 2755532, 246, 0, 248
1559611564796, 2755535, 250, 0, 242
1559611564799, 2755538, 244, 0, 237
1559611564802, 2755542, 243, 0, 245
1559611564805, 2755545, 250, 0, 248
1559611564808, 2755548, 249, 0, 252
1559611564811, 2755551, 249, 0, 243
1559611564815, 2755554, 242, 0, 247
1559611564818, 2755557, 244, 0, 246
1559611564820, 2755559, 243, 0, 245
1559611564823, 2755562, 247, 0, 250
1559611564826, 2755565, 253, 0, 250
1559611564829, 2755568, 250, 0, 252
1559611564833, 2755571, 255, 0, 252
1559611564836, 2755574, 251, 0, 248
1559611564840, 2755577, 246, 0, 247
1559611564842, 2755580, 244, 0, 243
1559611564845, 2755584, 240, 0, 243
1559611564848, 2755587, 242, 0, 246
1559611564852, 2755590, 245, 0, 243
1559611564855, 2755593, 243, 0, 246
1559611564857, 2755596, 246, 0, 250
1559611564860, 2755599, 250, 0, 247
1559611564863, 2755602, 243, 0, 242
1559611564866, 2755605, 243, 0, 244
1559611564870, 2755608, 240, 0, 242
1559611564873, 2755611, 242, 0, 247
1559611564875, 2755614, 248, 0, 244
1559611564878, 2755617, 245, 0, 243
1559611564881, 2755619, 242, 0, 241
1559611564884, 2755622, 243, 0, 243
1559611564887, 2755625, 244, 0, 246
1559611564891, 2755629, 247, 0, 247
1559611564894, 2755632, 246, 0, 246
1559611564897, 2755635, 244, 0, 248
1559611564900, 2755638, 247, 0, 245
1559611564902, 2755641, 240, 0, 246
1559611564905, 2755644, 248, 0, 246
1559611564909, 2755647, 246, 0, 249
1559611564912, 2755650, 246, 0, 243
1559611564915, 2755653, 239, 0, 243
1559611564917, 2755656, 243, 0, 246
1559611564920, 2755659, 247, 0, 247
1559611564923, 2755662, 250, 0, 245
1559611564926, 2755665, 244, 0, 245
1559611564930, 2755668, 245, 0, 246
1559611564933, 2755672, 243, 0, 244
1559611564935, 2755675, 241, 0, 247
1559611564938, 2755678, 244, 0, 250
1559611564941, 2755680, 248, 0, 250
1559611564944, 2755683, 251, 0, 250
1559611564948, 2755686, 245, 0, 248
1559611564951, 2755689, 247, 0, 244
1559611564953, 2755692, 239, 0, 240
1559611564956, 2755695, 238, 0, 240
1559611564959, 2755698, 241, 0, 248
1559611564963, 2755701, 250, 0, 250
1559611564966, 2755704, 249, 0, 248
1559611564968, 2755707, 246, 0, 248
1559611564971, 2755710, 247, 0, 251
1559611564974, 2755714, 250, 0, 244
1559611564977, 2755717, 237, 0, 248
1559611564981, 2755720, 246, 0, 241
1559611564983, 2755723, 239, 0, 244
1559611564987, 2755726, 245, 0, 246
1559611564990, 2755729, 249, 0, 250
1559611564993, 2755731, 251, 0, 245
1559611564995, 2755734, 244, 0, 242
1559611565000, 2755737, 238, 0, 247
1559611565002, 2755740, 246, 0, 245
1559611565005, 2755743, 246, 0, 249
1559611565009, 2755746, 249, 0, 250
1559611565012, 2755749, 252, 0, 246
1559611565015, 2755752, 243, 0, 249
1559611565017, 2755756, 245, 0, 245
1559611565020, 2755759, 241, 0, 242
1559611565023, 2755762, 242, 0, 239
1559611565027, 2755765, 238, 0, 248
1559611565030, 2755768, 247, 0, 245
1559611565033, 2755771, 245, 0, 249
1559611565035, 2755774, 252, 0, 248
1559611565038, 2755777, 251, 0, 253
1559611565041, 2755780, 252, 0, 248
1559611565044, 2755783, 241, 0, 243
1559611565048, 2755786, 240, 0, 241
1559611565050, 2755789, 235, 0, 237
1559611565053, 2755791, 239, 0, 245
1559611565056, 2755794, 248, 0, 246
1559611565060, 2755798, 248, 0, 248
1559611565062, 2755801, 243, 0, 241
1559611565065, 2755804, 242, 0, 240
1559611565068, 2755807, 245, 0, 248
1559611565071, 2755810, 245, 0, 245
1559611565075, 2755813, 245, 0, 248
1559611565078, 2755816, 250, 0, 252
1559611565080, 2755819, 254, 0, 249
1559611565083, 2755822, 248, 0, 241
1559611565086, 2755825, 240, 0, 237
1559611565090, 2755828, 233, 0, 236
1559611565093, 2755831, 233, 0, 245
1559611565095, 2755834, 250, 0, 251
1559611565098, 2755837, 251, 0, 253
1559611565101, 2755841, 255, 0, 252
1559611565105, 2755844, 248, 0, 249
1559611565108, 2755847, 249, 0, 241
1559611565111, 2755850, 236, 0, 239
1559611565114, 2755852, 240, 0, 244
1559611565117, 2755855, 247, 0, 247
1559611565119, 2755858, 248, 0, 256
1559611565122, 2755861, 257, 0, 247
1559611565126, 2755864, 240, 0, 245
1559611565129, 2755867, 241, 0, 238
1559611565131, 2755870, 238, 0, 242
1559611565134, 2755873, 243, 0, 248
1559611565137, 2755876, 253, 0, 255
1559611565141, 2755879, 254, 0, 252
1559611565144, 2755883, 251, 0, 252
1559611565147, 2755886, 252, 0, 242
1559611565149, 2755889, 234, 0, 237
1559611565152, 2755892, 235, 0, 237
1559611565155, 2755895, 241, 0, 247
1559611565159, 2755898, 247, 0, 248
1559611565163, 2755901, 243, 0, 244
1559611565166, 2755903, 247, 0, 243
1559611565168, 2755906, 242, 0, 242
1559611565171, 2755909, 248, 0, 252
1559611565174, 2755912, 254, 0, 248
1559611565176, 2755915, 247, 0, 244
1559611565181, 2755918, 241, 0, 242
1559611565183, 2755921, 246, 0, 249
1559611565186, 2755924, 250, 0, 251
1559611565189, 2755928, 248, 0, 244
1559611565193, 2755931, 244, 0, 241
1559611565196, 2755934, 235, 0, 243
1559611565198, 2755937, 242, 0, 249
1559611565201, 2755940, 256, 0, 252
1559611565204, 2755943, 259, 0, 264
1559611565208, 2755946, 255, 0, 249
1559611565211, 2755949, 244, 0, 246
1559611565214, 2755952, 238, 0, 245
1559611565217, 2755955, 243, 0, 242
1559611565219, 2755958, 241, 0, 244
1559611565222, 2755961, 239, 0, 243
1559611565225, 2755964, 244, 0, 243
1559611565228, 2755966, 248, 0, 246
1559611565231, 2755970, 243, 0, 252
1559611565235, 2755973, 247, 0, 248
1559611565238, 2755976, 253, 0, 252
1559611565240, 2755979, 254, 0, 249
1559611565243, 2755982, 243, 0, 233
1559611565246, 2755985, 228, 0, 241
1559611565250, 2755988, 243, 0, 251
1559611565253, 2755991, 252, 0, 248
1559611565255, 2755994, 238, 0, 244
1559611565258, 2755997, 235, 0, 238
1559611565261, 2756000, 236, 0, 242
1559611565264, 2756003, 245, 0, 243
1559611565268, 2756006, 245, 0, 243
1559611565271, 2756009, 248, 0, 245
1559611565274, 2756013, 243, 0, 232
1559611565276, 2756016, 230, 0, 240
1559611565279, 2756019, 246, 0, 239
1559611565282, 2756022, 242, 0, 233
1559611565285, 2756024, 231, 0, 235
1559611565289, 2756027, 242, 0, 245
1559611565292, 2756030, 243, 0, 242
1559611565294, 2756033, 246, 0, 254
1559611565297, 2756036, 257, 0, 252
1559611565300, 2756039, 252, 0, 243
1559611565303, 2756042, 244, 0, 241
1559611565307, 2756045, 244, 0, 252
1559611565310, 2756048, 256, 0, 257
1559611565313, 2756051, 259, 0, 254
1559611565315, 2756055, 246, 0, 251
1559611565318, 2756058, 250, 0, 256
1559611565322, 2756061, 248, 0, 251
1559611565325, 2756064, 248, 0, 246
1559611565328, 2756067, 241, 0, 256
1559611565331, 2756070, 262, 0, 250
1559611565334, 2756073, 240, 0, 240
1559611565338, 2756076, 243, 0, 244
1559611565341, 2756078, 241, 0, 251
1559611565344, 2756081, 248, 0, 258
1559611565347, 2756084, 256, 0, 258
1559611565349, 2756087, 251, 0, 244
1559611565352, 2756090, 243, 0, 241
1559611565355, 2756093, 231, 0, 244
1559611565359, 2756097, 237, 0, 238
1559611565362, 2756100, 233, 0, 243
1559611565364, 2756103, 247, 0, 243
1559611565367, 2756106, 241, 0, 243
1559611565370, 2756109, 260, 0, 253
1559611565373, 2756112, 245, 0, 246
1559611565377, 2756115, 251, 0, 243
1559611565380, 2756118, 236, 0, 246
1559611565382, 2756121, 237, 0, 239
1559611565385, 2756124, 240, 0, 239
1559611565388, 2756127, 247, 0, 246
1559611565392, 2756130, 242, 0, 252
1559611565395, 2756133, 247, 0, 250
1559611565397, 2756136, 243, 0, 234
1559611565400, 2756139, 234, 0, 240
1559611565403, 2756142, 243, 0, 245
1559611565407, 2756145, 239, 0, 237
1559611565410, 2756148, 237, 0, 246
1559611565413, 2756151, 256, 0, 251
1559611565415, 2756154, 247, 0, 249
1559611565418, 2756157, 250, 0, 250
1559611565421, 2756160, 254, 0, 254
1559611565425, 2756163, 238, 0, 241
1559611565427, 2756166, 238, 0, 233
1559611565430, 2756169, 228, 0, 250
1559611565433, 2756172, 245, 0, 248
1559611565437, 2756175, 258, 0, 265
1559611565440, 2756178, 259, 0, 249
1559611565443, 2756182, 257, 0, 239
1559611565445, 2756185, 239, 0, 247
1559611565448, 2756188, 246, 0, 249
1559611565452, 2756191, 254, 0, 248
1559611565454, 2756194, 253, 0, 251
1559611565457, 2756196, 247, 0, 249
1559611565460, 2756199, 251, 0, 246
1559611565463, 2756202, 236, 0, 234
1559611565467, 2756205, 229, 0, 237
1559611565470, 2756208, 238, 0, 241
1559611565473, 2756211, 243, 0, 255
1559611565475, 2756214, 256, 0, 245
1559611565478, 2756217, 245, 0, 246
1559611565481, 2756220, 246, 0, 237
