Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559611578310, 2769049, 263, 0, 258
1559611578314, 2769052, 251, 0, 236
1559611578317, 2769055, 225, 0, 244
1559611578319, 2769058, 248, 0, 238
1559611578323, 2769061, 233, 0, 240
1559611578326, 2769064, 241, 0, 236
1559611578328, 2769068, 230, 0, 245
1559611578331, 2769070, 257, 0, 257
1559611578334, 2769073, 256, 0, 245
1559611578337, 2769076, 257, 0, 257
1559611578340, 2769079, 251, 0, 243
1559611578344, 2769082, 244, 0, 262
1559611578346, 2769085, 260, 0, 257
1559611578349, 2769088, 248, 0, 241
1559611578352, 2769091, 233, 0, 225
1559611578355, 2769094, 219, 0, 244
1559611578359, 2769097, 257, 0, 232
1559611578361, 2769100, 224, 0, 242
1559611578364, 2769103, 245, 0, 234
1559611578367, 2769106, 230, 0, 252
1559611578370, 2769110, 273, 0, 243
1559611578374, 2769113, 236, 0, 252
1559611578377, 2769116, 259, 0, 246
1559611578379, 2769119, 244, 0, 239
1559611578382, 2769122, 243, 0, 243
1559611578385, 2769124, 238, 0, 249
1559611578388, 2769127, 242, 0, 238
1559611578392, 2769130, 238, 0, 241
1559611578395, 2769133, 240, 0, 239
1559611578397, 2769136, 235, 0, 242
1559611578400, 2769139, 257, 0, 244
1559611578403, 2769142, 256, 0, 250
1559611578406, 2769145, 254, 0, 257
1559611578410, 2769148, 265, 0, 251
1559611578414, 2769152, 239, 0, 265
1559611578417, 2769155, 261, 0, 245
1559611578420, 2769158, 233, 0, 233
1559611578422, 2769161, 227, 0, 238
1559611578425, 2769164, 234, 0, 246
1559611578428, 2769167, 245, 0, 236
1559611578431, 2769170, 234, 0, 229
1559611578434, 2769173, 259, 0, 263
1559611578438, 2769176, 264, 0, 272
1559611578441, 2769179, 282, 0, 271
1559611578443, 2769182, 237, 0, 234
1559611578446, 2769184, 240, 0, 243
1559611578449, 2769187, 239, 0, 247
1559611578452, 2769190, 234, 0, 243
1559611578455, 2769193, 230, 0, 260
1559611578459, 2769197, 239, 0, 243
