Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690828498, 0, 275, 0, 221
1559690828498, 0, 234, 0, 218
1559690828500, 0, 230, 0, 271
1559690828501, 0, 239, 0, 237
1559690828502, 0, 253, 0, 222
1559690828503, 0, 227, 0, 251
1559690828505, 0, 248, 0, 244
1559690828505, 0, 256, 0, 269
1559690828507, 0, 256, 0, 290
1559690828507, 0, 293, 0, 276
1559690828509, 0, 256, 0, 261
1559690828510, 0, 284, 0, 274
1559690828512, 0, 250, 0, 307
1559690828512, 0, 256, 0, 205
1559690828514, 0, 251, 0, 230
1559690828514, 0, 218, 0, 237
1559690828515, 0, 242, 0, 219
1559690828517, 0, 234, 0, 206
1559690828517, 0, 195, 0, 215
1559690828519, 0, 219, 0, 263
1559690828520, 0, 247, 0, 275
1559690828522, 0, 288, 0, 291
1559690828522, 0, 303, 0, 267
1559690828523, 0, 267, 0, 299
1559690828525, 0, 288, 0, 265
1559690828526, 0, 289, 0, 235
1559690828526, 0, 258, 0, 222
1559690828529, 0, 233, 0, 235
1559690828529, 0, 211, 0, 230
1559690828531, 0, 231, 0, 203
1559690828531, 0, 211, 0, 213
1559690828533, 0, 205, 0, 234
1559690828533, 0, 232, 0, 227
1559690828535, 0, 245, 0, 227
1559690828536, 0, 242, 0, 232
1559690828537, 0, 230, 0, 217
1559690828538, 0, 225, 0, 231
1559690828540, 0, 231, 0, 251
1559690828540, 0, 231, 0, 251
1559690828542, 0, 253, 0, 268
1559690828542, 0, 261, 0, 281
1559690828544, 0, 273, 0, 259
1559690828545, 0, 281, 0, 198
1559690828546, 0, 198, 0, 239
1559690828548, 0, 235, 0, 291
1559690828548, 0, 256, 0, 280
1559690828550, 0, 270, 0, 245
1559690828550, 0, 254, 0, 252
1559690828551, 0, 210, 0, 212
1559690828553, 0, 241, 0, 248
1559690828554, 0, 247, 0, 263
1559690828555, 0, 281, 0, 273
1559690828556, 0, 230, 0, 217
1559690828558, 0, 209, 0, 199
1559690828558, 0, 219, 0, 255
1559690828560, 0, 242, 0, 261
1559690828560, 0, 270, 0, 250
1559690828563, 0, 257, 0, 262
1559690828563, 0, 258, 0, 294
1559690828564, 0, 267, 0, 242
1559690828566, 0, 272, 0, 228
1559690828566, 0, 247, 0, 262
1559690828567, 0, 253, 0, 282
1559690828568, 0, 270, 0, 245
1559690828569, 0, 242, 0, 224
1559690828571, 0, 222, 0, 189
1559690828573, 0, 234, 0, 241
1559690828573, 0, 241, 0, 221
1559690828574, 0, 222, 0, 241
1559690828576, 0, 216, 0, 249
1559690828576, 0, 245, 0, 229
1559690828578, 0, 227, 0, 256
1559690828578, 0, 250, 0, 234
1559690828581, 0, 251, 0, 272
1559690828581, 0, 265, 0, 316
1559690828583, 0, 311, 0, 292
1559690828583, 0, 304, 0, 251
1559690828585, 0, 247, 0, 253
1559690828585, 0, 230, 0, 259
1559690828587, 0, 260, 0, 224
1559690828587, 0, 242, 0, 233
1559690828589, 0, 210, 0, 231
1559690828591, 0, 231, 0, 242
1559690828591, 0, 237, 0, 252
1559690828593, 0, 246, 0, 240
1559690828593, 0, 278, 0, 222
1559690828595, 0, 238, 0, 282
1559690828596, 0, 237, 0, 262
1559690828596, 0, 226, 0, 249
1559690828598, 0, 241, 0, 252
1559690828600, 0, 214, 0, 243
1559690828600, 0, 256, 0, 160
1559690828602, 0, 271, 0, 217
1559690828602, 0, 205, 0, 289
1559690828604, 0, 252, 0, 270
1559690828604, 0, 262, 0, 235
1559690828606, 0, 256, 0, 252
1559690828607, 0, 236, 0, 270
1559690828609, 0, 250, 0, 209
1559690828609, 0, 241, 0, 258
1559690828611, 0, 234, 0, 283
1559690828611, 0, 301, 0, 270
1559690828612, 0, 247, 0, 248
1559690828613, 0, 251, 0, 291
1559690828616, 0, 293, 0, 279
1559690828616, 0, 248, 0, 273
1559690828617, 0, 218, 0, 274
1559690828619, 0, 247, 0, 215
1559690828619, 0, 227, 0, 183
1559690828621, 0, 226, 0, 243
1559690828621, 0, 189, 0, 224
1559690828622, 0, 240, 0, 236
1559690828624, 0, 226, 0, 275
1559690828625, 0, 261, 0, 276
1559690828627, 0, 275, 0, 262
1559690828627, 0, 256, 0, 257
1559690828628, 0, 259, 0, 246
1559690828629, 0, 266, 0, 236
1559690828630, 0, 260, 0, 233
1559690828632, 0, 225, 0, 277
1559690828633, 0, 252, 0, 271
1559690828634, 0, 251, 0, 256
1559690828635, 0, 272, 0, 237
1559690828637, 0, 225, 0, 244
1559690828637, 0, 226, 0, 235
1559690828639, 0, 227, 0, 248
1559690828639, 0, 232, 0, 209
1559690828640, 0, 210, 0, 205
1559690828642, 0, 209, 0, 247
1559690828644, 0, 221, 0, 254
1559690828644, 0, 246, 0, 212
1559690828646, 0, 250, 0, 265
1559690828646, 0, 231, 0, 281
1559690828647, 0, 296, 0, 242
1559690828649, 0, 242, 0, 292
1559690828649, 0, 261, 0, 279
1559690828651, 0, 274, 0, 276
1559690828652, 0, 260, 0, 216
1559690828654, 0, 236, 0, 247
1559690828654, 0, 230, 0, 243
1559690828656, 0, 240, 0, 247
1559690828656, 0, 208, 0, 219
1559690828657, 0, 216, 0, 254
1559690828659, 0, 244, 0, 269
1559690828661, 0, 253, 0, 266
1559690828661, 0, 249, 0, 229
1559690828662, 0, 231, 0, 242
1559690828664, 0, 204, 0, 248
1559690828664, 0, 252, 0, 200
1559690828666, 0, 251, 0, 237
1559690828666, 0, 217, 0, 266
1559690828669, 0, 258, 0, 243
1559690828669, 0, 262, 0, 226
1559690828670, 0, 251, 0, 220
1559690828672, 0, 225, 0, 219
1559690828672, 0, 240, 0, 280
1559690828674, 0, 258, 0, 263
1559690828674, 0, 278, 0, 259
1559690828676, 0, 276, 0, 237
1559690828677, 0, 264, 0, 239
1559690828678, 0, 232, 0, 284
1559690828679, 0, 217, 0, 249
1559690828681, 0, 234, 0, 282
1559690828681, 0, 234, 0, 246
1559690828683, 0, 265, 0, 218
1559690828683, 0, 228, 0, 226
1559690828684, 0, 224, 0, 206
1559690828686, 0, 239, 0, 244
1559690828687, 0, 247, 0, 278
1559690828688, 0, 225, 0, 268
1559690828689, 0, 266, 0, 271
1559690828691, 0, 253, 0, 231
1559690828691, 0, 274, 0, 250
1559690828693, 0, 261, 0, 264
1559690828693, 0, 292, 0, 270
1559690828696, 0, 257, 0, 250
1559690828696, 0, 231, 0, 241
1559690828697, 0, 218, 0, 252
1559690828699, 0, 197, 0, 256
1559690828699, 0, 229, 0, 238
1559690828701, 0, 241, 0, 220
1559690828701, 0, 237, 0, 233
1559690828703, 0, 237, 0, 269
1559690828704, 0, 265, 0, 217
1559690828706, 0, 246, 0, 233
1559690828706, 0, 247, 0, 257
1559690828708, 0, 233, 0, 269
1559690828708, 0, 273, 0, 236
1559690828709, 0, 224, 0, 248
1559690828711, 0, 229, 0, 213
1559690828712, 0, 267, 0, 219
1559690828713, 0, 213, 0, 254
1559690828714, 0, 276, 0, 296
1559690828716, 0, 282, 0, 290
1559690828716, 0, 291, 0, 271
1559690828718, 0, 249, 0, 282
1559690828718, 0, 265, 0, 237
1559690828720, 0, 242, 0, 238
1559690828721, 0, 248, 0, 239
1559690828723, 0, 238, 0, 241
1559690828723, 0, 235, 0, 223
1559690828724, 0, 215, 0, 237
1559690828725, 0, 248, 0, 274
1559690828726, 0, 240, 0, 276
1559690828728, 0, 238, 0, 242
1559690828728, 0, 248, 0, 238
1559690828730, 0, 227, 0, 273
1559690828731, 0, 270, 0, 259
1559690828733, 0, 280, 0, 235
1559690828733, 0, 234, 0, 240
1559690828735, 0, 232, 0, 260
1559690828735, 0, 259, 0, 249
1559690828736, 0, 218, 0, 228
1559690828738, 0, 218, 0, 246
1559690828740, 0, 254, 0, 228
1559690828740, 0, 278, 0, 235
1559690828741, 0, 266, 0, 241
1559690828742, 0, 266, 0, 245
1559690828743, 0, 256, 0, 242
1559690828745, 0, 219, 0, 246
1559690828745, 0, 238, 0, 240
1559690828747, 0, 243, 0, 243
1559690828748, 0, 251, 0, 248
1559690828750, 0, 259, 0, 250
1559690828750, 0, 236, 0, 206
1559690828752, 0, 220, 0, 261
1559690828752, 0, 226, 0, 249
1559690828753, 0, 244, 0, 237
1559690828755, 0, 260, 0, 268
1559690828756, 0, 241, 0, 244
1559690828757, 0, 261, 0, 240
1559690828758, 0, 241, 0, 255
1559690828760, 0, 215, 0, 288
1559690828760, 0, 244, 0, 255
1559690828762, 0, 250, 0, 246
1559690828762, 0, 239, 0, 264
1559690828765, 0, 221, 0, 219
1559690828765, 0, 267, 0, 242
1559690828767, 0, 249, 0, 276
1559690828767, 0, 257, 0, 263
1559690828768, 0, 272, 0, 249
1559690828769, 0, 245, 0, 229
1559690828770, 0, 218, 0, 241
1559690828772, 0, 228, 0, 201
1559690828773, 0, 236, 0, 247
1559690828774, 0, 211, 0, 297
1559690828775, 0, 245, 0, 222
1559690828777, 0, 245, 0, 202
1559690828777, 0, 230, 0, 232
1559690828779, 0, 244, 0, 240
1559690828779, 0, 241, 0, 238
1559690828782, 0, 246, 0, 273
1559690828782, 0, 293, 0, 283
1559690828784, 0, 285, 0, 266
1559690828784, 0, 266, 0, 254
1559690828785, 0, 267, 0, 266
1559690828786, 0, 262, 0, 255
1559690828787, 0, 252, 0, 278
1559690828789, 0, 225, 0, 259
1559690828790, 0, 233, 0, 240
1559690828791, 0, 219, 0, 203
1559690828792, 0, 217, 0, 214
1559690828794, 0, 222, 0, 269
1559690828794, 0, 244, 0, 272
1559690828796, 0, 279, 0, 276
1559690828796, 0, 259, 0, 231
1559690828798, 0, 269, 0, 240
1559690828800, 0, 267, 0, 238
1559690828800, 0, 244, 0, 260
1559690828802, 0, 220, 0, 248
1559690828802, 0, 249, 0, 251
1559690828804, 0, 254, 0, 246
1559690828804, 0, 234, 0, 227
1559690828806, 0, 245, 0, 231
1559690828807, 0, 237, 0, 255
1559690828808, 0, 232, 0, 268
1559690828810, 0, 265, 0, 251
1559690828810, 0, 257, 0, 270
1559690828812, 0, 227, 0, 242
1559690828812, 0, 237, 0, 250
1559690828814, 0, 263, 0, 231
1559690828815, 0, 235, 0, 246
1559690828817, 0, 219, 0, 222
1559690828817, 0, 251, 0, 221
1559690828819, 0, 241, 0, 230
1559690828819, 0, 238, 0, 259
1559690828821, 0, 252, 0, 272
1559690828821, 0, 268, 0, 264
1559690828823, 0, 268, 0, 297
1559690828823, 0, 286, 0, 272
1559690828825, 0, 294, 0, 250
1559690828826, 0, 255, 0, 287
1559690828828, 0, 247, 0, 251
1559690828828, 0, 257, 0, 264
1559690828830, 0, 233, 0, 259
1559690828830, 0, 242, 0, 230
1559690828831, 0, 239, 0, 200
1559690828833, 0, 213, 0, 226
1559690828834, 0, 241, 0, 226
1559690828835, 0, 228, 0, 254
1559690828836, 0, 212, 0, 253
1559690828838, 0, 234, 0, 221
1559690828838, 0, 247, 0, 217
1559690828839, 0, 263, 0, 229
1559690828841, 0, 268, 0, 255
1559690828842, 0, 271, 0, 282
1559690828844, 0, 266, 0, 296
1559690828844, 0, 255, 0, 312
1559690828846, 0, 259, 0, 279
1559690828846, 0, 265, 0, 221
1559690828848, 0, 232, 0, 240
1559690828848, 0, 236, 0, 228
1559690828850, 0, 214, 0, 210
1559690828851, 0, 206, 0, 226
1559690828853, 0, 227, 0, 226
1559690828853, 0, 240, 0, 222
1559690828855, 0, 204, 0, 264
1559690828855, 0, 253, 0, 278
1559690828856, 0, 266, 0, 276
1559690828858, 0, 281, 0, 301
1559690828858, 0, 265, 0, 270
1559690828860, 0, 263, 0, 242
1559690828861, 0, 225, 0, 226
1559690828863, 0, 219, 0, 245
1559690828863, 0, 240, 0, 207
1559690828864, 0, 225, 0, 237
1559690828865, 0, 240, 0, 278
1559690828866, 0, 247, 0, 234
1559690828867, 0, 271, 0, 244
1559690828870, 0, 237, 0, 256
1559690828870, 0, 246, 0, 260
1559690828871, 0, 263, 0, 262
1559690828873, 0, 255, 0, 262
1559690828873, 0, 262, 0, 264
1559690828875, 0, 275, 0, 198
1559690828875, 0, 224, 0, 241
1559690828876, 0, 180, 0, 215
1559690828878, 0, 205, 0, 204
1559690828880, 0, 197, 0, 240
1559690828880, 0, 217, 0, 207
1559690828881, 0, 231, 0, 218
1559690828883, 0, 239, 0, 209
1559690828883, 0, 259, 0, 251
1559690828885, 0, 242, 0, 274
1559690828885, 0, 287, 0, 278
1559690828887, 0, 294, 0, 301
1559690828888, 0, 279, 0, 293
1559690828890, 0, 278, 0, 270
1559690828890, 0, 291, 0, 279
1559690828891, 0, 265, 0, 283
1559690828892, 0, 254, 0, 281
1559690828893, 0, 243, 0, 251
1559690828895, 0, 234, 0, 244
1559690828896, 0, 247, 0, 229
1559690828897, 0, 245, 0, 201
1559690828898, 0, 231, 0, 168
1559690828899, 0, 207, 0, 217
1559690828900, 0, 239, 0, 270
1559690828902, 0, 231, 0, 270
1559690828902, 0, 270, 0, 272
1559690828904, 0, 259, 0, 251
1559690828905, 0, 224, 0, 259
1559690828907, 0, 254, 0, 322
1559690828907, 0, 251, 0, 243
1559690828908, 0, 290, 0, 263
1559690828909, 0, 211, 0, 222
1559690828910, 0, 263, 0, 244
1559690828912, 0, 220, 0, 235
1559690828913, 0, 255, 0, 300
1559690828914, 0, 220, 0, 244
1559690828915, 0, 282, 0, 205
1559690828916, 0, 234, 0, 233
1559690828917, 0, 257, 0, 160
1559690828919, 0, 247, 0, 220
1559690828919, 0, 199, 0, 204
1559690828921, 0, 241, 0, 258
1559690828922, 0, 225, 0, 265
1559690828923, 0, 267, 0, 261
1559690828924, 0, 237, 0, 244
1559690828926, 0, 233, 0, 238
1559690828926, 0, 245, 0, 237
1559690828928, 0, 224, 0, 244
1559690828929, 0, 234, 0, 283
1559690828929, 0, 292, 0, 274
1559690828931, 0, 268, 0, 255
1559690828932, 0, 262, 0, 243
1559690828933, 0, 268, 0, 250
1559690828935, 0, 263, 0, 254
1559690828935, 0, 240, 0, 248
1559690828937, 0, 246, 0, 217
1559690828937, 0, 270, 0, 225
1559690828938, 0, 220, 0, 277
1559690828940, 0, 238, 0, 250
1559690828942, 0, 248, 0, 259
1559690828942, 0, 228, 0, 166
1559690828943, 0, 180, 0, 265
1559690828945, 0, 184, 0, 184
1559690828945, 0, 243, 0, 125
1559690828947, 0, 192, 0, 181
1559690828947, 0, 216, 0, 329
1559690828949, 0, 275, 0, 341
1559690828950, 0, 303, 0, 276
1559690828952, 0, 265, 0, 143
1559690828952, 0, 275, 0, 90
1559690828953, 0, 183, 0, 362
1559690828955, 0, 118, 0, 331
1559690828955, 0, 327, 0, 281
1559690828956, 0, 241, 0, 230
1559690828958, 0, 245, 0, 88
1559690828959, 0, 244, 0, 331
1559690828960, 0, 89, 0, 260
1559690828961, 0, 363, 0, 259
1559690828963, 0, 235, 0, 261
1559690828963, 0, 266, 0, 154
1559690828965, 0, 262, 0, 384
1559690828965, 0, 154, 0, 242
1559690828968, 0, 400, 0, 287
1559690828968, 0, 204, 0, 291
1559690828969, 0, 274, 0, 170
1559690828971, 0, 248, 0, 339
1559690828971, 0, 161, 0, 210
1559690828973, 0, 380, 0, 265
1559690828973, 0, 191, 0, 287
1559690828974, 0, 295, 0, 199
1559690828976, 0, 275, 0, 337
1559690828977, 0, 201, 0, 171
1559690828978, 0, 333, 0, 249
1559690828980, 0, 148, 0, 307
1559690828981, 0, 283, 0, 222
1559690828981, 0, 288, 0, 249
1559690828983, 0, 185, 0, 209
1559690828983, 0, 272, 0, 310
1559690828986, 0, 176, 0, 293
1559690828986, 0, 313, 0, 224
1559690828987, 0, 242, 0, 179
1559690828989, 0, 214, 0, 190
1559690828989, 0, 210, 0, 311
1559690828991, 0, 188, 0, 257
1559690828991, 0, 352, 0, 233
1559690828993, 0, 240, 0, 134
1559690828994, 0, 254, 0, 294
1559690828996, 0, 134, 0, 276
1559690828996, 0, 305, 0, 233
1559690828998, 0, 299, 0, 282
1559690828998, 0, 195, 0, 199
1559690828999, 0, 285, 0, 326
1559690829000, 0, 153, 0, 215
1559690829003, 0, 352, 0, 221
1559690829003, 0, 212, 0, 296
1559690829004, 0, 217, 0, 245
1559690829006, 0, 320, 0, 225
1559690829006, 0, 211, 0, 219
1559690829007, 0, 277, 0, 290
1559690829008, 0, 166, 0, 287
1559690829009, 0, 290, 0, 233
1559690829011, 0, 259, 0, 130
1559690829012, 0, 205, 0, 264
1559690829014, 0, 158, 0, 280
1559690829014, 0, 260, 0, 214
1559690829016, 0, 334, 0, 252
1559690829016, 0, 217, 0, 179
1559690829017, 0, 263, 0, 352
1559690829018, 0, 151, 0, 232
1559690829021, 0, 355, 0, 241
1559690829021, 0, 240, 0, 298
1559690829022, 0, 208, 0, 237
1559690829024, 0, 294, 0, 278
1559690829024, 0, 194, 0, 135
1559690829026, 0, 318, 0, 281
1559690829026, 0, 154, 0, 273
1559690829028, 0, 281, 0, 246
1559690829029, 0, 302, 0, 315
1559690829030, 0, 228, 0, 245
1559690829031, 0, 321, 0, 314
1559690829033, 0, 208, 0, 273
1559690829033, 0, 322, 0, 251
1559690829034, 0, 257, 0, 128
1559690829035, 0, 242, 0, 284
1559690829036, 0, 132, 0, 243
1559690829038, 0, 240, 0, 205
1559690829040, 0, 282, 0, 273
1559690829040, 0, 197, 0, 145
1559690829041, 0, 286, 0, 287
1559690829042, 0, 175, 0, 235
1559690829043, 0, 305, 0, 252
1559690829045, 0, 250, 0, 281
1559690829046, 0, 193, 0, 193
1559690829047, 0, 300, 0, 381
1559690829048, 0, 166, 0, 218
1559690829050, 0, 346, 0, 252
1559690829050, 0, 177, 0, 262
1559690829052, 0, 210, 0, 193
1559690829052, 0, 283, 0, 311
1559690829053, 0, 184, 0, 150
1559690829055, 0, 313, 0, 267
1559690829056, 0, 149, 0, 265
1559690829057, 0, 272, 0, 221
1559690829058, 0, 275, 0, 284
1559690829060, 0, 216, 0, 173
1559690829060, 0, 296, 0, 294
1559690829062, 0, 172, 0, 266
1559690829062, 0, 327, 0, 226
1559690829065, 0, 244, 0, 293
1559690829065, 0, 250, 0, 187
1559690829067, 0, 302, 0, 288
1559690829067, 0, 140, 0, 272
1559690829068, 0, 317, 0, 182
1559690829069, 0, 215, 0, 301
1559690829071, 0, 197, 0, 221
1559690829072, 0, 291, 0, 283
1559690829073, 0, 161, 0, 250
1559690829075, 0, 330, 0, 170
1559690829075, 0, 211, 0, 309
1559690829077, 0, 215, 0, 229
1559690829077, 0, 306, 0, 290
1559690829079, 0, 218, 0, 248
1559690829079, 0, 315, 0, 192
1559690829081, 0, 219, 0, 296
1559690829082, 0, 227, 0, 236
1559690829084, 0, 283, 0, 269
1559690829084, 0, 223, 0, 235
1559690829085, 0, 266, 0, 210
1559690829086, 0, 197, 0, 253
1559690829087, 0, 249, 0, 252
1559690829089, 0, 238, 0, 260
1559690829090, 0, 258, 0, 245
1559690829092, 0, 240, 0, 234
1559690829092, 0, 234, 0, 224
1559690829094, 0, 241, 0, 255
1559690829094, 0, 229, 0, 260
1559690829096, 0, 283, 0, 252
1559690829096, 0, 232, 0, 258
1559690829098, 0, 286, 0, 241
1559690829099, 0, 257, 0, 241
1559690829101, 0, 229, 0, 257
1559690829101, 0, 257, 0, 253
1559690829102, 0, 229, 0, 251
1559690829103, 0, 258, 0, 244
1559690829104, 0, 209, 0, 239
1559690829106, 0, 240, 0, 254
1559690829106, 0, 252, 0, 250
1559690829108, 0, 267, 0, 261
1559690829109, 0, 271, 0, 246
1559690829111, 0, 246, 0, 248
1559690829111, 0, 234, 0, 246
1559690829112, 0, 239, 0, 238
1559690829114, 0, 246, 0, 251
1559690829114, 0, 224, 0, 244
1559690829116, 0, 225, 0, 239
1559690829117, 0, 220, 0, 244
1559690829118, 0, 220, 0, 241
1559690829119, 0, 244, 0, 245
1559690829120, 0, 239, 0, 248
1559690829121, 0, 287, 0, 254
1559690829123, 0, 260, 0, 249
1559690829123, 0, 257, 0, 257
1559690829125, 0, 248, 0, 254
1559690829126, 0, 262, 0, 251
1559690829127, 0, 260, 0, 250
1559690829128, 0, 239, 0, 251
1559690829130, 0, 256, 0, 245
1559690829130, 0, 238, 0, 250
1559690829131, 0, 248, 0, 243
1559690829133, 0, 247, 0, 259
1559690829134, 0, 215, 0, 248
1559690829135, 0, 246, 0, 251
1559690829136, 0, 235, 0, 250
1559690829138, 0, 265, 0, 252
1559690829138, 0, 246, 0, 249
1559690829139, 0, 248, 0, 247
1559690829141, 0, 262, 0, 255
1559690829141, 0, 248, 0, 250
1559690829143, 0, 255, 0, 254
1559690829144, 0, 243, 0, 254
1559690829146, 0, 242, 0, 248
1559690829146, 0, 250, 0, 240
1559690829148, 0, 221, 0, 242
1559690829148, 0, 221, 0, 244
1559690829150, 0, 245, 0, 250
1559690829150, 0, 251, 0, 246
1559690829152, 0, 244, 0, 243
1559690829153, 0, 242, 0, 242
1559690829154, 0, 237, 0, 243
1559690829155, 0, 233, 0, 251
1559690829156, 0, 245, 0, 238
1559690829157, 0, 240, 0, 245
1559690829159, 0, 245, 0, 246
1559690829159, 0, 245, 0, 241
1559690829161, 0, 258, 0, 250
1559690829162, 0, 249, 0, 246
1559690829163, 0, 235, 0, 250
1559690829164, 0, 227, 0, 250
1559690829165, 0, 233, 0, 244
1559690829166, 0, 242, 0, 250
1559690829167, 0, 253, 0, 243
1559690829168, 0, 260, 0, 246
1559690829170, 0, 241, 0, 249
1559690829172, 0, 248, 0, 247
1559690829172, 0, 255, 0, 253
1559690829174, 0, 260, 0, 252
1559690829174, 0, 255, 0, 252
1559690829175, 0, 257, 0, 252
1559690829177, 0, 236, 0, 250
1559690829177, 0, 236, 0, 251
1559690829179, 0, 257, 0, 253
1559690829180, 0, 251, 0, 253
1559690829182, 0, 251, 0, 252
1559690829182, 0, 249, 0, 245
1559690829183, 0, 229, 0, 240
1559690829184, 0, 224, 0, 244
1559690829185, 0, 242, 0, 245
1559690829187, 0, 244, 0, 247
1559690829188, 0, 253, 0, 246
1559690829189, 0, 247, 0, 242
1559690829190, 0, 230, 0, 244
1559690829192, 0, 235, 0, 242
1559690829192, 0, 237, 0, 246
1559690829194, 0, 232, 0, 246
1559690829194, 0, 235, 0, 246
1559690829196, 0, 255, 0, 247
1559690829197, 0, 266, 0, 245
1559690829199, 0, 247, 0, 244
1559690829199, 0, 238, 0, 248
1559690829201, 0, 244, 0, 246
1559690829201, 0, 241, 0, 245
1559690829202, 0, 245, 0, 243
1559690829203, 0, 232, 0, 242
1559690829206, 0, 230, 0, 243
1559690829206, 0, 228, 0, 243
1559690829208, 0, 254, 0, 244
1559690829208, 0, 248, 0, 250
1559690829209, 0, 236, 0, 249
1559690829210, 0, 243, 0, 247
1559690829211, 0, 254, 0, 249
1559690829213, 0, 259, 0, 256
1559690829214, 0, 274, 0, 254
1559690829216, 0, 256, 0, 247
1559690829216, 0, 243, 0, 248
1559690829217, 0, 224, 0, 248
1559690829218, 0, 240, 0, 239
1559690829219, 0, 227, 0, 242
1559690829220, 0, 229, 0, 249
1559690829221, 0, 241, 0, 239
1559690829223, 0, 246, 0, 239
1559690829224, 0, 229, 0, 239
1559690829226, 0, 239, 0, 249
1559690829226, 0, 232, 0, 237
1559690829228, 0, 261, 0, 243
1559690829228, 0, 252, 0, 241
1559690829229, 0, 264, 0, 244
1559690829231, 0, 236, 0, 254
1559690829232, 0, 245, 0, 245
1559690829234, 0, 256, 0, 257
1559690829234, 0, 248, 0, 245
1559690829235, 0, 267, 0, 237
1559690829237, 0, 249, 0, 243
1559690829238, 0, 238, 0, 255
1559690829238, 0, 246, 0, 247
1559690829241, 0, 265, 0, 256
1559690829241, 0, 256, 0, 249
1559690829243, 0, 272, 0, 261
1559690829243, 0, 256, 0, 257
1559690829245, 0, 254, 0, 249
1559690829245, 0, 242, 0, 248
1559690829247, 0, 241, 0, 254
1559690829247, 0, 257, 0, 257
1559690829249, 0, 264, 0, 258
