Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690805752, 0, 253, 0, 233
1559690805754, 0, 247, 0, 255
1559690805754, 0, 275, 0, 235
1559690805755, 0, 227, 0, 249
1559690805756, 0, 193, 0, 234
1559690805758, 0, 205, 0, 221
1559690805759, 0, 213, 0, 226
1559690805760, 0, 249, 0, 226
1559690805762, 0, 282, 0, 218
1559690805762, 0, 303, 0, 275
1559690805764, 0, 285, 0, 308
1559690805764, 0, 297, 0, 313
1559690805766, 0, 288, 0, 292
1559690805767, 0, 266, 0, 273
1559690805767, 0, 253, 0, 240
1559690805769, 0, 226, 0, 225
1559690805771, 0, 205, 0, 243
1559690805771, 0, 240, 0, 238
1559690805772, 0, 254, 0, 232
1559690805773, 0, 213, 0, 246
1559690805774, 0, 235, 0, 304
1559690805776, 0, 259, 0, 233
1559690805777, 0, 277, 0, 253
1559690805778, 0, 273, 0, 251
1559690805779, 0, 253, 0, 267
1559690805780, 0, 282, 0, 265
1559690805781, 0, 246, 0, 239
1559690805782, 0, 248, 0, 232
1559690805784, 0, 247, 0, 238
1559690805785, 0, 229, 0, 245
1559690805786, 0, 259, 0, 224
1559690805788, 0, 248, 0, 254
1559690805788, 0, 249, 0, 260
1559690805789, 0, 234, 0, 226
1559690805790, 0, 220, 0, 196
1559690805791, 0, 194, 0, 218
1559690805793, 0, 232, 0, 275
1559690805794, 0, 250, 0, 269
1559690805795, 0, 260, 0, 215
1559690805796, 0, 258, 0, 230
1559690805797, 0, 224, 0, 242
1559690805798, 0, 256, 0, 255
1559690805800, 0, 241, 0, 307
1559690805800, 0, 276, 0, 270
1559690805802, 0, 291, 0, 251
1559690805803, 0, 273, 0, 275
1559690805803, 0, 246, 0, 263
1559690805805, 0, 265, 0, 256
1559690805807, 0, 230, 0, 264
1559690805807, 0, 223, 0, 260
1559690805808, 0, 251, 0, 263
1559690805809, 0, 268, 0, 291
1559690805811, 0, 276, 0, 272
1559690805812, 0, 282, 0, 253
1559690805813, 0, 239, 0, 227
1559690805815, 0, 221, 0, 220
1559690805815, 0, 192, 0, 197
1559690805816, 0, 222, 0, 199
1559690805818, 0, 229, 0, 222
1559690805818, 0, 206, 0, 205
1559690805819, 0, 232, 0, 231
1559690805821, 0, 238, 0, 245
1559690805822, 0, 262, 0, 242
1559690805823, 0, 259, 0, 264
1559690805824, 0, 267, 0, 258
1559690805825, 0, 283, 0, 309
1559690805826, 0, 264, 0, 262
1559690805828, 0, 252, 0, 235
1559690805829, 0, 220, 0, 231
1559690805830, 0, 205, 0, 243
1559690805831, 0, 255, 0, 238
1559690805832, 0, 241, 0, 239
1559690805833, 0, 275, 0, 257
1559690805834, 0, 242, 0, 254
1559690805835, 0, 244, 0, 230
1559690805837, 0, 224, 0, 250
1559690805839, 0, 222, 0, 248
1559690805840, 0, 260, 0, 223
1559690805840, 0, 245, 0, 241
1559690805842, 0, 252, 0, 265
1559690805842, 0, 279, 0, 254
1559690805844, 0, 294, 0, 304
1559690805844, 0, 282, 0, 281
1559690805845, 0, 266, 0, 219
1559690805847, 0, 272, 0, 222
1559690805848, 0, 200, 0, 232
1559690805849, 0, 204, 0, 227
1559690805850, 0, 242, 0, 224
1559690805851, 0, 239, 0, 240
1559690805852, 0, 226, 0, 223
1559690805853, 0, 230, 0, 233
1559690805855, 0, 217, 0, 250
1559690805856, 0, 264, 0, 241
1559690805857, 0, 253, 0, 227
1559690805859, 0, 264, 0, 249
1559690805859, 0, 231, 0, 243
1559690805861, 0, 229, 0, 198
1559690805861, 0, 218, 0, 238
1559690805862, 0, 233, 0, 300
1559690805864, 0, 271, 0, 286
1559690805864, 0, 271, 0, 281
1559690805866, 0, 271, 0, 294
1559690805868, 0, 268, 0, 257
1559690805868, 0, 280, 0, 241
1559690805870, 0, 268, 0, 272
1559690805870, 0, 249, 0, 262
1559690805871, 0, 243, 0, 234
1559690805873, 0, 195, 0, 240
1559690805874, 0, 227, 0, 270
1559690805875, 0, 265, 0, 237
1559690805876, 0, 249, 0, 238
1559690805878, 0, 244, 0, 260
1559690805878, 0, 220, 0, 240
1559690805879, 0, 222, 0, 249
1559690805881, 0, 250, 0, 274
1559690805882, 0, 264, 0, 270
1559690805883, 0, 292, 0, 244
1559690805884, 0, 251, 0, 238
1559690805885, 0, 253, 0, 243
1559690805886, 0, 242, 0, 222
1559690805888, 0, 239, 0, 210
1559690805888, 0, 230, 0, 227
1559690805889, 0, 217, 0, 220
1559690805891, 0, 245, 0, 243
1559690805892, 0, 243, 0, 252
1559690805893, 0, 254, 0, 244
1559690805894, 0, 242, 0, 271
1559690805895, 0, 232, 0, 253
1559690805896, 0, 229, 0, 240
1559690805898, 0, 249, 0, 280
1559690805899, 0, 284, 0, 247
1559690805899, 0, 254, 0, 224
1559690805901, 0, 265, 0, 231
1559690805903, 0, 222, 0, 254
1559690805903, 0, 226, 0, 236
1559690805905, 0, 259, 0, 233
1559690805905, 0, 240, 0, 265
1559690805907, 0, 236, 0, 272
1559690805909, 0, 242, 0, 253
1559690805909, 0, 243, 0, 257
1559690805911, 0, 260, 0, 264
1559690805911, 0, 240, 0, 274
1559690805912, 0, 236, 0, 304
1559690805913, 0, 266, 0, 252
1559690805914, 0, 301, 0, 248
1559690805916, 0, 238, 0, 213
1559690805917, 0, 224, 0, 201
1559690805918, 0, 218, 0, 181
1559690805919, 0, 209, 0, 227
1559690805920, 0, 220, 0, 240
1559690805921, 0, 232, 0, 239
1559690805923, 0, 230, 0, 254
1559690805923, 0, 266, 0, 259
1559690805924, 0, 244, 0, 229
1559690805926, 0, 246, 0, 231
1559690805928, 0, 249, 0, 251
1559690805928, 0, 253, 0, 277
1559690805930, 0, 265, 0, 300
1559690805930, 0, 254, 0, 295
1559690805931, 0, 251, 0, 230
1559690805932, 0, 254, 0, 239
1559690805934, 0, 220, 0, 211
1559690805935, 0, 232, 0, 224
1559690805936, 0, 234, 0, 223
1559690805937, 0, 246, 0, 257
1559690805938, 0, 228, 0, 232
1559690805940, 0, 232, 0, 214
1559690805940, 0, 247, 0, 240
1559690805941, 0, 240, 0, 242
1559690805943, 0, 251, 0, 274
1559690805944, 0, 242, 0, 253
1559690805945, 0, 276, 0, 283
1559690805946, 0, 274, 0, 268
1559690805947, 0, 280, 0, 273
1559690805949, 0, 258, 0, 276
1559690805949, 0, 262, 0, 243
1559690805951, 0, 248, 0, 264
1559690805952, 0, 233, 0, 226
1559690805953, 0, 224, 0, 205
1559690805954, 0, 241, 0, 237
1559690805956, 0, 234, 0, 256
1559690805956, 0, 253, 0, 234
1559690805958, 0, 227, 0, 260
1559690805958, 0, 253, 0, 231
1559690805960, 0, 276, 0, 261
1559690805962, 0, 255, 0, 247
1559690805962, 0, 243, 0, 263
1559690805964, 0, 230, 0, 250
1559690805964, 0, 214, 0, 257
1559690805966, 0, 229, 0, 285
1559690805967, 0, 251, 0, 253
1559690805967, 0, 263, 0, 235
1559690805969, 0, 258, 0, 242
1559690805970, 0, 238, 0, 255
1559690805971, 0, 246, 0, 218
1559690805972, 0, 251, 0, 247
1559690805973, 0, 245, 0, 266
1559690805974, 0, 253, 0, 246
1559690805976, 0, 238, 0, 259
1559690805976, 0, 219, 0, 244
1559690805977, 0, 231, 0, 240
1559690805979, 0, 224, 0, 285
1559690805981, 0, 253, 0, 257
1559690805981, 0, 274, 0, 229
1559690805983, 0, 266, 0, 256
1559690805983, 0, 249, 0, 276
1559690805984, 0, 244, 0, 234
1559690805986, 0, 231, 0, 222
1559690805987, 0, 233, 0, 278
1559690805988, 0, 253, 0, 256
1559690805989, 0, 284, 0, 230
1559690805991, 0, 225, 0, 238
1559690805991, 0, 234, 0, 238
1559690805992, 0, 258, 0, 255
1559690805993, 0, 255, 0, 286
1559690805995, 0, 274, 0, 234
1559690805996, 0, 276, 0, 268
1559690805997, 0, 229, 0, 246
1559690805999, 0, 255, 0, 204
1559690805999, 0, 233, 0, 200
1559690806001, 0, 221, 0, 214
1559690806001, 0, 211, 0, 261
1559690806003, 0, 198, 0, 254
1559690806005, 0, 238, 0, 233
1559690806006, 0, 241, 0, 256
1559690806006, 0, 245, 0, 258
1559690806008, 0, 278, 0, 267
1559690806008, 0, 285, 0, 263
1559690806010, 0, 270, 0, 249
1559690806010, 0, 248, 0, 263
1559690806011, 0, 255, 0, 262
1559690806013, 0, 267, 0, 257
1559690806014, 0, 273, 0, 249
1559690806015, 0, 230, 0, 250
1559690806016, 0, 259, 0, 243
1559690806017, 0, 277, 0, 272
1559690806018, 0, 279, 0, 267
1559690806019, 0, 254, 0, 243
1559690806021, 0, 222, 0, 252
1559690806022, 0, 235, 0, 277
1559690806023, 0, 243, 0, 229
1559690806024, 0, 240, 0, 233
1559690806025, 0, 256, 0, 225
1559690806027, 0, 217, 0, 213
1559690806027, 0, 222, 0, 200
1559690806028, 0, 196, 0, 210
1559690806030, 0, 200, 0, 244
1559690806031, 0, 220, 0, 236
1559690806032, 0, 217, 0, 243
1559690806033, 0, 247, 0, 237
1559690806035, 0, 245, 0, 234
1559690806035, 0, 266, 0, 258
1559690806037, 0, 280, 0, 287
1559690806037, 0, 277, 0, 288
1559690806038, 0, 283, 0, 245
1559690806040, 0, 243, 0, 234
1559690806041, 0, 220, 0, 285
1559690806042, 0, 247, 0, 268
1559690806043, 0, 233, 0, 247
1559690806044, 0, 232, 0, 208
1559690806045, 0, 219, 0, 221
1559690806047, 0, 219, 0, 245
1559690806048, 0, 214, 0, 281
1559690806048, 0, 238, 0, 283
1559690806050, 0, 267, 0, 269
1559690806052, 0, 255, 0, 255
1559690806052, 0, 250, 0, 226
1559690806053, 0, 244, 0, 253
1559690806054, 0, 260, 0, 259
1559690806055, 0, 249, 0, 224
1559690806057, 0, 244, 0, 241
1559690806058, 0, 248, 0, 256
1559690806059, 0, 244, 0, 241
1559690806060, 0, 258, 0, 248
1559690806061, 0, 237, 0, 251
1559690806062, 0, 281, 0, 254
1559690806063, 0, 247, 0, 221
1559690806065, 0, 248, 0, 249
1559690806066, 0, 262, 0, 236
1559690806067, 0, 233, 0, 233
1559690806068, 0, 210, 0, 227
1559690806069, 0, 217, 0, 259
1559690806070, 0, 217, 0, 217
1559690806071, 0, 207, 0, 213
1559690806072, 0, 243, 0, 212
1559690806074, 0, 253, 0, 256
1559690806075, 0, 271, 0, 255
1559690806076, 0, 265, 0, 265
1559690806077, 0, 268, 0, 259
1559690806078, 0, 261, 0, 259
1559690806080, 0, 248, 0, 265
1559690806080, 0, 250, 0, 296
1559690806081, 0, 280, 0, 290
1559690806083, 0, 291, 0, 246
1559690806084, 0, 275, 0, 255
1559690806085, 0, 219, 0, 261
1559690806086, 0, 239, 0, 238
1559690806087, 0, 256, 0, 267
1559690806088, 0, 223, 0, 231
1559690806089, 0, 224, 0, 199
1559690806090, 0, 208, 0, 167
1559690806092, 0, 179, 0, 186
1559690806093, 0, 213, 0, 276
1559690806093, 0, 266, 0, 223
1559690806095, 0, 256, 0, 239
1559690806097, 0, 234, 0, 276
1559690806097, 0, 247, 0, 283
1559690806098, 0, 278, 0, 273
1559690806100, 0, 290, 0, 287
1559690806100, 0, 293, 0, 259
1559690806102, 0, 285, 0, 235
1559690806104, 0, 229, 0, 236
1559690806104, 0, 237, 0, 270
1559690806105, 0, 266, 0, 252
1559690806106, 0, 275, 0, 261
1559690806107, 0, 238, 0, 275
1559690806109, 0, 259, 0, 237
1559690806110, 0, 263, 0, 260
1559690806111, 0, 201, 0, 228
1559690806112, 0, 247, 0, 238
1559690806114, 0, 233, 0, 231
1559690806114, 0, 220, 0, 260
1559690806116, 0, 218, 0, 266
1559690806116, 0, 228, 0, 240
1559690806118, 0, 239, 0, 252
1559690806119, 0, 235, 0, 268
1559690806120, 0, 259, 0, 242
1559690806121, 0, 291, 0, 252
1559690806122, 0, 260, 0, 280
1559690806123, 0, 290, 0, 235
1559690806124, 0, 297, 0, 227
1559690806125, 0, 225, 0, 209
1559690806127, 0, 204, 0, 184
1559690806128, 0, 224, 0, 194
1559690806129, 0, 212, 0, 234
1559690806130, 0, 208, 0, 197
1559690806131, 0, 213, 0, 382
1559690806132, 0, 213, 0, 263
1559690806133, 0, 398, 0, 251
1559690806135, 0, 224, 0, 224
1559690806136, 0, 249, 0, 305
1559690806137, 0, 217, 0, 336
1559690806139, 0, 301, 0, 208
1559690806139, 0, 295, 0, 368
1559690806140, 0, 221, 0, 268
1559690806141, 0, 393, 0, 153
1559690806142, 0, 283, 0, 250
1559690806144, 0, 188, 0, 277
1559690806145, 0, 256, 0, 291
1559690806146, 0, 248, 0, 265
1559690806147, 0, 292, 0, 228
1559690806149, 0, 279, 0, 403
1559690806149, 0, 230, 0, 279
1559690806151, 0, 305, 0, 265
1559690806151, 0, 250, 0, 215
1559690806152, 0, 269, 0, 225
1559690806154, 0, 214, 0, 251
1559690806155, 0, 207, 0, 216
1559690806156, 0, 231, 0, 196
1559690806157, 0, 211, 0, 224
1559690806158, 0, 166, 0, 327
1559690806159, 0, 149, 0, 326
1559690806161, 0, 282, 0, 228
1559690806162, 0, 277, 0, 224
1559690806162, 0, 234, 0, 222
1559690806164, 0, 269, 0, 212
1559690806166, 0, 227, 0, 107
1559690806166, 0, 244, 0, 181
1559690806167, 0, 152, 0, 286
1559690806169, 0, 250, 0, 272
1559690806170, 0, 257, 0, 312
1559690806171, 0, 238, 0, 304
1559690806172, 0, 295, 0, 245
1559690806173, 0, 284, 0, 222
1559690806174, 0, 269, 0, 416
1559690806175, 0, 242, 0, 311
1559690806177, 0, 363, 0, 136
1559690806177, 0, 240, 0, 215
1559690806179, 0, 187, 0, 256
1559690806180, 0, 273, 0, 304
1559690806181, 0, 220, 0, 274
1559690806182, 0, 244, 0, 170
1559690806183, 0, 230, 0, 209
1559690806184, 0, 183, 0, 347
1559690806185, 0, 149, 0, 348
1559690806186, 0, 290, 0, 216
1559690806188, 0, 284, 0, 232
1559690806188, 0, 243, 0, 218
1559690806190, 0, 283, 0, 199
1559690806192, 0, 233, 0, 451
1559690806192, 0, 230, 0, 318
1559690806193, 0, 369, 0, 100
1559690806194, 0, 292, 0, 209
1559690806195, 0, 177, 0, 300
1559690806197, 0, 233, 0, 298
1559690806198, 0, 255, 0, 279
1559690806199, 0, 258, 0, 112
1559690806200, 0, 239, 0, 48
1559690806201, 0, 156, 0, 323
1559690806202, 0, 156, 0, 346
1559690806204, 0, 285, 0, 285
1559690806204, 0, 240, 0, 300
1559690806205, 0, 295, 0, 242
1559690806207, 0, 272, 0, 181
1559690806208, 0, 233, 0, 472
1559690806209, 0, 227, 0, 293
1559690806210, 0, 274, 0, 302
1559690806212, 0, 263, 0, 183
1559690806212, 0, 308, 0, 168
1559690806213, 0, 216, 0, 263
1559690806215, 0, 232, 0, 199
1559690806216, 0, 239, 0, 427
1559690806217, 0, 216, 0, 297
1559690806218, 0, 387, 0, 73
1559690806220, 0, 293, 0, 215
1559690806220, 0, 184, 0, 346
1559690806221, 0, 233, 0, 288
1559690806222, 0, 248, 0, 282
1559690806224, 0, 244, 0, 78
1559690806224, 0, 234, 0, 71
1559690806226, 0, 154, 0, 338
1559690806228, 0, 203, 0, 344
1559690806228, 0, 297, 0, 311
1559690806230, 0, 248, 0, 314
1559690806230, 0, 285, 0, 219
1559690806231, 0, 307, 0, 159
1559690806233, 0, 269, 0, 241
1559690806234, 0, 245, 0, 344
1559690806234, 0, 205, 0, 382
1559690806236, 0, 258, 0, 192
1559690806238, 0, 292, 0, 193
1559690806238, 0, 201, 0, 213
1559690806239, 0, 263, 0, 158
1559690806240, 0, 229, 0, 495
1559690806241, 0, 215, 0, 309
1559690806243, 0, 367, 0, 162
1559690806245, 0, 239, 0, 183
1559690806245, 0, 246, 0, 191
1559690806246, 0, 208, 0, 275
1559690806248, 0, 204, 0, 234
1559690806248, 0, 249, 0, 443
1559690806250, 0, 217, 0, 319
1559690806251, 0, 374, 0, 55
1559690806252, 0, 281, 0, 219
1559690806253, 0, 181, 0, 345
1559690806254, 0, 236, 0, 278
1559690806255, 0, 238, 0, 258
1559690806257, 0, 259, 0, 259
1559690806257, 0, 249, 0, 177
1559690806259, 0, 311, 0, 130
1559690806260, 0, 280, 0, 241
1559690806261, 0, 225, 0, 398
1559690806263, 0, 231, 0, 297
1559690806263, 0, 270, 0, 259
1559690806264, 0, 263, 0, 91
1559690806265, 0, 244, 0, 2
1559690806266, 0, 194, 0, 364
1559690806268, 0, 127, 0, 388
1559690806269, 0, 293, 0, 200
1559690806270, 0, 284, 0, 232
1559690806271, 0, 224, 0, 220
1559690806272, 0, 258, 0, 134
1559690806273, 0, 240, 0, 271
1559690806274, 0, 223, 0, 354
1559690806276, 0, 243, 0, 362
1559690806277, 0, 271, 0, 183
1559690806277, 0, 303, 0, 200
1559690806279, 0, 213, 0, 255
1559690806280, 0, 256, 0, 154
1559690806281, 0, 253, 0, 330
1559690806282, 0, 207, 0, 327
1559690806283, 0, 248, 0, 294
1559690806284, 0, 243, 0, 191
1559690806286, 0, 267, 0, 191
1559690806287, 0, 222, 0, 279
1559690806288, 0, 237, 0, 177
1559690806289, 0, 235, 0, 380
1559690806291, 0, 201, 0, 325
1559690806291, 0, 263, 0, 272
1559690806292, 0, 267, 0, 194
1559690806293, 0, 282, 0, 221
1559690806295, 0, 215, 0, 282
1559690806296, 0, 246, 0, 168
1559690806298, 0, 247, 0, 262
1559690806298, 0, 200, 0, 327
1559690806299, 0, 243, 0, 311
1559690806300, 0, 277, 0, 183
1559690806301, 0, 281, 0, 213
1559690806303, 0, 196, 0, 253
1559690806304, 0, 223, 0, 142
1559690806305, 0, 224, 0, 245
1559690806306, 0, 186, 0, 332
1559690806308, 0, 235, 0, 328
1559690806308, 0, 271, 0, 179
1559690806309, 0, 279, 0, 211
1559690806310, 0, 205, 0, 245
1559690806312, 0, 231, 0, 145
1559690806313, 0, 222, 0, 258
1559690806314, 0, 205, 0, 357
1559690806316, 0, 239, 0, 342
1559690806316, 0, 295, 0, 172
1559690806317, 0, 282, 0, 218
1559690806318, 0, 221, 0, 256
1559690806319, 0, 258, 0, 166
1559690806321, 0, 245, 0, 287
1559690806322, 0, 217, 0, 333
1559690806323, 0, 268, 0, 328
1559690806324, 0, 284, 0, 179
1559690806326, 0, 279, 0, 198
1559690806326, 0, 195, 0, 265
1559690806328, 0, 229, 0, 177
1559690806330, 0, 223, 0, 457
1559690806330, 0, 202, 0, 323
1559690806331, 0, 278, 0, 232
1559690806332, 0, 243, 0, 178
1559690806333, 0, 263, 0, 200
1559690806334, 0, 203, 0, 286
1559690806335, 0, 221, 0, 178
1559690806337, 0, 238, 0, 495
1559690806338, 0, 198, 0, 318
1559690806338, 0, 313, 0, 191
1559690806340, 0, 256, 0, 172
1559690806341, 0, 260, 0, 230
1559690806342, 0, 232, 0, 316
1559690806343, 0, 224, 0, 214
1559690806344, 0, 249, 0, 494
1559690806345, 0, 213, 0, 289
1559690806346, 0, 375, 0, 108
1559690806348, 0, 248, 0, 206
1559690806349, 0, 203, 0, 285
1559690806350, 0, 217, 0, 261
1559690806351, 0, 216, 0, 233
1559690806352, 0, 229, 0, 411
1559690806353, 0, 216, 0, 236
1559690806354, 0, 354, 0, 72
1559690806357, 0, 240, 0, 252
1559690806357, 0, 213, 0, 346
1559690806358, 0, 263, 0, 290
1559690806359, 0, 249, 0, 248
1559690806360, 0, 244, 0, 411
1559690806361, 0, 240, 0, 246
1559690806362, 0, 364, 0, 94
1559690806363, 0, 251, 0, 258
1559690806365, 0, 215, 0, 349
1559690806366, 0, 266, 0, 305
1559690806367, 0, 241, 0, 246
1559690806369, 0, 238, 0, 423
1559690806369, 0, 228, 0, 270
1559690806370, 0, 321, 0, 86
1559690806371, 0, 222, 0, 229
1559690806372, 0, 173, 0, 352
1559690806374, 0, 254, 0, 308
1559690806375, 0, 253, 0, 239
1559690806377, 0, 245, 0, 313
1559690806377, 0, 250, 0, 224
1559690806378, 0, 356, 0, 124
1559690806379, 0, 259, 0, 252
1559690806380, 0, 208, 0, 375
1559690806382, 0, 281, 0, 303
1559690806383, 0, 276, 0, 242
1559690806384, 0, 267, 0, 286
1559690806385, 0, 272, 0, 179
1559690806386, 0, 348, 0, 133
1559690806387, 0, 247, 0, 254
1559690806389, 0, 197, 0, 369
1559690806389, 0, 263, 0, 289
1559690806390, 0, 255, 0, 234
1559690806392, 0, 240, 0, 304
1559690806392, 0, 248, 0, 184
1559690806394, 0, 333, 0, 123
1559690806396, 0, 233, 0, 255
1559690806396, 0, 188, 0, 370
1559690806397, 0, 271, 0, 273
1559690806399, 0, 270, 0, 223
1559690806399, 0, 249, 0, 408
1559690806401, 0, 264, 0, 275
1559690806403, 0, 370, 0, 104
1559690806403, 0, 238, 0, 254
1559690806404, 0, 197, 0, 360
1559690806405, 0, 286, 0, 284
1559690806406, 0, 253, 0, 225
1559690806408, 0, 228, 0, 412
1559690806408, 0, 240, 0, 272
1559690806410, 0, 354, 0, 101
1559690806411, 0, 211, 0, 253
1559690806412, 0, 180, 0, 349
1559690806413, 0, 274, 0, 286
1559690806414, 0, 247, 0, 244
1559690806416, 0, 236, 0, 409
1559690806417, 0, 252, 0, 269
1559690806418, 0, 362, 0, 101
1559690806420, 0, 215, 0, 251
1559690806420, 0, 171, 0, 361
1559690806421, 0, 288, 0, 307
1559690806422, 0, 262, 0, 251
1559690806423, 0, 264, 0, 178
1559690806424, 0, 275, 0, 98
1559690806426, 0, 275, 0, 208
1559690806427, 0, 204, 0, 310
1559690806428, 0, 232, 0, 352
1559690806430, 0, 275, 0, 262
1559690806430, 0, 259, 0, 225
1559690806432, 0, 227, 0, 60
1559690806432, 0, 243, 0, 157
1559690806433, 0, 189, 0, 309
1559690806435, 0, 173, 0, 300
1559690806436, 0, 243, 0, 270
1559690806437, 0, 277, 0, 262
1559690806438, 0, 267, 0, 206
1559690806439, 0, 263, 0, 79
1559690806440, 0, 260, 0, 187
1559690806441, 0, 218, 0, 310
1559690806442, 0, 208, 0, 310
1559690806444, 0, 259, 0, 277
1559690806445, 0, 280, 0, 260
1559690806445, 0, 260, 0, 209
1559690806447, 0, 254, 0, 80
1559690806449, 0, 247, 0, 180
1559690806449, 0, 193, 0, 331
1559690806451, 0, 200, 0, 309
1559690806451, 0, 257, 0, 256
1559690806452, 0, 275, 0, 263
1559690806454, 0, 256, 0, 213
1559690806456, 0, 270, 0, 111
1559690806456, 0, 259, 0, 118
1559690806458, 0, 189, 0, 342
1559690806458, 0, 197, 0, 324
1559690806459, 0, 281, 0, 238
1559690806460, 0, 280, 0, 251
1559690806462, 0, 239, 0, 216
1559690806463, 0, 267, 0, 144
1559690806464, 0, 262, 0, 174
1559690806465, 0, 194, 0, 354
1559690806466, 0, 158, 0, 330
1559690806467, 0, 278, 0, 188
1559690806468, 0, 291, 0, 240
1559690806469, 0, 227, 0, 246
1559690806472, 0, 251, 0, 155
1559690806472, 0, 233, 0, 263
1559690806473, 0, 196, 0, 304
1559690806474, 0, 236, 0, 319
1559690806476, 0, 251, 0, 191
1559690806476, 0, 287, 0, 238
1559690806477, 0, 204, 0, 260
1559690806479, 0, 249, 0, 157
1559690806480, 0, 240, 0, 310
1559690806481, 0, 190, 0, 291
1559690806482, 0, 249, 0, 284
1559690806483, 0, 249, 0, 215
1559690806484, 0, 287, 0, 251
1559690806485, 0, 233, 0, 271
1559690806487, 0, 254, 0, 176
1559690806488, 0, 245, 0, 298
1559690806490, 0, 187, 0, 295
1559690806490, 0, 250, 0, 312
1559690806492, 0, 267, 0, 238
1559690806492, 0, 298, 0, 262
1559690806493, 0, 240, 0, 266
1559690806494, 0, 253, 0, 189
1559690806495, 0, 252, 0, 262
1559690806497, 0, 210, 0, 294
1559690806498, 0, 224, 0, 283
1559690806499, 0, 244, 0, 238
1559690806500, 0, 261, 0, 258
1559690806501, 0, 236, 0, 223
1559690806502, 0, 245, 0, 181
1559690806503, 0, 229, 0, 227
1559690806504, 0, 213, 0, 271
1559690806506, 0, 228, 0, 268
1559690806507, 0, 263, 0, 272
1559690806508, 0, 267, 0, 268
1559690806510, 0, 265, 0, 237
1559690806510, 0, 255, 0, 223
1559690806511, 0, 239, 0, 247
1559690806512, 0, 243, 0, 260
1559690806513, 0, 249, 0, 255
1559690806515, 0, 263, 0, 258
1559690806516, 0, 250, 0, 247
1559690806517, 0, 244, 0, 220
1559690806518, 0, 232, 0, 233
1559690806520, 0, 220, 0, 247
1559690806520, 0, 239, 0, 252
1559690806521, 0, 238, 0, 259
1559690806522, 0, 256, 0, 252
1559690806524, 0, 260, 0, 244
1559690806525, 0, 239, 0, 234
1559690806526, 0, 231, 0, 245
1559690806527, 0, 234, 0, 259
1559690806528, 0, 247, 0, 267
1559690806529, 0, 252, 0, 260
1559690806530, 0, 267, 0, 249
