Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690775729, 0, 239, 0, 238
1559690775731, 0, 246, 0, 261
1559690775732, 0, 223, 0, 249
1559690775733, 0, 251, 0, 255
1559690775734, 0, 252, 0, 233
1559690775734, 0, 225, 0, 221
1559690775736, 0, 219, 0, 241
1559690775737, 0, 211, 0, 237
1559690775739, 0, 217, 0, 236
1559690775739, 0, 244, 0, 231
1559690775740, 0, 258, 0, 189
1559690775742, 0, 255, 0, 229
1559690775743, 0, 233, 0, 274
1559690775744, 0, 275, 0, 316
1559690775745, 0, 300, 0, 287
1559690775745, 0, 300, 0, 288
1559690775748, 0, 271, 0, 284
1559690775748, 0, 264, 0, 259
1559690775750, 0, 265, 0, 250
1559690775750, 0, 258, 0, 253
1559690775752, 0, 252, 0, 228
1559690775753, 0, 239, 0, 252
1559690775754, 0, 219, 0, 210
1559690775755, 0, 161, 0, 203
1559690775757, 0, 203, 0, 176
1559690775758, 0, 176, 0, 210
1559690775758, 0, 211, 0, 256
1559690775760, 0, 264, 0, 256
1559690775760, 0, 265, 0, 274
1559690775762, 0, 267, 0, 285
1559690775763, 0, 261, 0, 240
1559690775765, 0, 258, 0, 243
1559690775765, 0, 233, 0, 264
1559690775767, 0, 311, 0, 211
1559690775768, 0, 233, 0, 209
1559690775769, 0, 248, 0, 245
1559690775770, 0, 215, 0, 245
1559690775770, 0, 247, 0, 224
1559690775772, 0, 212, 0, 267
1559690775773, 0, 228, 0, 254
1559690775775, 0, 229, 0, 236
1559690775776, 0, 231, 0, 232
1559690775776, 0, 241, 0, 256
1559690775778, 0, 207, 0, 222
1559690775778, 0, 227, 0, 274
1559690775780, 0, 258, 0, 283
1559690775780, 0, 245, 0, 226
1559690775782, 0, 219, 0, 198
1559690775784, 0, 225, 0, 223
1559690775785, 0, 235, 0, 251
1559690775785, 0, 294, 0, 264
1559690775787, 0, 277, 0, 238
1559690775787, 0, 254, 0, 245
1559690775789, 0, 236, 0, 220
1559690775790, 0, 268, 0, 300
1559690775792, 0, 291, 0, 324
1559690775792, 0, 298, 0, 273
1559690775794, 0, 300, 0, 250
1559690775795, 0, 223, 0, 211
1559690775796, 0, 211, 0, 226
1559690775797, 0, 224, 0, 258
1559690775797, 0, 240, 0, 216
1559690775799, 0, 248, 0, 221
1559690775801, 0, 211, 0, 227
1559690775802, 0, 211, 0, 231
1559690775802, 0, 235, 0, 205
1559690775804, 0, 256, 0, 211
1559690775805, 0, 258, 0, 220
1559690775806, 0, 231, 0, 248
1559690775807, 0, 239, 0, 281
1559690775808, 0, 257, 0, 269
1559690775810, 0, 295, 0, 262
1559690775810, 0, 280, 0, 268
1559690775812, 0, 285, 0, 270
1559690775813, 0, 265, 0, 262
1559690775814, 0, 254, 0, 269
1559690775815, 0, 224, 0, 257
1559690775815, 0, 240, 0, 253
1559690775818, 0, 217, 0, 261
1559690775818, 0, 234, 0, 231
1559690775820, 0, 208, 0, 228
1559690775821, 0, 223, 0, 223
1559690775822, 0, 228, 0, 246
1559690775823, 0, 253, 0, 244
1559690775824, 0, 258, 0, 256
1559690775825, 0, 257, 0, 255
1559690775826, 0, 226, 0, 261
1559690775828, 0, 279, 0, 256
1559690775829, 0, 287, 0, 286
1559690775829, 0, 249, 0, 284
1559690775831, 0, 287, 0, 260
1559690775832, 0, 268, 0, 269
1559690775833, 0, 257, 0, 269
1559690775833, 0, 241, 0, 235
1559690775836, 0, 246, 0, 241
1559690775836, 0, 244, 0, 255
1559690775838, 0, 245, 0, 210
1559690775838, 0, 216, 0, 205
1559690775840, 0, 209, 0, 184
1559690775841, 0, 201, 0, 199
1559690775842, 0, 214, 0, 175
1559690775843, 0, 203, 0, 253
1559690775845, 0, 255, 0, 311
1559690775845, 0, 291, 0, 267
1559690775847, 0, 274, 0, 270
1559690775848, 0, 248, 0, 261
1559690775849, 0, 243, 0, 255
1559690775850, 0, 269, 0, 290
1559690775850, 0, 271, 0, 262
1559690775852, 0, 261, 0, 225
1559690775853, 0, 237, 0, 274
1559690775855, 0, 244, 0, 251
1559690775855, 0, 249, 0, 258
1559690775857, 0, 259, 0, 261
1559690775858, 0, 234, 0, 267
1559690775859, 0, 249, 0, 232
1559690775860, 0, 259, 0, 234
1559690775860, 0, 235, 0, 246
1559690775863, 0, 227, 0, 235
1559690775863, 0, 231, 0, 237
1559690775865, 0, 208, 0, 253
1559690775865, 0, 248, 0, 216
1559690775867, 0, 245, 0, 231
1559690775868, 0, 226, 0, 269
1559690775869, 0, 227, 0, 247
1559690775870, 0, 277, 0, 259
1559690775872, 0, 251, 0, 262
1559690775872, 0, 274, 0, 245
1559690775874, 0, 221, 0, 234
1559690775874, 0, 224, 0, 250
1559690775876, 0, 247, 0, 270
1559690775876, 0, 271, 0, 266
1559690775878, 0, 262, 0, 266
1559690775880, 0, 198, 0, 256
1559690775880, 0, 226, 0, 243
1559690775882, 0, 283, 0, 241
1559690775882, 0, 262, 0, 259
1559690775884, 0, 248, 0, 269
1559690775884, 0, 178, 0, 301
1559690775886, 0, 399, 0, 226
1559690775886, 0, 279, 0, 233
1559690775888, 0, 180, 0, 118
1559690775890, 0, 170, 0, 192
1559690775891, 0, 379, 0, 179
1559690775892, 0, 216, 0, 145
1559690775893, 0, 188, 0, 183
1559690775894, 0, 226, 0, 299
1559690775895, 0, 171, 0, 281
1559690775896, 0, 280, 0, 240
1559690775897, 0, 327, 0, 342
1559690775899, 0, 258, 0, 230
1559690775899, 0, 209, 0, 249
1559690775901, 0, 396, 0, 261
1559690775902, 0, 280, 0, 241
1559690775903, 0, 216, 0, 180
1559690775904, 0, 225, 0, 248
1559690775905, 0, 149, 0, 235
1559690775906, 0, 131, 0, 149
1559690775908, 0, 291, 0, 241
1559690775908, 0, 292, 0, 303
1559690775910, 0, 211, 0, 265
1559690775911, 0, 395, 0, 255
1559690775912, 0, 302, 0, 356
1559690775913, 0, 236, 0, 189
1559690775913, 0, 226, 0, 196
1559690775916, 0, 218, 0, 245
1559690775916, 0, 157, 0, 175
1559690775918, 0, 221, 0, 209
1559690775919, 0, 238, 0, 294
1559690775920, 0, 123, 0, 242
1559690775921, 0, 117, 0, 174
1559690775921, 0, 278, 0, 278
1559690775923, 0, 285, 0, 362
1559690775925, 0, 198, 0, 322
1559690775926, 0, 295, 0, 304
1559690775927, 0, 344, 0, 409
1559690775928, 0, 308, 0, 279
1559690775928, 0, 262, 0, 194
1559690775930, 0, 418, 0, 239
1559690775931, 0, 278, 0, 223
1559690775932, 0, 197, 0, 170
1559690775933, 0, 226, 0, 189
1559690775935, 0, 272, 0, 223
1559690775936, 0, 159, 0, 153
1559690775937, 0, 189, 0, 136
1559690775938, 0, 224, 0, 301
1559690775938, 0, 148, 0, 258
1559690775940, 0, 130, 0, 188
1559690775942, 0, 185, 0, 254
1559690775943, 0, 233, 0, 303
1559690775943, 0, 124, 0, 281
1559690775945, 0, 111, 0, 249
1559690775946, 0, 325, 0, 316
1559690775947, 0, 310, 0, 350
1559690775948, 0, 167, 0, 280
1559690775949, 0, 163, 0, 279
1559690775950, 0, 323, 0, 393
1559690775952, 0, 324, 0, 294
1559690775953, 0, 186, 0, 273
1559690775953, 0, 237, 0, 284
1559690775955, 0, 320, 0, 406
1559690775955, 0, 294, 0, 282
1559690775957, 0, 206, 0, 242
1559690775958, 0, 271, 0, 270
1559690775960, 0, 323, 0, 395
1559690775960, 0, 299, 0, 265
1559690775962, 0, 220, 0, 207
1559690775963, 0, 306, 0, 252
1559690775964, 0, 331, 0, 405
1559690775966, 0, 308, 0, 263
1559690775966, 0, 236, 0, 213
1559690775967, 0, 296, 0, 270
1559690775969, 0, 327, 0, 395
1559690775969, 0, 322, 0, 268
1559690775971, 0, 193, 0, 234
1559690775972, 0, 172, 0, 269
1559690775973, 0, 319, 0, 383
1559690775974, 0, 330, 0, 280
1559690775974, 0, 137, 0, 285
1559690775976, 0, 83, 0, 273
1559690775978, 0, 327, 0, 351
1559690775979, 0, 334, 0, 295
1559690775979, 0, 92, 0, 298
1559690775981, 0, 69, 0, 253
1559690775981, 0, 323, 0, 319
1559690775983, 0, 303, 0, 324
1559690775983, 0, 115, 0, 295
1559690775985, 0, 97, 0, 269
1559690775986, 0, 306, 0, 305
1559690775988, 0, 277, 0, 341
1559690775988, 0, 195, 0, 293
1559690775990, 0, 130, 0, 241
1559690775991, 0, 167, 0, 238
1559690775992, 0, 208, 0, 283
1559690775993, 0, 263, 0, 301
1559690775993, 0, 139, 0, 202
1559690775996, 0, 173, 0, 163
1559690775996, 0, 224, 0, 301
1559690775998, 0, 282, 0, 288
1559690775998, 0, 196, 0, 175
1559690776000, 0, 172, 0, 157
1559690776000, 0, 191, 0, 293
1559690776002, 0, 399, 0, 248
1559690776002, 0, 303, 0, 184
1559690776004, 0, 175, 0, 176
1559690776006, 0, 204, 0, 204
1559690776007, 0, 463, 0, 214
1559690776008, 0, 335, 0, 253
1559690776009, 0, 256, 0, 172
1559690776010, 0, 220, 0, 203
1559690776011, 0, 323, 0, 192
1559690776012, 0, 381, 0, 260
1559690776013, 0, 292, 0, 226
1559690776015, 0, 203, 0, 183
1559690776015, 0, 291, 0, 214
1559690776017, 0, 344, 0, 359
1559690776018, 0, 316, 0, 272
1559690776019, 0, 206, 0, 211
1559690776020, 0, 151, 0, 240
1559690776020, 0, 333, 0, 365
1559690776022, 0, 346, 0, 299
1559690776024, 0, 149, 0, 279
1559690776025, 0, 89, 0, 234
1559690776026, 0, 306, 0, 301
1559690776027, 0, 301, 0, 321
1559690776027, 0, 128, 0, 279
1559690776029, 0, 116, 0, 238
1559690776030, 0, 222, 0, 267
1559690776032, 0, 236, 0, 311
1559690776032, 0, 184, 0, 279
1559690776034, 0, 126, 0, 224
1559690776035, 0, 183, 0, 230
1559690776036, 0, 227, 0, 290
1559690776037, 0, 249, 0, 301
1559690776037, 0, 167, 0, 203
1559690776039, 0, 193, 0, 182
1559690776041, 0, 217, 0, 295
1559690776042, 0, 291, 0, 275
1559690776042, 0, 228, 0, 196
1559690776044, 0, 165, 0, 160
1559690776044, 0, 208, 0, 248
1559690776046, 0, 326, 0, 233
1559690776047, 0, 241, 0, 184
1559690776049, 0, 177, 0, 160
1559690776049, 0, 225, 0, 228
1559690776051, 0, 408, 0, 236
1559690776052, 0, 272, 0, 220
1559690776053, 0, 221, 0, 183
1559690776054, 0, 249, 0, 215
1559690776054, 0, 397, 0, 223
1559690776056, 0, 298, 0, 251
1559690776057, 0, 257, 0, 196
1559690776059, 0, 251, 0, 218
1559690776059, 0, 391, 0, 213
1559690776061, 0, 296, 0, 240
1559690776063, 0, 262, 0, 196
1559690776063, 0, 240, 0, 223
1559690776064, 0, 376, 0, 208
1559690776065, 0, 289, 0, 226
1559690776067, 0, 248, 0, 203
1559690776067, 0, 239, 0, 229
1559690776069, 0, 294, 0, 205
1559690776070, 0, 273, 0, 203
1559690776071, 0, 242, 0, 187
1559690776072, 0, 239, 0, 239
1559690776072, 0, 233, 0, 212
1559690776074, 0, 229, 0, 209
1559690776075, 0, 259, 0, 224
1559690776077, 0, 230, 0, 234
1559690776078, 0, 222, 0, 233
1559690776078, 0, 265, 0, 233
1559690776080, 0, 260, 0, 255
1559690776080, 0, 246, 0, 251
1559690776082, 0, 231, 0, 244
1559690776082, 0, 252, 0, 238
1559690776085, 0, 236, 0, 216
1559690776086, 0, 238, 0, 224
1559690776087, 0, 243, 0, 264
1559690776088, 0, 227, 0, 238
1559690776089, 0, 257, 0, 227
1559690776090, 0, 275, 0, 262
1559690776091, 0, 249, 0, 282
1559690776092, 0, 248, 0, 253
1559690776093, 0, 242, 0, 238
1559690776095, 0, 262, 0, 239
1559690776095, 0, 246, 0, 270
1559690776097, 0, 250, 0, 244
1559690776098, 0, 248, 0, 238
1559690776099, 0, 246, 0, 240
1559690776099, 0, 238, 0, 257
1559690776101, 0, 254, 0, 238
1559690776103, 0, 244, 0, 240
1559690776103, 0, 240, 0, 240
1559690776105, 0, 234, 0, 259
1559690776105, 0, 249, 0, 243
1559690776107, 0, 245, 0, 243
1559690776108, 0, 248, 0, 254
1559690776109, 0, 240, 0, 267
1559690776110, 0, 257, 0, 253
1559690776112, 0, 255, 0, 245
1559690776112, 0, 246, 0, 250
1559690776114, 0, 244, 0, 258
1559690776115, 0, 252, 0, 248
1559690776116, 0, 242, 0, 239
1559690776117, 0, 236, 0, 240
1559690776118, 0, 239, 0, 241
1559690776119, 0, 246, 0, 241
1559690776121, 0, 235, 0, 249
1559690776122, 0, 244, 0, 245
1559690776122, 0, 246, 0, 254
1559690776124, 0, 244, 0, 246
1559690776124, 0, 245, 0, 245
1559690776126, 0, 242, 0, 249
1559690776127, 0, 246, 0, 252
1559690776128, 0, 245, 0, 243
1559690776129, 0, 244, 0, 250
1559690776131, 0, 249, 0, 259
1559690776131, 0, 255, 0, 254
1559690776133, 0, 251, 0, 245
1559690776135, 0, 244, 0, 254
1559690776135, 0, 247, 0, 258
1559690776136, 0, 251, 0, 247
1559690776137, 0, 253, 0, 245
1559690776139, 0, 247, 0, 253
1559690776140, 0, 249, 0, 246
1559690776141, 0, 251, 0, 243
1559690776141, 0, 248, 0, 247
1559690776143, 0, 245, 0, 247
1559690776144, 0, 244, 0, 249
1559690776145, 0, 243, 0, 242
1559690776146, 0, 247, 0, 236
1559690776148, 0, 246, 0, 232
1559690776149, 0, 238, 0, 240
1559690776150, 0, 243, 0, 243
1559690776151, 0, 250, 0, 240
1559690776151, 0, 248, 0, 247
1559690776153, 0, 241, 0, 252
1559690776153, 0, 248, 0, 246
1559690776155, 0, 252, 0, 246
1559690776156, 0, 246, 0, 241
1559690776158, 0, 242, 0, 243
1559690776159, 0, 247, 0, 244
1559690776159, 0, 251, 0, 255
1559690776161, 0, 250, 0, 261
1559690776161, 0, 248, 0, 257
1559690776163, 0, 253, 0, 262
1559690776163, 0, 253, 0, 252
1559690776166, 0, 251, 0, 246
1559690776166, 0, 244, 0, 245
1559690776168, 0, 239, 0, 243
1559690776168, 0, 241, 0, 239
1559690776170, 0, 242, 0, 244
1559690776171, 0, 243, 0, 247
1559690776172, 0, 241, 0, 251
1559690776173, 0, 242, 0, 243
1559690776175, 0, 247, 0, 251
1559690776175, 0, 246, 0, 247
1559690776177, 0, 245, 0, 248
1559690776178, 0, 245, 0, 249
1559690776179, 0, 248, 0, 255
1559690776180, 0, 247, 0, 255
1559690776181, 0, 246, 0, 255
1559690776182, 0, 252, 0, 247
1559690776184, 0, 249, 0, 244
1559690776184, 0, 244, 0, 239
1559690776186, 0, 242, 0, 238
1559690776187, 0, 241, 0, 234
1559690776189, 0, 237, 0, 237
1559690776189, 0, 236, 0, 239
1559690776189, 0, 238, 0, 236
1559690776191, 0, 244, 0, 243
1559690776193, 0, 242, 0, 236
1559690776193, 0, 242, 0, 245
1559690776195, 0, 244, 0, 255
1559690776196, 0, 253, 0, 258
1559690776197, 0, 251, 0, 262
1559690776198, 0, 249, 0, 251
1559690776199, 0, 251, 0, 250
1559690776200, 0, 251, 0, 254
1559690776202, 0, 253, 0, 255
1559690776202, 0, 254, 0, 260
1559690776204, 0, 253, 0, 254
1559690776205, 0, 254, 0, 254
1559690776206, 0, 246, 0, 253
1559690776207, 0, 243, 0, 249
1559690776208, 0, 245, 0, 244
1559690776210, 0, 245, 0, 233
1559690776211, 0, 240, 0, 238
1559690776212, 0, 236, 0, 234
1559690776212, 0, 239, 0, 234
1559690776214, 0, 240, 0, 240
1559690776214, 0, 238, 0, 238
1559690776216, 0, 235, 0, 246
1559690776217, 0, 241, 0, 241
1559690776219, 0, 243, 0, 246
1559690776220, 0, 239, 0, 247
1559690776220, 0, 241, 0, 242
1559690776222, 0, 245, 0, 257
1559690776222, 0, 249, 0, 259
1559690776224, 0, 255, 0, 259
1559690776225, 0, 252, 0, 262
1559690776227, 0, 251, 0, 263
1559690776227, 0, 248, 0, 260
1559690776229, 0, 249, 0, 243
1559690776230, 0, 244, 0, 248
1559690776231, 0, 240, 0, 246
1559690776232, 0, 242, 0, 239
1559690776233, 0, 245, 0, 244
1559690776234, 0, 240, 0, 240
1559690776236, 0, 242, 0, 242
1559690776236, 0, 242, 0, 248
1559690776238, 0, 245, 0, 251
1559690776239, 0, 247, 0, 249
1559690776240, 0, 246, 0, 245
1559690776241, 0, 245, 0, 249
1559690776242, 0, 246, 0, 246
1559690776243, 0, 247, 0, 244
1559690776245, 0, 246, 0, 247
1559690776246, 0, 248, 0, 256
1559690776247, 0, 248, 0, 250
1559690776248, 0, 253, 0, 244
1559690776250, 0, 248, 0, 246
1559690776250, 0, 246, 0, 241
1559690776251, 0, 245, 0, 239
1559690776252, 0, 244, 0, 241
1559690776254, 0, 247, 0, 244
1559690776254, 0, 247, 0, 247
1559690776256, 0, 248, 0, 252
1559690776256, 0, 245, 0, 248
1559690776258, 0, 244, 0, 249
1559690776258, 0, 247, 0, 254
1559690776260, 0, 247, 0, 256
1559690776260, 0, 249, 0, 257
1559690776262, 0, 248, 0, 252
1559690776264, 0, 246, 0, 254
1559690776265, 0, 245, 0, 252
1559690776265, 0, 248, 0, 248
1559690776267, 0, 244, 0, 245
1559690776267, 0, 241, 0, 239
1559690776269, 0, 242, 0, 241
1559690776270, 0, 243, 0, 243
1559690776272, 0, 246, 0, 243
1559690776272, 0, 248, 0, 254
1559690776274, 0, 249, 0, 254
1559690776276, 0, 250, 0, 250
1559690776276, 0, 246, 0, 250
1559690776277, 0, 249, 0, 249
1559690776278, 0, 249, 0, 251
1559690776279, 0, 245, 0, 248
1559690776281, 0, 244, 0, 249
1559690776282, 0, 240, 0, 244
1559690776282, 0, 242, 0, 247
1559690776284, 0, 241, 0, 252
1559690776284, 0, 248, 0, 242
1559690776286, 0, 249, 0, 242
1559690776286, 0, 245, 0, 239
1559690776288, 0, 246, 0, 244
1559690776290, 0, 245, 0, 238
1559690776290, 0, 245, 0, 242
1559690776292, 0, 241, 0, 241
1559690776294, 0, 240, 0, 247
1559690776294, 0, 241, 0, 253
1559690776296, 0, 248, 0, 250
1559690776296, 0, 248, 0, 255
1559690776298, 0, 246, 0, 260
1559690776298, 0, 249, 0, 256
1559690776300, 0, 250, 0, 253
1559690776301, 0, 246, 0, 255
1559690776302, 0, 249, 0, 256
1559690776303, 0, 248, 0, 244
1559690776304, 0, 245, 0, 245
1559690776305, 0, 246, 0, 249
1559690776306, 0, 247, 0, 252
1559690776308, 0, 251, 0, 260
1559690776309, 0, 252, 0, 260
1559690776309, 0, 253, 0, 246
1559690776311, 0, 246, 0, 243
1559690776311, 0, 245, 0, 241
1559690776313, 0, 240, 0, 252
1559690776314, 0, 244, 0, 245
1559690776316, 0, 246, 0, 239
1559690776316, 0, 243, 0, 243
1559690776318, 0, 248, 0, 254
1559690776319, 0, 246, 0, 255
1559690776320, 0, 246, 0, 245
1559690776321, 0, 243, 0, 242
1559690776321, 0, 243, 0, 240
1559690776324, 0, 241, 0, 243
1559690776324, 0, 240, 0, 243
1559690776326, 0, 246, 0, 254
1559690776327, 0, 250, 0, 255
1559690776328, 0, 252, 0, 250
1559690776329, 0, 246, 0, 241
1559690776330, 0, 248, 0, 249
1559690776331, 0, 243, 0, 251
1559690776333, 0, 246, 0, 251
1559690776334, 0, 243, 0, 247
1559690776334, 0, 241, 0, 243
1559690776336, 0, 239, 0, 244
1559690776337, 0, 237, 0, 244
1559690776338, 0, 240, 0, 253
1559690776339, 0, 244, 0, 245
1559690776340, 0, 247, 0, 255
1559690776341, 0, 249, 0, 252
1559690776343, 0, 244, 0, 255
1559690776343, 0, 245, 0, 253
1559690776345, 0, 248, 0, 256
1559690776346, 0, 252, 0, 255
1559690776347, 0, 252, 0, 249
1559690776348, 0, 252, 0, 250
1559690776349, 0, 249, 0, 245
1559690776351, 0, 243, 0, 250
1559690776351, 0, 249, 0, 249
1559690776353, 0, 248, 0, 251
1559690776354, 0, 246, 0, 244
1559690776355, 0, 244, 0, 246
1559690776356, 0, 245, 0, 244
1559690776356, 0, 248, 0, 247
1559690776358, 0, 246, 0, 256
1559690776359, 0, 251, 0, 253
1559690776361, 0, 250, 0, 251
1559690776361, 0, 246, 0, 245
1559690776363, 0, 240, 0, 237
1559690776364, 0, 242, 0, 239
1559690776365, 0, 241, 0, 235
1559690776366, 0, 242, 0, 233
1559690776367, 0, 241, 0, 234
1559690776368, 0, 241, 0, 244
1559690776370, 0, 242, 0, 250
1559690776371, 0, 248, 0, 259
1559690776371, 0, 251, 0, 263
1559690776373, 0, 250, 0, 251
1559690776373, 0, 250, 0, 248
1559690776375, 0, 245, 0, 242
1559690776375, 0, 241, 0, 244
1559690776378, 0, 242, 0, 248
1559690776378, 0, 247, 0, 253
1559690776380, 0, 242, 0, 248
