Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690792695, 0, 220, 0, 244
1559690792696, 0, 223, 0, 268
1559690792697, 0, 242, 0, 253
1559690792698, 0, 267, 0, 244
1559690792699, 0, 227, 0, 220
1559690792700, 0, 206, 0, 241
1559690792702, 0, 218, 0, 236
1559690792703, 0, 224, 0, 253
1559690792704, 0, 244, 0, 253
1559690792705, 0, 255, 0, 234
1559690792706, 0, 229, 0, 230
1559690792707, 0, 225, 0, 225
1559690792708, 0, 240, 0, 258
1559690792710, 0, 290, 0, 279
1559690792711, 0, 295, 0, 286
1559690792712, 0, 250, 0, 279
1559690792714, 0, 252, 0, 264
1559690792714, 0, 273, 0, 269
1559690792716, 0, 244, 0, 242
1559690792716, 0, 254, 0, 229
1559690792717, 0, 215, 0, 203
1559690792719, 0, 207, 0, 224
1559690792720, 0, 218, 0, 232
1559690792721, 0, 232, 0, 221
1559690792722, 0, 239, 0, 258
1559690792724, 0, 231, 0, 242
1559690792724, 0, 233, 0, 231
1559690792725, 0, 202, 0, 226
1559690792726, 0, 212, 0, 237
1559690792729, 0, 237, 0, 250
1559690792729, 0, 267, 0, 271
1559690792731, 0, 255, 0, 289
1559690792731, 0, 298, 0, 275
1559690792732, 0, 300, 0, 292
1559690792733, 0, 279, 0, 267
1559690792735, 0, 280, 0, 253
1559690792736, 0, 247, 0, 250
1559690792736, 0, 274, 0, 247
1559690792738, 0, 246, 0, 244
1559690792739, 0, 239, 0, 229
1559690792740, 0, 230, 0, 238
1559690792741, 0, 224, 0, 280
1559690792742, 0, 235, 0, 282
1559690792743, 0, 264, 0, 260
1559690792745, 0, 225, 0, 204
1559690792745, 0, 207, 0, 210
1559690792747, 0, 200, 0, 206
1559690792748, 0, 224, 0, 256
1559690792749, 0, 287, 0, 238
1559690792750, 0, 271, 0, 237
1559690792751, 0, 273, 0, 265
1559690792752, 0, 246, 0, 251
1559690792753, 0, 277, 0, 216
1559690792755, 0, 224, 0, 247
1559690792755, 0, 216, 0, 258
1559690792757, 0, 256, 0, 248
1559690792758, 0, 262, 0, 240
1559690792759, 0, 237, 0, 236
1559690792760, 0, 211, 0, 237
1559690792761, 0, 232, 0, 285
1559690792763, 0, 264, 0, 293
1559690792764, 0, 256, 0, 247
1559690792765, 0, 222, 0, 229
1559690792766, 0, 226, 0, 228
1559690792767, 0, 206, 0, 252
1559690792768, 0, 244, 0, 241
1559690792769, 0, 256, 0, 268
1559690792771, 0, 262, 0, 251
1559690792772, 0, 256, 0, 252
1559690792772, 0, 265, 0, 247
1559690792774, 0, 282, 0, 259
1559690792775, 0, 277, 0, 266
1559690792776, 0, 279, 0, 264
1559690792777, 0, 233, 0, 266
1559690792778, 0, 228, 0, 252
1559690792780, 0, 223, 0, 231
1559690792781, 0, 234, 0, 203
1559690792782, 0, 232, 0, 254
1559690792783, 0, 225, 0, 264
1559690792784, 0, 228, 0, 243
1559690792785, 0, 264, 0, 239
1559690792786, 0, 193, 0, 219
1559690792787, 0, 221, 0, 201
1559690792789, 0, 235, 0, 217
1559690792790, 0, 236, 0, 261
1559690792791, 0, 259, 0, 251
1559690792792, 0, 240, 0, 237
1559690792793, 0, 246, 0, 231
1559690792794, 0, 226, 0, 235
1559690792795, 0, 270, 0, 248
1559690792796, 0, 277, 0, 323
1559690792797, 0, 277, 0, 278
1559690792799, 0, 278, 0, 244
1559690792800, 0, 238, 0, 226
1559690792801, 0, 233, 0, 249
1559690792802, 0, 241, 0, 266
1559690792802, 0, 237, 0, 277
1559690792804, 0, 245, 0, 270
1559690792806, 0, 241, 0, 247
1559690792807, 0, 258, 0, 228
1559690792808, 0, 242, 0, 220
1559690792809, 0, 226, 0, 218
1559690792809, 0, 242, 0, 241
1559690792811, 0, 270, 0, 257
1559690792812, 0, 275, 0, 279
1559690792813, 0, 276, 0, 294
1559690792814, 0, 290, 0, 281
1559690792816, 0, 255, 0, 274
1559690792817, 0, 247, 0, 260
1559690792818, 0, 240, 0, 209
1559690792819, 0, 207, 0, 219
1559690792820, 0, 235, 0, 261
1559690792821, 0, 251, 0, 265
1559690792822, 0, 272, 0, 224
1559690792823, 0, 244, 0, 199
1559690792825, 0, 215, 0, 194
1559690792826, 0, 192, 0, 217
1559690792827, 0, 202, 0, 220
1559690792828, 0, 229, 0, 262
1559690792829, 0, 251, 0, 258
1559690792831, 0, 286, 0, 265
1559690792831, 0, 273, 0, 283
1559690792832, 0, 272, 0, 279
1559690792834, 0, 269, 0, 263
1559690792835, 0, 274, 0, 282
1559690792836, 0, 253, 0, 260
1559690792837, 0, 254, 0, 268
1559690792838, 0, 254, 0, 248
1559690792839, 0, 251, 0, 219
1559690792840, 0, 245, 0, 239
1559690792842, 0, 255, 0, 235
1559690792843, 0, 227, 0, 273
1559690792844, 0, 246, 0, 238
1559690792845, 0, 233, 0, 229
1559690792846, 0, 213, 0, 225
1559690792847, 0, 209, 0, 233
1559690792848, 0, 242, 0, 234
1559690792848, 0, 265, 0, 225
1559690792851, 0, 264, 0, 268
1559690792852, 0, 270, 0, 243
1559690792853, 0, 263, 0, 240
1559690792855, 0, 268, 0, 253
1559690792855, 0, 246, 0, 259
1559690792856, 0, 247, 0, 246
1559690792857, 0, 223, 0, 229
1559690792858, 0, 234, 0, 213
1559690792860, 0, 207, 0, 214
1559690792860, 0, 202, 0, 259
1559690792862, 0, 242, 0, 266
1559690792863, 0, 266, 0, 263
1559690792864, 0, 247, 0, 260
1559690792865, 0, 234, 0, 255
1559690792865, 0, 231, 0, 250
1559690792867, 0, 235, 0, 251
1559690792868, 0, 224, 0, 262
1559690792870, 0, 263, 0, 257
1559690792870, 0, 265, 0, 238
1559690792872, 0, 268, 0, 262
1559690792874, 0, 214, 0, 212
1559690792874, 0, 226, 0, 261
1559690792875, 0, 258, 0, 292
1559690792876, 0, 273, 0, 227
1559690792877, 0, 250, 0, 243
1559690792879, 0, 234, 0, 226
1559690792881, 0, 240, 0, 219
1559690792881, 0, 245, 0, 260
1559690792882, 0, 276, 0, 245
1559690792883, 0, 270, 0, 247
1559690792884, 0, 226, 0, 245
1559690792885, 0, 224, 0, 229
1559690792887, 0, 203, 0, 225
1559690792888, 0, 252, 0, 214
1559690792889, 0, 252, 0, 223
1559690792890, 0, 244, 0, 221
1559690792891, 0, 197, 0, 254
1559690792892, 0, 223, 0, 231
1559690792893, 0, 254, 0, 258
1559690792894, 0, 279, 0, 275
1559690792896, 0, 296, 0, 271
1559690792897, 0, 285, 0, 279
1559690792898, 0, 274, 0, 234
1559690792899, 0, 231, 0, 268
1559690792900, 0, 226, 0, 264
1559690792901, 0, 249, 0, 309
1559690792902, 0, 275, 0, 268
1559690792902, 0, 257, 0, 223
1559690792906, 0, 235, 0, 226
1559690792906, 0, 214, 0, 244
1559690792907, 0, 231, 0, 266
1559690792908, 0, 272, 0, 250
1559690792909, 0, 248, 0, 242
1559690792911, 0, 235, 0, 242
1559690792911, 0, 237, 0, 244
1559690792912, 0, 214, 0, 232
1559690792914, 0, 261, 0, 231
1559690792916, 0, 233, 0, 253
1559690792916, 0, 283, 0, 230
1559690792917, 0, 266, 0, 249
1559690792918, 0, 238, 0, 229
1559690792919, 0, 201, 0, 243
1559690792919, 0, 211, 0, 220
1559690792922, 0, 253, 0, 242
1559690792923, 0, 253, 0, 253
1559690792924, 0, 266, 0, 257
1559690792925, 0, 244, 0, 263
1559690792926, 0, 189, 0, 274
1559690792927, 0, 200, 0, 253
1559690792928, 0, 212, 0, 258
1559690792929, 0, 369, 0, 334
1559690792931, 0, 292, 0, 249
1559690792932, 0, 239, 0, 191
1559690792932, 0, 239, 0, 252
1559690792934, 0, 252, 0, 284
1559690792935, 0, 282, 0, 246
1559690792936, 0, 253, 0, 273
1559690792937, 0, 247, 0, 244
1559690792937, 0, 231, 0, 229
1559690792940, 0, 219, 0, 185
1559690792941, 0, 225, 0, 240
1559690792942, 0, 263, 0, 268
1559690792942, 0, 268, 0, 264
1559690792944, 0, 275, 0, 223
1559690792944, 0, 231, 0, 215
1559690792946, 0, 192, 0, 250
1559690792946, 0, 130, 0, 249
1559690792949, 0, 201, 0, 230
1559690792949, 0, 366, 0, 408
1559690792951, 0, 286, 0, 240
1559690792952, 0, 179, 0, 192
1559690792953, 0, 235, 0, 249
1559690792954, 0, 315, 0, 292
1559690792954, 0, 284, 0, 254
1559690792957, 0, 240, 0, 217
1559690792958, 0, 166, 0, 214
1559690792959, 0, 164, 0, 206
1559690792960, 0, 270, 0, 360
1559690792961, 0, 279, 0, 331
1559690792961, 0, 267, 0, 217
1559690792963, 0, 231, 0, 256
1559690792965, 0, 202, 0, 304
1559690792966, 0, 220, 0, 335
1559690792966, 0, 178, 0, 307
1559690792968, 0, 229, 0, 266
1559690792969, 0, 355, 0, 258
1559690792970, 0, 277, 0, 205
1559690792971, 0, 176, 0, 184
1559690792971, 0, 241, 0, 262
1559690792973, 0, 283, 0, 287
1559690792975, 0, 276, 0, 262
1559690792976, 0, 241, 0, 245
1559690792976, 0, 379, 0, 195
1559690792978, 0, 273, 0, 157
1559690792980, 0, 173, 0, 121
1559690792980, 0, 229, 0, 222
1559690792981, 0, 275, 0, 242
1559690792982, 0, 310, 0, 226
1559690792985, 0, 286, 0, 243
1559690792985, 0, 236, 0, 190
1559690792986, 0, 191, 0, 175
1559690792987, 0, 160, 0, 175
1559690792988, 0, 201, 0, 377
1559690792989, 0, 293, 0, 357
1559690792990, 0, 306, 0, 270
1559690792991, 0, 284, 0, 219
1559690792992, 0, 236, 0, 248
1559690792994, 0, 213, 0, 260
1559690792994, 0, 162, 0, 270
1559690792996, 0, 162, 0, 266
1559690792998, 0, 313, 0, 388
1559690792998, 0, 310, 0, 245
1559690792999, 0, 207, 0, 202
1559690793001, 0, 206, 0, 238
1559690793001, 0, 225, 0, 272
1559690793003, 0, 214, 0, 281
1559690793005, 0, 186, 0, 285
1559690793005, 0, 373, 0, 271
1559690793007, 0, 308, 0, 213
1559690793007, 0, 216, 0, 97
1559690793008, 0, 201, 0, 250
1559690793009, 0, 271, 0, 301
1559690793010, 0, 274, 0, 276
1559690793012, 0, 272, 0, 289
1559690793014, 0, 216, 0, 270
1559690793014, 0, 383, 0, 212
1559690793016, 0, 288, 0, 172
1559690793016, 0, 153, 0, 141
1559690793017, 0, 221, 0, 224
1559690793019, 0, 302, 0, 274
1559690793020, 0, 252, 0, 226
1559690793021, 0, 248, 0, 260
1559690793022, 0, 228, 0, 244
1559690793024, 0, 400, 0, 213
1559690793025, 0, 250, 0, 196
1559690793025, 0, 160, 0, 181
1559690793026, 0, 233, 0, 262
1559690793028, 0, 317, 0, 302
1559690793029, 0, 249, 0, 254
1559690793030, 0, 230, 0, 250
1559690793031, 0, 226, 0, 243
1559690793032, 0, 404, 0, 236
1559690793033, 0, 250, 0, 205
1559690793034, 0, 164, 0, 185
1559690793034, 0, 227, 0, 259
1559690793037, 0, 308, 0, 276
1559690793038, 0, 262, 0, 240
1559690793039, 0, 234, 0, 243
1559690793040, 0, 203, 0, 230
1559690793041, 0, 386, 0, 241
1559690793042, 0, 287, 0, 210
1559690793043, 0, 144, 0, 165
1559690793044, 0, 207, 0, 241
1559690793045, 0, 315, 0, 298
1559690793047, 0, 277, 0, 254
1559690793047, 0, 256, 0, 261
1559690793049, 0, 208, 0, 254
1559690793050, 0, 379, 0, 237
1559690793051, 0, 296, 0, 198
1559690793052, 0, 185, 0, 100
1559690793053, 0, 202, 0, 223
1559690793054, 0, 267, 0, 288
1559690793056, 0, 249, 0, 257
1559690793057, 0, 239, 0, 257
1559690793058, 0, 178, 0, 257
1559690793059, 0, 247, 0, 237
1559690793060, 0, 325, 0, 218
1559690793061, 0, 265, 0, 164
1559690793062, 0, 211, 0, 191
1559690793063, 0, 252, 0, 279
1559690793065, 0, 262, 0, 255
1559690793066, 0, 252, 0, 260
1559690793067, 0, 178, 0, 259
1559690793068, 0, 161, 0, 205
1559690793068, 0, 304, 0, 320
1559690793070, 0, 306, 0, 274
1559690793071, 0, 209, 0, 190
1559690793073, 0, 225, 0, 226
1559690793074, 0, 255, 0, 258
1559690793075, 0, 232, 0, 269
1559690793076, 0, 307, 0, 248
1559690793078, 0, 211, 0, 198
1559690793078, 0, 206, 0, 262
1559690793079, 0, 259, 0, 327
1559690793081, 0, 285, 0, 234
1559690793081, 0, 261, 0, 235
1559690793083, 0, 224, 0, 260
1559690793084, 0, 187, 0, 267
1559690793085, 0, 403, 0, 263
1559690793086, 0, 280, 0, 207
1559690793086, 0, 168, 0, 104
1559690793088, 0, 209, 0, 239
1559690793089, 0, 309, 0, 300
1559690793091, 0, 289, 0, 298
1559690793091, 0, 243, 0, 240
1559690793093, 0, 175, 0, 213
1559690793095, 0, 149, 0, 230
1559690793095, 0, 314, 0, 357
1559690793097, 0, 321, 0, 298
1559690793097, 0, 215, 0, 178
1559690793099, 0, 229, 0, 262
1559690793100, 0, 261, 0, 301
1559690793101, 0, 231, 0, 237
1559690793102, 0, 361, 0, 201
1559690793103, 0, 248, 0, 201
1559690793104, 0, 151, 0, 201
1559690793105, 0, 235, 0, 266
1559690793107, 0, 295, 0, 251
1559690793108, 0, 255, 0, 217
1559690793109, 0, 231, 0, 270
1559690793110, 0, 180, 0, 285
1559690793111, 0, 202, 0, 247
1559690793112, 0, 318, 0, 328
1559690793113, 0, 294, 0, 237
1559690793114, 0, 199, 0, 232
1559690793116, 0, 225, 0, 289
1559690793117, 0, 268, 0, 295
1559690793118, 0, 255, 0, 258
1559690793119, 0, 189, 0, 257
1559690793120, 0, 166, 0, 222
1559690793121, 0, 238, 0, 390
1559690793122, 0, 294, 0, 314
1559690793123, 0, 246, 0, 186
1559690793125, 0, 257, 0, 199
1559690793126, 0, 231, 0, 274
1559690793127, 0, 194, 0, 270
1559690793128, 0, 368, 0, 280
1559690793129, 0, 255, 0, 225
1559690793130, 0, 184, 0, 241
1559690793131, 0, 248, 0, 288
1559690793132, 0, 301, 0, 247
1559690793134, 0, 284, 0, 223
1559690793135, 0, 243, 0, 259
1559690793136, 0, 208, 0, 248
1559690793137, 0, 374, 0, 258
1559690793138, 0, 288, 0, 212
1559690793139, 0, 163, 0, 145
1559690793140, 0, 220, 0, 254
1559690793141, 0, 304, 0, 310
1559690793143, 0, 260, 0, 276
1559690793144, 0, 238, 0, 226
1559690793145, 0, 198, 0, 221
1559690793146, 0, 339, 0, 257
1559690793146, 0, 301, 0, 244
1559690793148, 0, 213, 0, 136
1559690793149, 0, 210, 0, 193
1559690793151, 0, 262, 0, 289
1559690793151, 0, 260, 0, 267
1559690793153, 0, 263, 0, 256
1559690793154, 0, 189, 0, 244
1559690793155, 0, 202, 0, 215
1559690793156, 0, 320, 0, 249
1559690793157, 0, 274, 0, 192
1559690793158, 0, 186, 0, 218
1559690793160, 0, 227, 0, 260
1559690793161, 0, 279, 0, 257
1559690793162, 0, 269, 0, 256
1559690793163, 0, 177, 0, 247
1559690793164, 0, 176, 0, 208
1559690793165, 0, 309, 0, 297
1559690793166, 0, 299, 0, 224
1559690793167, 0, 196, 0, 201
1559690793168, 0, 211, 0, 253
1559690793170, 0, 257, 0, 275
1559690793171, 0, 258, 0, 270
1559690793172, 0, 179, 0, 240
1559690793173, 0, 131, 0, 201
1559690793173, 0, 271, 0, 391
1559690793175, 0, 310, 0, 336
1559690793175, 0, 252, 0, 225
1559690793178, 0, 254, 0, 229
1559690793179, 0, 241, 0, 274
1559690793180, 0, 230, 0, 273
1559690793181, 0, 326, 0, 248
1559690793182, 0, 221, 0, 196
1559690793183, 0, 193, 0, 253
1559690793184, 0, 250, 0, 312
1559690793186, 0, 289, 0, 230
1559690793187, 0, 272, 0, 240
1559690793188, 0, 220, 0, 224
1559690793189, 0, 183, 0, 218
1559690793190, 0, 365, 0, 244
1559690793191, 0, 254, 0, 221
1559690793191, 0, 135, 0, 170
1559690793193, 0, 218, 0, 227
1559690793194, 0, 311, 0, 276
1559690793196, 0, 266, 0, 264
1559690793198, 0, 231, 0, 241
1559690793198, 0, 197, 0, 228
1559690793198, 0, 402, 0, 262
1559690793200, 0, 292, 0, 238
1559690793201, 0, 177, 0, 120
1559690793202, 0, 216, 0, 256
1559690793203, 0, 288, 0, 305
1559690793205, 0, 257, 0, 267
1559690793205, 0, 250, 0, 238
1559690793207, 0, 180, 0, 225
1559690793208, 0, 272, 0, 236
1559690793209, 0, 313, 0, 217
1559690793210, 0, 229, 0, 145
1559690793210, 0, 195, 0, 182
1559690793213, 0, 263, 0, 269
1559690793214, 0, 287, 0, 265
1559690793215, 0, 263, 0, 260
1559690793216, 0, 169, 0, 245
1559690793217, 0, 129, 0, 219
1559690793218, 0, 321, 0, 333
1559690793219, 0, 322, 0, 300
1559690793221, 0, 218, 0, 189
1559690793222, 0, 230, 0, 227
1559690793223, 0, 254, 0, 266
1559690793224, 0, 221, 0, 289
1559690793224, 0, 375, 0, 257
1559690793226, 0, 237, 0, 198
1559690793226, 0, 166, 0, 230
1559690793228, 0, 252, 0, 263
1559690793230, 0, 316, 0, 231
1559690793230, 0, 268, 0, 223
1559690793232, 0, 216, 0, 250
1559690793233, 0, 192, 0, 274
1559690793234, 0, 377, 0, 262
1559690793235, 0, 295, 0, 195
1559690793236, 0, 193, 0, 115
1559690793237, 0, 211, 0, 217
1559690793239, 0, 296, 0, 303
1559690793239, 0, 282, 0, 277
1559690793241, 0, 267, 0, 216
1559690793242, 0, 201, 0, 218
1559690793243, 0, 208, 0, 237
1559690793244, 0, 306, 0, 287
1559690793245, 0, 282, 0, 203
1559690793246, 0, 199, 0, 245
1559690793248, 0, 237, 0, 287
1559690793249, 0, 280, 0, 288
1559690793250, 0, 275, 0, 241
1559690793251, 0, 188, 0, 226
1559690793253, 0, 160, 0, 242
1559690793253, 0, 324, 0, 334
1559690793254, 0, 318, 0, 276
1559690793255, 0, 199, 0, 175
1559690793256, 0, 218, 0, 229
1559690793258, 0, 270, 0, 276
1559690793259, 0, 246, 0, 270
1559690793260, 0, 246, 0, 226
1559690793261, 0, 194, 0, 201
1559690793262, 0, 232, 0, 310
1559690793263, 0, 273, 0, 316
1559690793264, 0, 253, 0, 204
1559690793266, 0, 240, 0, 225
1559690793266, 0, 223, 0, 264
1559690793268, 0, 199, 0, 279
1559690793270, 0, 368, 0, 264
1559690793270, 0, 273, 0, 217
1559690793272, 0, 149, 0, 167
1559690793272, 0, 218, 0, 244
1559690793274, 0, 311, 0, 260
1559690793275, 0, 268, 0, 250
1559690793276, 0, 221, 0, 218
1559690793277, 0, 195, 0, 234
1559690793278, 0, 361, 0, 237
1559690793279, 0, 292, 0, 226
1559690793279, 0, 195, 0, 149
1559690793281, 0, 220, 0, 218
1559690793282, 0, 285, 0, 310
1559690793284, 0, 262, 0, 281
1559690793285, 0, 273, 0, 240
1559690793286, 0, 211, 0, 243
1559690793288, 0, 242, 0, 244
1559690793288, 0, 312, 0, 244
1559690793289, 0, 259, 0, 193
1559690793290, 0, 206, 0, 234
1559690793291, 0, 241, 0, 278
1559690793293, 0, 257, 0, 267
1559690793294, 0, 273, 0, 253
1559690793295, 0, 183, 0, 230
1559690793296, 0, 193, 0, 213
1559690793296, 0, 303, 0, 291
1559690793298, 0, 286, 0, 221
1559690793300, 0, 186, 0, 216
1559690793301, 0, 211, 0, 261
1559690793302, 0, 260, 0, 265
1559690793303, 0, 254, 0, 279
1559690793303, 0, 166, 0, 242
1559690793305, 0, 146, 0, 214
1559690793306, 0, 329, 0, 315
1559690793307, 0, 302, 0, 268
1559690793308, 0, 204, 0, 184
1559690793310, 0, 236, 0, 255
1559690793311, 0, 273, 0, 274
1559690793312, 0, 246, 0, 291
1559690793313, 0, 178, 0, 255
1559690793314, 0, 146, 0, 220
1559690793315, 0, 282, 0, 371
1559690793316, 0, 291, 0, 289
1559690793317, 0, 219, 0, 209
1559690793318, 0, 234, 0, 248
1559690793320, 0, 251, 0, 271
1559690793321, 0, 217, 0, 284
1559690793322, 0, 210, 0, 261
1559690793323, 0, 184, 0, 233
1559690793324, 0, 240, 0, 364
1559690793325, 0, 268, 0, 313
1559690793326, 0, 243, 0, 206
1559690793327, 0, 267, 0, 253
1559690793329, 0, 237, 0, 255
1559690793330, 0, 204, 0, 254
1559690793331, 0, 301, 0, 273
1559690793332, 0, 226, 0, 249
1559690793333, 0, 220, 0, 295
1559690793334, 0, 258, 0, 315
1559690793335, 0, 273, 0, 213
1559690793337, 0, 286, 0, 233
1559690793338, 0, 227, 0, 228
1559690793339, 0, 181, 0, 214
1559690793340, 0, 346, 0, 269
1559690793340, 0, 239, 0, 242
1559690793342, 0, 184, 0, 235
1559690793343, 0, 245, 0, 283
1559690793345, 0, 292, 0, 253
1559690793345, 0, 279, 0, 239
1559690793347, 0, 231, 0, 245
1559690793348, 0, 203, 0, 233
1559690793349, 0, 368, 0, 281
1559690793350, 0, 260, 0, 239
1559690793351, 0, 160, 0, 216
1559690793352, 0, 248, 0, 268
1559690793354, 0, 311, 0, 277
1559690793355, 0, 274, 0, 242
1559690793356, 0, 229, 0, 248
1559690793357, 0, 207, 0, 234
1559690793358, 0, 366, 0, 281
1559690793359, 0, 259, 0, 219
1559690793360, 0, 148, 0, 164
1559690793361, 0, 241, 0, 261
1559690793363, 0, 306, 0, 278
1559690793364, 0, 259, 0, 231
1559690793365, 0, 224, 0, 240
1559690793366, 0, 211, 0, 237
1559690793366, 0, 364, 0, 247
1559690793368, 0, 247, 0, 209
1559690793369, 0, 148, 0, 190
1559690793370, 0, 249, 0, 269
1559690793371, 0, 306, 0, 276
1559690793373, 0, 262, 0, 213
1559690793374, 0, 235, 0, 244
1559690793375, 0, 217, 0, 237
1559690793376, 0, 366, 0, 227
1559690793376, 0, 253, 0, 197
1559690793378, 0, 149, 0, 193
1559690793379, 0, 254, 0, 277
1559690793381, 0, 305, 0, 275
1559690793382, 0, 263, 0, 212
1559690793383, 0, 235, 0, 238
1559690793384, 0, 209, 0, 222
1559690793384, 0, 350, 0, 211
1559690793386, 0, 250, 0, 200
1559690793387, 0, 145, 0, 170
1559690793389, 0, 240, 0, 277
1559690793389, 0, 306, 0, 293
1559690793391, 0, 265, 0, 238
1559690793392, 0, 248, 0, 248
1559690793393, 0, 224, 0, 237
1559690793394, 0, 373, 0, 218
1559690793394, 0, 259, 0, 206
1559690793396, 0, 161, 0, 134
1559690793399, 0, 242, 0, 285
1559690793399, 0, 302, 0, 297
1559690793400, 0, 247, 0, 235
1559690793401, 0, 239, 0, 248
1559690793402, 0, 205, 0, 244
1559690793402, 0, 352, 0, 228
1559690793404, 0, 281, 0, 217
1559690793406, 0, 203, 0, 125
1559690793407, 0, 243, 0, 210
1559690793407, 0, 283, 0, 299
1559690793409, 0, 240, 0, 231
1559690793410, 0, 257, 0, 240
