Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690816316, 0, 237, 0, 194
1559690816318, 0, 227, 0, 239
1559690816318, 0, 209, 0, 237
1559690816319, 0, 211, 0, 206
1559690816321, 0, 227, 0, 207
1559690816321, 0, 250, 0, 246
1559690816322, 0, 253, 0, 288
1559690816324, 0, 272, 0, 261
1559690816325, 0, 300, 0, 270
1559690816326, 0, 280, 0, 259
1559690816328, 0, 269, 0, 252
1559690816328, 0, 276, 0, 235
1559690816330, 0, 220, 0, 234
1559690816330, 0, 237, 0, 240
1559690816332, 0, 239, 0, 224
1559690816333, 0, 234, 0, 233
1559690816334, 0, 195, 0, 251
1559690816335, 0, 230, 0, 237
1559690816337, 0, 251, 0, 277
1559690816337, 0, 241, 0, 283
1559690816338, 0, 272, 0, 277
1559690816339, 0, 267, 0, 246
1559690816340, 0, 262, 0, 271
1559690816342, 0, 250, 0, 266
1559690816343, 0, 241, 0, 260
1559690816344, 0, 248, 0, 251
1559690816345, 0, 232, 0, 252
1559690816346, 0, 248, 0, 230
1559690816347, 0, 270, 0, 234
1559690816349, 0, 231, 0, 230
1559690816349, 0, 253, 0, 252
1559690816351, 0, 243, 0, 260
1559690816352, 0, 256, 0, 240
1559690816353, 0, 257, 0, 225
1559690816354, 0, 250, 0, 250
1559690816356, 0, 237, 0, 226
1559690816356, 0, 240, 0, 223
1559690816358, 0, 230, 0, 239
1559690816358, 0, 235, 0, 291
1559690816360, 0, 250, 0, 242
1559690816361, 0, 260, 0, 203
1559690816362, 0, 188, 0, 244
1559690816364, 0, 210, 0, 261
1559690816364, 0, 237, 0, 236
1559690816366, 0, 265, 0, 239
1559690816366, 0, 254, 0, 226
1559690816368, 0, 240, 0, 242
1559690816369, 0, 250, 0, 256
1559690816370, 0, 264, 0, 298
1559690816371, 0, 268, 0, 275
1559690816373, 0, 237, 0, 275
1559690816373, 0, 247, 0, 292
1559690816375, 0, 252, 0, 277
1559690816375, 0, 277, 0, 265
1559690816376, 0, 270, 0, 254
1559690816378, 0, 257, 0, 264
1559690816379, 0, 266, 0, 259
1559690816380, 0, 260, 0, 239
1559690816381, 0, 231, 0, 230
1559690816383, 0, 245, 0, 190
1559690816383, 0, 212, 0, 209
1559690816384, 0, 223, 0, 236
1559690816385, 0, 216, 0, 242
1559690816387, 0, 234, 0, 253
1559690816388, 0, 240, 0, 238
1559690816389, 0, 249, 0, 242
1559690816390, 0, 212, 0, 245
1559690816391, 0, 247, 0, 292
1559690816393, 0, 280, 0, 261
1559690816393, 0, 268, 0, 224
1559690816395, 0, 266, 0, 245
1559690816396, 0, 230, 0, 254
1559690816397, 0, 234, 0, 238
1559690816398, 0, 234, 0, 253
1559690816399, 0, 252, 0, 191
1559690816401, 0, 217, 0, 277
1559690816401, 0, 238, 0, 259
1559690816403, 0, 277, 0, 249
1559690816403, 0, 242, 0, 241
1559690816404, 0, 224, 0, 212
1559690816406, 0, 234, 0, 240
1559690816406, 0, 241, 0, 243
1559690816408, 0, 237, 0, 269
1559690816409, 0, 264, 0, 268
1559690816410, 0, 255, 0, 232
1559690816411, 0, 269, 0, 253
1559690816413, 0, 255, 0, 274
1559690816415, 0, 270, 0, 270
1559690816415, 0, 266, 0, 252
1559690816416, 0, 253, 0, 237
1559690816417, 0, 260, 0, 240
1559690816419, 0, 242, 0, 210
1559690816419, 0, 230, 0, 238
1559690816420, 0, 224, 0, 235
1559690816421, 0, 240, 0, 225
1559690816424, 0, 249, 0, 213
1559690816424, 0, 222, 0, 225
1559690816425, 0, 228, 0, 238
1559690816426, 0, 213, 0, 210
1559690816427, 0, 207, 0, 242
1559690816429, 0, 257, 0, 268
1559690816429, 0, 269, 0, 249
1559690816431, 0, 247, 0, 235
1559690816432, 0, 247, 0, 254
1559690816433, 0, 249, 0, 277
1559690816434, 0, 255, 0, 263
1559690816436, 0, 284, 0, 260
1559690816436, 0, 269, 0, 251
1559690816438, 0, 250, 0, 271
1559690816438, 0, 262, 0, 235
1559690816439, 0, 265, 0, 256
1559690816441, 0, 244, 0, 266
1559690816442, 0, 250, 0, 256
1559690816443, 0, 256, 0, 239
1559690816444, 0, 207, 0, 240
1559690816446, 0, 229, 0, 212
1559690816446, 0, 213, 0, 238
1559690816448, 0, 209, 0, 244
1559690816448, 0, 234, 0, 233
1559690816449, 0, 268, 0, 262
1559690816451, 0, 264, 0, 311
1559690816453, 0, 285, 0, 244
1559690816453, 0, 282, 0, 238
1559690816455, 0, 236, 0, 233
1559690816455, 0, 239, 0, 258
1559690816456, 0, 245, 0, 297
1559690816457, 0, 290, 0, 262
1559690816459, 0, 272, 0, 227
1559690816461, 0, 226, 0, 241
1559690816461, 0, 212, 0, 220
1559690816463, 0, 215, 0, 202
1559690816463, 0, 220, 0, 211
1559690816465, 0, 189, 0, 224
1559690816465, 0, 206, 0, 243
1559690816466, 0, 228, 0, 231
1559690816468, 0, 252, 0, 280
1559690816469, 0, 283, 0, 303
1559690816470, 0, 279, 0, 286
1559690816471, 0, 297, 0, 265
1559690816473, 0, 260, 0, 268
1559690816473, 0, 255, 0, 240
1559690816475, 0, 255, 0, 261
1559690816475, 0, 238, 0, 263
1559690816477, 0, 270, 0, 278
1559690816478, 0, 251, 0, 254
1559690816479, 0, 266, 0, 264
1559690816480, 0, 277, 0, 235
1559690816482, 0, 255, 0, 244
1559690816482, 0, 244, 0, 232
1559690816484, 0, 221, 0, 270
1559690816484, 0, 237, 0, 266
1559690816487, 0, 249, 0, 251
1559690816487, 0, 228, 0, 204
1559690816489, 0, 231, 0, 188
1559690816489, 0, 217, 0, 256
1559690816490, 0, 232, 0, 271
1559690816491, 0, 260, 0, 251
1559690816492, 0, 250, 0, 218
1559690816494, 0, 248, 0, 239
1559690816495, 0, 233, 0, 253
1559690816497, 0, 244, 0, 231
1559690816497, 0, 282, 0, 241
1559690816498, 0, 236, 0, 231
1559690816499, 0, 225, 0, 237
1559690816500, 0, 230, 0, 234
1559690816501, 0, 221, 0, 249
1559690816502, 0, 274, 0, 286
1559690816504, 0, 251, 0, 295
1559690816505, 0, 259, 0, 268
1559690816506, 0, 239, 0, 248
1559690816507, 0, 214, 0, 265
1559690816509, 0, 235, 0, 239
1559690816509, 0, 229, 0, 205
1559690816511, 0, 245, 0, 233
1559690816511, 0, 266, 0, 235
1559690816512, 0, 218, 0, 223
1559690816514, 0, 246, 0, 270
1559690816516, 0, 235, 0, 261
1559690816516, 0, 278, 0, 261
1559690816518, 0, 251, 0, 210
1559690816518, 0, 224, 0, 250
1559690816520, 0, 238, 0, 276
1559690816520, 0, 262, 0, 256
1559690816523, 0, 269, 0, 265
1559690816523, 0, 263, 0, 233
1559690816524, 0, 269, 0, 226
1559690816525, 0, 218, 0, 224
1559690816526, 0, 191, 0, 199
1559690816527, 0, 208, 0, 228
1559690816528, 0, 215, 0, 211
1559690816530, 0, 234, 0, 213
1559690816531, 0, 222, 0, 244
1559690816532, 0, 230, 0, 227
1559690816533, 0, 247, 0, 262
1559690816535, 0, 253, 0, 272
1559690816535, 0, 235, 0, 278
1559690816536, 0, 265, 0, 272
1559690816537, 0, 289, 0, 270
1559690816538, 0, 260, 0, 261
1559690816540, 0, 249, 0, 250
1559690816541, 0, 266, 0, 252
1559690816542, 0, 240, 0, 274
1559690816543, 0, 251, 0, 270
1559690816544, 0, 248, 0, 252
1559690816545, 0, 235, 0, 263
1559690816547, 0, 249, 0, 242
1559690816547, 0, 248, 0, 236
1559690816549, 0, 251, 0, 235
1559690816550, 0, 270, 0, 299
1559690816551, 0, 261, 0, 273
1559690816552, 0, 258, 0, 234
1559690816553, 0, 199, 0, 218
1559690816555, 0, 195, 0, 250
1559690816555, 0, 243, 0, 240
1559690816556, 0, 228, 0, 242
1559690816558, 0, 234, 0, 216
1559690816560, 0, 255, 0, 224
1559690816560, 0, 218, 0, 215
1559690816562, 0, 224, 0, 206
1559690816562, 0, 209, 0, 224
1559690816564, 0, 205, 0, 244
1559690816564, 0, 236, 0, 253
1559690816566, 0, 255, 0, 237
1559690816567, 0, 271, 0, 229
1559690816569, 0, 256, 0, 245
1559690816569, 0, 250, 0, 266
1559690816570, 0, 235, 0, 293
1559690816571, 0, 248, 0, 272
1559690816572, 0, 252, 0, 219
1559690816574, 0, 232, 0, 213
1559690816575, 0, 231, 0, 237
1559690816576, 0, 259, 0, 278
1559690816577, 0, 297, 0, 276
1559690816579, 0, 272, 0, 253
1559690816579, 0, 255, 0, 247
1559690816581, 0, 255, 0, 222
1559690816581, 0, 226, 0, 242
1559690816582, 0, 228, 0, 248
1559690816584, 0, 237, 0, 255
1559690816585, 0, 251, 0, 290
1559690816586, 0, 268, 0, 268
1559690816587, 0, 263, 0, 245
1559690816589, 0, 247, 0, 237
1559690816589, 0, 233, 0, 286
1559690816591, 0, 257, 0, 270
1559690816591, 0, 281, 0, 217
1559690816593, 0, 252, 0, 221
1559690816594, 0, 265, 0, 224
1559690816595, 0, 280, 0, 242
1559690816596, 0, 235, 0, 232
1559690816597, 0, 223, 0, 235
1559690816599, 0, 258, 0, 235
1559690816599, 0, 244, 0, 246
1559690816601, 0, 224, 0, 220
1559690816602, 0, 220, 0, 233
1559690816603, 0, 244, 0, 276
1559690816605, 0, 237, 0, 303
1559690816605, 0, 264, 0, 275
1559690816607, 0, 269, 0, 302
1559690816607, 0, 277, 0, 243
1559690816609, 0, 258, 0, 253
1559690816609, 0, 226, 0, 243
1559690816611, 0, 251, 0, 257
1559690816613, 0, 277, 0, 224
1559690816613, 0, 272, 0, 244
1559690816614, 0, 252, 0, 249
1559690816615, 0, 263, 0, 279
1559690816616, 0, 252, 0, 223
1559690816617, 0, 244, 0, 287
1559690816618, 0, 227, 0, 270
1559690816620, 0, 243, 0, 225
1559690816622, 0, 246, 0, 243
1559690816622, 0, 216, 0, 220
1559690816624, 0, 239, 0, 218
1559690816624, 0, 232, 0, 238
1559690816626, 0, 251, 0, 277
1559690816626, 0, 252, 0, 213
1559690816627, 0, 219, 0, 236
1559690816629, 0, 240, 0, 248
1559690816630, 0, 246, 0, 236
1559690816631, 0, 244, 0, 221
1559690816632, 0, 213, 0, 239
1559690816634, 0, 230, 0, 280
1559690816634, 0, 262, 0, 262
1559690816635, 0, 264, 0, 233
1559690816636, 0, 258, 0, 227
1559690816638, 0, 255, 0, 250
1559690816639, 0, 235, 0, 277
1559690816640, 0, 247, 0, 269
1559690816642, 0, 258, 0, 257
1559690816642, 0, 245, 0, 251
1559690816643, 0, 243, 0, 261
1559690816645, 0, 256, 0, 257
1559690816645, 0, 261, 0, 260
1559690816647, 0, 267, 0, 277
1559690816648, 0, 246, 0, 194
1559690816649, 0, 230, 0, 303
1559690816650, 0, 255, 0, 261
1559690816652, 0, 270, 0, 281
1559690816652, 0, 224, 0, 250
1559690816654, 0, 233, 0, 105
1559690816654, 0, 247, 0, 262
1559690816656, 0, 241, 0, 257
1559690816657, 0, 301, 0, 296
1559690816659, 0, 211, 0, 266
1559690816659, 0, 248, 0, 256
1559690816660, 0, 225, 0, 265
1559690816661, 0, 247, 0, 241
1559690816662, 0, 226, 0, 200
1559690816664, 0, 242, 0, 196
1559690816665, 0, 252, 0, 236
1559690816666, 0, 219, 0, 283
1559690816667, 0, 236, 0, 258
1559690816669, 0, 270, 0, 223
1559690816669, 0, 264, 0, 222
1559690816671, 0, 255, 0, 99
1559690816671, 0, 240, 0, 384
1559690816673, 0, 199, 0, 262
1559690816674, 0, 323, 0, 211
1559690816675, 0, 201, 0, 289
1559690816676, 0, 186, 0, 287
1559690816678, 0, 261, 0, 275
1559690816678, 0, 282, 0, 263
1559690816680, 0, 233, 0, 199
1559690816680, 0, 238, 0, 328
1559690816681, 0, 195, 0, 255
1559690816683, 0, 375, 0, 258
1559690816684, 0, 245, 0, 261
1559690816685, 0, 221, 0, 258
1559690816686, 0, 262, 0, 238
1559690816688, 0, 262, 0, 216
1559690816688, 0, 255, 0, 159
1559690816689, 0, 214, 0, 184
1559690816691, 0, 222, 0, 328
1559690816692, 0, 189, 0, 289
1559690816693, 0, 332, 0, 207
1559690816694, 0, 256, 0, 272
1559690816696, 0, 205, 0, 272
1559690816696, 0, 269, 0, 171
1559690816698, 0, 243, 0, 330
1559690816698, 0, 190, 0, 253
1559690816700, 0, 377, 0, 228
1559690816701, 0, 235, 0, 271
1559690816702, 0, 200, 0, 251
1559690816703, 0, 242, 0, 240
1559690816705, 0, 256, 0, 227
1559690816705, 0, 240, 0, 133
1559690816706, 0, 232, 0, 267
1559690816707, 0, 204, 0, 284
1559690816708, 0, 243, 0, 242
1559690816710, 0, 303, 0, 240
1559690816712, 0, 243, 0, 307
1559690816712, 0, 261, 0, 292
1559690816713, 0, 301, 0, 181
1559690816714, 0, 241, 0, 294
1559690816716, 0, 222, 0, 251
1559690816716, 0, 355, 0, 245
1559690816717, 0, 224, 0, 281
1559690816719, 0, 241, 0, 244
1559690816721, 0, 245, 0, 236
1559690816721, 0, 281, 0, 253
1559690816723, 0, 238, 0, 155
1559690816723, 0, 251, 0, 277
1559690816725, 0, 197, 0, 275
1559690816725, 0, 284, 0, 231
1559690816727, 0, 278, 0, 245
1559690816728, 0, 217, 0, 291
1559690816730, 0, 254, 0, 280
1559690816730, 0, 294, 0, 205
1559690816731, 0, 255, 0, 228
1559690816732, 0, 226, 0, 223
1559690816733, 0, 289, 0, 267
1559690816734, 0, 221, 0, 277
1559690816736, 0, 271, 0, 233
1559690816737, 0, 245, 0, 253
1559690816738, 0, 240, 0, 252
1559690816740, 0, 225, 0, 174
1559690816740, 0, 220, 0, 297
1559690816741, 0, 166, 0, 238
1559690816742, 0, 274, 0, 196
1559690816743, 0, 261, 0, 260
1559690816745, 0, 193, 0, 287
1559690816746, 0, 267, 0, 276
1559690816747, 0, 291, 0, 208
1559690816748, 0, 240, 0, 150
1559690816750, 0, 239, 0, 211
1559690816750, 0, 217, 0, 327
1559690816752, 0, 197, 0, 273
1559690816752, 0, 329, 0, 202
1559690816754, 0, 248, 0, 290
1559690816755, 0, 235, 0, 287
1559690816756, 0, 280, 0, 212
1559690816758, 0, 265, 0, 358
1559690816758, 0, 217, 0, 233
1559690816760, 0, 385, 0, 189
1559690816760, 0, 226, 0, 305
1559690816761, 0, 170, 0, 270
1559690816763, 0, 281, 0, 241
1559690816765, 0, 260, 0, 233
1559690816765, 0, 216, 0, 167
1559690816766, 0, 226, 0, 291
1559690816768, 0, 187, 0, 268
1559690816768, 0, 262, 0, 215
1559690816769, 0, 261, 0, 238
1559690816770, 0, 200, 0, 265
1559690816772, 0, 274, 0, 252
1559690816773, 0, 267, 0, 216
1559690816774, 0, 220, 0, 139
1559690816776, 0, 211, 0, 206
1559690816776, 0, 181, 0, 327
1559690816778, 0, 212, 0, 248
1559690816778, 0, 329, 0, 183
1559690816779, 0, 223, 0, 310
1559690816781, 0, 224, 0, 290
1559690816783, 0, 312, 0, 213
1559690816783, 0, 281, 0, 223
1559690816784, 0, 243, 0, 220
1559690816786, 0, 308, 0, 296
1559690816786, 0, 229, 0, 269
1559690816788, 0, 292, 0, 208
1559690816789, 0, 273, 0, 301
1559690816790, 0, 228, 0, 293
1559690816791, 0, 290, 0, 220
1559690816793, 0, 293, 0, 359
1559690816793, 0, 248, 0, 186
1559690816795, 0, 348, 0, 263
1559690816795, 0, 162, 0, 303
1559690816796, 0, 216, 0, 223
1559690816798, 0, 308, 0, 258
1559690816799, 0, 205, 0, 257
1559690816800, 0, 220, 0, 179
1559690816801, 0, 239, 0, 407
1559690816803, 0, 181, 0, 221
1559690816803, 0, 388, 0, 165
1559690816805, 0, 199, 0, 320
1559690816805, 0, 159, 0, 249
1559690816807, 0, 340, 0, 204
1559690816808, 0, 240, 0, 220
1559690816810, 0, 180, 0, 144
1559690816810, 0, 217, 0, 322
1559690816811, 0, 169, 0, 243
1559690816812, 0, 310, 0, 187
1559690816813, 0, 250, 0, 292
1559690816815, 0, 159, 0, 283
1559690816816, 0, 312, 0, 236
1559690816816, 0, 316, 0, 214
1559690816818, 0, 239, 0, 144
1559690816820, 0, 223, 0, 247
1559690816820, 0, 199, 0, 333
1559690816821, 0, 216, 0, 220
1559690816822, 0, 304, 0, 230
1559690816823, 0, 195, 0, 333
1559690816825, 0, 241, 0, 277
1559690816826, 0, 322, 0, 206
1559690816828, 0, 244, 0, 150
1559690816828, 0, 214, 0, 192
1559690816829, 0, 200, 0, 348
1559690816830, 0, 178, 0, 247
1559690816831, 0, 331, 0, 168
1559690816833, 0, 226, 0, 338
1559690816834, 0, 182, 0, 293
1559690816835, 0, 301, 0, 185
1559690816836, 0, 287, 0, 356
1559690816838, 0, 226, 0, 180
1559690816838, 0, 365, 0, 249
1559690816840, 0, 216, 0, 307
1559690816840, 0, 232, 0, 213
1559690816842, 0, 298, 0, 253
1559690816843, 0, 218, 0, 248
1559690816844, 0, 208, 0, 154
1559690816845, 0, 223, 0, 335
1559690816846, 0, 191, 0, 229
1559690816847, 0, 299, 0, 187
1559690816848, 0, 234, 0, 303
1559690816849, 0, 174, 0, 260
1559690816850, 0, 314, 0, 220
1559690816852, 0, 257, 0, 217
1559690816853, 0, 207, 0, 143
1559690816854, 0, 224, 0, 223
1559690816855, 0, 203, 0, 362
1559690816857, 0, 214, 0, 236
1559690816857, 0, 347, 0, 189
1559690816859, 0, 210, 0, 345
1559690816859, 0, 226, 0, 288
1559690816861, 0, 331, 0, 191
1559690816862, 0, 280, 0, 357
1559690816864, 0, 211, 0, 199
1559690816864, 0, 359, 0, 249
1559690816866, 0, 216, 0, 307
1559690816866, 0, 211, 0, 220
1559690816868, 0, 283, 0, 270
1559690816868, 0, 220, 0, 254
1559690816870, 0, 241, 0, 142
1559690816871, 0, 246, 0, 322
1559690816872, 0, 178, 0, 220
1559690816873, 0, 276, 0, 193
1559690816874, 0, 244, 0, 301
1559690816875, 0, 167, 0, 244
1559690816877, 0, 300, 0, 234
1559690816878, 0, 252, 0, 208
1559690816878, 0, 206, 0, 147
1559690816880, 0, 235, 0, 207
1559690816882, 0, 223, 0, 359
1559690816882, 0, 189, 0, 226
1559690816884, 0, 358, 0, 201
1559690816884, 0, 218, 0, 358
1559690816886, 0, 228, 0, 281
1559690816887, 0, 336, 0, 183
1559690816888, 0, 241, 0, 425
1559690816889, 0, 194, 0, 194
1559690816890, 0, 385, 0, 203
1559690816892, 0, 173, 0, 330
1559690816892, 0, 186, 0, 222
1559690816894, 0, 323, 0, 220
1559690816894, 0, 203, 0, 228
1559690816895, 0, 234, 0, 137
1559690816897, 0, 259, 0, 222
1559690816898, 0, 176, 0, 320
1559690816900, 0, 227, 0, 214
1559690816900, 0, 327, 0, 251
1559690816902, 0, 166, 0, 304
1559690816902, 0, 269, 0, 266
1559690816904, 0, 278, 0, 206
1559690816905, 0, 225, 0, 275
1559690816906, 0, 237, 0, 214
1559690816907, 0, 307, 0, 308
1559690816909, 0, 193, 0, 234
1559690816909, 0, 305, 0, 196
1559690816911, 0, 220, 0, 312
1559690816911, 0, 222, 0, 264
1559690816912, 0, 305, 0, 164
1559690816915, 0, 239, 0, 357
1559690816915, 0, 212, 0, 193
1559690816917, 0, 331, 0, 208
1559690816917, 0, 176, 0, 328
1559690816919, 0, 193, 0, 234
1559690816919, 0, 337, 0, 223
1559690816921, 0, 209, 0, 225
1559690816921, 0, 229, 0, 129
1559690816923, 0, 243, 0, 241
1559690816924, 0, 178, 0, 359
1559690816925, 0, 226, 0, 213
1559690816926, 0, 349, 0, 209
1559690816928, 0, 180, 0, 340
1559690816928, 0, 266, 0, 273
1559690816929, 0, 304, 0, 192
1559690816931, 0, 238, 0, 351
1559690816932, 0, 233, 0, 205
1559690816933, 0, 347, 0, 243
1559690816934, 0, 187, 0, 291
1559690816936, 0, 221, 0, 207
1559690816936, 0, 265, 0, 255
1559690816937, 0, 216, 0, 242
1559690816938, 0, 256, 0, 147
1559690816941, 0, 223, 0, 327
1559690816941, 0, 198, 0, 240
1559690816942, 0, 270, 0, 210
1559690816943, 0, 235, 0, 286
1559690816944, 0, 196, 0, 261
1559690816946, 0, 315, 0, 240
1559690816946, 0, 240, 0, 217
1559690816948, 0, 238, 0, 153
1559690816949, 0, 236, 0, 214
1559690816949, 0, 196, 0, 357
1559690816951, 0, 207, 0, 211
1559690816953, 0, 321, 0, 205
1559690816953, 0, 174, 0, 341
1559690816955, 0, 255, 0, 273
1559690816955, 0, 313, 0, 189
1559690816957, 0, 247, 0, 381
1559690816958, 0, 228, 0, 198
1559690816960, 0, 385, 0, 230
1559690816960, 0, 187, 0, 315
