Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690787107, 0, 259, 0, 231
1559690787108, 0, 226, 0, 222
1559690787109, 0, 384, 0, 246
1559690787110, 0, 287, 0, 258
1559690787110, 0, 213, 0, 227
1559690787112, 0, 225, 0, 259
1559690787113, 0, 276, 0, 301
1559690787115, 0, 290, 0, 290
1559690787116, 0, 259, 0, 247
1559690787116, 0, 171, 0, 244
1559690787118, 0, 229, 0, 241
1559690787119, 0, 289, 0, 297
1559690787120, 0, 301, 0, 271
1559690787121, 0, 265, 0, 233
1559690787123, 0, 260, 0, 210
1559690787124, 0, 230, 0, 242
1559690787124, 0, 218, 0, 260
1559690787126, 0, 406, 0, 216
1559690787128, 0, 349, 0, 203
1559690787128, 0, 253, 0, 122
1559690787128, 0, 181, 0, 185
1559690787130, 0, 179, 0, 293
1559690787131, 0, 213, 0, 274
1559690787133, 0, 208, 0, 270
1559690787133, 0, 317, 0, 272
1559690787135, 0, 296, 0, 228
1559690787136, 0, 176, 0, 278
1559690787137, 0, 204, 0, 240
1559690787139, 0, 260, 0, 254
1559690787139, 0, 237, 0, 279
1559690787141, 0, 236, 0, 258
1559690787142, 0, 152, 0, 233
1559690787143, 0, 150, 0, 236
1559690787144, 0, 234, 0, 314
1559690787145, 0, 325, 0, 324
1559690787146, 0, 326, 0, 234
1559690787147, 0, 307, 0, 196
1559690787149, 0, 246, 0, 246
1559690787150, 0, 199, 0, 223
1559690787151, 0, 192, 0, 207
1559690787152, 0, 263, 0, 311
1559690787152, 0, 270, 0, 282
1559690787154, 0, 233, 0, 221
1559690787156, 0, 214, 0, 225
1559690787156, 0, 232, 0, 259
1559690787157, 0, 187, 0, 276
1559690787159, 0, 206, 0, 250
1559690787160, 0, 274, 0, 333
1559690787161, 0, 272, 0, 311
1559690787162, 0, 245, 0, 240
1559690787163, 0, 215, 0, 218
1559690787164, 0, 220, 0, 237
1559690787165, 0, 162, 0, 258
1559690787167, 0, 215, 0, 240
1559690787167, 0, 295, 0, 316
1559690787169, 0, 337, 0, 292
1559690787170, 0, 282, 0, 234
1559690787171, 0, 230, 0, 207
1559690787172, 0, 216, 0, 263
1559690787173, 0, 144, 0, 283
1559690787175, 0, 107, 0, 246
1559690787175, 0, 172, 0, 399
1559690787177, 0, 276, 0, 395
1559690787178, 0, 321, 0, 237
1559690787179, 0, 291, 0, 213
1559690787180, 0, 250, 0, 267
1559690787180, 0, 384, 0, 228
1559690787182, 0, 269, 0, 188
1559690787183, 0, 205, 0, 242
1559690787185, 0, 247, 0, 285
1559690787186, 0, 318, 0, 249
1559690787187, 0, 302, 0, 256
1559690787188, 0, 219, 0, 249
1559690787188, 0, 370, 0, 198
1559690787190, 0, 355, 0, 161
1559690787191, 0, 291, 0, 97
1559690787193, 0, 181, 0, 215
1559690787194, 0, 220, 0, 288
1559690787194, 0, 241, 0, 274
1559690787196, 0, 148, 0, 250
1559690787197, 0, 212, 0, 248
1559690787198, 0, 294, 0, 302
1559690787199, 0, 324, 0, 245
1559690787200, 0, 234, 0, 233
1559690787202, 0, 196, 0, 196
1559690787202, 0, 195, 0, 233
1559690787204, 0, 349, 0, 282
1559690787205, 0, 235, 0, 270
1559690787206, 0, 195, 0, 252
1559690787207, 0, 253, 0, 261
1559690787207, 0, 332, 0, 247
1559690787210, 0, 288, 0, 256
1559690787211, 0, 212, 0, 253
1559690787212, 0, 231, 0, 203
1559690787213, 0, 325, 0, 172
1559690787214, 0, 273, 0, 198
1559690787214, 0, 198, 0, 248
1559690787216, 0, 232, 0, 273
1559690787217, 0, 243, 0, 242
1559690787219, 0, 148, 0, 233
1559690787219, 0, 132, 0, 234
1559690787221, 0, 159, 0, 389
1559690787222, 0, 272, 0, 346
1559690787223, 0, 292, 0, 233
1559690787224, 0, 258, 0, 215
1559690787225, 0, 215, 0, 246
1559690787226, 0, 406, 0, 243
1559690787228, 0, 306, 0, 203
1559690787229, 0, 167, 0, 177
1559690787230, 0, 183, 0, 202
1559690787231, 0, 268, 0, 288
1559690787232, 0, 270, 0, 286
1559690787233, 0, 150, 0, 248
1559690787233, 0, 156, 0, 205
1559690787236, 0, 312, 0, 255
1559690787236, 0, 337, 0, 286
1559690787238, 0, 264, 0, 246
1559690787239, 0, 208, 0, 215
1559690787240, 0, 199, 0, 248
1559690787241, 0, 359, 0, 284
1559690787242, 0, 273, 0, 262
1559690787243, 0, 135, 0, 238
1559690787244, 0, 194, 0, 215
1559690787246, 0, 321, 0, 273
1559690787247, 0, 283, 0, 280
1559690787248, 0, 163, 0, 232
1559690787249, 0, 155, 0, 191
1559690787250, 0, 324, 0, 256
1559690787251, 0, 352, 0, 286
1559690787252, 0, 238, 0, 246
1559690787253, 0, 165, 0, 213
1559690787255, 0, 186, 0, 240
1559690787256, 0, 366, 0, 284
1559690787257, 0, 269, 0, 253
1559690787258, 0, 108, 0, 230
1559690787258, 0, 191, 0, 208
1559690787260, 0, 346, 0, 266
1559690787261, 0, 300, 0, 279
1559690787263, 0, 168, 0, 242
1559690787263, 0, 194, 0, 188
1559690787265, 0, 326, 0, 255
1559690787266, 0, 344, 0, 262
1559690787267, 0, 220, 0, 256
1559690787268, 0, 154, 0, 237
1559690787268, 0, 189, 0, 245
1559690787270, 0, 339, 0, 287
1559690787271, 0, 250, 0, 264
1559690787273, 0, 124, 0, 270
1559690787273, 0, 233, 0, 233
1559690787275, 0, 354, 0, 237
1559690787277, 0, 304, 0, 251
1559690787277, 0, 189, 0, 258
1559690787278, 0, 233, 0, 212
1559690787280, 0, 322, 0, 246
1559690787280, 0, 303, 0, 214
1559690787282, 0, 184, 0, 269
1559690787282, 0, 176, 0, 271
1559690787284, 0, 212, 0, 246
1559690787284, 0, 348, 0, 256
1559690787286, 0, 209, 0, 252
1559690787287, 0, 171, 0, 303
1559690787289, 0, 280, 0, 278
1559690787289, 0, 326, 0, 216
1559690787291, 0, 268, 0, 215
1559690787292, 0, 181, 0, 276
1559690787293, 0, 304, 0, 240
1559690787294, 0, 364, 0, 185
1559690787294, 0, 252, 0, 132
1559690787296, 0, 187, 0, 215
1559690787297, 0, 261, 0, 294
1559690787299, 0, 270, 0, 275
1559690787300, 0, 143, 0, 232
1559690787301, 0, 113, 0, 208
1559690787302, 0, 285, 0, 284
1559690787303, 0, 334, 0, 311
1559690787304, 0, 255, 0, 258
1559690787304, 0, 221, 0, 208
1559690787307, 0, 214, 0, 232
1559690787307, 0, 351, 0, 268
1559690787309, 0, 215, 0, 272
1559690787311, 0, 161, 0, 290
1559690787311, 0, 269, 0, 267
1559690787313, 0, 322, 0, 222
1559690787313, 0, 261, 0, 238
1559690787314, 0, 184, 0, 280
1559690787316, 0, 433, 0, 246
1559690787316, 0, 339, 0, 193
1559690787318, 0, 215, 0, 118
1559690787319, 0, 179, 0, 207
1559690787320, 0, 270, 0, 272
1559690787321, 0, 266, 0, 278
1559690787321, 0, 166, 0, 244
1559690787323, 0, 206, 0, 205
1559690787325, 0, 310, 0, 260
1559690787326, 0, 317, 0, 261
1559690787327, 0, 225, 0, 270
1559690787328, 0, 201, 0, 244
1559690787328, 0, 210, 0, 233
1559690787330, 0, 301, 0, 250
1559690787331, 0, 211, 0, 277
1559690787333, 0, 177, 0, 332
1559690787333, 0, 273, 0, 286
1559690787335, 0, 320, 0, 201
1559690787336, 0, 273, 0, 224
1559690787337, 0, 193, 0, 279
1559690787338, 0, 360, 0, 254
1559690787338, 0, 346, 0, 172
1559690787340, 0, 234, 0, 107
1559690787341, 0, 179, 0, 210
1559690787343, 0, 262, 0, 294
1559690787344, 0, 255, 0, 287
1559690787345, 0, 151, 0, 236
1559690787346, 0, 130, 0, 212
1559690787348, 0, 269, 0, 305
1559690787348, 0, 340, 0, 329
1559690787349, 0, 263, 0, 258
1559690787351, 0, 205, 0, 212
1559690787351, 0, 192, 0, 237
1559690787353, 0, 346, 0, 263
1559690787354, 0, 261, 0, 263
1559690787355, 0, 144, 0, 271
1559690787356, 0, 233, 0, 233
1559690787357, 0, 337, 0, 224
1559690787358, 0, 277, 0, 256
1559690787359, 0, 185, 0, 259
1559690787361, 0, 221, 0, 217
1559690787362, 0, 326, 0, 190
1559690787363, 0, 267, 0, 169
1559690787364, 0, 169, 0, 253
1559690787365, 0, 223, 0, 299
1559690787366, 0, 259, 0, 269
1559690787368, 0, 171, 0, 235
1559690787369, 0, 128, 0, 225
1559690787369, 0, 195, 0, 378
1559690787371, 0, 305, 0, 339
1559690787372, 0, 294, 0, 236
1559690787373, 0, 217, 0, 206
1559690787374, 0, 177, 0, 252
1559690787374, 0, 346, 0, 269
1559690787377, 0, 266, 0, 255
1559690787377, 0, 141, 0, 232
1559690787379, 0, 230, 0, 219
1559690787380, 0, 345, 0, 239
1559690787381, 0, 288, 0, 263
1559690787382, 0, 207, 0, 239
1559690787383, 0, 240, 0, 189
1559690787384, 0, 338, 0, 184
1559690787386, 0, 262, 0, 182
1559690787386, 0, 169, 0, 265
1559690787388, 0, 190, 0, 296
1559690787389, 0, 230, 0, 267
1559690787390, 0, 227, 0, 254
1559690787391, 0, 162, 0, 266
1559690787392, 0, 171, 0, 397
1559690787393, 0, 308, 0, 331
1559690787395, 0, 308, 0, 215
1559690787396, 0, 238, 0, 202
1559690787397, 0, 157, 0, 265
1559690787398, 0, 402, 0, 253
1559690787400, 0, 358, 0, 212
1559690787400, 0, 228, 0, 116
1559690787400, 0, 173, 0, 187
1559690787403, 0, 267, 0, 286
1559690787403, 0, 259, 0, 283
1559690787405, 0, 160, 0, 225
1559690787406, 0, 107, 0, 201
1559690787407, 0, 226, 0, 337
1559690787408, 0, 320, 0, 342
1559690787408, 0, 277, 0, 255
1559690787410, 0, 229, 0, 217
1559690787412, 0, 187, 0, 253
1559690787413, 0, 420, 0, 271
1559690787413, 0, 310, 0, 252
1559690787415, 0, 153, 0, 176
1559690787416, 0, 211, 0, 211
1559690787417, 0, 328, 0, 261
1559690787418, 0, 266, 0, 276
1559690787419, 0, 147, 0, 240
1559690787421, 0, 123, 0, 196
1559690787421, 0, 323, 0, 269
1559690787423, 0, 343, 0, 300
1559690787424, 0, 209, 0, 248
1559690787425, 0, 182, 0, 218
1559690787426, 0, 196, 0, 248
1559690787427, 0, 412, 0, 274
1559690787428, 0, 270, 0, 248
1559690787430, 0, 96, 0, 206
1559690787431, 0, 232, 0, 234
1559690787432, 0, 382, 0, 255
1559690787433, 0, 289, 0, 256
1559690787434, 0, 146, 0, 238
1559690787435, 0, 156, 0, 195
1559690787436, 0, 350, 0, 278
1559690787438, 0, 350, 0, 288
1559690787439, 0, 194, 0, 252
1559690787439, 0, 174, 0, 224
1559690787441, 0, 198, 0, 258
1559690787442, 0, 371, 0, 286
1559690787443, 0, 242, 0, 259
1559690787444, 0, 102, 0, 236
1559690787444, 0, 243, 0, 226
1559690787447, 0, 376, 0, 249
1559690787448, 0, 284, 0, 257
1559690787449, 0, 172, 0, 245
1559690787450, 0, 230, 0, 197
1559690787451, 0, 361, 0, 236
1559690787452, 0, 303, 0, 215
1559690787453, 0, 160, 0, 261
1559690787453, 0, 193, 0, 268
1559690787456, 0, 253, 0, 260
1559690787456, 0, 227, 0, 272
1559690787458, 0, 147, 0, 255
1559690787459, 0, 161, 0, 354
1559690787460, 0, 305, 0, 306
1559690787461, 0, 316, 0, 228
1559690787462, 0, 249, 0, 212
1559690787463, 0, 163, 0, 259
1559690787465, 0, 389, 0, 248
1559690787466, 0, 294, 0, 226
1559690787467, 0, 140, 0, 180
1559690787468, 0, 200, 0, 229
1559690787469, 0, 321, 0, 264
1559690787470, 0, 282, 0, 270
1559690787471, 0, 191, 0, 254
1559690787473, 0, 236, 0, 198
1559690787473, 0, 340, 0, 223
1559690787475, 0, 302, 0, 205
1559690787476, 0, 168, 0, 258
1559690787477, 0, 191, 0, 270
1559690787478, 0, 223, 0, 260
1559690787478, 0, 214, 0, 252
1559690787481, 0, 157, 0, 253
1559690787482, 0, 172, 0, 354
1559690787483, 0, 293, 0, 317
1559690787483, 0, 302, 0, 230
1559690787485, 0, 253, 0, 224
1559690787485, 0, 162, 0, 273
1559690787487, 0, 395, 0, 245
1559690787488, 0, 335, 0, 206
1559690787490, 0, 216, 0, 133
1559690787490, 0, 191, 0, 211
1559690787492, 0, 278, 0, 280
1559690787493, 0, 259, 0, 271
1559690787494, 0, 178, 0, 240
1559690787495, 0, 171, 0, 215
1559690787495, 0, 314, 0, 292
1559690787498, 0, 329, 0, 296
1559690787499, 0, 229, 0, 252
1559690787500, 0, 217, 0, 238
1559690787501, 0, 210, 0, 256
1559690787502, 0, 252, 0, 271
1559690787503, 0, 175, 0, 275
1559690787504, 0, 187, 0, 356
1559690787504, 0, 295, 0, 301
1559690787507, 0, 290, 0, 210
1559690787508, 0, 239, 0, 214
1559690787509, 0, 169, 0, 252
1559690787510, 0, 333, 0, 243
1559690787511, 0, 224, 0, 216
1559690787511, 0, 126, 0, 220
1559690787513, 0, 243, 0, 241
1559690787513, 0, 342, 0, 248
1559690787516, 0, 284, 0, 252
1559690787517, 0, 206, 0, 242
1559690787518, 0, 365, 0, 215
1559690787519, 0, 332, 0, 195
1559690787520, 0, 224, 0, 175
1559690787520, 0, 211, 0, 237
1559690787522, 0, 279, 0, 287
1559690787523, 0, 269, 0, 279
1559690787525, 0, 178, 0, 251
1559690787525, 0, 157, 0, 229
1559690787527, 0, 325, 0, 300
1559690787528, 0, 322, 0, 290
1559690787529, 0, 210, 0, 229
1559690787530, 0, 194, 0, 224
1559690787531, 0, 198, 0, 239
1559690787532, 0, 352, 0, 264
1559690787534, 0, 211, 0, 249
1559690787534, 0, 145, 0, 259
1559690787536, 0, 262, 0, 243
1559690787537, 0, 357, 0, 236
1559690787538, 0, 276, 0, 235
1559690787539, 0, 181, 0, 228
1559690787539, 0, 272, 0, 215
1559690787541, 0, 338, 0, 206
1559690787543, 0, 244, 0, 174
1559690787544, 0, 192, 0, 228
1559690787544, 0, 236, 0, 286
1559690787546, 0, 271, 0, 274
1559690787547, 0, 193, 0, 255
1559690787548, 0, 140, 0, 230
1559690787550, 0, 240, 0, 354
1559690787550, 0, 328, 0, 319
1559690787551, 0, 267, 0, 239
1559690787553, 0, 221, 0, 223
1559690787553, 0, 170, 0, 247
1559690787555, 0, 397, 0, 256
1559690787557, 0, 289, 0, 232
1559690787557, 0, 134, 0, 179
1559690787558, 0, 207, 0, 225
1559690787559, 0, 319, 0, 263
1559690787560, 0, 275, 0, 262
1559690787562, 0, 175, 0, 226
1559690787563, 0, 194, 0, 205
1559690787564, 0, 345, 0, 273
1559690787565, 0, 331, 0, 254
1559690787566, 0, 185, 0, 243
1559690787567, 0, 179, 0, 251
1559690787569, 0, 215, 0, 274
1559690787570, 0, 353, 0, 288
1559690787570, 0, 195, 0, 257
1559690787572, 0, 139, 0, 271
1559690787573, 0, 277, 0, 266
1559690787574, 0, 365, 0, 232
1559690787575, 0, 257, 0, 230
1559690787575, 0, 153, 0, 233
1559690787578, 0, 335, 0, 217
1559690787578, 0, 353, 0, 199
1559690787580, 0, 225, 0, 159
1559690787581, 0, 173, 0, 211
1559690787582, 0, 256, 0, 272
1559690787583, 0, 265, 0, 270
1559690787584, 0, 185, 0, 248
1559690787585, 0, 156, 0, 230
1559690787587, 0, 332, 0, 306
1559690787588, 0, 342, 0, 305
1559690787588, 0, 222, 0, 251
1559690787590, 0, 215, 0, 240
1559690787591, 0, 210, 0, 270
1559690787592, 0, 375, 0, 283
1559690787593, 0, 214, 0, 263
1559690787594, 0, 140, 0, 284
1559690787595, 0, 285, 0, 266
1559690787597, 0, 385, 0, 238
1559690787597, 0, 268, 0, 235
1559690787599, 0, 177, 0, 235
1559690787600, 0, 318, 0, 202
1559690787601, 0, 350, 0, 184
1559690787602, 0, 224, 0, 151
1559690787603, 0, 176, 0, 220
1559690787605, 0, 242, 0, 282
1559690787605, 0, 264, 0, 266
1559690787607, 0, 170, 0, 238
1559690787608, 0, 140, 0, 225
1559690787609, 0, 317, 0, 320
1559690787610, 0, 338, 0, 317
1559690787610, 0, 241, 0, 246
1559690787612, 0, 225, 0, 231
1559690787613, 0, 211, 0, 276
1559690787615, 0, 388, 0, 290
1559690787615, 0, 218, 0, 265
1559690787617, 0, 121, 0, 279
1559690787618, 0, 276, 0, 248
1559690787618, 0, 372, 0, 235
1559690787620, 0, 262, 0, 232
1559690787621, 0, 166, 0, 229
1559690787623, 0, 302, 0, 211
1559690787623, 0, 347, 0, 195
1559690787625, 0, 229, 0, 155
1559690787626, 0, 173, 0, 221
1559690787627, 0, 255, 0, 288
1559690787628, 0, 281, 0, 274
1559690787628, 0, 188, 0, 249
1559690787630, 0, 152, 0, 230
1559690787632, 0, 317, 0, 321
1559690787633, 0, 334, 0, 319
1559690787634, 0, 233, 0, 240
1559690787635, 0, 223, 0, 221
1559690787635, 0, 196, 0, 265
1559690787637, 0, 364, 0, 263
1559690787638, 0, 217, 0, 237
1559690787639, 0, 126, 0, 262
1559690787640, 0, 267, 0, 243
1559690787642, 0, 356, 0, 233
1559690787643, 0, 258, 0, 238
1559690787644, 0, 158, 0, 223
1559690787645, 0, 244, 0, 198
1559690787645, 0, 354, 0, 199
1559690787647, 0, 248, 0, 170
1559690787647, 0, 162, 0, 234
1559690787650, 0, 216, 0, 273
1559690787651, 0, 261, 0, 266
1559690787652, 0, 178, 0, 261
1559690787653, 0, 135, 0, 231
1559690787654, 0, 218, 0, 364
1559690787655, 0, 316, 0, 322
1559690787656, 0, 290, 0, 237
1559690787657, 0, 253, 0, 224
1559690787659, 0, 170, 0, 259
1559690787661, 0, 427, 0, 243
1559690787661, 0, 294, 0, 217
1559690787662, 0, 158, 0, 157
1559690787663, 0, 219, 0, 233
1559690787663, 0, 291, 0, 275
1559690787665, 0, 241, 0, 263
1559690787666, 0, 159, 0, 224
1559690787668, 0, 177, 0, 202
1559690787668, 0, 349, 0, 285
1559690787670, 0, 310, 0, 262
1559690787671, 0, 178, 0, 232
1559690787672, 0, 213, 0, 238
1559690787673, 0, 231, 0, 264
1559690787673, 0, 342, 0, 273
1559690787676, 0, 193, 0, 248
1559690787676, 0, 150, 0, 281
1559690787678, 0, 289, 0, 273
1559690787679, 0, 356, 0, 227
1559690787680, 0, 249, 0, 236
1559690787681, 0, 158, 0, 244
1559690787682, 0, 418, 0, 219
1559690787683, 0, 316, 0, 202
1559690787685, 0, 189, 0, 145
1559690787686, 0, 202, 0, 219
1559690787686, 0, 277, 0, 268
1559690787688, 0, 250, 0, 257
1559690787690, 0, 178, 0, 231
1559690787690, 0, 221, 0, 209
1559690787691, 0, 332, 0, 275
1559690787692, 0, 298, 0, 251
1559690787693, 0, 184, 0, 254
1559690787695, 0, 219, 0, 256
1559690787695, 0, 246, 0, 273
1559690787697, 0, 168, 0, 284
1559690787697, 0, 148, 0, 258
1559690787699, 0, 225, 0, 388
1559690787700, 0, 304, 0, 310
1559690787701, 0, 272, 0, 218
1559690787702, 0, 241, 0, 222
1559690787704, 0, 187, 0, 264
1559690787705, 0, 346, 0, 246
1559690787706, 0, 218, 0, 223
1559690787707, 0, 129, 0, 235
1559690787708, 0, 256, 0, 239
1559690787709, 0, 331, 0, 258
1559690787710, 0, 261, 0, 243
1559690787712, 0, 194, 0, 220
1559690787712, 0, 354, 0, 207
1559690787714, 0, 317, 0, 202
1559690787715, 0, 225, 0, 174
1559690787716, 0, 225, 0, 238
1559690787717, 0, 275, 0, 282
1559690787718, 0, 279, 0, 266
1559690787719, 0, 201, 0, 254
1559690787721, 0, 216, 0, 231
1559690787722, 0, 339, 0, 314
1559690787723, 0, 325, 0, 278
1559690787724, 0, 207, 0, 228
1559690787724, 0, 213, 0, 239
1559690787726, 0, 228, 0, 262
1559690787727, 0, 161, 0, 280
1559690787728, 0, 156, 0, 254
1559690787730, 0, 218, 0, 367
1559690787731, 0, 275, 0, 307
1559690787732, 0, 256, 0, 247
1559690787733, 0, 244, 0, 235
1559690787733, 0, 193, 0, 253
1559690787735, 0, 346, 0, 252
1559690787736, 0, 222, 0, 241
1559690787738, 0, 145, 0, 264
1559690787738, 0, 273, 0, 253
1559690787740, 0, 341, 0, 267
1559690787741, 0, 274, 0, 250
1559690787742, 0, 203, 0, 223
1559690787743, 0, 322, 0, 191
1559690787743, 0, 318, 0, 198
1559690787745, 0, 239, 0, 179
1559690787746, 0, 224, 0, 213
1559690787748, 0, 239, 0, 266
1559690787748, 0, 250, 0, 256
1559690787750, 0, 175, 0, 265
1559690787751, 0, 158, 0, 228
1559690787752, 0, 292, 0, 325
1559690787753, 0, 298, 0, 301
1559690787753, 0, 237, 0, 239
1559690787756, 0, 252, 0, 237
1559690787756, 0, 208, 0, 262
1559690787758, 0, 340, 0, 256
1559690787758, 0, 230, 0, 235
1559690787760, 0, 153, 0, 264
1559690787761, 0, 265, 0, 257
1559690787762, 0, 333, 0, 278
1559690787763, 0, 273, 0, 256
1559690787765, 0, 197, 0, 229
1559690787766, 0, 251, 0, 212
1559690787767, 0, 320, 0, 216
1559690787768, 0, 253, 0, 188
1559690787768, 0, 205, 0, 226
1559690787770, 0, 213, 0, 257
1559690787771, 0, 239, 0, 257
1559690787773, 0, 174, 0, 271
1559690787773, 0, 162, 0, 230
1559690787775, 0, 233, 0, 359
1559690787776, 0, 289, 0, 310
1559690787777, 0, 282, 0, 236
1559690787778, 0, 264, 0, 232
1559690787778, 0, 200, 0, 244
1559690787780, 0, 341, 0, 223
1559690787782, 0, 256, 0, 215
1559690787783, 0, 159, 0, 216
1559690787784, 0, 243, 0, 226
1559690787785, 0, 267, 0, 271
1559690787785, 0, 247, 0, 262
1559690787787, 0, 191, 0, 250
1559690787788, 0, 239, 0, 230
1559690787789, 0, 311, 0, 252
1559690787790, 0, 274, 0, 205
1559690787792, 0, 213, 0, 245
1559690787792, 0, 230, 0, 235
1559690787794, 0, 222, 0, 262
1559690787795, 0, 172, 0, 268
1559690787796, 0, 183, 0, 230
1559690787797, 0, 191, 0, 350
1559690787798, 0, 235, 0, 305
1559690787799, 0, 271, 0, 241
1559690787801, 0, 242, 0, 272
1559690787802, 0, 204, 0, 262
1559690787803, 0, 287, 0, 231
1559690787804, 0, 271, 0, 239
1559690787804, 0, 233, 0, 235
1559690787806, 0, 262, 0, 222
1559690787807, 0, 251, 0, 251
1559690787809, 0, 229, 0, 247
1559690787809, 0, 218, 0, 240
1559690787811, 0, 254, 0, 224
1559690787812, 0, 242, 0, 219
1559690787813, 0, 235, 0, 222
1559690787814, 0, 242, 0, 231
1559690787815, 0, 235, 0, 225
1559690787816, 0, 231, 0, 242
1559690787818, 0, 225, 0, 248
1559690787818, 0, 247, 0, 233
1559690787820, 0, 259, 0, 250
1559690787822, 0, 262, 0, 265
1559690787822, 0, 254, 0, 244
1559690787824, 0, 244, 0, 258
1559690787824, 0, 240, 0, 263
1559690787826, 0, 229, 0, 240
1559690787827, 0, 248, 0, 243
1559690787828, 0, 254, 0, 245
1559690787830, 0, 256, 0, 249
1559690787830, 0, 255, 0, 252
1559690787831, 0, 243, 0, 245
1559690787833, 0, 232, 0, 237
1559690787833, 0, 224, 0, 238
1559690787835, 0, 236, 0, 239
1559690787835, 0, 245, 0, 241
1559690787837, 0, 248, 0, 248
1559690787838, 0, 242, 0, 246
1559690787839, 0, 246, 0, 259
1559690787840, 0, 253, 0, 260
1559690787841, 0, 249, 0, 251
1559690787842, 0, 248, 0, 245
1559690787843, 0, 254, 0, 244
1559690787845, 0, 250, 0, 231
1559690787845, 0, 238, 0, 249
1559690787847, 0, 247, 0, 249
1559690787849, 0, 245, 0, 236
1559690787849, 0, 244, 0, 242
1559690787850, 0, 240, 0, 245
1559690787851, 0, 243, 0, 239
1559690787852, 0, 249, 0, 244
1559690787854, 0, 244, 0, 266
1559690787854, 0, 244, 0, 245
1559690787856, 0, 241, 0, 235
1559690787857, 0, 236, 0, 240
1559690787858, 0, 237, 0, 251
1559690787859, 0, 243, 0, 249
1559690787859, 0, 251, 0, 247
1559690787862, 0, 255, 0, 260
1559690787862, 0, 249, 0, 249
1559690787864, 0, 245, 0, 241
1559690787865, 0, 247, 0, 253
1559690787866, 0, 252, 0, 260
1559690787867, 0, 256, 0, 256
1559690787868, 0, 245, 0, 261
1559690787870, 0, 249, 0, 259
1559690787871, 0, 251, 0, 248
1559690787872, 0, 247, 0, 247
1559690787873, 0, 247, 0, 249
1559690787874, 0, 248, 0, 253
1559690787875, 0, 250, 0, 256
1559690787876, 0, 248, 0, 250
1559690787877, 0, 247, 0, 240
1559690787878, 0, 245, 0, 237
1559690787880, 0, 243, 0, 244
1559690787881, 0, 249, 0, 253
1559690787883, 0, 253, 0, 251
1559690787883, 0, 254, 0, 253
1559690787885, 0, 254, 0, 261
1559690787885, 0, 256, 0, 263
1559690787887, 0, 257, 0, 262
1559690787888, 0, 255, 0, 265
1559690787889, 0, 257, 0, 264
1559690787890, 0, 256, 0, 256
1559690787891, 0, 249, 0, 242
1559690787892, 0, 245, 0, 245
1559690787893, 0, 243, 0, 247
1559690787894, 0, 242, 0, 240
1559690787895, 0, 239, 0, 238
1559690787896, 0, 238, 0, 234
1559690787898, 0, 239, 0, 239
1559690787898, 0, 239, 0, 244
1559690787900, 0, 246, 0, 249
1559690787901, 0, 246, 0, 253
1559690787902, 0, 246, 0, 254
1559690787903, 0, 247, 0, 258
1559690787904, 0, 249, 0, 254
1559690787906, 0, 252, 0, 260
1559690787906, 0, 256, 0, 259
