Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690766742, 0, 287, 0, 287
1559690766742, 0, 305, 0, 241
1559690766744, 0, 264, 0, 240
1559690766746, 0, 226, 0, 225
1559690766747, 0, 236, 0, 214
1559690766747, 0, 230, 0, 224
1559690766749, 0, 231, 0, 249
1559690766749, 0, 227, 0, 246
1559690766751, 0, 236, 0, 224
1559690766751, 0, 235, 0, 225
1559690766753, 0, 229, 0, 265
1559690766754, 0, 233, 0, 286
1559690766756, 0, 268, 0, 248
1559690766756, 0, 285, 0, 237
1559690766758, 0, 221, 0, 267
1559690766759, 0, 244, 0, 237
1559690766759, 0, 274, 0, 272
1559690766761, 0, 281, 0, 264
1559690766761, 0, 251, 0, 249
1559690766764, 0, 252, 0, 245
1559690766764, 0, 229, 0, 255
1559690766766, 0, 242, 0, 232
1559690766766, 0, 257, 0, 221
1559690766768, 0, 240, 0, 224
1559690766770, 0, 241, 0, 290
1559690766770, 0, 243, 0, 263
1559690766770, 0, 258, 0, 249
1559690766773, 0, 233, 0, 230
1559690766773, 0, 234, 0, 247
1559690766775, 0, 237, 0, 234
1559690766775, 0, 240, 0, 219
1559690766777, 0, 250, 0, 233
1559690766777, 0, 241, 0, 221
1559690766779, 0, 242, 0, 228
1559690766779, 0, 234, 0, 243
1559690766782, 0, 241, 0, 235
1559690766782, 0, 233, 0, 288
1559690766784, 0, 266, 0, 274
1559690766785, 0, 312, 0, 278
1559690766786, 0, 280, 0, 252
1559690766787, 0, 254, 0, 261
1559690766788, 0, 275, 0, 262
1559690766789, 0, 251, 0, 289
1559690766790, 0, 256, 0, 239
1559690766792, 0, 259, 0, 179
1559690766792, 0, 230, 0, 196
1559690766794, 0, 154, 0, 234
1559690766795, 0, 169, 0, 231
1559690766795, 0, 209, 0, 221
1559690766797, 0, 229, 0, 206
1559690766798, 0, 249, 0, 214
1559690766800, 0, 261, 0, 241
1559690766800, 0, 248, 0, 276
1559690766802, 0, 287, 0, 322
1559690766803, 0, 308, 0, 317
1559690766803, 0, 306, 0, 282
1559690766805, 0, 272, 0, 242
1559690766805, 0, 285, 0, 235
1559690766807, 0, 244, 0, 271
1559690766808, 0, 250, 0, 244
1559690766810, 0, 255, 0, 207
1559690766810, 0, 199, 0, 216
1559690766812, 0, 188, 0, 203
1559690766812, 0, 193, 0, 238
1559690766814, 0, 219, 0, 256
1559690766815, 0, 253, 0, 261
1559690766815, 0, 295, 0, 237
1559690766817, 0, 260, 0, 241
1559690766819, 0, 223, 0, 246
1559690766820, 0, 216, 0, 222
1559690766820, 0, 240, 0, 261
1559690766822, 0, 257, 0, 274
1559690766822, 0, 262, 0, 242
1559690766824, 0, 267, 0, 242
1559690766824, 0, 245, 0, 238
1559690766826, 0, 229, 0, 246
1559690766828, 0, 277, 0, 251
1559690766828, 0, 259, 0, 249
1559690766830, 0, 243, 0, 247
1559690766831, 0, 238, 0, 247
1559690766831, 0, 265, 0, 232
1559690766833, 0, 268, 0, 278
1559690766833, 0, 250, 0, 256
1559690766836, 0, 252, 0, 245
1559690766836, 0, 239, 0, 258
1559690766838, 0, 176, 0, 245
1559690766839, 0, 230, 0, 321
1559690766840, 0, 235, 0, 213
1559690766840, 0, 239, 0, 241
1559690766842, 0, 263, 0, 235
1559690766843, 0, 248, 0, 218
1559690766845, 0, 220, 0, 235
1559690766845, 0, 249, 0, 232
1559690766847, 0, 246, 0, 244
1559690766848, 0, 227, 0, 289
1559690766848, 0, 242, 0, 265
1559690766850, 0, 273, 0, 268
1559690766850, 0, 227, 0, 252
1559690766853, 0, 231, 0, 212
1559690766853, 0, 225, 0, 263
1559690766855, 0, 246, 0, 264
1559690766856, 0, 265, 0, 261
1559690766856, 0, 259, 0, 256
1559690766858, 0, 248, 0, 234
1559690766858, 0, 240, 0, 230
1559690766860, 0, 214, 0, 220
1559690766862, 0, 218, 0, 266
1559690766863, 0, 243, 0, 238
1559690766864, 0, 249, 0, 258
1559690766865, 0, 254, 0, 273
1559690766865, 0, 272, 0, 259
1559690766867, 0, 273, 0, 265
1559690766867, 0, 276, 0, 250
1559690766869, 0, 247, 0, 263
1559690766870, 0, 243, 0, 265
1559690766872, 0, 237, 0, 271
1559690766873, 0, 238, 0, 268
1559690766874, 0, 262, 0, 260
1559690766875, 0, 288, 0, 239
1559690766875, 0, 234, 0, 223
1559690766877, 0, 195, 0, 225
1559690766877, 0, 190, 0, 212
1559690766879, 0, 211, 0, 223
1559690766881, 0, 234, 0, 234
1559690766882, 0, 239, 0, 223
1559690766883, 0, 244, 0, 245
1559690766884, 0, 243, 0, 240
1559690766884, 0, 241, 0, 296
1559690766886, 0, 261, 0, 278
1559690766886, 0, 273, 0, 277
1559690766889, 0, 256, 0, 264
1559690766889, 0, 266, 0, 260
1559690766891, 0, 239, 0, 220
1559690766892, 0, 231, 0, 229
1559690766893, 0, 239, 0, 240
1559690766894, 0, 245, 0, 243
1559690766894, 0, 228, 0, 273
1559690766896, 0, 234, 0, 271
1559690766897, 0, 243, 0, 225
1559690766899, 0, 236, 0, 231
1559690766899, 0, 220, 0, 265
1559690766901, 0, 251, 0, 244
1559690766902, 0, 266, 0, 237
1559690766902, 0, 218, 0, 253
1559690766904, 0, 199, 0, 235
1559690766904, 0, 246, 0, 231
1559690766907, 0, 236, 0, 247
1559690766907, 0, 292, 0, 232
1559690766909, 0, 290, 0, 265
1559690766909, 0, 245, 0, 257
1559690766911, 0, 273, 0, 248
1559690766911, 0, 273, 0, 229
1559690766913, 0, 241, 0, 253
1559690766913, 0, 234, 0, 256
1559690766916, 0, 231, 0, 234
1559690766916, 0, 211, 0, 224
1559690766918, 0, 194, 0, 225
1559690766918, 0, 196, 0, 232
1559690766920, 0, 240, 0, 236
1559690766921, 0, 237, 0, 228
1559690766921, 0, 249, 0, 221
1559690766923, 0, 254, 0, 246
1559690766925, 0, 245, 0, 270
1559690766925, 0, 242, 0, 228
1559690766927, 0, 283, 0, 287
1559690766927, 0, 279, 0, 266
1559690766929, 0, 236, 0, 215
1559690766929, 0, 248, 0, 231
1559690766931, 0, 245, 0, 253
1559690766931, 0, 263, 0, 287
1559690766934, 0, 251, 0, 245
1559690766934, 0, 264, 0, 281
1559690766936, 0, 246, 0, 289
1559690766936, 0, 238, 0, 253
1559690766938, 0, 277, 0, 228
1559690766939, 0, 234, 0, 242
1559690766940, 0, 246, 0, 227
1559690766941, 0, 234, 0, 210
1559690766943, 0, 223, 0, 253
1559690766943, 0, 212, 0, 249
1559690766945, 0, 230, 0, 243
1559690766946, 0, 256, 0, 233
1559690766947, 0, 244, 0, 242
1559690766948, 0, 284, 0, 260
1559690766948, 0, 278, 0, 283
1559690766950, 0, 279, 0, 271
1559690766952, 0, 262, 0, 203
1559690766952, 0, 222, 0, 221
1559690766954, 0, 202, 0, 253
1559690766955, 0, 241, 0, 243
1559690766955, 0, 274, 0, 284
1559690766957, 0, 287, 0, 242
1559690766957, 0, 257, 0, 245
1559690766959, 0, 223, 0, 251
1559690766961, 0, 221, 0, 306
1559690766962, 0, 253, 0, 265
1559690766962, 0, 258, 0, 219
1559690766964, 0, 207, 0, 241
1559690766965, 0, 212, 0, 216
1559690766966, 0, 259, 0, 255
1559690766967, 0, 266, 0, 280
1559690766967, 0, 262, 0, 246
1559690766969, 0, 246, 0, 257
1559690766971, 0, 216, 0, 216
1559690766972, 0, 204, 0, 251
1559690766972, 0, 202, 0, 233
1559690766974, 0, 246, 0, 254
1559690766974, 0, 257, 0, 244
1559690766976, 0, 248, 0, 248
1559690766977, 0, 279, 0, 272
1559690766979, 0, 262, 0, 289
1559690766979, 0, 276, 0, 302
1559690766981, 0, 271, 0, 280
1559690766983, 0, 284, 0, 234
1559690766983, 0, 220, 0, 248
1559690766984, 0, 222, 0, 206
1559690766984, 0, 208, 0, 220
1559690766986, 0, 217, 0, 205
1559690766988, 0, 224, 0, 245
1559690766989, 0, 249, 0, 244
1559690766989, 0, 342, 0, 224
1559690766991, 0, 293, 0, 260
1559690766992, 0, 243, 0, 207
1559690766993, 0, 221, 0, 208
1559690766993, 0, 157, 0, 255
1559690766996, 0, 308, 0, 240
1559690766996, 0, 224, 0, 186
1559690766998, 0, 164, 0, 187
1559690766999, 0, 202, 0, 265
1559690767000, 0, 261, 0, 357
1559690767001, 0, 299, 0, 321
1559690767001, 0, 301, 0, 298
1559690767003, 0, 287, 0, 289
1559690767004, 0, 220, 0, 231
1559690767006, 0, 266, 0, 198
1559690767006, 0, 296, 0, 356
1559690767008, 0, 316, 0, 335
1559690767009, 0, 305, 0, 219
1559690767009, 0, 288, 0, 193
1559690767011, 0, 247, 0, 195
1559690767011, 0, 112, 0, 169
1559690767014, 0, 113, 0, 186
1559690767014, 0, 147, 0, 300
1559690767016, 0, 199, 0, 297
1559690767016, 0, 259, 0, 325
1559690767018, 0, 268, 0, 329
1559690767018, 0, 239, 0, 266
1559690767020, 0, 167, 0, 253
1559690767021, 0, 192, 0, 240
1559690767023, 0, 177, 0, 202
1559690767024, 0, 183, 0, 234
1559690767024, 0, 239, 0, 303
1559690767026, 0, 204, 0, 308
1559690767026, 0, 190, 0, 284
1559690767028, 0, 388, 0, 288
1559690767029, 0, 371, 0, 215
1559690767029, 0, 307, 0, 184
1559690767031, 0, 260, 0, 194
1559690767033, 0, 226, 0, 164
1559690767034, 0, 216, 0, 186
1559690767034, 0, 155, 0, 209
1559690767036, 0, 96, 0, 209
1559690767036, 0, 162, 0, 400
1559690767038, 0, 243, 0, 336
1559690767039, 0, 291, 0, 306
1559690767041, 0, 283, 0, 317
1559690767041, 0, 252, 0, 290
1559690767043, 0, 410, 0, 275
1559690767044, 0, 399, 0, 235
1559690767044, 0, 333, 0, 181
1559690767046, 0, 317, 0, 169
1559690767046, 0, 296, 0, 171
1559690767048, 0, 262, 0, 153
1559690767050, 0, 367, 0, 176
1559690767051, 0, 287, 0, 191
1559690767051, 0, 185, 0, 184
1559690767053, 0, 194, 0, 208
1559690767054, 0, 189, 0, 282
1559690767054, 0, 158, 0, 304
1559690767056, 0, 108, 0, 298
1559690767056, 0, 128, 0, 271
1559690767059, 0, 157, 0, 259
1559690767059, 0, 189, 0, 302
1559690767061, 0, 185, 0, 313
1559690767062, 0, 185, 0, 331
1559690767062, 0, 138, 0, 316
1559690767064, 0, 109, 0, 297
1559690767064, 0, 206, 0, 403
1559690767066, 0, 282, 0, 343
1559690767067, 0, 332, 0, 295
1559690767069, 0, 276, 0, 274
1559690767069, 0, 171, 0, 236
1559690767071, 0, 138, 0, 238
1559690767072, 0, 268, 0, 331
1559690767072, 0, 318, 0, 353
1559690767074, 0, 335, 0, 254
1559690767074, 0, 334, 0, 208
1559690767077, 0, 241, 0, 181
1559690767077, 0, 278, 0, 172
1559690767079, 0, 306, 0, 266
1559690767079, 0, 294, 0, 225
1559690767081, 0, 280, 0, 202
1559690767081, 0, 268, 0, 170
1559690767083, 0, 243, 0, 207
1559690767083, 0, 481, 0, 203
1559690767086, 0, 393, 0, 173
1559690767087, 0, 288, 0, 184
1559690767088, 0, 262, 0, 171
1559690767089, 0, 234, 0, 187
1559690767089, 0, 213, 0, 242
1559690767091, 0, 414, 0, 276
1559690767092, 0, 324, 0, 204
1559690767094, 0, 167, 0, 110
1559690767094, 0, 160, 0, 187
1559690767096, 0, 210, 0, 258
1559690767097, 0, 197, 0, 283
1559690767098, 0, 92, 0, 277
1559690767099, 0, 72, 0, 257
1559690767100, 0, 144, 0, 366
1559690767101, 0, 239, 0, 347
1559690767102, 0, 243, 0, 294
1559690767104, 0, 258, 0, 271
1559690767104, 0, 201, 0, 250
1559690767106, 0, 268, 0, 242
1559690767106, 0, 343, 0, 289
1559690767108, 0, 310, 0, 232
1559690767108, 0, 285, 0, 204
1559690767110, 0, 292, 0, 173
1559690767112, 0, 251, 0, 193
1559690767113, 0, 335, 0, 222
1559690767113, 0, 255, 0, 228
1559690767115, 0, 166, 0, 244
1559690767116, 0, 163, 0, 239
1559690767116, 0, 215, 0, 313
1559690767118, 0, 198, 0, 338
1559690767118, 0, 171, 0, 328
1559690767121, 0, 372, 0, 302
1559690767122, 0, 383, 0, 243
1559690767123, 0, 306, 0, 174
1559690767123, 0, 264, 0, 194
1559690767125, 0, 243, 0, 187
1559690767125, 0, 249, 0, 201
1559690767127, 0, 210, 0, 258
1559690767127, 0, 178, 0, 236
1559690767129, 0, 242, 0, 277
1559690767131, 0, 314, 0, 312
1559690767132, 0, 304, 0, 244
1559690767132, 0, 308, 0, 192
1559690767134, 0, 310, 0, 200
1559690767135, 0, 219, 0, 212
1559690767136, 0, 170, 0, 203
1559690767136, 0, 231, 0, 278
1559690767138, 0, 288, 0, 306
1559690767140, 0, 287, 0, 240
1559690767140, 0, 273, 0, 205
1559690767142, 0, 269, 0, 227
1559690767142, 0, 240, 0, 229
1559690767144, 0, 314, 0, 215
1559690767145, 0, 287, 0, 222
1559690767146, 0, 262, 0, 201
1559690767148, 0, 246, 0, 221
1559690767149, 0, 241, 0, 248
1559690767149, 0, 230, 0, 233
1559690767151, 0, 221, 0, 244
1559690767151, 0, 207, 0, 268
1559690767153, 0, 216, 0, 268
1559690767153, 0, 245, 0, 278
1559690767155, 0, 258, 0, 261
1559690767157, 0, 256, 0, 253
1559690767157, 0, 269, 0, 266
1559690767158, 0, 253, 0, 256
1559690767161, 0, 247, 0, 251
1559690767162, 0, 241, 0, 243
1559690767162, 0, 245, 0, 239
1559690767162, 0, 250, 0, 248
1559690767164, 0, 250, 0, 247
1559690767165, 0, 241, 0, 247
1559690767167, 0, 249, 0, 249
1559690767168, 0, 245, 0, 242
1559690767168, 0, 238, 0, 240
1559690767170, 0, 229, 0, 248
1559690767170, 0, 239, 0, 235
1559690767172, 0, 252, 0, 239
1559690767173, 0, 235, 0, 258
1559690767175, 0, 237, 0, 254
1559690767175, 0, 247, 0, 254
1559690767177, 0, 257, 0, 260
1559690767178, 0, 253, 0, 255
1559690767178, 0, 246, 0, 246
1559690767180, 0, 246, 0, 245
1559690767181, 0, 244, 0, 241
1559690767182, 0, 246, 0, 240
1559690767183, 0, 250, 0, 248
1559690767185, 0, 249, 0, 244
1559690767185, 0, 248, 0, 241
1559690767187, 0, 249, 0, 232
1559690767188, 0, 238, 0, 232
1559690767189, 0, 234, 0, 238
1559690767190, 0, 235, 0, 241
1559690767191, 0, 233, 0, 245
1559690767192, 0, 243, 0, 254
1559690767194, 0, 250, 0, 260
1559690767195, 0, 245, 0, 254
1559690767195, 0, 245, 0, 257
1559690767197, 0, 249, 0, 251
1559690767197, 0, 242, 0, 244
1559690767199, 0, 239, 0, 238
1559690767199, 0, 234, 0, 235
1559690767201, 0, 234, 0, 243
1559690767203, 0, 229, 0, 242
1559690767204, 0, 236, 0, 232
1559690767204, 0, 238, 0, 239
1559690767206, 0, 235, 0, 242
1559690767206, 0, 242, 0, 245
1559690767208, 0, 236, 0, 246
1559690767209, 0, 237, 0, 252
1559690767211, 0, 249, 0, 251
1559690767211, 0, 252, 0, 249
1559690767213, 0, 251, 0, 253
1559690767214, 0, 252, 0, 244
1559690767215, 0, 257, 0, 245
1559690767216, 0, 249, 0, 252
1559690767216, 0, 249, 0, 248
1559690767219, 0, 252, 0, 245
1559690767219, 0, 248, 0, 249
1559690767221, 0, 246, 0, 248
1559690767221, 0, 252, 0, 245
1559690767223, 0, 253, 0, 249
1559690767224, 0, 247, 0, 255
1559690767225, 0, 250, 0, 252
1559690767226, 0, 256, 0, 249
1559690767228, 0, 251, 0, 248
1559690767229, 0, 243, 0, 247
1559690767229, 0, 246, 0, 248
1559690767231, 0, 244, 0, 253
1559690767231, 0, 245, 0, 247
1559690767233, 0, 244, 0, 241
1559690767233, 0, 251, 0, 247
1559690767235, 0, 247, 0, 253
1559690767236, 0, 253, 0, 248
1559690767238, 0, 251, 0, 248
1559690767239, 0, 244, 0, 250
1559690767239, 0, 247, 0, 251
1559690767241, 0, 247, 0, 255
1559690767242, 0, 245, 0, 245
1559690767242, 0, 244, 0, 249
1559690767244, 0, 247, 0, 252
1559690767246, 0, 249, 0, 256
1559690767247, 0, 246, 0, 253
1559690767247, 0, 243, 0, 251
1559690767249, 0, 243, 0, 251
1559690767249, 0, 245, 0, 246
1559690767251, 0, 242, 0, 249
1559690767252, 0, 243, 0, 247
1559690767252, 0, 247, 0, 243
1559690767254, 0, 246, 0, 245
1559690767256, 0, 245, 0, 247
1559690767257, 0, 248, 0, 250
1559690767257, 0, 247, 0, 252
1559690767259, 0, 247, 0, 251
1559690767259, 0, 248, 0, 251
1559690767261, 0, 245, 0, 249
1559690767262, 0, 243, 0, 255
1559690767264, 0, 248, 0, 252
1559690767264, 0, 252, 0, 254
1559690767266, 0, 248, 0, 247
1559690767267, 0, 245, 0, 238
1559690767267, 0, 241, 0, 240
1559690767269, 0, 238, 0, 238
1559690767269, 0, 237, 0, 236
1559690767271, 0, 241, 0, 237
1559690767273, 0, 240, 0, 239
1559690767274, 0, 240, 0, 242
1559690767274, 0, 243, 0, 249
1559690767276, 0, 242, 0, 255
1559690767277, 0, 248, 0, 256
1559690767277, 0, 252, 0, 257
1559690767279, 0, 255, 0, 258
1559690767279, 0, 254, 0, 258
1559690767282, 0, 251, 0, 253
1559690767282, 0, 250, 0, 258
1559690767284, 0, 252, 0, 255
1559690767284, 0, 253, 0, 250
1559690767286, 0, 248, 0, 248
1559690767286, 0, 244, 0, 244
1559690767288, 0, 246, 0, 244
1559690767289, 0, 244, 0, 245
1559690767291, 0, 245, 0, 249
1559690767291, 0, 247, 0, 252
1559690767293, 0, 248, 0, 251
1559690767294, 0, 248, 0, 256
1559690767295, 0, 248, 0, 252
1559690767296, 0, 253, 0, 252
1559690767296, 0, 251, 0, 253
1559690767298, 0, 253, 0, 251
1559690767300, 0, 248, 0, 250
1559690767301, 0, 247, 0, 244
1559690767301, 0, 244, 0, 245
1559690767303, 0, 244, 0, 242
1559690767303, 0, 241, 0, 241
1559690767305, 0, 240, 0, 242
1559690767306, 0, 242, 0, 241
1559690767306, 0, 242, 0, 245
1559690767308, 0, 243, 0, 247
1559690767310, 0, 248, 0, 246
1559690767311, 0, 249, 0, 244
1559690767311, 0, 243, 0, 251
1559690767313, 0, 240, 0, 251
1559690767313, 0, 245, 0, 248
1559690767315, 0, 245, 0, 249
1559690767317, 0, 242, 0, 247
1559690767318, 0, 240, 0, 244
1559690767318, 0, 244, 0, 248
1559690767320, 0, 248, 0, 246
1559690767320, 0, 251, 0, 248
1559690767322, 0, 248, 0, 249
1559690767323, 0, 248, 0, 248
1559690767324, 0, 249, 0, 247
1559690767325, 0, 247, 0, 246
1559690767327, 0, 243, 0, 246
1559690767327, 0, 241, 0, 239
1559690767328, 0, 238, 0, 243
1559690767330, 0, 238, 0, 246
1559690767330, 0, 242, 0, 245
1559690767332, 0, 243, 0, 244
1559690767334, 0, 239, 0, 240
1559690767335, 0, 237, 0, 241
1559690767335, 0, 239, 0, 240
1559690767337, 0, 239, 0, 246
1559690767339, 0, 246, 0, 243
1559690767339, 0, 244, 0, 238
1559690767339, 0, 242, 0, 242
1559690767341, 0, 241, 0, 245
1559690767342, 0, 243, 0, 250
1559690767344, 0, 247, 0, 257
1559690767345, 0, 248, 0, 256
1559690767345, 0, 254, 0, 250
1559690767347, 0, 248, 0, 247
1559690767348, 0, 242, 0, 249
1559690767348, 0, 240, 0, 247
1559690767350, 0, 247, 0, 247
1559690767350, 0, 246, 0, 248
1559690767353, 0, 245, 0, 247
1559690767353, 0, 246, 0, 245
1559690767355, 0, 249, 0, 248
1559690767356, 0, 247, 0, 250
1559690767357, 0, 247, 0, 248
1559690767358, 0, 246, 0, 246
1559690767359, 0, 243, 0, 250
1559690767359, 0, 245, 0, 252
1559690767361, 0, 249, 0, 257
1559690767363, 0, 251, 0, 254
1559690767364, 0, 250, 0, 252
1559690767364, 0, 253, 0, 247
1559690767366, 0, 245, 0, 243
1559690767367, 0, 246, 0, 238
1559690767368, 0, 244, 0, 238
1559690767369, 0, 239, 0, 237
1559690767371, 0, 239, 0, 239
1559690767372, 0, 236, 0, 243
1559690767372, 0, 241, 0, 243
1559690767374, 0, 242, 0, 247
1559690767375, 0, 243, 0, 247
1559690767375, 0, 245, 0, 251
1559690767377, 0, 247, 0, 252
1559690767379, 0, 250, 0, 255
1559690767380, 0, 251, 0, 254
1559690767380, 0, 250, 0, 249
1559690767382, 0, 250, 0, 246
1559690767382, 0, 246, 0, 251
1559690767384, 0, 248, 0, 250
1559690767385, 0, 251, 0, 243
1559690767386, 0, 245, 0, 246
1559690767388, 0, 241, 0, 245
1559690767388, 0, 243, 0, 243
1559690767390, 0, 243, 0, 247
1559690767390, 0, 244, 0, 250
1559690767392, 0, 246, 0, 248
1559690767392, 0, 247, 0, 253
1559690767394, 0, 248, 0, 247
1559690767394, 0, 248, 0, 250
1559690767397, 0, 246, 0, 251
1559690767397, 0, 246, 0, 249
1559690767399, 0, 247, 0, 251
1559690767400, 0, 245, 0, 248
1559690767400, 0, 242, 0, 245
1559690767402, 0, 242, 0, 242
1559690767402, 0, 243, 0, 240
1559690767404, 0, 246, 0, 239
1559690767405, 0, 242, 0, 237
1559690767407, 0, 243, 0, 246
1559690767408, 0, 241, 0, 245
1559690767408, 0, 244, 0, 248
1559690767410, 0, 246, 0, 251
1559690767410, 0, 247, 0, 251
1559690767412, 0, 250, 0, 248
1559690767413, 0, 249, 0, 249
1559690767415, 0, 245, 0, 252
1559690767416, 0, 244, 0, 250
1559690767417, 0, 245, 0, 255
1559690767418, 0, 243, 0, 255
1559690767418, 0, 241, 0, 251
1559690767420, 0, 241, 0, 247
1559690767420, 0, 246, 0, 245
1559690767422, 0, 245, 0, 245
1559690767423, 0, 251, 0, 248
1559690767425, 0, 251, 0, 253
1559690767425, 0, 254, 0, 251
1559690767427, 0, 252, 0, 251
1559690767428, 0, 243, 0, 245
1559690767428, 0, 242, 0, 244
1559690767430, 0, 244, 0, 243
1559690767430, 0, 244, 0, 248
1559690767432, 0, 241, 0, 248
1559690767434, 0, 244, 0, 246
1559690767434, 0, 244, 0, 246
1559690767436, 0, 243, 0, 249
1559690767437, 0, 245, 0, 244
1559690767438, 0, 246, 0, 242
1559690767439, 0, 245, 0, 243
1559690767439, 0, 240, 0, 239
1559690767441, 0, 246, 0, 238
1559690767442, 0, 245, 0, 242
1559690767444, 0, 243, 0, 252
1559690767444, 0, 247, 0, 259
1559690767446, 0, 250, 0, 264
1559690767447, 0, 255, 0, 262
1559690767448, 0, 257, 0, 256
1559690767449, 0, 253, 0, 257
1559690767451, 0, 248, 0, 256
1559690767452, 0, 252, 0, 256
1559690767452, 0, 255, 0, 252
1559690767454, 0, 250, 0, 258
1559690767455, 0, 250, 0, 257
1559690767456, 0, 252, 0, 252
1559690767457, 0, 250, 0, 249
1559690767457, 0, 248, 0, 244
1559690767460, 0, 241, 0, 238
1559690767460, 0, 239, 0, 243
1559690767462, 0, 241, 0, 248
1559690767463, 0, 245, 0, 253
1559690767463, 0, 251, 0, 254
1559690767465, 0, 250, 0, 255
1559690767465, 0, 249, 0, 251
1559690767467, 0, 250, 0, 247
1559690767469, 0, 252, 0, 247
1559690767470, 0, 247, 0, 247
1559690767470, 0, 247, 0, 244
1559690767472, 0, 244, 0, 241
1559690767473, 0, 239, 0, 244
1559690767474, 0, 239, 0, 243
1559690767475, 0, 239, 0, 245
1559690767477, 0, 241, 0, 241
1559690767477, 0, 240, 0, 237
1559690767479, 0, 239, 0, 242
1559690767480, 0, 237, 0, 240
1559690767481, 0, 235, 0, 243
1559690767482, 0, 241, 0, 250
1559690767483, 0, 244, 0, 252
1559690767484, 0, 243, 0, 250
1559690767486, 0, 244, 0, 250
1559690767486, 0, 243, 0, 250
1559690767488, 0, 246, 0, 251
1559690767490, 0, 244, 0, 246
1559690767490, 0, 247, 0, 250
1559690767490, 0, 248, 0, 253
1559690767492, 0, 250, 0, 249
1559690767492, 0, 251, 0, 250
1559690767495, 0, 247, 0, 250
1559690767495, 0, 249, 0, 249
1559690767497, 0, 251, 0, 248
1559690767497, 0, 245, 0, 245
1559690767499, 0, 242, 0, 242
1559690767500, 0, 239, 0, 238
1559690767500, 0, 236, 0, 240
1559690767502, 0, 238, 0, 243
1559690767504, 0, 241, 0, 245
