Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690780255, 0, 242, 0, 223
1559690780256, 0, 241, 0, 212
1559690780257, 0, 240, 0, 213
1559690780258, 0, 227, 0, 193
1559690780260, 0, 183, 0, 214
1559690780260, 0, 202, 0, 223
1559690780262, 0, 198, 0, 210
1559690780263, 0, 214, 0, 245
1559690780264, 0, 219, 0, 253
1559690780265, 0, 253, 0, 249
1559690780266, 0, 276, 0, 243
1559690780267, 0, 283, 0, 290
1559690780268, 0, 277, 0, 287
1559690780270, 0, 271, 0, 287
1559690780271, 0, 284, 0, 272
1559690780271, 0, 275, 0, 264
1559690780273, 0, 281, 0, 232
1559690780273, 0, 279, 0, 223
1559690780275, 0, 242, 0, 220
1559690780276, 0, 231, 0, 237
1559690780278, 0, 200, 0, 241
1559690780279, 0, 223, 0, 253
1559690780279, 0, 238, 0, 226
1559690780281, 0, 212, 0, 226
1559690780282, 0, 254, 0, 276
1559690780283, 0, 269, 0, 264
1559690780284, 0, 259, 0, 278
1559690780285, 0, 250, 0, 297
1559690780287, 0, 270, 0, 269
1559690780287, 0, 272, 0, 217
1559690780289, 0, 231, 0, 230
1559690780290, 0, 184, 0, 192
1559690780291, 0, 223, 0, 218
1559690780292, 0, 215, 0, 233
1559690780292, 0, 241, 0, 225
1559690780295, 0, 229, 0, 227
1559690780295, 0, 249, 0, 228
1559690780297, 0, 263, 0, 246
1559690780297, 0, 234, 0, 284
1559690780299, 0, 249, 0, 276
1559690780299, 0, 248, 0, 264
1559690780301, 0, 245, 0, 219
1559690780302, 0, 234, 0, 231
1559690780304, 0, 224, 0, 225
1559690780304, 0, 211, 0, 259
1559690780306, 0, 243, 0, 255
1559690780307, 0, 258, 0, 231
1559690780308, 0, 267, 0, 256
1559690780309, 0, 263, 0, 269
1559690780309, 0, 279, 0, 257
1559690780311, 0, 273, 0, 266
1559690780312, 0, 235, 0, 288
1559690780314, 0, 281, 0, 280
1559690780315, 0, 274, 0, 227
1559690780316, 0, 234, 0, 230
1559690780317, 0, 217, 0, 246
1559690780318, 0, 216, 0, 237
1559690780318, 0, 250, 0, 255
1559690780320, 0, 268, 0, 275
1559690780321, 0, 278, 0, 252
1559690780323, 0, 300, 0, 248
1559690780323, 0, 237, 0, 230
1559690780325, 0, 238, 0, 225
1559690780326, 0, 241, 0, 222
1559690780327, 0, 192, 0, 224
1559690780328, 0, 215, 0, 220
1559690780330, 0, 209, 0, 192
1559690780330, 0, 268, 0, 217
1559690780332, 0, 239, 0, 259
1559690780333, 0, 293, 0, 259
1559690780334, 0, 278, 0, 303
1559690780335, 0, 266, 0, 260
1559690780335, 0, 272, 0, 234
1559690780337, 0, 248, 0, 218
1559690780338, 0, 230, 0, 262
1559690780340, 0, 238, 0, 260
1559690780340, 0, 243, 0, 227
1559690780342, 0, 253, 0, 255
1559690780343, 0, 256, 0, 236
1559690780344, 0, 218, 0, 233
1559690780345, 0, 246, 0, 249
1559690780345, 0, 239, 0, 263
1559690780347, 0, 262, 0, 266
1559690780349, 0, 237, 0, 266
1559690780349, 0, 253, 0, 233
1559690780351, 0, 278, 0, 264
1559690780353, 0, 239, 0, 264
1559690780353, 0, 252, 0, 272
1559690780354, 0, 246, 0, 235
1559690780355, 0, 259, 0, 259
1559690780356, 0, 240, 0, 253
1559690780358, 0, 230, 0, 222
1559690780358, 0, 236, 0, 208
1559690780360, 0, 219, 0, 211
1559690780362, 0, 213, 0, 232
1559690780362, 0, 234, 0, 268
1559690780364, 0, 245, 0, 239
1559690780365, 0, 266, 0, 286
1559690780366, 0, 261, 0, 259
1559690780367, 0, 257, 0, 248
1559690780368, 0, 258, 0, 263
1559690780369, 0, 213, 0, 240
1559690780370, 0, 258, 0, 283
1559690780371, 0, 250, 0, 250
1559690780371, 0, 254, 0, 218
1559690780374, 0, 214, 0, 232
1559690780374, 0, 203, 0, 227
1559690780376, 0, 225, 0, 235
1559690780376, 0, 268, 0, 254
1559690780378, 0, 258, 0, 276
1559690780379, 0, 278, 0, 273
1559690780380, 0, 253, 0, 258
1559690780381, 0, 239, 0, 250
1559690780383, 0, 259, 0, 278
1559690780384, 0, 279, 0, 274
1559690780384, 0, 319, 0, 258
1559690780386, 0, 249, 0, 224
1559690780387, 0, 208, 0, 224
1559690780388, 0, 207, 0, 232
1559690780389, 0, 239, 0, 258
1559690780389, 0, 247, 0, 268
1559690780392, 0, 261, 0, 283
1559690780393, 0, 248, 0, 277
1559690780394, 0, 273, 0, 232
1559690780394, 0, 253, 0, 234
1559690780396, 0, 232, 0, 274
1559690780398, 0, 239, 0, 273
1559690780398, 0, 245, 0, 239
1559690780399, 0, 258, 0, 229
1559690780401, 0, 241, 0, 228
1559690780401, 0, 238, 0, 229
1559690780403, 0, 233, 0, 249
1559690780404, 0, 275, 0, 305
1559690780405, 0, 276, 0, 261
1559690780406, 0, 250, 0, 210
1559690780407, 0, 215, 0, 234
1559690780408, 0, 231, 0, 257
1559690780410, 0, 226, 0, 279
1559690780411, 0, 267, 0, 245
1559690780411, 0, 247, 0, 225
1559690780413, 0, 223, 0, 256
1559690780413, 0, 266, 0, 237
1559690780415, 0, 288, 0, 277
1559690780416, 0, 306, 0, 258
1559690780418, 0, 240, 0, 249
1559690780418, 0, 227, 0, 266
1559690780420, 0, 230, 0, 247
1559690780420, 0, 255, 0, 244
1559690780422, 0, 247, 0, 238
1559690780423, 0, 263, 0, 262
1559690780424, 0, 247, 0, 249
1559690780425, 0, 270, 0, 247
1559690780427, 0, 246, 0, 278
1559690780428, 0, 231, 0, 229
1559690780429, 0, 238, 0, 196
1559690780430, 0, 230, 0, 217
1559690780431, 0, 212, 0, 236
1559690780432, 0, 224, 0, 232
1559690780432, 0, 236, 0, 210
1559690780435, 0, 198, 0, 228
1559690780435, 0, 233, 0, 214
1559690780437, 0, 212, 0, 258
1559690780438, 0, 234, 0, 232
1559690780439, 0, 230, 0, 224
1559690780440, 0, 235, 0, 262
1559690780441, 0, 264, 0, 270
1559690780442, 0, 252, 0, 258
1559690780444, 0, 293, 0, 251
1559690780445, 0, 222, 0, 266
1559690780445, 0, 229, 0, 281
1559690780447, 0, 261, 0, 264
1559690780447, 0, 258, 0, 261
1559690780449, 0, 254, 0, 233
1559690780450, 0, 235, 0, 256
1559690780452, 0, 261, 0, 253
1559690780452, 0, 250, 0, 238
1559690780454, 0, 235, 0, 254
1559690780456, 0, 239, 0, 251
1559690780456, 0, 250, 0, 232
1559690780457, 0, 230, 0, 238
1559690780458, 0, 236, 0, 209
1559690780459, 0, 223, 0, 227
1559690780461, 0, 235, 0, 213
1559690780462, 0, 242, 0, 286
1559690780462, 0, 261, 0, 281
1559690780464, 0, 276, 0, 277
1559690780465, 0, 256, 0, 245
1559690780466, 0, 231, 0, 247
1559690780467, 0, 243, 0, 252
1559690780468, 0, 235, 0, 240
1559690780469, 0, 266, 0, 212
1559690780471, 0, 244, 0, 226
1559690780472, 0, 251, 0, 255
1559690780473, 0, 255, 0, 232
1559690780474, 0, 232, 0, 225
1559690780475, 0, 241, 0, 259
1559690780476, 0, 203, 0, 275
1559690780476, 0, 259, 0, 250
1559690780479, 0, 254, 0, 226
1559690780479, 0, 233, 0, 222
1559690780481, 0, 242, 0, 289
1559690780481, 0, 262, 0, 301
1559690780483, 0, 263, 0, 289
1559690780484, 0, 287, 0, 287
1559690780485, 0, 260, 0, 247
1559690780486, 0, 234, 0, 234
1559690780488, 0, 226, 0, 218
1559690780489, 0, 205, 0, 238
1559690780489, 0, 254, 0, 271
1559690780491, 0, 246, 0, 265
1559690780491, 0, 273, 0, 228
1559690780493, 0, 243, 0, 219
1559690780494, 0, 234, 0, 241
1559690780496, 0, 200, 0, 248
1559690780496, 0, 246, 0, 239
1559690780498, 0, 231, 0, 256
1559690780498, 0, 242, 0, 235
1559690780500, 0, 261, 0, 226
1559690780500, 0, 233, 0, 254
1559690780502, 0, 249, 0, 248
1559690780503, 0, 242, 0, 267
1559690780505, 0, 253, 0, 248
1559690780505, 0, 220, 0, 223
1559690780507, 0, 223, 0, 237
1559690780507, 0, 241, 0, 238
1559690780509, 0, 275, 0, 223
1559690780510, 0, 267, 0, 245
1559690780511, 0, 232, 0, 267
1559690780512, 0, 234, 0, 237
1559690780513, 0, 234, 0, 256
1559690780515, 0, 267, 0, 238
1559690780516, 0, 254, 0, 278
1559690780518, 0, 257, 0, 264
1559690780518, 0, 243, 0, 251
1559690780519, 0, 258, 0, 282
1559690780520, 0, 216, 0, 265
1559690780521, 0, 247, 0, 230
1559690780523, 0, 238, 0, 230
1559690780524, 0, 252, 0, 220
1559690780524, 0, 264, 0, 226
1559690780526, 0, 254, 0, 226
1559690780526, 0, 245, 0, 270
1559690780528, 0, 252, 0, 298
1559690780529, 0, 281, 0, 267
1559690780530, 0, 262, 0, 275
1559690780532, 0, 276, 0, 288
1559690780533, 0, 286, 0, 288
1559690780533, 0, 305, 0, 257
1559690780535, 0, 275, 0, 268
1559690780535, 0, 263, 0, 277
1559690780537, 0, 234, 0, 223
1559690780539, 0, 202, 0, 189
1559690780540, 0, 162, 0, 195
1559690780540, 0, 148, 0, 175
1559690780542, 0, 192, 0, 181
1559690780543, 0, 224, 0, 220
1559690780544, 0, 241, 0, 263
1559690780545, 0, 263, 0, 234
1559690780545, 0, 261, 0, 266
1559690780547, 0, 249, 0, 311
1559690780549, 0, 285, 0, 315
1559690780550, 0, 314, 0, 302
1559690780551, 0, 300, 0, 266
1559690780552, 0, 265, 0, 233
1559690780552, 0, 267, 0, 224
1559690780554, 0, 210, 0, 266
1559690780555, 0, 249, 0, 257
1559690780557, 0, 271, 0, 261
1559690780557, 0, 232, 0, 235
1559690780559, 0, 223, 0, 228
1559690780560, 0, 205, 0, 220
1559690780561, 0, 220, 0, 258
1559690780562, 0, 238, 0, 256
1559690780562, 0, 247, 0, 267
1559690780564, 0, 264, 0, 245
1559690780566, 0, 229, 0, 231
1559690780567, 0, 202, 0, 229
1559690780567, 0, 247, 0, 269
1559690780569, 0, 247, 0, 274
1559690780569, 0, 280, 0, 229
1559690780571, 0, 245, 0, 234
1559690780572, 0, 242, 0, 261
1559690780573, 0, 253, 0, 261
1559690780575, 0, 274, 0, 211
1559690780576, 0, 251, 0, 229
1559690780577, 0, 242, 0, 225
1559690780578, 0, 223, 0, 247
1559690780579, 0, 222, 0, 269
1559690780579, 0, 243, 0, 221
1559690780581, 0, 244, 0, 245
1559690780582, 0, 243, 0, 267
1559690780584, 0, 248, 0, 303
1559690780584, 0, 276, 0, 264
1559690780586, 0, 275, 0, 257
1559690780587, 0, 246, 0, 264
1559690780588, 0, 238, 0, 232
1559690780589, 0, 224, 0, 246
1559690780590, 0, 247, 0, 282
1559690780591, 0, 256, 0, 259
1559690780593, 0, 277, 0, 252
1559690780593, 0, 247, 0, 269
1559690780595, 0, 259, 0, 240
1559690780596, 0, 241, 0, 256
1559690780597, 0, 269, 0, 272
1559690780598, 0, 252, 0, 266
1559690780598, 0, 283, 0, 259
1559690780601, 0, 275, 0, 214
1559690780601, 0, 214, 0, 233
1559690780603, 0, 213, 0, 226
1559690780603, 0, 202, 0, 207
1559690780605, 0, 224, 0, 200
1559690780606, 0, 199, 0, 213
1559690780607, 0, 201, 0, 245
1559690780608, 0, 230, 0, 238
1559690780610, 0, 243, 0, 223
1559690780611, 0, 247, 0, 256
1559690780611, 0, 257, 0, 258
1559690780613, 0, 262, 0, 272
1559690780614, 0, 273, 0, 265
1559690780615, 0, 293, 0, 274
1559690780616, 0, 306, 0, 293
1559690780618, 0, 264, 0, 260
1559690780618, 0, 230, 0, 229
1559690780620, 0, 228, 0, 222
1559690780621, 0, 218, 0, 240
1559690780622, 0, 221, 0, 236
1559690780623, 0, 231, 0, 218
1559690780624, 0, 224, 0, 205
1559690780625, 0, 213, 0, 292
1559690780627, 0, 251, 0, 271
1559690780628, 0, 260, 0, 273
1559690780628, 0, 254, 0, 235
1559690780630, 0, 245, 0, 203
1559690780631, 0, 250, 0, 252
1559690780632, 0, 212, 0, 248
1559690780633, 0, 236, 0, 261
1559690780633, 0, 286, 0, 246
1559690780636, 0, 260, 0, 227
1559690780637, 0, 238, 0, 240
1559690780638, 0, 218, 0, 247
1559690780638, 0, 246, 0, 251
1559690780640, 0, 255, 0, 267
1559690780640, 0, 264, 0, 238
1559690780642, 0, 226, 0, 259
1559690780643, 0, 237, 0, 245
1559690780645, 0, 252, 0, 244
1559690780645, 0, 258, 0, 268
1559690780647, 0, 224, 0, 258
1559690780648, 0, 241, 0, 245
1559690780649, 0, 242, 0, 248
1559690780649, 0, 181, 0, 252
1559690780651, 0, 227, 0, 236
1559690780652, 0, 212, 0, 241
1559690780654, 0, 267, 0, 303
1559690780655, 0, 276, 0, 320
1559690780656, 0, 303, 0, 271
1559690780657, 0, 299, 0, 273
1559690780658, 0, 247, 0, 255
1559690780659, 0, 247, 0, 286
1559690780660, 0, 221, 0, 272
1559690780662, 0, 253, 0, 222
1559690780663, 0, 225, 0, 249
1559690780663, 0, 271, 0, 258
1559690780665, 0, 264, 0, 252
1559690780666, 0, 249, 0, 275
1559690780667, 0, 211, 0, 257
1559690780668, 0, 222, 0, 240
1559690780668, 0, 206, 0, 200
1559690780671, 0, 221, 0, 195
1559690780671, 0, 214, 0, 228
1559690780673, 0, 237, 0, 212
1559690780673, 0, 259, 0, 266
1559690780675, 0, 238, 0, 257
1559690780675, 0, 259, 0, 241
1559690780677, 0, 254, 0, 258
1559690780679, 0, 244, 0, 254
1559690780680, 0, 255, 0, 293
1559690780681, 0, 271, 0, 233
1559690780683, 0, 260, 0, 245
1559690780683, 0, 260, 0, 245
1559690780684, 0, 229, 0, 224
1559690780685, 0, 250, 0, 236
1559690780686, 0, 226, 0, 275
1559690780688, 0, 239, 0, 271
1559690780689, 0, 261, 0, 265
1559690780689, 0, 233, 0, 257
1559690780691, 0, 252, 0, 270
1559690780691, 0, 246, 0, 262
1559690780693, 0, 246, 0, 251
1559690780693, 0, 245, 0, 261
1559690780695, 0, 248, 0, 245
1559690780696, 0, 236, 0, 286
1559690780698, 0, 271, 0, 265
1559690780698, 0, 280, 0, 252
1559690780700, 0, 247, 0, 234
1559690780701, 0, 237, 0, 225
1559690780702, 0, 234, 0, 240
1559690780703, 0, 251, 0, 271
1559690780703, 0, 234, 0, 203
1559690780706, 0, 251, 0, 225
1559690780706, 0, 199, 0, 247
1559690780708, 0, 214, 0, 226
1559690780709, 0, 214, 0, 242
1559690780710, 0, 221, 0, 249
1559690780711, 0, 262, 0, 249
1559690780711, 0, 259, 0, 246
1559690780714, 0, 263, 0, 258
1559690780714, 0, 268, 0, 263
1559690780716, 0, 277, 0, 261
1559690780716, 0, 270, 0, 243
1559690780718, 0, 243, 0, 252
1559690780720, 0, 240, 0, 245
1559690780720, 0, 255, 0, 256
1559690780721, 0, 238, 0, 252
1559690780723, 0, 249, 0, 236
1559690780724, 0, 246, 0, 248
1559690780724, 0, 250, 0, 269
1559690780726, 0, 266, 0, 262
1559690780727, 0, 274, 0, 248
1559690780728, 0, 252, 0, 237
1559690780728, 0, 216, 0, 204
1559690780731, 0, 208, 0, 210
1559690780731, 0, 231, 0, 272
1559690780733, 0, 214, 0, 242
1559690780734, 0, 238, 0, 222
1559690780735, 0, 238, 0, 251
1559690780736, 0, 241, 0, 233
1559690780736, 0, 289, 0, 247
1559690780738, 0, 221, 0, 273
1559690780739, 0, 253, 0, 279
1559690780741, 0, 262, 0, 272
1559690780741, 0, 248, 0, 209
1559690780743, 0, 293, 0, 216
1559690780744, 0, 216, 0, 250
1559690780744, 0, 217, 0, 224
1559690780746, 0, 258, 0, 249
1559690780746, 0, 262, 0, 284
1559690780748, 0, 275, 0, 241
1559690780750, 0, 242, 0, 229
1559690780751, 0, 231, 0, 231
1559690780752, 0, 219, 0, 239
1559690780753, 0, 221, 0, 268
1559690780753, 0, 264, 0, 257
1559690780755, 0, 249, 0, 230
1559690780756, 0, 244, 0, 204
1559690780758, 0, 213, 0, 247
1559690780758, 0, 252, 0, 265
1559690780760, 0, 280, 0, 315
1559690780761, 0, 283, 0, 296
1559690780762, 0, 274, 0, 304
1559690780763, 0, 276, 0, 273
1559690780763, 0, 270, 0, 240
1559690780766, 0, 253, 0, 255
1559690780766, 0, 239, 0, 253
1559690780768, 0, 248, 0, 275
1559690780769, 0, 246, 0, 216
1559690780770, 0, 233, 0, 207
1559690780771, 0, 226, 0, 249
1559690780771, 0, 230, 0, 199
1559690780774, 0, 252, 0, 235
1559690780774, 0, 241, 0, 207
1559690780776, 0, 205, 0, 191
1559690780777, 0, 182, 0, 211
1559690780778, 0, 221, 0, 249
1559690780779, 0, 264, 0, 275
1559690780780, 0, 270, 0, 291
1559690780781, 0, 258, 0, 244
1559690780783, 0, 245, 0, 255
1559690780783, 0, 278, 0, 232
1559690780785, 0, 212, 0, 238
1559690780786, 0, 234, 0, 217
1559690780787, 0, 248, 0, 227
1559690780788, 0, 212, 0, 269
1559690780788, 0, 259, 0, 245
1559690780791, 0, 254, 0, 233
1559690780791, 0, 236, 0, 263
1559690780793, 0, 264, 0, 224
1559690780794, 0, 228, 0, 269
1559690780795, 0, 240, 0, 292
1559690780796, 0, 269, 0, 274
1559690780796, 0, 255, 0, 253
1559690780798, 0, 239, 0, 227
1559690780800, 0, 203, 0, 256
1559690780800, 0, 245, 0, 232
1559690780802, 0, 250, 0, 250
1559690780803, 0, 254, 0, 248
1559690780804, 0, 230, 0, 248
1559690780805, 0, 260, 0, 255
1559690780806, 0, 252, 0, 267
1559690780807, 0, 249, 0, 212
1559690780809, 0, 229, 0, 249
1559690780810, 0, 267, 0, 254
1559690780811, 0, 255, 0, 223
1559690780812, 0, 261, 0, 197
1559690780812, 0, 216, 0, 243
1559690780814, 0, 209, 0, 273
1559690780815, 0, 243, 0, 308
1559690780817, 0, 255, 0, 280
1559690780818, 0, 264, 0, 250
1559690780818, 0, 239, 0, 246
1559690780820, 0, 285, 0, 242
1559690780821, 0, 261, 0, 242
1559690780822, 0, 262, 0, 234
1559690780823, 0, 218, 0, 263
1559690780824, 0, 226, 0, 253
1559690780825, 0, 263, 0, 259
1559690780827, 0, 257, 0, 258
1559690780828, 0, 270, 0, 271
1559690780828, 0, 231, 0, 229
1559690780830, 0, 242, 0, 232
1559690780830, 0, 265, 0, 259
1559690780832, 0, 290, 0, 277
1559690780833, 0, 262, 0, 307
1559690780835, 0, 260, 0, 248
1559690780836, 0, 258, 0, 244
1559690780836, 0, 230, 0, 193
1559690780838, 0, 212, 0, 200
1559690780840, 0, 233, 0, 210
1559690780840, 0, 207, 0, 228
1559690780842, 0, 215, 0, 221
1559690780843, 0, 220, 0, 232
1559690780843, 0, 203, 0, 259
1559690780845, 0, 208, 0, 254
1559690780845, 0, 240, 0, 276
1559690780847, 0, 264, 0, 244
1559690780847, 0, 270, 0, 257
1559690780849, 0, 252, 0, 238
1559690780851, 0, 253, 0, 234
1559690780852, 0, 271, 0, 287
1559690780853, 0, 272, 0, 286
1559690780854, 0, 289, 0, 243
1559690780855, 0, 254, 0, 237
1559690780857, 0, 225, 0, 243
1559690780857, 0, 242, 0, 231
1559690780858, 0, 227, 0, 220
1559690780859, 0, 222, 0, 236
1559690780861, 0, 220, 0, 269
1559690780862, 0, 231, 0, 239
1559690780863, 0, 217, 0, 264
1559690780864, 0, 231, 0, 252
1559690780865, 0, 280, 0, 246
1559690780866, 0, 269, 0, 251
1559690780867, 0, 275, 0, 282
1559690780868, 0, 253, 0, 252
1559690780869, 0, 261, 0, 255
1559690780871, 0, 218, 0, 240
1559690780871, 0, 256, 0, 240
1559690780873, 0, 238, 0, 229
1559690780874, 0, 244, 0, 251
1559690780875, 0, 240, 0, 221
1559690780876, 0, 279, 0, 213
1559690780876, 0, 222, 0, 254
1559690780879, 0, 218, 0, 251
1559690780879, 0, 256, 0, 253
1559690780881, 0, 241, 0, 280
1559690780882, 0, 247, 0, 302
1559690780883, 0, 340, 0, 240
1559690780883, 0, 315, 0, 286
1559690780885, 0, 410, 0, 2
1559690780886, 0, 173, 0, 374
1559690780888, 0, 272, 0, 133
1559690780888, 0, 271, 0, 288
1559690780890, 0, 217, 0, 266
1559690780891, 0, 259, 0, 274
1559690780891, 0, 252, 0, 248
1559690780893, 0, 249, 0, 230
1559690780894, 0, 233, 0, 245
1559690780896, 0, 243, 0, 249
1559690780896, 0, 246, 0, 258
1559690780898, 0, 262, 0, 258
1559690780900, 0, 268, 0, 260
1559690780900, 0, 244, 0, 261
1559690780901, 0, 251, 0, 262
1559690780902, 0, 249, 0, 249
1559690780903, 0, 240, 0, 256
1559690780905, 0, 248, 0, 244
1559690780906, 0, 251, 0, 245
1559690780907, 0, 232, 0, 247
1559690780908, 0, 251, 0, 264
1559690780908, 0, 233, 0, 242
1559690780910, 0, 228, 0, 245
1559690780911, 0, 243, 0, 252
1559690780912, 0, 254, 0, 263
1559690780913, 0, 253, 0, 248
1559690780915, 0, 260, 0, 262
1559690780916, 0, 255, 0, 260
1559690780916, 0, 264, 0, 265
1559690780918, 0, 246, 0, 253
1559690780918, 0, 243, 0, 250
1559690780920, 0, 259, 0, 261
1559690780922, 0, 245, 0, 244
1559690780923, 0, 243, 0, 243
1559690780923, 0, 239, 0, 240
1559690780925, 0, 230, 0, 249
1559690780926, 0, 239, 0, 247
1559690780927, 0, 245, 0, 254
1559690780928, 0, 240, 0, 248
1559690780929, 0, 247, 0, 256
1559690780930, 0, 247, 0, 256
1559690780932, 0, 253, 0, 253
1559690780933, 0, 250, 0, 249
1559690780934, 0, 244, 0, 251
1559690780935, 0, 261, 0, 254
1559690780936, 0, 252, 0, 258
1559690780937, 0, 251, 0, 253
1559690780939, 0, 257, 0, 252
1559690780940, 0, 255, 0, 257
1559690780940, 0, 242, 0, 242
1559690780942, 0, 241, 0, 239
1559690780944, 0, 247, 0, 239
1559690780944, 0, 245, 0, 238
1559690780944, 0, 234, 0, 238
1559690780946, 0, 233, 0, 233
1559690780948, 0, 242, 0, 237
1559690780948, 0, 247, 0, 239
1559690780950, 0, 244, 0, 248
1559690780951, 0, 244, 0, 247
1559690780952, 0, 242, 0, 253
1559690780953, 0, 244, 0, 245
1559690780953, 0, 253, 0, 257
1559690780955, 0, 246, 0, 246
1559690780956, 0, 246, 0, 244
1559690780958, 0, 250, 0, 248
1559690780958, 0, 244, 0, 247
1559690780960, 0, 240, 0, 242
1559690780961, 0, 243, 0, 245
1559690780962, 0, 239, 0, 246
1559690780964, 0, 238, 0, 240
1559690780965, 0, 240, 0, 247
1559690780966, 0, 241, 0, 247
1559690780967, 0, 242, 0, 249
1559690780967, 0, 241, 0, 252
1559690780969, 0, 248, 0, 247
1559690780970, 0, 239, 0, 250
1559690780971, 0, 244, 0, 247
1559690780972, 0, 246, 0, 244
1559690780972, 0, 236, 0, 244
1559690780975, 0, 240, 0, 243
1559690780975, 0, 244, 0, 248
1559690780977, 0, 242, 0, 248
1559690780977, 0, 254, 0, 250
1559690780979, 0, 251, 0, 246
1559690780980, 0, 243, 0, 246
1559690780981, 0, 249, 0, 249
1559690780982, 0, 243, 0, 254
1559690780984, 0, 247, 0, 248
1559690780985, 0, 250, 0, 250
1559690780985, 0, 250, 0, 255
1559690780987, 0, 250, 0, 252
1559690780989, 0, 251, 0, 246
1559690780989, 0, 246, 0, 243
1559690780990, 0, 244, 0, 247
1559690780991, 0, 238, 0, 244
1559690780992, 0, 241, 0, 242
1559690780994, 0, 241, 0, 238
1559690780994, 0, 239, 0, 244
1559690780996, 0, 243, 0, 245
1559690780997, 0, 243, 0, 250
1559690780998, 0, 247, 0, 250
1559690780999, 0, 251, 0, 256
1559690781000, 0, 254, 0, 257
1559690781001, 0, 250, 0, 256
1559690781003, 0, 254, 0, 258
1559690781004, 0, 252, 0, 257
1559690781005, 0, 251, 0, 259
1559690781006, 0, 246, 0, 253
1559690781007, 0, 248, 0, 250
1559690781008, 0, 247, 0, 249
1559690781009, 0, 243, 0, 246
1559690781011, 0, 245, 0, 243
1559690781011, 0, 243, 0, 252
1559690781013, 0, 248, 0, 253
1559690781015, 0, 250, 0, 251
1559690781015, 0, 249, 0, 249
1559690781017, 0, 246, 0, 246
1559690781017, 0, 246, 0, 249
1559690781018, 0, 247, 0, 248
1559690781019, 0, 248, 0, 252
1559690781021, 0, 246, 0, 247
1559690781021, 0, 250, 0, 247
1559690781023, 0, 244, 0, 247
1559690781023, 0, 246, 0, 245
1559690781025, 0, 246, 0, 246
1559690781026, 0, 249, 0, 247
1559690781027, 0, 248, 0, 246
1559690781028, 0, 248, 0, 247
1559690781030, 0, 247, 0, 249
1559690781031, 0, 248, 0, 251
1559690781032, 0, 249, 0, 249
1559690781033, 0, 246, 0, 251
1559690781034, 0, 246, 0, 252
1559690781035, 0, 248, 0, 248
1559690781035, 0, 242, 0, 247
1559690781038, 0, 241, 0, 248
1559690781038, 0, 240, 0, 250
1559690781040, 0, 240, 0, 244
1559690781041, 0, 241, 0, 244
1559690781042, 0, 239, 0, 244
1559690781043, 0, 242, 0, 245
1559690781043, 0, 246, 0, 249
1559690781045, 0, 246, 0, 247
1559690781047, 0, 247, 0, 250
1559690781047, 0, 246, 0, 252
1559690781049, 0, 251, 0, 253
1559690781050, 0, 244, 0, 251
1559690781051, 0, 245, 0, 252
1559690781052, 0, 243, 0, 250
1559690781053, 0, 244, 0, 247
1559690781054, 0, 246, 0, 241
1559690781056, 0, 244, 0, 246
