Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690821961, 0, 233, 0, 285
1559690821963, 0, 273, 0, 270
1559690821963, 0, 228, 0, 163
1559690821965, 0, 251, 0, 382
1559690821966, 0, 182, 0, 241
1559690821968, 0, 299, 0, 231
1559690821968, 0, 181, 0, 284
1559690821970, 0, 269, 0, 284
1559690821970, 0, 291, 0, 258
1559690821972, 0, 218, 0, 150
1559690821972, 0, 223, 0, 322
1559690821975, 0, 168, 0, 240
1559690821975, 0, 293, 0, 244
1559690821977, 0, 228, 0, 282
1559690821977, 0, 261, 0, 287
1559690821979, 0, 263, 0, 253
1559690821979, 0, 232, 0, 142
1559690821980, 0, 215, 0, 300
1559690821981, 0, 174, 0, 266
1559690821984, 0, 285, 0, 248
1559690821984, 0, 248, 0, 256
1559690821986, 0, 262, 0, 282
1559690821986, 0, 256, 0, 256
1559690821988, 0, 241, 0, 152
1559690821988, 0, 221, 0, 307
1559690821990, 0, 188, 0, 259
1559690821991, 0, 286, 0, 246
1559690821992, 0, 221, 0, 246
1559690821994, 0, 238, 0, 273
1559690821994, 0, 232, 0, 251
1559690821996, 0, 221, 0, 151
1559690821996, 0, 210, 0, 307
1559690821997, 0, 185, 0, 249
1559690821998, 0, 294, 0, 243
1559690822001, 0, 224, 0, 252
1559690822001, 0, 249, 0, 273
1559690822002, 0, 249, 0, 266
1559690822003, 0, 247, 0, 172
1559690822004, 0, 249, 0, 322
1559690822006, 0, 202, 0, 234
1559690822006, 0, 315, 0, 247
1559690822007, 0, 236, 0, 277
1559690822009, 0, 246, 0, 285
1559690822011, 0, 237, 0, 266
1559690822011, 0, 217, 0, 173
1559690822012, 0, 222, 0, 340
1559690822014, 0, 198, 0, 217
1559690822014, 0, 313, 0, 248
1559690822015, 0, 224, 0, 286
1559690822017, 0, 251, 0, 304
1559690822018, 0, 237, 0, 270
1559690822019, 0, 221, 0, 171
1559690822020, 0, 226, 0, 341
1559690822022, 0, 192, 0, 210
1559690822022, 0, 298, 0, 246
1559690822024, 0, 211, 0, 289
1559690822024, 0, 259, 0, 321
1559690822025, 0, 256, 0, 272
1559690822027, 0, 241, 0, 176
1559690822029, 0, 225, 0, 364
1559690822029, 0, 195, 0, 210
1559690822031, 0, 291, 0, 241
1559690822031, 0, 189, 0, 292
1559690822033, 0, 255, 0, 324
1559690822033, 0, 265, 0, 278
1559690822035, 0, 257, 0, 188
1559690822037, 0, 250, 0, 387
1559690822037, 0, 213, 0, 220
1559690822039, 0, 318, 0, 249
1559690822040, 0, 206, 0, 296
1559690822040, 0, 257, 0, 317
1559690822042, 0, 269, 0, 271
1559690822043, 0, 253, 0, 188
1559690822045, 0, 233, 0, 415
1559690822045, 0, 220, 0, 234
1559690822046, 0, 341, 0, 242
1559690822048, 0, 200, 0, 308
1559690822049, 0, 257, 0, 328
1559690822050, 0, 268, 0, 266
1559690822050, 0, 247, 0, 184
1559690822052, 0, 221, 0, 409
1559690822054, 0, 206, 0, 214
1559690822054, 0, 320, 0, 233
1559690822056, 0, 177, 0, 299
1559690822056, 0, 255, 0, 300
1559690822058, 0, 274, 0, 254
1559690822059, 0, 236, 0, 169
1559690822060, 0, 223, 0, 389
1559690822060, 0, 215, 0, 217
1559690822062, 0, 326, 0, 239
1559690822063, 0, 189, 0, 308
1559690822065, 0, 268, 0, 320
1559690822065, 0, 288, 0, 260
1559690822066, 0, 247, 0, 178
1559690822067, 0, 243, 0, 326
1559690822068, 0, 220, 0, 223
1559690822070, 0, 315, 0, 252
1559690822071, 0, 213, 0, 278
1559690822072, 0, 266, 0, 313
1559690822073, 0, 255, 0, 266
1559690822075, 0, 223, 0, 152
1559690822075, 0, 219, 0, 325
1559690822076, 0, 198, 0, 254
1559690822078, 0, 250, 0, 249
1559690822078, 0, 231, 0, 259
1559690822080, 0, 265, 0, 288
1559690822081, 0, 251, 0, 247
1559690822082, 0, 222, 0, 132
1559690822083, 0, 201, 0, 199
1559690822084, 0, 189, 0, 286
1559690822085, 0, 230, 0, 246
1559690822086, 0, 278, 0, 228
1559690822087, 0, 229, 0, 279
1559690822089, 0, 241, 0, 224
1559690822091, 0, 213, 0, 98
1559690822091, 0, 178, 0, 226
1559690822093, 0, 167, 0, 320
1559690822093, 0, 228, 0, 214
1559690822095, 0, 317, 0, 235
1559690822095, 0, 227, 0, 270
1559690822097, 0, 269, 0, 201
1559690822099, 0, 238, 0, 238
1559690822099, 0, 197, 0, 245
1559690822101, 0, 313, 0, 280
1559690822101, 0, 238, 0, 230
1559690822103, 0, 282, 0, 292
1559690822103, 0, 239, 0, 254
1559690822105, 0, 290, 0, 174
1559690822106, 0, 250, 0, 403
1559690822107, 0, 209, 0, 226
1559690822108, 0, 395, 0, 229
1559690822110, 0, 205, 0, 303
1559690822110, 0, 261, 0, 315
1559690822112, 0, 276, 0, 243
1559690822112, 0, 249, 0, 163
1559690822113, 0, 237, 0, 342
1559690822115, 0, 208, 0, 214
1559690822117, 0, 305, 0, 243
1559690822117, 0, 203, 0, 276
1559690822118, 0, 270, 0, 267
1559690822119, 0, 253, 0, 243
1559690822120, 0, 208, 0, 119
1559690822122, 0, 213, 0, 220
1559690822122, 0, 175, 0, 299
1559690822124, 0, 229, 0, 227
1559690822125, 0, 270, 0, 223
1559690822127, 0, 252, 0, 267
1559690822127, 0, 253, 0, 200
1559690822129, 0, 233, 0, 247
1559690822129, 0, 195, 0, 251
1559690822131, 0, 310, 0, 293
1559690822131, 0, 250, 0, 237
1559690822133, 0, 252, 0, 300
1559690822134, 0, 250, 0, 262
1559690822136, 0, 291, 0, 160
1559690822136, 0, 244, 0, 422
1559690822137, 0, 183, 0, 215
1559690822138, 0, 366, 0, 227
1559690822139, 0, 209, 0, 306
1559690822141, 0, 246, 0, 308
1559690822142, 0, 289, 0, 250
1559690822144, 0, 263, 0, 144
1559690822144, 0, 244, 0, 302
1559690822146, 0, 197, 0, 274
1559690822146, 0, 209, 0, 264
1559690822148, 0, 253, 0, 262
1559690822148, 0, 267, 0, 252
1559690822150, 0, 277, 0, 222
1559690822151, 0, 208, 0, 134
1559690822152, 0, 191, 0, 210
1559690822154, 0, 267, 0, 312
1559690822154, 0, 232, 0, 216
1559690822156, 0, 279, 0, 281
1559690822157, 0, 223, 0, 256
1559690822157, 0, 297, 0, 162
1559690822159, 0, 242, 0, 431
1559690822160, 0, 185, 0, 227
1559690822162, 0, 361, 0, 236
1559690822162, 0, 205, 0, 306
1559690822164, 0, 240, 0, 308
1559690822165, 0, 269, 0, 238
1559690822165, 0, 271, 0, 141
1559690822167, 0, 253, 0, 267
1559690822169, 0, 183, 0, 271
1559690822169, 0, 221, 0, 259
1559690822171, 0, 260, 0, 256
1559690822171, 0, 236, 0, 257
1559690822172, 0, 258, 0, 208
1559690822173, 0, 228, 0, 199
1559690822174, 0, 215, 0, 237
1559690822176, 0, 284, 0, 307
1559690822177, 0, 237, 0, 229
1559690822178, 0, 281, 0, 291
1559690822179, 0, 247, 0, 264
1559690822181, 0, 304, 0, 158
1559690822181, 0, 234, 0, 385
1559690822182, 0, 182, 0, 192
1559690822183, 0, 328, 0, 246
1559690822184, 0, 202, 0, 308
1559690822186, 0, 227, 0, 274
1559690822188, 0, 263, 0, 228
1559690822188, 0, 243, 0, 110
1559690822189, 0, 222, 0, 250
1559690822191, 0, 152, 0, 313
1559690822191, 0, 213, 0, 214
1559690822192, 0, 310, 0, 259
1559690822194, 0, 217, 0, 268
1559690822195, 0, 265, 0, 166
1559690822196, 0, 236, 0, 335
1559690822198, 0, 198, 0, 219
1559690822198, 0, 387, 0, 233
1559690822200, 0, 183, 0, 284
1559690822200, 0, 223, 0, 299
1559690822201, 0, 280, 0, 239
1559690822203, 0, 279, 0, 130
1559690822205, 0, 240, 0, 255
1559690822205, 0, 177, 0, 265
1559690822206, 0, 231, 0, 249
1559690822208, 0, 293, 0, 265
1559690822208, 0, 226, 0, 265
1559690822210, 0, 271, 0, 205
1559690822210, 0, 261, 0, 267
1559690822212, 0, 213, 0, 244
1559690822213, 0, 300, 0, 293
1559690822214, 0, 209, 0, 238
1559690822215, 0, 279, 0, 310
1559690822217, 0, 227, 0, 264
1559690822217, 0, 270, 0, 139
1559690822218, 0, 242, 0, 345
1559690822220, 0, 172, 0, 209
1559690822221, 0, 320, 0, 223
1559690822223, 0, 220, 0, 281
1559690822223, 0, 228, 0, 261
1559690822225, 0, 272, 0, 230
1559690822225, 0, 253, 0, 103
1559690822227, 0, 216, 0, 207
1559690822227, 0, 196, 0, 328
1559690822229, 0, 200, 0, 206
1559690822230, 0, 317, 0, 270
1559690822231, 0, 218, 0, 277
1559690822232, 0, 290, 0, 152
1559690822234, 0, 258, 0, 370
1559690822234, 0, 168, 0, 200
1559690822236, 0, 319, 0, 232
1559690822236, 0, 173, 0, 298
1559690822238, 0, 216, 0, 266
1559690822239, 0, 283, 0, 222
1559690822240, 0, 260, 0, 123
1559690822241, 0, 241, 0, 207
1559690822242, 0, 227, 0, 322
1559690822243, 0, 221, 0, 226
1559690822244, 0, 327, 0, 281
1559690822246, 0, 228, 0, 278
1559690822248, 0, 286, 0, 156
1559690822248, 0, 283, 0, 325
1559690822250, 0, 177, 0, 199
1559690822250, 0, 301, 0, 226
1559690822252, 0, 181, 0, 278
1559690822252, 0, 219, 0, 262
1559690822254, 0, 252, 0, 226
1559690822254, 0, 239, 0, 176
1559690822256, 0, 229, 0, 211
1559690822258, 0, 242, 0, 303
1559690822258, 0, 227, 0, 222
1559690822260, 0, 308, 0, 273
1559690822260, 0, 215, 0, 264
1559690822261, 0, 293, 0, 152
1559690822262, 0, 294, 0, 330
1559690822263, 0, 203, 0, 230
1559690822265, 0, 316, 0, 233
1559690822267, 0, 220, 0, 278
1559690822267, 0, 253, 0, 261
1559690822268, 0, 264, 0, 229
1559690822269, 0, 250, 0, 241
1559690822270, 0, 259, 0, 240
1559690822272, 0, 292, 0, 302
1559690822273, 0, 224, 0, 235
1559690822274, 0, 274, 0, 282
1559690822275, 0, 216, 0, 250
1559690822277, 0, 258, 0, 131
1559690822277, 0, 257, 0, 268
1559690822278, 0, 177, 0, 297
1559690822279, 0, 235, 0, 255
1559690822280, 0, 290, 0, 259
1559690822282, 0, 249, 0, 270
1559690822284, 0, 270, 0, 212
1559690822284, 0, 272, 0, 316
1559690822285, 0, 242, 0, 215
1559690822286, 0, 385, 0, 247
1559690822287, 0, 170, 0, 288
1559690822289, 0, 234, 0, 269
1559690822289, 0, 272, 0, 229
1559690822291, 0, 230, 0, 112
1559690822292, 0, 244, 0, 242
1559690822293, 0, 158, 0, 336
1559690822294, 0, 202, 0, 226
1559690822296, 0, 297, 0, 251
1559690822296, 0, 196, 0, 273
1559690822298, 0, 226, 0, 173
1559690822298, 0, 249, 0, 405
1559690822301, 0, 216, 0, 217
1559690822301, 0, 350, 0, 240
1559690822302, 0, 155, 0, 308
1559690822304, 0, 232, 0, 257
1559690822304, 0, 301, 0, 228
1559690822306, 0, 231, 0, 105
1559690822306, 0, 255, 0, 236
1559690822308, 0, 172, 0, 346
1559690822309, 0, 214, 0, 225
1559690822310, 0, 321, 0, 255
1559690822311, 0, 204, 0, 274
1559690822313, 0, 260, 0, 159
1559690822313, 0, 260, 0, 350
1559690822315, 0, 197, 0, 204
1559690822315, 0, 341, 0, 251
1559690822317, 0, 148, 0, 303
1559690822318, 0, 210, 0, 246
1559690822320, 0, 276, 0, 227
1559690822320, 0, 226, 0, 197
1559690822321, 0, 256, 0, 225
1559690822322, 0, 281, 0, 302
1559690822323, 0, 238, 0, 225
1559690822325, 0, 315, 0, 289
1559690822326, 0, 224, 0, 257
1559690822327, 0, 286, 0, 137
1559690822328, 0, 276, 0, 347
1559690822329, 0, 202, 0, 262
1559690822330, 0, 296, 0, 244
1559690822331, 0, 212, 0, 274
1559690822333, 0, 231, 0, 249
1559690822333, 0, 261, 0, 219
1559690822336, 0, 217, 0, 271
1559690822336, 0, 208, 0, 211
1559690822337, 0, 298, 0, 275
1559690822338, 0, 176, 0, 262
1559690822340, 0, 253, 0, 287
1559690822340, 0, 255, 0, 238
1559690822341, 0, 261, 0, 128
1559690822342, 0, 261, 0, 234
1559690822345, 0, 183, 0, 295
1559690822345, 0, 272, 0, 245
1559690822346, 0, 329, 0, 253
1559690822348, 0, 234, 0, 269
1559690822348, 0, 276, 0, 202
1559690822350, 0, 272, 0, 403
1559690822350, 0, 230, 0, 218
1559690822353, 0, 329, 0, 249
1559690822353, 0, 136, 0, 303
1559690822354, 0, 208, 0, 250
1559690822356, 0, 273, 0, 228
1559690822356, 0, 196, 0, 139
1559690822358, 0, 234, 0, 198
1559690822358, 0, 237, 0, 312
1559690822360, 0, 226, 0, 228
1559690822361, 0, 315, 0, 268
1559690822362, 0, 215, 0, 261
1559690822363, 0, 262, 0, 146
1559690822365, 0, 270, 0, 324
1559690822365, 0, 197, 0, 260
1559690822367, 0, 269, 0, 246
1559690822367, 0, 214, 0, 269
1559690822369, 0, 233, 0, 243
1559690822370, 0, 283, 0, 214
1559690822372, 0, 224, 0, 287
1559690822372, 0, 246, 0, 205
1559690822374, 0, 359, 0, 266
1559690822374, 0, 195, 0, 285
1559690822376, 0, 237, 0, 268
1559690822376, 0, 256, 0, 218
1559690822378, 0, 207, 0, 129
1559690822379, 0, 243, 0, 216
1559690822380, 0, 218, 0, 333
1559690822382, 0, 233, 0, 245
1559690822382, 0, 306, 0, 285
1559690822383, 0, 227, 0, 255
1559690822385, 0, 281, 0, 148
1559690822385, 0, 238, 0, 318
1559690822386, 0, 217, 0, 269
1559690822388, 0, 259, 0, 252
1559690822390, 0, 216, 0, 265
1559690822390, 0, 225, 0, 242
1559690822392, 0, 269, 0, 199
1559690822392, 0, 220, 0, 340
1559690822393, 0, 230, 0, 199
1559690822394, 0, 383, 0, 240
1559690822397, 0, 182, 0, 295
1559690822397, 0, 232, 0, 248
1559690822399, 0, 255, 0, 200
1559690822399, 0, 203, 0, 136
1559690822401, 0, 225, 0, 200
1559690822401, 0, 258, 0, 310
1559690822402, 0, 229, 0, 238
1559690822404, 0, 297, 0, 285
1559690822406, 0, 222, 0, 239
1559690822406, 0, 276, 0, 137
1559690822407, 0, 233, 0, 282
1559690822409, 0, 220, 0, 283
1559690822409, 0, 223, 0, 259
1559690822411, 0, 256, 0, 269
1559690822411, 0, 226, 0, 249
1559690822413, 0, 267, 0, 189
1559690822414, 0, 228, 0, 385
1559690822416, 0, 224, 0, 212
1559690822416, 0, 350, 0, 241
1559690822417, 0, 166, 0, 311
1559690822418, 0, 237, 0, 252
1559690822419, 0, 279, 0, 207
1559690822421, 0, 223, 0, 213
1559690822422, 0, 234, 0, 222
1559690822423, 0, 310, 0, 301
1559690822424, 0, 233, 0, 232
1559690822426, 0, 286, 0, 289
1559690822426, 0, 216, 0, 243
1559690822428, 0, 275, 0, 135
1559690822428, 0, 244, 0, 266
1559690822430, 0, 216, 0, 276
1559690822431, 0, 211, 0, 251
1559690822432, 0, 243, 0, 267
1559690822433, 0, 226, 0, 249
1559690822435, 0, 281, 0, 185
1559690822435, 0, 229, 0, 366
1559690822437, 0, 198, 0, 208
1559690822437, 0, 394, 0, 244
1559690822439, 0, 193, 0, 307
1559690822440, 0, 246, 0, 268
1559690822442, 0, 279, 0, 205
1559690822442, 0, 227, 0, 213
1559690822444, 0, 226, 0, 223
1559690822444, 0, 320, 0, 298
1559690822446, 0, 234, 0, 240
1559690822446, 0, 311, 0, 306
