Processing Timestamp (ms), Arduino Timestamp (ms), X, Y, Z
1559690811157, 0, 297, 0, 248
1559690811159, 0, 266, 0, 244
1559690811159, 0, 238, 0, 247
1559690811162, 0, 239, 0, 243
1559690811162, 0, 239, 0, 234
1559690811163, 0, 216, 0, 232
1559690811164, 0, 231, 0, 236
1559690811165, 0, 263, 0, 260
1559690811167, 0, 228, 0, 238
1559690811167, 0, 246, 0, 225
1559690811169, 0, 238, 0, 259
1559690811170, 0, 239, 0, 263
1559690811171, 0, 238, 0, 212
1559690811172, 0, 231, 0, 204
1559690811173, 0, 223, 0, 240
1559690811174, 0, 219, 0, 185
1559690811176, 0, 222, 0, 228
1559690811176, 0, 224, 0, 249
1559690811177, 0, 251, 0, 271
1559690811179, 0, 293, 0, 275
1559690811180, 0, 295, 0, 262
1559690811181, 0, 291, 0, 244
1559690811183, 0, 261, 0, 245
1559690811183, 0, 246, 0, 274
1559690811185, 0, 263, 0, 274
1559690811185, 0, 259, 0, 237
1559690811187, 0, 234, 0, 219
1559690811188, 0, 216, 0, 272
1559690811189, 0, 252, 0, 273
1559690811190, 0, 253, 0, 218
1559690811191, 0, 245, 0, 238
1559690811193, 0, 237, 0, 275
1559690811193, 0, 218, 0, 233
1559690811194, 0, 248, 0, 246
1559690811196, 0, 243, 0, 220
1559690811196, 0, 251, 0, 252
1559690811198, 0, 240, 0, 267
1559690811200, 0, 227, 0, 258
1559690811200, 0, 267, 0, 276
1559690811201, 0, 274, 0, 263
1559690811202, 0, 262, 0, 236
1559690811203, 0, 236, 0, 256
1559690811205, 0, 254, 0, 257
1559690811206, 0, 256, 0, 248
1559690811207, 0, 241, 0, 255
1559690811209, 0, 235, 0, 230
1559690811209, 0, 247, 0, 184
1559690811211, 0, 194, 0, 226
1559690811211, 0, 187, 0, 226
1559690811213, 0, 191, 0, 242
1559690811214, 0, 240, 0, 222
1559690811215, 0, 230, 0, 227
1559690811216, 0, 248, 0, 235
1559690811217, 0, 245, 0, 239
1559690811219, 0, 253, 0, 233
1559690811219, 0, 255, 0, 247
1559690811220, 0, 273, 0, 257
1559690811221, 0, 281, 0, 266
1559690811223, 0, 230, 0, 270
1559690811224, 0, 231, 0, 252
1559690811225, 0, 264, 0, 231
1559690811226, 0, 262, 0, 270
1559690811227, 0, 266, 0, 275
1559690811228, 0, 255, 0, 242
1559690811230, 0, 235, 0, 260
1559690811231, 0, 215, 0, 244
1559690811231, 0, 247, 0, 275
1559690811233, 0, 268, 0, 274
1559690811235, 0, 255, 0, 271
1559690811235, 0, 232, 0, 229
1559690811236, 0, 256, 0, 240
1559690811237, 0, 256, 0, 254
1559690811238, 0, 244, 0, 227
1559690811240, 0, 236, 0, 261
1559690811241, 0, 246, 0, 236
1559690811242, 0, 239, 0, 206
1559690811243, 0, 220, 0, 209
1559690811245, 0, 237, 0, 228
1559690811245, 0, 233, 0, 255
1559690811246, 0, 256, 0, 250
1559690811247, 0, 247, 0, 284
1559690811249, 0, 289, 0, 282
1559690811250, 0, 294, 0, 260
1559690811251, 0, 264, 0, 269
1559690811253, 0, 217, 0, 244
1559690811253, 0, 247, 0, 235
1559690811255, 0, 226, 0, 253
1559690811255, 0, 221, 0, 192
1559690811257, 0, 242, 0, 203
1559690811258, 0, 228, 0, 227
1559690811258, 0, 256, 0, 258
1559690811260, 0, 263, 0, 304
1559690811262, 0, 281, 0, 300
1559690811262, 0, 252, 0, 316
1559690811263, 0, 269, 0, 285
1559690811264, 0, 287, 0, 243
1559690811265, 0, 275, 0, 224
1559690811267, 0, 223, 0, 241
1559690811268, 0, 235, 0, 253
1559690811268, 0, 245, 0, 287
1559690811270, 0, 242, 0, 213
1559690811272, 0, 249, 0, 242
1559690811272, 0, 236, 0, 236
1559690811273, 0, 208, 0, 225
1559690811274, 0, 236, 0, 232
1559690811276, 0, 227, 0, 219
1559690811277, 0, 240, 0, 236
1559690811278, 0, 231, 0, 194
1559690811279, 0, 221, 0, 257
1559690811281, 0, 263, 0, 273
1559690811281, 0, 265, 0, 249
1559690811283, 0, 264, 0, 249
1559690811283, 0, 267, 0, 267
1559690811285, 0, 262, 0, 253
1559690811286, 0, 230, 0, 281
1559690811286, 0, 239, 0, 258
1559690811288, 0, 265, 0, 265
1559690811289, 0, 264, 0, 244
1559690811290, 0, 237, 0, 237
1559690811291, 0, 252, 0, 219
1559690811292, 0, 227, 0, 237
1559690811294, 0, 230, 0, 264
1559690811295, 0, 229, 0, 247
1559690811296, 0, 253, 0, 257
1559690811297, 0, 257, 0, 266
1559690811298, 0, 265, 0, 239
1559690811300, 0, 261, 0, 262
1559690811300, 0, 236, 0, 309
1559690811301, 0, 260, 0, 273
1559690811303, 0, 278, 0, 268
1559690811305, 0, 244, 0, 239
1559690811305, 0, 236, 0, 215
1559690811306, 0, 213, 0, 205
1559690811307, 0, 223, 0, 217
1559690811309, 0, 235, 0, 244
1559690811309, 0, 274, 0, 226
1559690811311, 0, 246, 0, 211
1559690811312, 0, 214, 0, 246
1559690811313, 0, 230, 0, 236
1559690811314, 0, 228, 0, 235
1559690811315, 0, 204, 0, 229
1559690811316, 0, 224, 0, 247
1559690811317, 0, 219, 0, 245
1559690811318, 0, 242, 0, 262
1559690811320, 0, 262, 0, 244
1559690811321, 0, 268, 0, 275
1559690811322, 0, 259, 0, 278
1559690811324, 0, 260, 0, 242
1559690811324, 0, 248, 0, 247
1559690811326, 0, 241, 0, 258
1559690811326, 0, 254, 0, 253
1559690811328, 0, 262, 0, 255
1559690811329, 0, 240, 0, 258
1559690811330, 0, 271, 0, 223
1559690811331, 0, 244, 0, 221
1559690811332, 0, 231, 0, 249
1559690811333, 0, 238, 0, 238
1559690811335, 0, 235, 0, 261
1559690811335, 0, 229, 0, 271
1559690811336, 0, 240, 0, 230
1559690811338, 0, 246, 0, 221
1559690811339, 0, 238, 0, 217
1559690811340, 0, 243, 0, 248
1559690811342, 0, 239, 0, 223
1559690811343, 0, 240, 0, 233
1559690811343, 0, 248, 0, 266
1559690811345, 0, 254, 0, 266
1559690811345, 0, 256, 0, 218
1559690811348, 0, 233, 0, 225
1559690811348, 0, 239, 0, 225
1559690811350, 0, 267, 0, 259
1559690811350, 0, 245, 0, 260
1559690811351, 0, 256, 0, 262
1559690811352, 0, 254, 0, 260
1559690811353, 0, 243, 0, 245
1559690811355, 0, 209, 0, 245
1559690811356, 0, 220, 0, 280
1559690811356, 0, 261, 0, 299
1559690811358, 0, 269, 0, 251
1559690811360, 0, 276, 0, 205
1559690811360, 0, 230, 0, 189
1559690811362, 0, 194, 0, 246
1559690811362, 0, 229, 0, 245
1559690811364, 0, 245, 0, 270
1559690811365, 0, 231, 0, 241
1559690811366, 0, 236, 0, 245
1559690811367, 0, 257, 0, 276
1559690811369, 0, 252, 0, 252
1559690811369, 0, 257, 0, 243
1559690811370, 0, 250, 0, 246
1559690811371, 0, 250, 0, 246
1559690811373, 0, 295, 0, 282
1559690811374, 0, 237, 0, 248
1559690811375, 0, 230, 0, 282
1559690811376, 0, 257, 0, 254
1559690811378, 0, 242, 0, 227
1559690811378, 0, 237, 0, 239
1559690811380, 0, 262, 0, 237
1559690811380, 0, 255, 0, 207
1559690811381, 0, 225, 0, 185
1559690811383, 0, 191, 0, 228
1559690811383, 0, 209, 0, 260
1559690811385, 0, 256, 0, 298
1559690811387, 0, 301, 0, 268
1559690811387, 0, 251, 0, 222
1559690811388, 0, 270, 0, 252
1559690811389, 0, 255, 0, 287
1559690811391, 0, 267, 0, 271
1559690811392, 0, 281, 0, 284
1559690811393, 0, 268, 0, 252
1559690811395, 0, 244, 0, 245
1559690811395, 0, 235, 0, 232
1559690811397, 0, 226, 0, 247
1559690811397, 0, 235, 0, 270
1559690811399, 0, 219, 0, 232
1559690811400, 0, 230, 0, 234
1559690811400, 0, 228, 0, 231
1559690811402, 0, 240, 0, 226
1559690811404, 0, 252, 0, 247
1559690811404, 0, 252, 0, 274
1559690811405, 0, 269, 0, 282
1559690811406, 0, 251, 0, 262
1559690811408, 0, 257, 0, 249
1559690811409, 0, 247, 0, 183
1559690811410, 0, 214, 0, 229
1559690811412, 0, 238, 0, 246
1559690811412, 0, 231, 0, 253
1559690811414, 0, 260, 0, 239
1559690811414, 0, 254, 0, 245
1559690811415, 0, 274, 0, 237
1559690811417, 0, 239, 0, 194
1559690811418, 0, 197, 0, 232
1559690811419, 0, 225, 0, 253
1559690811420, 0, 261, 0, 269
1559690811421, 0, 258, 0, 263
1559690811422, 0, 252, 0, 254
1559690811423, 0, 246, 0, 225
1559690811425, 0, 220, 0, 292
1559690811426, 0, 273, 0, 276
1559690811426, 0, 276, 0, 260
1559690811428, 0, 265, 0, 213
1559690811430, 0, 224, 0, 227
1559690811430, 0, 236, 0, 219
1559690811431, 0, 242, 0, 254
1559690811432, 0, 256, 0, 241
1559690811433, 0, 240, 0, 205
1559690811435, 0, 218, 0, 254
1559690811436, 0, 237, 0, 307
1559690811437, 0, 258, 0, 268
1559690811438, 0, 277, 0, 283
1559690811439, 0, 231, 0, 261
1559690811440, 0, 256, 0, 251
1559690811442, 0, 246, 0, 250
1559690811443, 0, 272, 0, 256
1559690811444, 0, 266, 0, 232
1559690811445, 0, 255, 0, 203
1559690811447, 0, 241, 0, 216
1559690811447, 0, 208, 0, 235
1559690811449, 0, 240, 0, 217
1559690811449, 0, 215, 0, 226
1559690811451, 0, 209, 0, 231
1559690811452, 0, 223, 0, 231
1559690811452, 0, 225, 0, 228
1559690811454, 0, 213, 0, 252
1559690811456, 0, 267, 0, 297
1559690811456, 0, 283, 0, 303
1559690811458, 0, 281, 0, 240
1559690811458, 0, 288, 0, 230
1559690811459, 0, 243, 0, 261
1559690811461, 0, 258, 0, 286
1559690811462, 0, 250, 0, 251
1559690811463, 0, 263, 0, 240
1559690811464, 0, 237, 0, 195
1559690811465, 0, 236, 0, 206
1559690811466, 0, 198, 0, 214
1559690811468, 0, 249, 0, 255
1559690811468, 0, 259, 0, 279
1559690811469, 0, 280, 0, 284
1559690811471, 0, 243, 0, 264
1559690811472, 0, 227, 0, 269
1559690811473, 0, 268, 0, 258
1559690811474, 0, 258, 0, 271
1559690811476, 0, 281, 0, 265
1559690811476, 0, 271, 0, 229
1559690811478, 0, 223, 0, 223
1559690811479, 0, 231, 0, 212
1559690811479, 0, 265, 0, 255
1559690811481, 0, 254, 0, 275
1559690811483, 0, 257, 0, 208
1559690811483, 0, 230, 0, 186
1559690811484, 0, 232, 0, 225
1559690811485, 0, 243, 0, 297
1559690811486, 0, 266, 0, 264
1559690811488, 0, 229, 0, 244
1559690811489, 0, 245, 0, 222
1559690811490, 0, 249, 0, 211
1559690811491, 0, 234, 0, 405
1559690811493, 0, 249, 0, 270
1559690811493, 0, 306, 0, 238
1559690811494, 0, 245, 0, 272
1559690811496, 0, 224, 0, 276
1559690811498, 0, 255, 0, 269
1559690811498, 0, 279, 0, 261
1559690811499, 0, 257, 0, 251
1559690811500, 0, 236, 0, 237
1559690811501, 0, 238, 0, 199
1559690811502, 0, 231, 0, 342
1559690811503, 0, 253, 0, 247
1559690811505, 0, 314, 0, 208
1559690811505, 0, 217, 0, 306
1559690811507, 0, 225, 0, 284
1559690811509, 0, 313, 0, 241
1559690811509, 0, 259, 0, 312
1559690811510, 0, 225, 0, 305
1559690811511, 0, 291, 0, 274
1559690811513, 0, 279, 0, 164
1559690811514, 0, 258, 0, 356
1559690811516, 0, 176, 0, 234
1559690811516, 0, 337, 0, 193
1559690811518, 0, 215, 0, 286
1559690811518, 0, 182, 0, 266
1559690811520, 0, 270, 0, 213
1559690811520, 0, 243, 0, 201
1559690811522, 0, 229, 0, 234
1559690811523, 0, 220, 0, 210
1559690811525, 0, 246, 0, 389
1559690811525, 0, 262, 0, 229
1559690811527, 0, 409, 0, 203
1559690811527, 0, 238, 0, 308
1559690811529, 0, 206, 0, 291
1559690811529, 0, 296, 0, 266
1559690811531, 0, 260, 0, 238
1559690811532, 0, 269, 0, 200
1559690811533, 0, 212, 0, 170
1559690811534, 0, 186, 0, 278
1559690811535, 0, 217, 0, 296
1559690811536, 0, 270, 0, 241
1559690811537, 0, 304, 0, 186
1559690811538, 0, 252, 0, 269
1559690811540, 0, 201, 0, 306
1559690811541, 0, 257, 0, 270
1559690811541, 0, 266, 0, 234
1559690811543, 0, 273, 0, 207
1559690811545, 0, 254, 0, 177
1559690811545, 0, 252, 0, 240
1559690811546, 0, 187, 0, 306
1559690811547, 0, 242, 0, 283
1559690811549, 0, 298, 0, 233
1559690811550, 0, 290, 0, 245
1559690811551, 0, 239, 0, 208
1559690811553, 0, 229, 0, 175
1559690811553, 0, 208, 0, 276
1559690811554, 0, 200, 0, 270
1559690811555, 0, 250, 0, 244
1559690811556, 0, 239, 0, 182
1559690811558, 0, 239, 0, 258
1559690811559, 0, 201, 0, 323
1559690811560, 0, 256, 0, 269
1559690811562, 0, 309, 0, 237
1559690811562, 0, 267, 0, 133
1559690811564, 0, 255, 0, 215
1559690811564, 0, 179, 0, 278
1559690811565, 0, 208, 0, 287
1559690811567, 0, 275, 0, 258
1559690811569, 0, 280, 0, 204
1559690811569, 0, 287, 0, 211
1559690811570, 0, 224, 0, 243
1559690811571, 0, 208, 0, 204
1559690811572, 0, 231, 0, 378
1559690811573, 0, 208, 0, 239
1559690811575, 0, 352, 0, 156
1559690811576, 0, 225, 0, 280
1559690811577, 0, 179, 0, 282
1559690811578, 0, 259, 0, 320
1559690811579, 0, 265, 0, 262
1559690811580, 0, 316, 0, 227
1559690811581, 0, 250, 0, 155
1559690811583, 0, 239, 0, 149
1559690811584, 0, 213, 0, 342
1559690811584, 0, 173, 0, 286
1559690811586, 0, 302, 0, 202
1559690811588, 0, 244, 0, 219
1559690811588, 0, 236, 0, 228
1559690811589, 0, 229, 0, 231
1559690811590, 0, 220, 0, 190
1559690811591, 0, 233, 0, 409
1559690811593, 0, 219, 0, 288
1559690811594, 0, 383, 0, 156
1559690811595, 0, 236, 0, 261
1559690811597, 0, 180, 0, 281
1559690811597, 0, 263, 0, 311
1559690811599, 0, 248, 0, 258
1559690811599, 0, 290, 0, 220
1559690811600, 0, 260, 0, 126
1559690811602, 0, 249, 0, 187
1559690811603, 0, 188, 0, 307
1559690811604, 0, 186, 0, 295
1559690811605, 0, 279, 0, 228
1559690811606, 0, 270, 0, 223
1559690811607, 0, 259, 0, 234
1559690811608, 0, 224, 0, 225
1559690811610, 0, 226, 0, 178
1559690811611, 0, 207, 0, 379
1559690811612, 0, 213, 0, 248
1559690811614, 0, 349, 0, 219
1559690811614, 0, 236, 0, 229
1559690811616, 0, 223, 0, 272
1559690811616, 0, 239, 0, 314
1559690811617, 0, 248, 0, 251
1559690811619, 0, 274, 0, 223
1559690811619, 0, 245, 0, 286
1559690811621, 0, 230, 0, 227
1559690811623, 0, 289, 0, 230
1559690811623, 0, 217, 0, 290
1559690811624, 0, 223, 0, 279
1559690811625, 0, 269, 0, 263
1559690811626, 0, 271, 0, 258
1559690811628, 0, 269, 0, 222
1559690811629, 0, 262, 0, 117
1559690811630, 0, 223, 0, 204
1559690811631, 0, 204, 0, 347
1559690811632, 0, 216, 0, 297
1559690811633, 0, 310, 0, 207
1559690811634, 0, 255, 0, 226
1559690811635, 0, 235, 0, 233
1559690811637, 0, 244, 0, 230
1559690811639, 0, 217, 0, 156
1559690811639, 0, 233, 0, 243
1559690811641, 0, 205, 0, 332
1559690811641, 0, 216, 0, 273
1559690811643, 0, 275, 0, 186
1559690811643, 0, 257, 0, 254
1559690811645, 0, 237, 0, 264
1559690811647, 0, 275, 0, 253
1559690811647, 0, 233, 0, 183
1559690811649, 0, 247, 0, 302
1559690811649, 0, 223, 0, 271
1559690811651, 0, 286, 0, 231
1559690811651, 0, 246, 0, 213
1559690811653, 0, 244, 0, 273
1559690811654, 0, 254, 0, 326
1559690811655, 0, 247, 0, 256
1559690811656, 0, 267, 0, 210
1559690811657, 0, 273, 0, 386
1559690811658, 0, 233, 0, 247
1559690811659, 0, 345, 0, 155
1559690811661, 0, 222, 0, 281
1559690811661, 0, 192, 0, 290
1559690811662, 0, 261, 0, 298
1559690811664, 0, 230, 0, 261
1559690811665, 0, 294, 0, 203
1559690811666, 0, 279, 0, 316
1559690811667, 0, 220, 0, 237
1559690811668, 0, 306, 0, 235
1559690811669, 0, 237, 0, 302
1559690811671, 0, 242, 0, 278
1559690811672, 0, 245, 0, 253
1559690811673, 0, 241, 0, 259
1559690811674, 0, 279, 0, 229
1559690811676, 0, 271, 0, 133
1559690811676, 0, 228, 0, 212
1559690811677, 0, 203, 0, 339
1559690811678, 0, 199, 0, 300
1559690811681, 0, 313, 0, 201
1559690811681, 0, 252, 0, 230
1559690811682, 0, 221, 0, 238
1559690811683, 0, 254, 0, 225
1559690811685, 0, 223, 0, 144
1559690811685, 0, 224, 0, 157
1559690811687, 0, 191, 0, 351
1559690811687, 0, 168, 0, 268
1559690811689, 0, 287, 0, 173
1559690811690, 0, 248, 0, 257
1559690811691, 0, 219, 0, 267
1559690811693, 0, 265, 0, 230
1559690811693, 0, 228, 0, 157
1559690811695, 0, 247, 0, 266
1559690811695, 0, 226, 0, 328
1559690811697, 0, 238, 0, 241
1559690811698, 0, 270, 0, 178
1559690811699, 0, 260, 0, 267
1559690811700, 0, 216, 0, 270
1559690811701, 0, 240, 0, 236
1559690811703, 0, 226, 0, 176
1559690811703, 0, 246, 0, 311
1559690811705, 0, 206, 0, 268
1559690811705, 0, 273, 0, 221
1559690811707, 0, 248, 0, 220
1559690811708, 0, 238, 0, 287
1559690811709, 0, 212, 0, 312
1559690811710, 0, 213, 0, 240
1559690811711, 0, 267, 0, 199
1559690811712, 0, 255, 0, 403
1559690811714, 0, 218, 0, 230
1559690811714, 0, 363, 0, 153
1559690811715, 0, 233, 0, 307
1559690811717, 0, 214, 0, 291
1559690811718, 0, 271, 0, 297
1559690811719, 0, 226, 0, 260
1559690811720, 0, 308, 0, 200
1559690811722, 0, 287, 0, 382
1559690811722, 0, 219, 0, 191
1559690811724, 0, 333, 0, 181
1559690811725, 0, 201, 0, 310
1559690811727, 0, 213, 0, 263
1559690811727, 0, 248, 0, 250
1559690811729, 0, 207, 0, 241
1559690811729, 0, 262, 0, 198
1559690811730, 0, 234, 0, 193
1559690811731, 0, 157, 0, 189
1559690811733, 0, 231, 0, 272
1559690811734, 0, 222, 0, 298
1559690811735, 0, 284, 0, 248
1559690811737, 0, 275, 0, 232
1559690811737, 0, 261, 0, 253
1559690811739, 0, 281, 0, 219
1559690811739, 0, 248, 0, 129
1559690811740, 0, 201, 0, 203
1559690811742, 0, 211, 0, 348
1559690811744, 0, 225, 0, 275
1559690811744, 0, 327, 0, 188
1559690811745, 0, 263, 0, 254
1559690811746, 0, 232, 0, 251
1559690811747, 0, 255, 0, 234
1559690811749, 0, 196, 0, 154
1559690811749, 0, 217, 0, 274
1559690811750, 0, 216, 0, 308
1559690811752, 0, 244, 0, 223
1559690811753, 0, 260, 0, 183
1559690811754, 0, 248, 0, 287
1559690811755, 0, 241, 0, 292
1559690811757, 0, 265, 0, 246
1559690811757, 0, 238, 0, 199
1559690811759, 0, 266, 0, 466
1559690811760, 0, 261, 0, 224
1559690811760, 0, 401, 0, 161
1559690811762, 0, 211, 0, 281
1559690811764, 0, 213, 0, 288
1559690811764, 0, 270, 0, 298
1559690811765, 0, 232, 0, 252
1559690811766, 0, 284, 0, 205
1559690811767, 0, 280, 0, 383
1559690811769, 0, 222, 0, 190
1559690811771, 0, 342, 0, 206
1559690811771, 0, 202, 0, 327
1559690811773, 0, 224, 0, 268
1559690811773, 0, 256, 0, 264
1559690811775, 0, 210, 0, 256
1559690811775, 0, 274, 0, 209
1559690811776, 0, 264, 0, 121
1559690811778, 0, 205, 0, 164
1559690811778, 0, 176, 0, 324
1559690811780, 0, 191, 0, 293
1559690811782, 0, 314, 0, 212
1559690811782, 0, 246, 0, 233
1559690811783, 0, 224, 0, 257
1559690811784, 0, 278, 0, 230
1559690811786, 0, 252, 0, 147
1559690811787, 0, 233, 0, 204
1559690811788, 0, 207, 0, 369
1559690811790, 0, 195, 0, 256
1559690811790, 0, 298, 0, 178
1559690811791, 0, 234, 0, 277
1559690811792, 0, 204, 0, 252
1559690811793, 0, 270, 0, 228
1559690811795, 0, 212, 0, 178
1559690811796, 0, 241, 0, 344
1559690811796, 0, 220, 0, 255
1559690811798, 0, 313, 0, 208
1559690811800, 0, 231, 0, 239
1559690811800, 0, 230, 0, 299
1559690811801, 0, 267, 0, 296
1559690811802, 0, 263, 0, 239
1559690811804, 0, 272, 0, 223
1559690811805, 0, 269, 0, 374
1559690811807, 0, 239, 0, 191
1559690811807, 0, 347, 0, 196
1559690811808, 0, 209, 0, 330
1559690811809, 0, 216, 0, 278
1559690811810, 0, 273, 0, 270
1559690811811, 0, 224, 0, 261
1559690811813, 0, 275, 0, 219
1559690811814, 0, 266, 0, 121
1559690811815, 0, 206, 0, 183
1559690811817, 0, 187, 0, 345
1559690811817, 0, 201, 0, 288
1559690811818, 0, 337, 0, 203
1559690811819, 0, 239, 0, 245
1559690811820, 0, 215, 0, 258
1559690811822, 0, 269, 0, 228
1559690811823, 0, 247, 0, 128
1559690811825, 0, 226, 0, 166
1559690811825, 0, 197, 0, 381
1559690811826, 0, 181, 0, 258
1559690811827, 0, 321, 0, 170
1559690811828, 0, 217, 0, 277
1559690811830, 0, 197, 0, 253
1559690811830, 0, 274, 0, 219
1559690811832, 0, 200, 0, 139
1559690811834, 0, 228, 0, 277
1559690811834, 0, 192, 0, 312
1559690811835, 0, 217, 0, 218
1559690811836, 0, 254, 0, 177
1559690811837, 0, 237, 0, 288
1559690811839, 0, 224, 0, 265
1559690811840, 0, 268, 0, 230
1559690811841, 0, 239, 0, 176
1559690811842, 0, 254, 0, 308
1559690811843, 0, 199, 0, 260
1559690811844, 0, 274, 0, 216
1559690811845, 0, 256, 0, 234
1559690811846, 0, 254, 0, 308
1559690811848, 0, 248, 0, 298
1559690811849, 0, 253, 0, 231
1559690811850, 0, 270, 0, 200
1559690811851, 0, 257, 0, 442
1559690811853, 0, 213, 0, 218
1559690811853, 0, 365, 0, 170
1559690811855, 0, 202, 0, 279
1559690811855, 0, 203, 0, 278
1559690811856, 0, 237, 0, 300
1559690811858, 0, 208, 0, 237
1559690811860, 0, 290, 0, 192
1559690811860, 0, 245, 0, 369
1559690811861, 0, 192, 0, 186
1559690811862, 0, 352, 0, 165
1559690811863, 0, 219, 0, 326
1559690811865, 0, 224, 0, 277
1559690811866, 0, 299, 0, 282
1559690811866, 0, 249, 0, 254
1559690811868, 0, 321, 0, 203
1559690811870, 0, 282, 0, 380
1559690811870, 0, 198, 0, 187
1559690811872, 0, 363, 0, 198
1559690811872, 0, 206, 0, 334
1559690811874, 0, 216, 0, 259
1559690811875, 0, 268, 0, 254
1559690811876, 0, 221, 0, 258
1559690811877, 0, 299, 0, 202
1559690811879, 0, 246, 0, 224
1559690811879, 0, 158, 0, 208
